"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"8399";"1996";"5101";"1";"2";"0";"11";"(8.396368080391403,49.08522522189498: 234, 0.2682847426462273)";"8.396368080391403";"49.08522522189498";"0";"0";"1";"1500";"0";"3";"true"
"8400";"1996";"5308";"1";"2";"0";"11";"(8.392451241427676,49.08514245194641: -849, 0.7821739233073152)";"8.392451241427676";"49.08514245194641";"0";"0";"1";"1500";"0";"3";"true"
"8401";"1996";"5422";"1";"1";"0";"11";"(8.400016104908204,49.083467254373126: -198, 0.545945512710317)";"8.400016104908204";"49.083467254373126";"0";"0";"0";"1500";"0";"3";"true"
"8402";"1996";"3330";"1";"2";"0";"11";"(8.392081954883086,49.08071582089195: -80, 0.5958491891671508)";"8.392081954883086";"49.08071582089195";"0";"0";"1";"1500";"0";"3";"true"
"8403";"1996";"5204";"1";"2";"0";"11";"(8.397538119842086,49.08337089464971: 194, 0.1412935548522317)";"8.397538119842086";"49.08337089464971";"0";"0";"1";"1500";"0";"3";"true"
"8404";"1996";"5155";"1";"2";"0";"11";"(8.39021771552999,49.084378383522555: -556, 1.0)";"8.39021771552999";"49.084378383522555";"0";"0";"1";"1500";"0";"3";"true"
"8405";"1996";"5545";"1";"2";"0";"11";"(8.39140094762119,49.08134648140795: -556, 0.7632766109968944)";"8.39140094762119";"49.08134648140795";"0";"0";"1";"1500";"0";"3";"true"
"8408";"1996";"5336";"1";"2";"0";"11";"(8.397972533362623,49.081829712425154: -206, 0.6402868304191657)";"8.397972533362623";"49.081829712425154";"0";"0";"1";"1500";"0";"3";"true"
"8409";"1996";"5720";"1";"2";"0";"11";"(8.398299646857675,49.081755210695356: -206, 0.5203486040931115)";"8.398299646857675";"49.081755210695356";"0";"0";"1";"1500";"0";"3";"true"
"8411";"1996";"3389";"1";"2";"0";"11";"(8.399770184054727,49.083393734216706: -198, 0.6875993079434196)";"8.399770184054727";"49.083393734216706";"0";"0";"1";"1500";"0";"3";"true"
"8414";"1996";"5219";"1";"1";"0";"11";"(8.39682163831526,49.08094349391343: -128, 0.07352075270255046)";"8.39682163831526";"49.08094349391343";"0";"0";"0";"1500";"0";"3";"true"
"8415";"1996";"3419";"1";"2";"0";"11";"(8.397557016566628,49.08457945624366: -235, 0.43004105978472884)";"8.397557016566628";"49.08457945624366";"0";"0";"1";"1500";"0";"3";"true"
"8416";"1996";"5687";"1";"2";"0";"11";"(8.400097852739165,49.08478503267966: 819, 0.4135183583950165)";"8.400097852739165";"49.08478503267966";"0";"0";"1";"1500";"0";"3";"true"
"8417";"1996";"40";"1";"2";"0";"11";"(8.392202437497206,49.08383198376267: -850, 0.6724294317985852)";"8.392202437497206";"49.08383198376267";"0";"0";"1";"1500";"0";"3";"true"
"8418";"1996";"5552";"1";"2";"0";"11";"(8.396569168746527,49.086013606271344: -85, 0.17939588596963926)";"8.396569168746527";"49.086013606271344";"0";"0";"1";"1500";"0";"3";"true"
"8421";"1996";"3330";"1";"2";"0";"11";"(8.394258154887845,49.086328623795715: -85, 0.45766957621134)";"8.394258154887845";"49.086328623795715";"0";"0";"1";"1500";"0";"3";"true"
"8423";"1996";"5165";"1";"2";"0";"11";"(8.400562171498931,49.084125213265246: -238, 0.3655548019559919)";"8.400562171498931";"49.084125213265246";"0";"0";"1";"1500";"0";"3";"true"
"8425";"1996";"5051";"1";"2";"0";"11";"(8.399984130232742,49.0812898303525: -815, 0.11487137234860843)";"8.399984130232742";"49.0812898303525";"0";"0";"1";"1500";"0";"3";"true"
"8426";"1996";"5155";"1";"2";"0";"11";"(8.399428234292568,49.08430858796678: -237, 0.41350460308661763)";"8.399428234292568";"49.08430858796678";"0";"0";"1";"1500";"0";"3";"true"
"8427";"1996";"5337";"1";"2";"0";"11";"(8.397502008415206,49.08391389493823: 243, 0.9311243883197282)";"8.397502008415206";"49.08391389493823";"0";"0";"1";"1500";"0";"3";"true"
"8428";"1996";"3330";"1";"2";"0";"11";"(8.396641069103671,49.081951145026814: 199, 0.29280300776991297)";"8.396641069103671";"49.081951145026814";"0";"0";"1";"1500";"0";"3";"true"
"8429";"1996";"5155";"1";"2";"0";"11";"(8.396218314234744,49.08040816737444: 159, 0.37485969090134297)";"8.396218314234744";"49.08040816737444";"0";"0";"1";"1500";"0";"3";"true"
"8431";"1996";"5363";"1";"2";"0";"11";"(8.399326061740094,49.08427749320427: 237, 0.6851515900394359)";"8.399326061740094";"49.08427749320427";"0";"0";"1";"1500";"0";"3";"true"
"8433";"1996";"5204";"1";"2";"0";"11";"(8.398279729996794,49.083133001467544: -195, 0.2737668997057626)";"8.398279729996794";"49.083133001467544";"0";"0";"1";"1500";"0";"3";"true"
"8434";"1996";"5496";"1";"2";"0";"11";"(8.395216937171249,49.08491455827064: -582, 0.0)";"8.395216937171249";"49.08491455827064";"0";"0";"1";"1500";"0";"3";"true"
"8437";"1996";"5498";"1";"2";"0";"11";"(8.39444977289861,49.08387211695185: 849, 0.7127836162593703)";"8.39444977289861";"49.08387211695185";"0";"0";"1";"1500";"0";"3";"true"
"8442";"1996";"40";"1";"2";"0";"11";"(8.391515296084673,49.084166800944395: -244, 1.0)";"8.391515296084673";"49.084166800944395";"0";"0";"1";"1500";"0";"3";"true"
"8443";"1996";"5295";"1";"2";"0";"11";"(8.395138082161147,49.080081947652914: -106, 0.4099268314940959)";"8.395138082161147";"49.080081947652914";"0";"0";"1";"1500";"0";"3";"true"
"8446";"1996";"3168";"1";"2";"0";"11";"(8.394579637509642,49.08195646566954: -125, 0.7663404702659289)";"8.394579637509642";"49.08195646566954";"0";"0";"1";"1500";"0";"3";"true"
"8447";"1996";"5008";"1";"2";"0";"11";"(8.39193271111675,49.085958996453314: -849, 0.774818064945709)";"8.39193271111675";"49.085958996453314";"0";"0";"1";"1500";"0";"3";"true"
"8448";"1996";"118";"1";"2";"0";"11";"(8.400327629053095,49.08222444781941: -817, 0.13921415454762381)";"8.400327629053095";"49.08222444781941";"0";"0";"1";"1500";"0";"3";"true"
"8450";"1996";"5528";"1";"2";"0";"11";"(8.393103151116284,49.08018988169628: 105, 0.7187223440877052)";"8.393103151116284";"49.08018988169628";"0";"0";"1";"1500";"0";"3";"true"
"8452";"1996";"5518";"1";"2";"0";"11";"(8.392305935647418,49.08640141893177: -582, 0.0)";"8.392305935647418";"49.08640141893177";"0";"0";"1";"1500";"0";"3";"true"
"8453";"1996";"5202";"1";"1";"0";"11";"(8.393556806384632,49.08655247745981: 85, 0.4995390920110862)";"8.393556806384632";"49.08655247745981";"0";"0";"0";"1500";"0";"3";"true"
"8454";"1996";"5338";"1";"2";"0";"11";"(8.39974159894398,49.084398654502984: -237, 0.7171464343984019)";"8.39974159894398";"49.084398654502984";"0";"0";"1";"1500";"0";"3";"true"
"8455";"1996";"5695";"1";"1";"0";"11";"(8.393025318734747,49.081628119440836: 110, 0.35536204641057545)";"8.393025318734747";"49.081628119440836";"0";"0";"0";"1500";"0";"3";"true"
"8456";"1996";"5720";"1";"2";"0";"11";"(8.397237008941268,49.08022275433053: 252, 0.40343826273106936)";"8.397237008941268";"49.08022275433053";"0";"0";"1";"1500";"0";"3";"true"
"8459";"1996";"5400";"1";"1";"0";"11";"(8.400379847694474,49.082045356875014: -903, 0.14033032962858774)";"8.400379847694474";"49.082045356875014";"0";"0";"0";"1500";"0";"3";"true"
"8460";"1996";"5204";"1";"2";"0";"11";"(8.401093121164388,49.08435318062697: 819, 0.9417210379834559)";"8.401093121164388";"49.08435318062697";"0";"0";"1";"1500";"0";"3";"true"
"8461";"1996";"5589";"1";"1";"0";"11";"(8.395154086858206,49.08193620786483: -125, 0.22995824795847136)";"8.395154086858206";"49.08193620786483";"0";"0";"0";"1500";"0";"3";"true"
"8463";"1996";"5165";"1";"2";"0";"11";"(8.399200958200943,49.08414795084129: 237, 0.7876282665681064)";"8.399200958200943";"49.08414795084129";"0";"0";"1";"1500";"0";"3";"true"
"8464";"1996";"5545";"1";"2";"0";"11";"(8.392745434384848,49.0837341182873: -850, 0.09422704714857522)";"8.392745434384848";"49.0837341182873";"0";"0";"1";"1500";"0";"3";"true"
"8465";"1996";"5335";"1";"2";"0";"11";"(8.4001375294855,49.0824745163833: 817, 0.6758140551492395)";"8.4001375294855";"49.0824745163833";"0";"0";"1";"1500";"0";"3";"true"
"8466";"1996";"3345";"1";"2";"0";"11";"(8.3944936998588,49.08350182577734: -849, 0.37179995044259684)";"8.3944936998588";"49.08350182577734";"0";"0";"1";"1500";"0";"3";"true"
"8471";"1996";"5545";"1";"2";"0";"11";"(8.399927121361097,49.08399339143199: 198, 0.8119687562175186)";"8.399927121361097";"49.08399339143199";"0";"0";"1";"1500";"0";"3";"true"
"8473";"1996";"5436";"1";"1";"0";"11";"(8.400532947882764,49.083602316726825: -818, 0.46765436935323945)";"8.400532947882764";"49.083602316726825";"0";"0";"0";"1500";"0";"3";"true"
"8474";"1996";"5204";"1";"2";"0";"11";"(8.395900192147826,49.08638292930726: 85, 0.8303961734549669)";"8.395900192147826";"49.08638292930726";"0";"0";"1";"1500";"0";"3";"true"
"8475";"1996";"5518";"1";"2";"0";"11";"(8.39664918501943,49.08488972119965: 234, 0.6666133432530728)";"8.39664918501943";"49.08488972119965";"0";"0";"1";"1500";"0";"3";"true"
"8476";"1996";"5640";"1";"2";"0";"11";"(8.397954234937052,49.08440539656123: -235, 0.7062613748545019)";"8.397954234937052";"49.08440539656123";"0";"0";"1";"1500";"0";"3";"true"
"8478";"1996";"3236";"1";"2";"0";"11";"(8.397026222232649,49.0821863821535: -204, 0.7896764564024518)";"8.397026222232649";"49.0821863821535";"0";"0";"1";"1500";"0";"3";"true"
"8480";"1996";"5605";"1";"2";"0";"11";"(8.391870913775794,49.08319974360659: 851, 0.6802653573164432)";"8.391870913775794";"49.08319974360659";"0";"0";"1";"1500";"0";"3";"true"
"8481";"1996";"3321";"1";"1";"0";"11";"(8.399819454956402,49.083916894775065: -198, 0.282848578068086)";"8.399819454956402";"49.083916894775065";"0";"0";"0";"1500";"0";"3";"true"
"8482";"1996";"5644";"1";"1";"0";"11";"(8.399626174705869,49.08269486705892: 201, 0.18878930291342344)";"8.399626174705869";"49.08269486705892";"0";"0";"0";"1500";"0";"3";"true"
"8483";"1996";"5581";"1";"1";"0";"11";"(8.394593040404125,49.08498791775004: -582, 0.0)";"8.394593040404125";"49.08498791775004";"0";"0";"0";"1500";"0";"3";"true"
"8485";"1996";"3088";"1";"2";"0";"11";"(8.397141694216891,49.086156801618486: 480, 0.8662448289994564)";"8.397141694216891";"49.086156801618486";"0";"0";"1";"1500";"0";"3";"true"
"8491";"1996";"5051";"1";"2";"0";"11";"(8.397882057789849,49.08343249225595: 195, 0.13887458669604405)";"8.397882057789849";"49.08343249225595";"0";"0";"1";"1500";"0";"3";"true"
"8492";"1996";"5726";"1";"2";"0";"11";"(8.391415711975323,49.08085666082789: -556, 0.602669940914192)";"8.391415711975323";"49.08085666082789";"0";"0";"1";"1500";"0";"3";"true"
"8493";"1996";"5444";"1";"2";"0";"11";"(8.392984064885075,49.08408145617307: -849, 0.8516167756885847)";"8.392984064885075";"49.08408145617307";"0";"0";"1";"1500";"0";"3";"true"
"8494";"1996";"5720";"1";"2";"0";"11";"(8.397446447466615,49.0812795036112: -128, 0.27655005076183303)";"8.397446447466615";"49.0812795036112";"0";"0";"1";"1500";"0";"3";"true"
"8495";"1996";"5202";"1";"1";"0";"11";"(8.392793216703202,49.08197378557852: -851, 0.3722330525394653)";"8.392793216703202";"49.08197378557852";"0";"0";"0";"1500";"0";"3";"true"
"8497";"1996";"5699";"1";"2";"0";"11";"(8.396484605456866,49.082040603542346: -199, 0.5609605901358266)";"8.396484605456866";"49.082040603542346";"0";"0";"1";"1500";"0";"3";"true"
"8498";"1996";"5644";"1";"1";"0";"11";"(8.398833956828035,49.08133447649758: 206, 0.6921128922807458)";"8.398833956828035";"49.08133447649758";"0";"0";"0";"1500";"0";"3";"true"
"8500";"1996";"5695";"1";"1";"0";"11";"(8.400546334318674,49.08504371578451: 819, 0.4604448343252175)";"8.400546334318674";"49.08504371578451";"0";"0";"0";"1500";"0";"3";"true"
"8501";"1996";"5295";"1";"2";"0";"11";"(8.39503411517786,49.08052351368546: -246, 0.16684913464267387)";"8.39503411517786";"49.08052351368546";"0";"0";"1";"1500";"0";"3";"true"
"8502";"1996";"5605";"1";"2";"0";"11";"(8.400612821783831,49.08263229669155: -903, 0.049850757671577636)";"8.400612821783831";"49.08263229669155";"0";"0";"1";"1500";"0";"3";"true"
"8504";"1996";"5644";"1";"1";"0";"11";"(8.397131292050881,49.08166213783255: -206, 0.9288514681240485)";"8.397131292050881";"49.08166213783255";"0";"0";"0";"1500";"0";"3";"true"
"8505";"1996";"5689";"1";"2";"0";"11";"(8.395149634516532,49.08464197270699: -582, 0.0)";"8.395149634516532";"49.08464197270699";"0";"0";"1";"1500";"0";"3";"true"
"8511";"1996";"3428";"1";"1";"0";"11";"(8.399201064032225,49.079965715116785: 813, 0.8136448155887429)";"8.399201064032225";"49.079965715116785";"0";"0";"0";"1500";"0";"3";"true"
"8513";"1996";"5689";"1";"2";"0";"11";"(8.396751294373164,49.086195117919026: -85, 0.09044222809767688)";"8.396751294373164";"49.086195117919026";"0";"0";"1";"1500";"0";"3";"true"
"8514";"1996";"5704";"1";"2";"0";"11";"(8.397184940319676,49.08104447296458: 128, 0.8039162571970414)";"8.397184940319676";"49.08104447296458";"0";"0";"1";"1500";"0";"3";"true"
"8516";"1996";"3330";"1";"2";"0";"11";"(8.399498254503893,49.08404043918056: -237, 0.5390938363911507)";"8.399498254503893";"49.08404043918056";"0";"0";"1";"1500";"0";"3";"true"
"8517";"1996";"5155";"1";"2";"0";"11";"(8.395538180763014,49.08389763185054: -438, 0.2529062788918104)";"8.395538180763014";"49.08389763185054";"0";"0";"1";"1500";"0";"3";"true"
"8519";"1996";"3175";"1";"3";"0";"11";"(8.397831089262642,49.08096516130022: -128, 0.42643569153198096)";"8.397831089262642";"49.08096516130022";"0";"0";"2";"1500";"0";"3";"true"
"8520";"1996";"5272";"1";"1";"0";"11";"(8.395296845278681,49.08367846952054: -83, 0.0494405770810849)";"8.395296845278681";"49.08367846952054";"0";"0";"0";"1500";"0";"3";"true"
"8523";"1996";"5338";"1";"2";"0";"11";"(8.393779656786515,49.086100227285456: -582, 0.0)";"8.393779656786515";"49.086100227285456";"0";"0";"1";"1500";"0";"3";"true"
"8524";"1996";"3419";"1";"2";"0";"11";"(8.398347093685736,49.08325399903513: -195, 0.22176724081569027)";"8.398347093685736";"49.08325399903513";"0";"0";"1";"1500";"0";"3";"true"
"8525";"1996";"3419";"1";"2";"0";"11";"(8.399277014452393,49.08228125981994: -201, 0.7135025573639538)";"8.399277014452393";"49.08228125981994";"0";"0";"1";"1500";"0";"3";"true"
"8526";"1996";"5190";"1";"2";"0";"11";"(8.394115080219672,49.08251745713186: -83, 0.8502647665981682)";"8.394115080219672";"49.08251745713186";"0";"0";"1";"1500";"0";"3";"true"
"8528";"1996";"5689";"1";"2";"0";"11";"(8.398561242369917,49.0825765841595: -201, 0.4349095520081262)";"8.398561242369917";"49.0825765841595";"0";"0";"1";"1500";"0";"3";"true"
"8529";"1996";"5155";"1";"2";"0";"11";"(8.39866272853575,49.083848898681445: -243, 0.9122446012728315)";"8.39866272853575";"49.083848898681445";"0";"0";"1";"1500";"0";"3";"true"
"8530";"1996";"5651";"1";"1";"0";"11";"(8.391963191319698,49.08221742266635: -851, 0.8610380916316125)";"8.391963191319698";"49.08221742266635";"0";"0";"0";"1500";"0";"3";"true"
"8533";"1996";"5336";"1";"2";"0";"11";"(8.400414764082742,49.084312591997694: -238, 0.5595295545629585)";"8.400414764082742";"49.084312591997694";"0";"0";"1";"1500";"0";"3";"true"
"8534";"1996";"3330";"1";"2";"0";"11";"(8.400650895974346,49.08227264504264: 903, 0.9047265162575768)";"8.400650895974346";"49.08227264504264";"0";"0";"1";"1500";"0";"3";"true"
"8535";"1996";"5155";"1";"2";"0";"11";"(8.392911949107196,49.0835680413337: -850, 0.03255465731901049)";"8.392911949107196";"49.0835680413337";"0";"0";"1";"1500";"0";"3";"true"
"8536";"1996";"5204";"1";"2";"0";"11";"(8.392457613190093,49.08294394543936: -851, 0.026345095520001298)";"8.392457613190093";"49.08294394543936";"0";"0";"1";"1500";"0";"3";"true"
"8539";"1996";"5295";"1";"2";"0";"11";"(8.391000527951045,49.081447799795185: -556, 0.9840634706096426)";"8.391000527951045";"49.081447799795185";"0";"0";"1";"1500";"0";"3";"true"
"8540";"1996";"3330";"1";"2";"0";"11";"(8.39269413808492,49.08169179010547: -110, 0.39229673802280257)";"8.39269413808492";"49.08169179010547";"0";"0";"1";"1500";"0";"3";"true"
"8542";"1996";"5003";"1";"2";"0";"11";"(8.392445344404702,49.08087929809359: 556, 0.8762396952783591)";"8.392445344404702";"49.08087929809359";"0";"0";"1";"1500";"0";"3";"true"
"8544";"1996";"5662";"1";"1";"0";"11";"(8.400309024678785,49.08179316315654: 903, 0.8224151377555124)";"8.400309024678785";"49.08179316315654";"0";"0";"0";"1500";"0";"3";"true"
"8545";"1996";"5361";"1";"2";"0";"11";"(8.391467082821078,49.08127494097289: -556, 0.7096198474569455)";"8.391467082821078";"49.08127494097289";"0";"0";"1";"1500";"0";"3";"true"
"8546";"1996";"5444";"1";"2";"0";"11";"(8.396865141036656,49.084572005923484: -240, 0.2409823907412359)";"8.396865141036656";"49.084572005923484";"0";"0";"1";"1500";"0";"3";"true"
"8547";"1996";"5651";"1";"1";"0";"11";"(8.396859852689124,49.084499096286535: 240, 0.7034593269070913)";"8.396859852689124";"49.084499096286535";"0";"0";"0";"1500";"0";"3";"true"
"8548";"1996";"5120";"1";"2";"0";"11";"(8.399472496484124,49.08114841126024: 815, 0.34359726240629473)";"8.399472496484124";"49.08114841126024";"0";"0";"1";"1500";"0";"3";"true"
"8549";"1996";"3424";"1";"2";"0";"11";"(8.398817308652347,49.08107062269058: 128, 0.23279808309895197)";"8.398817308652347";"49.08107062269058";"0";"0";"1";"1500";"0";"3";"true"
"8552";"1996";"5712";"1";"2";"0";"11";"(8.396568425380458,49.08518806958704: -479, 0.0)";"8.396568425380458";"49.08518806958704";"0";"0";"1";"1500";"0";"3";"true"
"8554";"1996";"5625";"1";"2";"0";"11";"(8.398890537011821,49.082559958433656: -201, 0.5549115384905915)";"8.398890537011821";"49.082559958433656";"0";"0";"1";"1500";"0";"3";"true"
"8557";"1996";"3330";"1";"2";"0";"11";"(8.393761782566662,49.08559681769787: -582, 0.0)";"8.393761782566662";"49.08559681769787";"0";"0";"1";"1500";"0";"3";"true"
"8558";"1996";"5101";"1";"2";"0";"11";"(8.39161829440931,49.08646864897707: -849, 0.7663059435151095)";"8.39161829440931";"49.08646864897707";"0";"0";"1";"1500";"0";"3";"true"
"8559";"1996";"5427";"1";"2";"0";"11";"(8.394376936875403,49.08397284582599: -849, 0.29007784118420443)";"8.394376936875403";"49.08397284582599";"0";"0";"1";"1500";"0";"3";"true"
"8560";"1996";"5689";"1";"2";"0";"11";"(8.398750908449232,49.08385458453495: -243, 0.9745584262988684)";"8.398750908449232";"49.08385458453495";"0";"0";"1";"1500";"0";"3";"true"
"8565";"1996";"5461";"1";"2";"0";"11";"(8.393302946692646,49.08698992381918: -85, 0.4001753799053449)";"8.393302946692646";"49.08698992381918";"0";"0";"1";"1500";"0";"3";"true"
"8568";"1996";"5444";"1";"2";"0";"11";"(8.400705283174398,49.08406101438344: 238, 0.7991932573668894)";"8.400705283174398";"49.08406101438344";"0";"0";"1";"1500";"0";"3";"true"
"8571";"1996";"3449";"1";"2";"0";"11";"(8.393637051240125,49.083083451077414: 849, 0.14756045611831872)";"8.393637051240125";"49.083083451077414";"0";"0";"1";"1500";"0";"3";"true"
"8572";"1996";"5695";"1";"1";"0";"11";"(8.400704768236949,49.08489026155985: 819, 0.5802384562338909)";"8.400704768236949";"49.08489026155985";"0";"0";"0";"1500";"0";"3";"true"
"8576";"1996";"3449";"1";"2";"0";"11";"(8.392271770070101,49.086359179961406: -582, 0.0)";"8.392271770070101";"49.086359179961406";"0";"0";"1";"1500";"0";"3";"true"
"8577";"1996";"3236";"1";"2";"0";"11";"(8.396494642118489,49.08455437363378: -240, 0.4113141108078071)";"8.396494642118489";"49.08455437363378";"0";"0";"1";"1500";"0";"3";"true"
"8579";"1996";"3330";"1";"2";"0";"11";"(8.396560036587587,49.08637911004245: -85, 0.062175101714460945)";"8.396560036587587";"49.08637911004245";"0";"0";"1";"1500";"0";"3";"true"
"8581";"1996";"5701";"2";"5";"0";"11";"(8.39122535827662,49.08625392305326: 849, 0.0068661614486134614)";"8.39122535827662";"49.08625392305326";"0";"0";"1";"1500";"0";"2";"true"
"8582";"1996";"5565";"2";"6";"0";"11";"(8.398686457250042,49.083781186928476: -241, 0.16218484097044045)";"8.398686457250042";"49.083781186928476";"0";"0";"2";"1500";"0";"2";"true"
"8583";"1996";"5216";"2";"5";"0";"11";"(8.392202653901897,49.08359761225173: -850, 0.8713516600778177)";"8.392202653901897";"49.08359761225173";"0";"0";"1";"1500";"0";"2";"true"
"8584";"1996";"3445";"2";"5";"0";"11";"(8.399894036406058,49.08442073525479: -237, 0.86920722863137)";"8.399894036406058";"49.08442073525479";"0";"0";"1";"1500";"0";"2";"true"
"8585";"1996";"3206";"2";"5";"0";"11";"(8.396572516633954,49.08064938338456: -252, 0.8345194406799143)";"8.396572516633954";"49.08064938338456";"0";"0";"1";"1500";"0";"2";"true"
"8586";"1996";"3309";"2";"5";"0";"11";"(8.395060740831932,49.083099769570616: -239, 0.7107955805238446)";"8.395060740831932";"49.083099769570616";"0";"0";"1";"1500";"0";"2";"true"
"8589";"1996";"5324";"2";"5";"0";"11";"(8.395732788779526,49.08104007848425: 160, 0.7220290094740208)";"8.395732788779526";"49.08104007848425";"0";"0";"1";"1500";"0";"2";"true"
"8590";"1996";"5018";"2";"6";"0";"11";"(8.395679530081813,49.08249542095928: -199, 0.0)";"8.395679530081813";"49.08249542095928";"0";"0";"2";"1500";"0";"2";"true"
"8591";"1996";"5373";"2";"5";"0";"11";"(8.395531582125892,49.08541256408781: 85, 0.454491190208689)";"8.395531582125892";"49.08541256408781";"0";"0";"1";"1500";"0";"2";"true"
"8592";"1996";"1";"2";"6";"0";"11";"(8.396143166317543,49.081475244198245: 126, 0.208951094620369)";"8.396143166317543";"49.081475244198245";"0";"0";"2";"1500";"0";"2";"true"
"8594";"1996";"3445";"2";"5";"0";"11";"(8.398123967949347,49.08013577896541: -252, 0.30297545965843664)";"8.398123967949347";"49.08013577896541";"0";"0";"1";"1500";"0";"2";"true"
"8595";"1996";"5018";"2";"6";"0";"11";"(8.39105659947051,49.08514656346258: -850, 0.9508467339976211)";"8.39105659947051";"49.08514656346258";"0";"0";"2";"1500";"0";"2";"true"
"8597";"1996";"5637";"2";"5";"0";"11";"(8.394950357588764,49.081527798342606: -250, 0.23674939260829267)";"8.394950357588764";"49.081527798342606";"0";"0";"1";"1500";"0";"2";"true"
"8598";"1996";"5460";"2";"5";"0";"11";"(8.393109954368771,49.08333267550008: -245, 1.0)";"8.393109954368771";"49.08333267550008";"0";"0";"1";"1500";"0";"2";"true"
"8602";"1996";"3303";"2";"6";"0";"11";"(8.396219835794973,49.081596677036366: 126, 0.17590990008447677)";"8.396219835794973";"49.081596677036366";"0";"0";"2";"1500";"0";"2";"true"
"8603";"1996";"5376";"2";"6";"0";"11";"(8.39826896604757,49.07989214184464: -108, 0.7362359723995932)";"8.39826896604757";"49.07989214184464";"0";"0";"2";"1500";"0";"2";"true"
"8604";"1996";"5001";"2";"6";"0";"11";"(8.395237690465798,49.08063524663414: 246, 0.665184112049511)";"8.395237690465798";"49.08063524663414";"0";"0";"2";"1500";"0";"2";"true"
"8606";"1996";"5572";"2";"5";"0";"11";"(8.394818803683066,49.085508317225504: 85, 0.36820721949112295)";"8.394818803683066";"49.085508317225504";"0";"0";"1";"1500";"0";"2";"true"
"8607";"1996";"5546";"2";"6";"0";"11";"(8.395468033883441,49.083914889418025: 438, 0.730683716194085)";"8.395468033883441";"49.083914889418025";"0";"0";"2";"1500";"0";"2";"true"
"8608";"1996";"3206";"2";"5";"0";"11";"(8.399860289067346,49.082289596165104: -201, 0.9234725282201774)";"8.399860289067346";"49.082289596165104";"0";"0";"1";"1500";"0";"2";"true"
"8609";"1996";"5286";"2";"5";"0";"11";"(8.399049091963743,49.07989201716738: -813, 0.3517384954286049)";"8.399049091963743";"49.07989201716738";"0";"0";"1";"1500";"0";"2";"true"
"8610";"1996";"1062";"2";"5";"0";"11";"(8.394005913958893,49.083242176907866: 849, 0.3485452665119911)";"8.394005913958893";"49.083242176907866";"0";"0";"1";"1500";"0";"2";"true"
"8611";"1996";"5407";"2";"6";"0";"11";"(8.398592817180237,49.08394190937189: -243, 0.8467130549268044)";"8.398592817180237";"49.08394190937189";"0";"0";"2";"1500";"0";"2";"true"
"8612";"1996";"5115";"2";"5";"0";"11";"(8.3948482679529,49.086165269340114: -85, 0.41354587678049065)";"8.3948482679529";"49.086165269340114";"0";"0";"1";"1500";"0";"2";"true"
"8613";"1996";"3309";"2";"5";"0";"11";"(8.39854232278184,49.0827404104794: 201, 0.5831394152658378)";"8.39854232278184";"49.0827404104794";"0";"0";"1";"1500";"0";"2";"true"
"8614";"1996";"113";"2";"5";"0";"11";"(8.398409946652668,49.08193612129924: -206, 0.49131130433788395)";"8.398409946652668";"49.08193612129924";"0";"0";"1";"1500";"0";"2";"true"
"8615";"1996";"5084";"2";"5";"0";"11";"(8.3934861302604,49.086701070619405: 85, 0.5361662600048298)";"8.3934861302604";"49.086701070619405";"0";"0";"1";"1500";"0";"2";"true"
"8616";"1996";"5302";"2";"6";"0";"11";"(8.392848205739964,49.08635723676727: -582, 0.0)";"8.392848205739964";"49.08635723676727";"0";"0";"2";"1500";"0";"2";"true"
"8617";"1996";"5470";"2";"5";"0";"11";"(8.391161485513791,49.08156015399968: -556, 0.9433289381945787)";"8.391161485513791";"49.08156015399968";"0";"0";"1";"1500";"0";"2";"true"
"8618";"1996";"3445";"2";"5";"0";"11";"(8.393827981811919,49.082402643747656: -245, 0.4717715148426354)";"8.393827981811919";"49.082402643747656";"0";"0";"1";"1500";"0";"2";"true"
"8621";"1996";"5110";"2";"5";"0";"11";"(8.395277964395254,49.083509964860426: -239, 0.9706902632973795)";"8.395277964395254";"49.083509964860426";"0";"0";"1";"1500";"0";"2";"true"
"8622";"1996";"5541";"2";"5";"0";"11";"(8.40004831271054,49.08435037681525: -238, 0.9560301575498744)";"8.40004831271054";"49.08435037681525";"0";"0";"1";"1500";"0";"2";"true"
"8624";"1996";"5252";"2";"6";"0";"11";"(8.399240773998518,49.084747386160686: 237, 0.8668231671338913)";"8.399240773998518";"49.084747386160686";"0";"0";"2";"1500";"0";"2";"true"
"8626";"1996";"5366";"2";"6";"0";"11";"(8.394584038012022,49.0825583572829: 83, 0.28883756685284406)";"8.394584038012022";"49.0825583572829";"0";"0";"2";"1500";"0";"2";"true"
"8628";"1996";"5431";"2";"5";"0";"11";"(8.399208289850668,49.08526787789032: -821, 0.0)";"8.399208289850668";"49.08526787789032";"0";"0";"1";"1500";"0";"2";"true"
"8629";"1996";"5161";"2";"6";"0";"11";"(8.394690501078287,49.08360717587368: -849, 0.2588056931980565)";"8.394690501078287";"49.08360717587368";"0";"0";"2";"1500";"0";"2";"true"
