"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"16840";"2";"9350";"1996";"5598";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16841";"3";"9350";"1996";"5598";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16842";"1";"9351";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16843";"2";"9351";"1996";"5278";"WORK";"5";"(8.405226994249954,49.092789355890055: -528, 0.9779176311185939)";"8.405226994249954";"49.092789355890055"
"16843";"2";"9351";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16844";"3";"9351";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16848";"1";"9353";"1996";"5282";"WORK";"17";"(8.404739006271623,49.08094452801592: -789, 0.840332945727947)";"8.404739006271623";"49.08094452801592"
"16848";"1";"9353";"1996";"5282";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16849";"2";"9353";"1996";"5282";"WORK";"17";"(8.402772204345968,49.071721616263716: -776, 0.7114083545824305)";"8.402772204345968";"49.071721616263716"
"16849";"2";"9353";"1996";"5282";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16850";"3";"9353";"1996";"5282";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16851";"4";"9353";"1996";"5282";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16861";"1";"9357";"1996";"5127";"WORK";"17";"(8.411298342421176,49.075109779824494: -18, 0.570747856368714)";"8.411298342421176";"49.075109779824494"
"16861";"1";"9357";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16862";"2";"9357";"1996";"5127";"WORK";"5";"(8.405226994249954,49.092789355890055: -528, 0.9779176311185939)";"8.405226994249954";"49.092789355890055"
"16862";"2";"9357";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16863";"3";"9357";"1996";"5127";"WORK";"5";"(8.406910001091479,49.088952121104356: 464, 0.8481039123648495)";"8.406910001091479";"49.088952121104356"
"16863";"3";"9357";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16864";"4";"9357";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16865";"1";"9358";"1996";"5106";"WORK";"17";"(8.404739006271623,49.08094452801592: -789, 0.840332945727947)";"8.404739006271623";"49.08094452801592"
"16865";"1";"9358";"1996";"5106";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16866";"2";"9358";"1996";"5106";"WORK";"17";"(8.401285701591332,49.07065282002006: 776, 0.6285739503555609)";"8.401285701591332";"49.07065282002006"
"16866";"2";"9358";"1996";"5106";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16867";"3";"9358";"1996";"5106";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16868";"4";"9358";"1996";"5106";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16872";"1";"9360";"1996";"5028";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16873";"2";"9360";"1996";"5028";"WORK";"17";"(8.405519551377516,49.07573705839447: 594, 0.6275096873523545)";"8.405519551377516";"49.07573705839447"
"16873";"2";"9360";"1996";"5028";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16874";"3";"9360";"1996";"5028";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16875";"1";"9361";"1996";"148";"WORK";"5";"(8.404646067651708,49.09172881010627: -525, 0.6130066012497248)";"8.404646067651708";"49.09172881010627"
"16875";"1";"9361";"1996";"148";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16876";"2";"9361";"1996";"148";"WORK";"5";"(8.406910001091479,49.088952121104356: 464, 0.8481039123648495)";"8.406910001091479";"49.088952121104356"
"16876";"2";"9361";"1996";"148";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16877";"3";"9361";"1996";"148";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16878";"1";"9362";"1996";"5056";"WORK";"5";"(8.404646067651708,49.09172881010627: -525, 0.6130066012497248)";"8.404646067651708";"49.09172881010627"
"16878";"1";"9362";"1996";"5056";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16879";"2";"9362";"1996";"5056";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16880";"3";"9362";"1996";"5056";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16881";"4";"9362";"1996";"5056";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16882";"1";"9363";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16883";"2";"9363";"1996";"5278";"WORK";"17";"(8.406449852542965,49.07128979637088: 454, 0.8900806842546416)";"8.406449852542965";"49.07128979637088"
"16883";"2";"9363";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16884";"3";"9363";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16885";"1";"9364";"1996";"5221";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16886";"2";"9364";"1996";"5221";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16887";"3";"9364";"1996";"5221";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16891";"1";"9366";"1996";"5319";"WORK";"5";"(8.404634794756923,49.08935744826341: -463, 0.7729181118009674)";"8.404634794756923";"49.08935744826341"
"16891";"1";"9366";"1996";"5319";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16892";"2";"9366";"1996";"5319";"WORK";"5";"(8.407729776848573,49.088427503817115: -464, 0.0)";"8.407729776848573";"49.088427503817115"
"16892";"2";"9366";"1996";"5319";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16893";"3";"9366";"1996";"5319";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16894";"1";"9367";"1996";"3423";"WORK";"5";"(8.406722548705671,49.09185122602433: -458, 0.41700726219195877)";"8.406722548705671";"49.09185122602433"
"16894";"1";"9367";"1996";"3423";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16895";"2";"9367";"1996";"3423";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16896";"3";"9367";"1996";"3423";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16905";"1";"9370";"1996";"5669";"WORK";"17";"(8.40977322169525,49.07550363362307: -18, 0.5096729474282177)";"8.40977322169525";"49.07550363362307"
"16905";"1";"9370";"1996";"5669";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16906";"2";"9370";"1996";"5669";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16907";"3";"9370";"1996";"5669";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16908";"1";"9371";"1996";"3067";"WORK";"4";"(8.405021061783112,49.09395561286019: -280, 0.20555158534901297)";"8.405021061783112";"49.09395561286019"
"16908";"1";"9371";"1996";"3067";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16909";"2";"9371";"1996";"3067";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16910";"3";"9371";"1996";"3067";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16911";"1";"9372";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16912";"2";"9372";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16913";"3";"9372";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16914";"1";"9373";"1996";"5548";"WORK";"5";"(8.404634794756923,49.08935744826341: -463, 0.7729181118009674)";"8.404634794756923";"49.08935744826341"
"16914";"1";"9373";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16915";"2";"9373";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16916";"3";"9373";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16917";"1";"9374";"1996";"3067";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"16917";"1";"9374";"1996";"3067";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16918";"2";"9374";"1996";"3067";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16919";"3";"9374";"1996";"3067";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16920";"1";"9375";"1996";"6";"WORK";"4";"(8.405021061783112,49.09395561286019: -280, 0.20555158534901297)";"8.405021061783112";"49.09395561286019"
"16920";"1";"9375";"1996";"6";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16921";"2";"9375";"1996";"6";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16922";"3";"9375";"1996";"6";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16923";"4";"9375";"1996";"6";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16924";"1";"9376";"1996";"5232";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"16924";"1";"9376";"1996";"5232";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16925";"2";"9376";"1996";"5232";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16926";"3";"9376";"1996";"5232";"WORK";"5";"(8.406968847187837,49.09478884253642: -474, 1.0)";"8.406968847187837";"49.09478884253642"
"16926";"3";"9376";"1996";"5232";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16927";"4";"9376";"1996";"5232";"WORK";"17";"(8.408210479559932,49.07529096294094: -18, 0.5767699263884117)";"8.408210479559932";"49.07529096294094"
"16927";"4";"9376";"1996";"5232";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16928";"1";"9377";"1996";"5172";"WORK";"5";"(8.405226994249954,49.092789355890055: -528, 0.9779176311185939)";"8.405226994249954";"49.092789355890055"
"16928";"1";"9377";"1996";"5172";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16929";"2";"9377";"1996";"5172";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16930";"3";"9377";"1996";"5172";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16931";"1";"9378";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16932";"2";"9378";"1996";"5278";"WORK";"5";"(8.404646067651708,49.09172881010627: -525, 0.6130066012497248)";"8.404646067651708";"49.09172881010627"
"16932";"2";"9378";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16933";"3";"9378";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16934";"1";"9379";"1996";"5543";"WORK";"5";"(8.404634794756923,49.08935744826341: -463, 0.7729181118009674)";"8.404634794756923";"49.08935744826341"
"16934";"1";"9379";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16935";"2";"9379";"1996";"5543";"WORK";"17";"(8.402772204345968,49.071721616263716: -776, 0.7114083545824305)";"8.402772204345968";"49.071721616263716"
"16935";"2";"9379";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16936";"3";"9379";"1996";"5543";"WORK";"5";"(8.40895912009116,49.09159551519846: 514, 0.878301988182733)";"8.40895912009116";"49.09159551519846"
"16936";"3";"9379";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16937";"4";"9379";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16938";"1";"9380";"1996";"5548";"WORK";"17";"(8.410712284651712,49.073492156660386: 18, 0.08046830965479303)";"8.410712284651712";"49.073492156660386"
"16938";"1";"9380";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16939";"2";"9380";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16940";"3";"9380";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16941";"1";"9381";"1996";"1031";"WORK";"5";"(8.404634794756923,49.08935744826341: -463, 0.7729181118009674)";"8.404634794756923";"49.08935744826341"
"16941";"1";"9381";"1996";"1031";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16942";"2";"9381";"1996";"1031";"WORK";"17";"(8.401285701591332,49.07065282002006: 776, 0.6285739503555609)";"8.401285701591332";"49.07065282002006"
"16942";"2";"9381";"1996";"1031";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16943";"3";"9381";"1996";"1031";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16944";"1";"9382";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16945";"2";"9382";"1996";"5141";"WORK";"17";"(8.404166814270582,49.07396063465624: 594, 0.7308077373840126)";"8.404166814270582";"49.07396063465624"
"16945";"2";"9382";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16946";"3";"9382";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16947";"4";"9382";"1996";"5141";"WORK";"5";"(8.405779580763394,49.088710536827: 464, 0.9353386804069779)";"8.405779580763394";"49.088710536827"
"16947";"4";"9382";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16948";"1";"9383";"1996";"5592";"WORK";"17";"(8.40651084528375,49.078725385867656: -794, 0.6668272332315575)";"8.40651084528375";"49.078725385867656"
"16948";"1";"9383";"1996";"5592";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16949";"2";"9383";"1996";"5592";"WORK";"5";"(8.405779580763394,49.088710536827: 464, 0.9353386804069779)";"8.405779580763394";"49.088710536827"
"16949";"2";"9383";"1996";"5592";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16950";"3";"9383";"1996";"5592";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16951";"4";"9383";"1996";"5592";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16952";"1";"9384";"1996";"5543";"WORK";"10";"(8.403202382742952,49.085995161981614: 828, 0.5485889874294759)";"8.403202382742952";"49.085995161981614"
"16952";"1";"9384";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16953";"2";"9384";"1996";"5543";"WORK";"5";"(8.405226994249954,49.092789355890055: -528, 0.9779176311185939)";"8.405226994249954";"49.092789355890055"
"16953";"2";"9384";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16954";"3";"9384";"1996";"5543";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"16954";"3";"9384";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16955";"4";"9384";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16956";"1";"9385";"1996";"5221";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16957";"2";"9385";"1996";"5221";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16958";"3";"9385";"1996";"5221";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16959";"1";"9386";"1996";"5053";"WORK";"17";"(8.40651084528375,49.078725385867656: -794, 0.6668272332315575)";"8.40651084528375";"49.078725385867656"
"16959";"1";"9386";"1996";"5053";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16960";"2";"9386";"1996";"5053";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16961";"3";"9386";"1996";"5053";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16968";"1";"9389";"1996";"5666";"WORK";"17";"(8.406449852542965,49.07128979637088: 454, 0.8900806842546416)";"8.406449852542965";"49.07128979637088"
"16968";"1";"9389";"1996";"5666";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16969";"2";"9389";"1996";"5666";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16970";"3";"9389";"1996";"5666";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16974";"1";"9391";"1996";"1022";"WORK";"8";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"8.399918104959879";"49.08772524545947"
"16974";"1";"9391";"1996";"1022";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16975";"2";"9391";"1996";"1022";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16976";"3";"9391";"1996";"1022";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16977";"1";"9392";"1996";"5548";"WORK";"17";"(8.407791612887754,49.07510988600697: -454, 0.3252284924198637)";"8.407791612887754";"49.07510988600697"
"16977";"1";"9392";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16978";"2";"9392";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16979";"3";"9392";"1996";"5548";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16980";"1";"9393";"1996";"5099";"WORK";"11";"(8.397417596433394,49.08011933498706: -252, 0.532516523678585)";"8.397417596433394";"49.08011933498706"
"16980";"1";"9393";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16981";"2";"9393";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16982";"3";"9393";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16983";"4";"9393";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16993";"1";"9397";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16994";"2";"9397";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16995";"3";"9397";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16996";"1";"9398";"1996";"5642";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16997";"2";"9398";"1996";"5642";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"16998";"3";"9398";"1996";"5642";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17002";"1";"9400";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17003";"2";"9400";"1996";"173";"WORK";"17";"(8.40291946672666,49.07189195931549: 776, 0.24165131849321633)";"8.40291946672666";"49.07189195931549"
"17003";"2";"9400";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17004";"3";"9400";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17005";"4";"9400";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17006";"1";"9401";"1996";"5133";"WORK";"4";"(8.405021061783112,49.09395561286019: -280, 0.20555158534901297)";"8.405021061783112";"49.09395561286019"
"17006";"1";"9401";"1996";"5133";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17007";"2";"9401";"1996";"5133";"WORK";"5";"(8.405779580763394,49.088710536827: 464, 0.9353386804069779)";"8.405779580763394";"49.088710536827"
"17007";"2";"9401";"1996";"5133";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17008";"3";"9401";"1996";"5133";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17009";"4";"9401";"1996";"5133";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17013";"1";"9403";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17014";"2";"9403";"1996";"5141";"WORK";"5";"(8.406722548705671,49.09185122602433: -458, 0.41700726219195877)";"8.406722548705671";"49.09185122602433"
"17014";"2";"9403";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17015";"3";"9403";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17016";"4";"9403";"1996";"5141";"WORK";"4";"(8.405021061783112,49.09395561286019: -280, 0.20555158534901297)";"8.405021061783112";"49.09395561286019"
"17016";"4";"9403";"1996";"5141";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17017";"1";"9404";"1996";"5127";"WORK";"5";"(8.405779580763394,49.088710536827: 464, 0.9353386804069779)";"8.405779580763394";"49.088710536827"
"17017";"1";"9404";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17018";"2";"9404";"1996";"5127";"WORK";"11";"(8.397417596433394,49.08011933498706: -252, 0.532516523678585)";"8.397417596433394";"49.08011933498706"
"17018";"2";"9404";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17019";"3";"9404";"1996";"5127";"WORK";"17";"(8.408210479559932,49.07529096294094: -18, 0.5767699263884117)";"8.408210479559932";"49.07529096294094"
"17019";"3";"9404";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
