"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"34150";"2";"16866";"60";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.587928031280775,PASSENGER=2.2496568479291756,PEDESTRIAN=-0.0,BIKE=-0.5663441812427525,PUBLICTRANSPORT=-1.4309188071576857";"0.67224914";"NEVER";"{}"
"34151";"1";"16867";"45";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7041309961385511,PASSENGER=2.6812577123333843,PEDESTRIAN=-0.0,BIKE=3.200200217474785,PUBLICTRANSPORT=-1.9005737445333994";"0.92293257";"ALWAYS";"{}"
"34152";"2";"16867";"55";"FULLTIME";"MALE";"-1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9048728290537733,PASSENGER=1.2568351573042473,PEDESTRIAN=-0.0,BIKE=3.338394022350315,PUBLICTRANSPORT=0.5966761988535594";"0.09965181";"NEVER";"{}"
"34153";"1";"16868";"77";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4338216205776406,PASSENGER=-0.967499326137553,PEDESTRIAN=0.0,BIKE=-1.9801789882011704,PUBLICTRANSPORT=-0.44195877508487036";"0.9759408";"ALWAYS";"{}"
"34154";"2";"16868";"73";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.13125840772482972,PASSENGER=0.2144643896353986,PEDESTRIAN=-0.0,BIKE=-5.527154863889224,PUBLICTRANSPORT=0.658578724766533";"0.042360246";"ALWAYS";"{}"
"34155";"1";"16869";"54";"FULLTIME";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.27316512143523136,PASSENGER=1.52115700466071,PEDESTRIAN=0.0,BIKE=5.3872538669066765,PUBLICTRANSPORT=1.7010529507451009";"0.8054938";"ONLY_WHEN_BATTERY_LOW";"{}"
"34156";"2";"16869";"20";"STUDENT";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.69304633998684,PASSENGER=-1.1642041673680041,PEDESTRIAN=-0.0,BIKE=0.8536514842800793,PUBLICTRANSPORT=0.4182099219621224";"0.61302996";"ONLY_WHEN_BATTERY_LOW";"{}"
"34157";"1";"16870";"38";"PARTTIME";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.017304585245251285,PASSENGER=0.27809047254154345,PEDESTRIAN=0.0,BIKE=-2.0431206578290513,PUBLICTRANSPORT=1.9565571839418863";"0.9626731";"ONLY_WHEN_BATTERY_LOW";"{}"
"34158";"2";"16870";"13";"STUDENT";"FEMALE";"2";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.18574046758731774,PASSENGER=0.6258753848621481,PEDESTRIAN=-0.0,BIKE=2.846957977605938,PUBLICTRANSPORT=-0.6749311272179653";"0.21409935";"NEVER";"{}"
"34159";"1";"16871";"61";"RETIRED";"MALE";"-1";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.761928154376902,PASSENGER=-2.6144661831637612,PEDESTRIAN=-0.0,BIKE=-2.4466859403581633,PUBLICTRANSPORT=0.9612125624118258";"0.2158978";"ONLY_WHEN_BATTERY_LOW";"{}"
"34160";"2";"16871";"58";"FULLTIME";"FEMALE";"2";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5605868569774272,PASSENGER=1.5316991075949318,PEDESTRIAN=0.0,BIKE=8.204682609216384,PUBLICTRANSPORT=1.4737508962325352";"0.89247787";"ONLY_WHEN_BATTERY_LOW";"{}"
"34161";"1";"16872";"59";"FULLTIME";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.6529784247503443,PASSENGER=0.9730043081562064,PEDESTRIAN=-0.0,BIKE=0.3622579948393537,PUBLICTRANSPORT=-1.1527348287966093";"0.87035644";"ONLY_WHEN_BATTERY_LOW";"{}"
"34162";"2";"16872";"55";"PARTTIME";"FEMALE";"-1";"750";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7218380356278725,PASSENGER=-0.050060727834687124,PEDESTRIAN=-0.0,BIKE=-3.4784579875033756,PUBLICTRANSPORT=0.04036355523502931";"0.6567304";"ALWAYS";"{}"
"34163";"1";"16873";"74";"RETIRED";"MALE";"2";"750";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.31330897488322706,PASSENGER=-2.0249497771838394,PEDESTRIAN=-0.0,BIKE=-1.7297578952601569,PUBLICTRANSPORT=3.1248904890918054";"0.06579977";"ALWAYS";"{}"
"34164";"2";"16873";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.912356090747906,PASSENGER=0.5582227001879009,PEDESTRIAN=-0.0,BIKE=2.1954111886241017,PUBLICTRANSPORT=-0.5216662704919834";"0.8441543";"ONLY_WHEN_BATTERY_LOW";"{}"
"34165";"1";"16874";"56";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.0584902345726673,PASSENGER=-0.5821523957079773,PEDESTRIAN=-0.0,BIKE=0.08328492596875949,PUBLICTRANSPORT=0.996688173580654";"0.74565166";"ONLY_WHEN_BATTERY_LOW";"{}"
"34166";"2";"16874";"46";"HOMEKEEPER";"FEMALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3101045822774355,PASSENGER=0.2649106667825649,PEDESTRIAN=-0.0,BIKE=-0.5890068307101541,PUBLICTRANSPORT=0.4654189858639709";"0.87801445";"ALWAYS";"{}"
"34167";"1";"16875";"55";"PARTTIME";"FEMALE";"2";"750";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4930538522520542,PASSENGER=-2.1602025792429997,PEDESTRIAN=0.0,BIKE=1.4216514318721012,PUBLICTRANSPORT=0.9635257272704711";"0.71479076";"ALWAYS";"{}"
"34168";"2";"16875";"24";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.544269927041043,PASSENGER=1.571711568212649,PEDESTRIAN=-0.0,BIKE=5.555001965674647,PUBLICTRANSPORT=1.448691399352429";"0.36099923";"NEVER";"{}"
"34169";"1";"16876";"55";"FULLTIME";"MALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0475309651485993,PASSENGER=0.7567169610974002,PEDESTRIAN=-0.0,BIKE=-1.681086084385344,PUBLICTRANSPORT=2.7021256925244885";"0.5740335";"ONLY_WHEN_BATTERY_LOW";"{}"
"34170";"2";"16876";"55";"HOMEKEEPER";"FEMALE";"2";"750";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1567354758590311,PASSENGER=-0.27728600142025567,PEDESTRIAN=0.0,BIKE=-0.45959551907993335,PUBLICTRANSPORT=0.809204964539275";"0.6416869";"NEVER";"{}"
"34171";"1";"16877";"71";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.40518623279285954,PASSENGER=0.267493979258253,PEDESTRIAN=-0.0,BIKE=-1.0085174045588123,PUBLICTRANSPORT=0.7054648222042534";"0.94705176";"ALWAYS";"{}"
"34172";"2";"16877";"68";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5056696715657085,PASSENGER=0.8212292023118359,PEDESTRIAN=-0.0,BIKE=-3.700928638025667,PUBLICTRANSPORT=-0.7046823140145551";"0.19908762";"ONLY_WHEN_BATTERY_LOW";"{}"
"34173";"1";"16878";"74";"RETIRED";"MALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6527242326644287,PASSENGER=6.276553899287295,PEDESTRIAN=-0.0,BIKE=0.3644316859796846,PUBLICTRANSPORT=-0.5979374982141246";"0.2769289";"NEVER";"{}"
"34174";"2";"16878";"67";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7602889876558268,PASSENGER=1.1127482103579902,PEDESTRIAN=-0.0,BIKE=1.4957369235760247,PUBLICTRANSPORT=-2.6196286046536743";"0.991339";"NEVER";"{}"
"34175";"1";"16879";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4731133909121232,PASSENGER=0.5845150607684272,PEDESTRIAN=-0.0,BIKE=3.6123842324287807,PUBLICTRANSPORT=-0.13109724923551833";"0.96396834";"NEVER";"{}"
"34176";"2";"16879";"31";"FULLTIME";"MALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9726135765801588,PASSENGER=0.19303662567760918,PEDESTRIAN=0.0,BIKE=1.080806329871031,PUBLICTRANSPORT=2.538889784521405";"0.05745387";"ONLY_WHEN_BATTERY_LOW";"{}"
"34177";"1";"16880";"45";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3790138462982866,PASSENGER=-1.4738365317463207,PEDESTRIAN=0.0,BIKE=1.8132269629690894,PUBLICTRANSPORT=1.4833486070197568";"0.2951575";"ONLY_WHEN_BATTERY_LOW";"{}"
"34178";"2";"16880";"55";"FULLTIME";"MALE";"-1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3883643034437716,PASSENGER=2.2189993271237167,PEDESTRIAN=-0.0,BIKE=0.6900947054449518,PUBLICTRANSPORT=-1.3553384332432548";"0.4744178";"NEVER";"{}"
"34179";"1";"16881";"76";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.575997376771233,PASSENGER=-0.21931823357884248,PEDESTRIAN=0.0,BIKE=3.770128172659649,PUBLICTRANSPORT=2.7838466296804616";"0.19893503";"NEVER";"{}"
"34180";"2";"16881";"76";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5212192690543787,PASSENGER=1.9926847599670834,PEDESTRIAN=-0.0,BIKE=-1.0275021737338328,PUBLICTRANSPORT=1.1650122694460445";"0.9486408";"NEVER";"{}"
"34181";"1";"16882";"53";"FULLTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5607476033177609,PASSENGER=-0.7830993411844797,PEDESTRIAN=-0.0,BIKE=4.955103991848423,PUBLICTRANSPORT=0.08483983766167817";"0.24544543";"ONLY_WHEN_BATTERY_LOW";"{}"
"34182";"2";"16882";"49";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.12034597884508431,PASSENGER=-1.5532301121661187,PEDESTRIAN=0.0,BIKE=7.692532660596628,PUBLICTRANSPORT=1.4405537422045203";"0.05274701";"ONLY_WHEN_BATTERY_LOW";"{}"
"34183";"1";"16883";"70";"RETIRED";"MALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0341539362953922,PASSENGER=3.107348590962491,PEDESTRIAN=0.0,BIKE=2.7513669344921357,PUBLICTRANSPORT=0.8171994285088275";"0.634345";"NEVER";"{}"
"34184";"2";"16883";"66";"RETIRED";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2043924587277377,PASSENGER=2.916563283939376,PEDESTRIAN=-0.0,BIKE=-1.9772986411787479,PUBLICTRANSPORT=-2.7528098333583824";"0.77498716";"ONLY_WHEN_BATTERY_LOW";"{}"
"34185";"1";"16884";"76";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.759567771687636,PASSENGER=1.5758604462981523,PEDESTRIAN=-0.0,BIKE=-0.003194797464473572,PUBLICTRANSPORT=-0.572536282695255";"0.27822322";"ONLY_WHEN_BATTERY_LOW";"{}"
"34186";"2";"16884";"76";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3649279720126635,PASSENGER=-0.943520152612109,PEDESTRIAN=-0.0,BIKE=-1.914684307005242,PUBLICTRANSPORT=0.05560625453475042";"0.05569434";"ONLY_WHEN_BATTERY_LOW";"{}"
"34187";"1";"16885";"54";"FULLTIME";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.960675415369649,PASSENGER=0.9930079634720679,PEDESTRIAN=-0.0,BIKE=0.6501824223399775,PUBLICTRANSPORT=-3.081702402833689";"0.506012";"ONLY_WHEN_BATTERY_LOW";"{}"
"34188";"2";"16885";"20";"STUDENT";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5367192515383299,PASSENGER=0.8451391472141349,PEDESTRIAN=-0.0,BIKE=-3.599746297118427,PUBLICTRANSPORT=-1.6155279355072807";"0.28916174";"NEVER";"{}"
"34189";"1";"16886";"57";"FULLTIME";"MALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7203799315132928,PASSENGER=-4.256020326278643,PEDESTRIAN=-0.0,BIKE=-0.44726736631198644,PUBLICTRANSPORT=0.16532583104836818";"0.96098083";"NEVER";"{}"
"34190";"2";"16886";"54";"HOMEKEEPER";"FEMALE";"2";"750";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.4059800746623488,PASSENGER=0.4091892078569977,PEDESTRIAN=-0.0,BIKE=-1.3720360885006744,PUBLICTRANSPORT=2.1023473069825007";"0.22672462";"ONLY_WHEN_BATTERY_LOW";"{}"
"34191";"1";"16887";"58";"FULLTIME";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=5.554628062631416,PASSENGER=1.5807456780901594,PEDESTRIAN=0.0,BIKE=-7.52913749756115,PUBLICTRANSPORT=-2.802555736342177";"0.4781338";"ALWAYS";"{}"
"34192";"2";"16887";"56";"HOMEKEEPER";"FEMALE";"2";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7898322564749198,PASSENGER=-5.126648719888988,PEDESTRIAN=0.0,BIKE=0.5764044162323068,PUBLICTRANSPORT=1.3545612214758636";"0.9817134";"NEVER";"{}"
"34193";"1";"16888";"71";"RETIRED";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7976997016914695,PASSENGER=0.9102748350688523,PEDESTRIAN=-0.0,BIKE=-1.2411028827399098,PUBLICTRANSPORT=2.9613691653177487";"0.13421488";"NEVER";"{}"
"34194";"2";"16888";"65";"RETIRED";"FEMALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.161367234683844,PASSENGER=-1.6072002936408507,PEDESTRIAN=0.0,BIKE=-1.8385382635057703,PUBLICTRANSPORT=-0.2803872871973466";"0.7783105";"ONLY_WHEN_BATTERY_LOW";"{}"
"34195";"1";"16889";"67";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.6626222960484163,PASSENGER=1.2895650166775998,PEDESTRIAN=0.0,BIKE=-5.202634472825524,PUBLICTRANSPORT=-2.126121122838158";"0.95789635";"NEVER";"{}"
"34196";"2";"16889";"60";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6246916596376033,PASSENGER=-1.6371274904979294,PEDESTRIAN=-0.0,BIKE=4.406720974397223,PUBLICTRANSPORT=2.5029906504142727";"0.4903503";"ONLY_WHEN_BATTERY_LOW";"{}"
"34197";"1";"16890";"57";"FULLTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2539104363070064,PASSENGER=-2.2157369341296556,PEDESTRIAN=-0.0,BIKE=-1.547975062230397,PUBLICTRANSPORT=-0.70384941169716";"0.4679054";"NEVER";"{}"
"34198";"2";"16890";"55";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=7.715350137137588,PASSENGER=1.1853124212005615,PEDESTRIAN=0.0,BIKE=2.644002125966016,PUBLICTRANSPORT=-0.9928141165189464";"0.29562062";"NEVER";"{}"
"34199";"1";"16891";"76";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.3482283102681984,PASSENGER=-1.5347913777367528,PEDESTRIAN=-0.0,BIKE=-7.176135153031872,PUBLICTRANSPORT=-1.4889051532550226";"0.57280725";"ALWAYS";"{}"
"34200";"2";"16891";"76";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.972166902031451,PASSENGER=0.6940281739453268,PEDESTRIAN=-0.0,BIKE=3.1819210209667608,PUBLICTRANSPORT=-1.8167731826196998";"0.62407976";"NEVER";"{}"
"34201";"1";"16892";"23";"STUDENT";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.98371523580206,PASSENGER=-1.724533642800173,PEDESTRIAN=-0.0,BIKE=3.1473365876358055,PUBLICTRANSPORT=-1.6331439214333374";"0.72632486";"NEVER";"{}"
"34202";"2";"16892";"23";"STUDENT";"FEMALE";"-1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.458161668881107,PASSENGER=-0.14433565912475127,PEDESTRIAN=0.0,BIKE=3.921619127932197,PUBLICTRANSPORT=1.980497013855367";"0.0045506954";"NEVER";"{}"
"34203";"1";"16893";"76";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.028813968199799353,PASSENGER=-0.9855522091625833,PEDESTRIAN=-0.0,BIKE=-0.7797029864613693,PUBLICTRANSPORT=-2.450131818775372";"0.5701057";"ONLY_WHEN_BATTERY_LOW";"{}"
"34204";"2";"16893";"76";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6118166664287674,PASSENGER=1.5622738248325336,PEDESTRIAN=0.0,BIKE=-0.13836661821736948,PUBLICTRANSPORT=-0.461367878646507";"0.22089273";"ONLY_WHEN_BATTERY_LOW";"{}"
"34205";"1";"16894";"57";"FULLTIME";"MALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.22794680823823762,PASSENGER=-2.908500128685599,PEDESTRIAN=-0.0,BIKE=-5.228122502580857,PUBLICTRANSPORT=-0.07393783591693029";"0.7280052";"ONLY_WHEN_BATTERY_LOW";"{}"
"34206";"2";"16894";"54";"HOMEKEEPER";"FEMALE";"2";"750";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.19172984173289606,PASSENGER=1.0347130977412125,PEDESTRIAN=-0.0,BIKE=1.9817191116181956,PUBLICTRANSPORT=1.738714771659318";"0.079851806";"ALWAYS";"{}"
"34207";"1";"16895";"76";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.44689990700654,PASSENGER=1.857374914540159,PEDESTRIAN=0.0,BIKE=2.4270417700197506,PUBLICTRANSPORT=-0.21673575737311457";"0.11474532";"ALWAYS";"{}"
"34208";"2";"16895";"76";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.862805755832051,PASSENGER=-1.6115586785759761,PEDESTRIAN=-0.0,BIKE=-0.7439176703705732,PUBLICTRANSPORT=-0.9871227104435898";"0.66290444";"NEVER";"{}"
"34209";"1";"16896";"76";"RETIRED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5142701156737375,PASSENGER=1.2870401147091743,PEDESTRIAN=-0.0,BIKE=2.8456977037892544,PUBLICTRANSPORT=-0.7545879962047944";"0.97543937";"ONLY_WHEN_BATTERY_LOW";"{}"
"34210";"2";"16896";"76";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3674385675712566,PASSENGER=0.4631943581647944,PEDESTRIAN=-0.0,BIKE=-1.5652323899116531,PUBLICTRANSPORT=2.321641517540841";"0.34657574";"ALWAYS";"{}"
"34211";"1";"16897";"53";"FULLTIME";"MALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7092151004398664,PASSENGER=0.8906121359376333,PEDESTRIAN=0.0,BIKE=2.1037755250399828,PUBLICTRANSPORT=0.7929633383116041";"0.993503";"NEVER";"{}"
"34212";"2";"16897";"49";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3810189710638887,PASSENGER=-1.385923524612907,PEDESTRIAN=-0.0,BIKE=1.0980635483421386,PUBLICTRANSPORT=-0.740270051889077";"0.73218256";"ALWAYS";"{}"
"34213";"1";"16898";"63";"PARTTIME";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1666339139558188,PASSENGER=-2.431157675352568,PEDESTRIAN=0.0,BIKE=4.180604657990482,PUBLICTRANSPORT=-1.7675583705463613";"0.09451884";"NEVER";"{}"
