C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;11180;SMALL;0.0;0.0;0.98;B;29.449;11180;();Fr.;16:03:00;4;Fr.;16:05:00;3.1499999761581423E-4;2;1;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;13450;SMALL;0.0;0.0;0.56;B;17.05;13450;();Fr.;16:03:00;4;Fr.;16:05:00;1.0000000474974512E-6;2;2;2;(8.407431814716249,49.0997051935542);29;0.993096138924976;
C;E;2970;SMALL;0.0;1.0;0.98;B;98.925;2970;();Fr.;16:03:00;5;Fr.;16:06:00;8.199999928474426E-4;3;2;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;4100;SMALL;0.0;0.99;0.0;-;999.975;4100;();Fr.;16:00:00;1;Fr.;16:06:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;9460;MIDSIZE;0.0;1.0;0.74;B;74.171;9460;();Fr.;16:03:00;4;Fr.;16:06:00;7.910000085830689E-4;3;9;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;B;10340;MIDSIZE;0.0;0.0;0.55;B;16.537;10340;();Fr.;16:03:00;5;Fr.;16:06:00;8.199999928474426E-4;3;2;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;11230;MIDSIZE;0.0;0.99;0.0;-;999.984;11230;();Fr.;16:03:00;4;Fr.;16:06:00;7.960000038146973E-4;3;1;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;12610;SMALL;0.0;0.0;0.59;B;17.742;12610;();Fr.;15:59:00;7;Fr.;16:06:00;0.0015579999685287475;7;2;9;(8.394659990020036,49.08779937064357);190;0.30624508080223145;
C;C;12640;SMALL;0.0;0.99;0.0;-;999.962;12640;();Fr.;15:59:00;7;Fr.;16:06:00;0.0015579999685287475;7;2;9;(8.400661095619611,49.087726988253905);190;0.02661053442746717;
C;B;13270;SMALL;0.0;0.0;0.63;B;18.951;13270;();Fr.;16:02:00;4;Fr.;16:06:00;0.0011000000238418578;4;4;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;B;10;MIDSIZE;0.0;0.0;0.69;B;20.995;10;();Fr.;16:04:00;7;Fr.;16:07:00;7.960000038146973E-4;3;2;1;(8.40024874592646,49.09804009195331);-102;0.6925174616717236;
C;C;2170;SMALL;0.0;0.99;0.0;-;999.969;2170;();Fr.;16:04:00;4;Fr.;16:07:00;8.199999928474426E-4;3;2;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;C;2590;MIDSIZE;0.0;0.99;0.0;-;999.979;2590;();Fr.;16:00:00;7;Fr.;16:07:00;0.0015779999494552612;7;9;2;(8.403253746568819,49.09910038309288);214;0.38423082483247356;
C;E;10820;MIDSIZE;0.0;1.0;0.69;B;69.11;10820;();Fr.;16:04:00;7;Fr.;16:07:00;7.910000085830689E-4;3;5;9;(8.398301961451839,49.08260436502318);-190;0.4733993479084748;
C;C;11030;MIDSIZE;0.0;0.99;0.0;-;999.979;11030;();Fr.;16:04:00;4;Fr.;16:07:00;7.960000038146973E-4;3;1;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;11150;MIDSIZE;0.0;1.0;0.84;B;84.816;11150;();Fr.;16:00:00;7;Fr.;16:07:00;0.0015579999685287475;7;2;9;(8.402690696680777,49.08755924380523);-155;0.0;
C;C;12700;SMALL;0.0;0.99;0.0;-;999.969;12700;();Fr.;16:04:00;7;Fr.;16:07:00;7.910000085830689E-4;3;5;9;(8.396079276029408,49.08444916077);190;0.4925059510057201;
C;B;12730;SMALL;0.0;0.0;0.57;B;17.117;12730;();Fr.;16:01:00;7;Fr.;16:07:00;0.0013930000066757202;6;4;9;(8.393015600164706,49.088591965463024);-190;0.6756476936901822;
C;E;13010;MIDSIZE;0.0;1.0;0.94;B;94.239;13010;();Fr.;16:02:00;5;Fr.;16:07:00;0.002503999948501587;5;7;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;7120;SMALL;0.0;0.99;0.0;-;999.956;7120;();Fr.;16:02:00;7;Fr.;16:08:00;0.0014119999408721924;6;2;7;(8.404950128938914,49.10563343502178);-256;0.2984300877479378;
C;E;10860;MIDSIZE;0.0;1.0;0.62;B;62.882;10860;();Fr.;16:02:00;4;Fr.;16:08:00;0.0013930000066757202;6;9;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;C;12770;SMALL;0.0;0.99;0.0;-;999.954;12770;();Fr.;15:55:00;7;Fr.;16:08:00;0.003753000020980835;13;3;9;(8.39278582269254,49.090168604292266);-190;0.7841205244664856;
C;E;13460;SMALL;0.0;1.0;0.77;B;77.056;13460;();Fr.;16:06:00;4;Fr.;16:08:00;6.71999990940094E-4;2;2;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;4010;SMALL;0.0;0.99;0.0;-;999.977;4010;();Fr.;15:59:00;7;Fr.;16:09:00;0.0031010000705718995;10;3;4;(8.393809043158207,49.094199139069474);-162;0.0;
C;C;6060;SMALL;0.0;0.99;0.0;-;999.996;6060;();Fr.;16:03:00;4;Fr.;16:09:00;0.001690000057220459;6;7;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;B;6540;MIDSIZE;0.0;0.0;0.52;B;15.6;6540;();Fr.;16:05:00;4;Fr.;16:09:00;0.001131999969482422;4;6;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;E;9400;MIDSIZE;0.0;1.0;0.56;B;56.53;9400;();Fr.;16:03:00;4;Fr.;16:09:00;0.0013930000066757202;6;9;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;E;9640;MIDSIZE;0.0;1.0;0.5;B;50.966;9640;();Fr.;16:03:00;7;Fr.;16:09:00;0.0013689999580383302;6;1;9;(8.40255508331202,49.08536445721668);190;0.11552691412993975;
C;E;10890;SMALL;0.0;1.0;0.99;B;99.871;10890;();Fr.;16:02:00;7;Fr.;16:09:00;0.0015579999685287475;7;2;9;(8.397871134515281,49.08889503260863);190;0.07071383777201584;
C;B;11120;MIDSIZE;0.0;0.0;0.87;B;26.273;11120;();Fr.;16:02:00;7;Fr.;16:09:00;0.0025290000438690187;7;10;9;(8.398891273521443,49.0840995470665);-190;0.6146193000710963;
C;E;2030;SMALL;0.0;1.0;0.77;B;77.514;2030;();Fr.;16:08:00;4;Fr.;16:10:00;1.0000000474974512E-6;2;6;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;B;2690;SMALL;0.0;0.0;0.95;B;28.69;2690;();Fr.;16:08:00;7;Fr.;16:10:00;1.0000000474974512E-6;2;2;2;(8.406946213229046,49.09766976763246);-122;0.0;
C;B;7450;SMALL;0.0;0.0;0.72;B;21.751;7450;();Fr.;15:57:00;7;Fr.;16:10:00;0.0031949999332427977;13;1;8;(8.442612220957011,49.089823582919145);-101;0.18704363869984303;
C;B;9380;MIDSIZE;0.0;0.0;0.79;B;23.796;9380;();Fr.;16:04:00;4;Fr.;16:10:00;0.0013930000066757202;6;9;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;E;1070;MIDSIZE;0.0;1.0;0.66;B;66.282;1070;();Fr.;16:08:00;5;Fr.;16:11:00;0.0011699999570846558;3;10;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;1640;MIDSIZE;0.0;1.0;0.54;B;54.195;1640;();Fr.;16:08:00;7;Fr.;16:11:00;8.199999928474426E-4;3;4;2;(8.406801448064334,49.09849664940544);-208;1.0;
C;B;7430;MIDSIZE;0.0;0.0;0.58;B;17.699;7430;();Fr.;15:59:00;7;Fr.;16:11:00;0.002984999895095825;12;5;8;(8.432590221543252,49.08541458939538);101;0.1116075661340914;
C;E;10690;MIDSIZE;0.0;1.0;0.59;B;59.189;10690;();Fr.;16:05:00;4;Fr.;16:11:00;0.0013930000066757202;6;9;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;B;13210;LARGE;0.0;0.0;0.66;B;19.984;13210;();Fr.;16:08:00;2;Fr.;16:11:00;7.960000038146973E-4;3;1;2;(8.405555581840927,49.09616436918668);5;0.6938424908975541;
C;B;3080;SMALL;0.0;0.0;0.6;B;18.229;3080;();Fr.;16:10:00;7;Fr.;16:12:00;1.0000000474974512E-6;2;4;4;(8.394439621400494,49.09274010015741);-34;0.0;
C;C;3660;MIDSIZE;0.0;0.99;0.0;-;999.98;3660;();Fr.;16:10:00;7;Fr.;16:12:00;3.1499999761581423E-4;2;1;4;(8.399073889774797,49.093853394018595);-15;1.0;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20.241;8320;();Fr.;16:01:00;7;Fr.;16:12:00;0.002871999979019165;11;2;8;(8.431944239927338,49.08568681476822);101;0.06937107387165463;
C;E;8400;SMALL;0.0;1.0;0.76;B;76.695;8400;();Fr.;16:01:00;7;Fr.;16:12:00;0.002713000059127808;11;6;8;(8.438625105976008,49.09083881852412);-101;0.45128431177338807;
C;C;9100;SMALL;0.0;0.99;0.0;-;999.927;9100;();Fr.;16:03:00;1;Fr.;16:12:00;0.0027709999084472654;9;8;6;(8.409342693725366,49.09331531773423);-67;0.0;
C;B;9470;MIDSIZE;0.0;0.0;0.91;B;27.5;9470;();Fr.;16:05:00;4;Fr.;16:12:00;0.0015779999494552612;7;9;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;C;11710;MIDSIZE;0.0;0.99;0.0;-;999.986;11710;();Fr.;16:09:00;7;Fr.;16:12:00;7.910000085830689E-4;3;5;9;(8.398839661099215,49.08432704153107);-190;0.6293939981952106;
C;C;13470;LARGE;0.0;0.99;0.0;-;999.974;13470;();Fr.;16:10:00;4;Fr.;16:12:00;5.460000038146973E-4;2;6;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;1210;SMALL;0.0;0.99;0.0;-;999.983;1210;();Fr.;16:11:00;4;Fr.;16:13:00;1.0000000474974512E-6;2;2;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;4280;SMALL;0.0;1.0;0.55;B;55.589;4280;();Fr.;16:11:00;7;Fr.;16:13:00;6.71999990940094E-4;2;2;5;(8.401403396432077,49.08963428154648);246;0.18397349864987195;
C;C;10880;MIDSIZE;0.0;0.99;0.0;-;999.98;10880;();Fr.;16:11:00;4;Fr.;16:13:00;3.1499999761581423E-4;2;1;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;C;12520;SMALL;0.0;0.99;0.0;-;999.961;12520;();Fr.;16:07:00;7;Fr.;16:13:00;0.0012139999866485596;6;6;9;(8.399024800926314,49.087505413816785);-190;0.8788697131074579;
C;C;12870;MIDSIZE;0.0;0.99;0.0;-;999.963;12870;();Fr.;16:06:00;1;Fr.;16:13:00;0.0015779999494552612;7;9;2;(8.405588661005874,49.0972895688048);-133;0.9513959015355727;
C;C;12910;SMALL;0.0;0.99;0.0;-;999.963;12910;();Fr.;16:06:00;1;Fr.;16:13:00;0.0015779999494552612;7;9;2;(8.403389534193666,49.09785184319787);214;0.652035429721094;
C;E;6470;SMALL;0.0;1.0;0.83;B;83.36;6470;();Fr.;16:09:00;7;Fr.;16:14:00;0.002510999917984009;5;4;7;(8.404829535708323,49.103152423179786);256;0.9432088639657956;
C;B;6620;MIDSIZE;0.0;0.0;0.85;B;25.55;6620;();Fr.;16:08:00;4;Fr.;16:14:00;0.0013689999580383302;6;9;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;C;7360;SMALL;0.0;0.99;0.0;-;999.956;7360;();Fr.;16:04:00;4;Fr.;16:14:00;0.0031949999332427977;10;8;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;8100;SMALL;0.0;1.0;0.91;B;91.507;8100;();Fr.;16:03:00;7;Fr.;16:14:00;0.002713000059127808;11;6;8;(8.440322635491038,49.08772037197933);101;0.6468793299310197;
C;B;10810;MIDSIZE;0.0;0.0;0.69;B;20.707;10810;();Fr.;16:01:00;7;Fr.;16:14:00;0.003753000020980835;13;3;9;(8.400666212654421,49.08587566988449);-190;0.8334430186336677;
C;E;10920;MIDSIZE;0.0;1.0;0.89;B;89.19;10920;();Fr.;16:12:00;4;Fr.;16:14:00;3.1499999761581423E-4;2;1;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;B;4790;SMALL;0.0;0.0;0.75;B;22.704;4790;();Fr.;16:12:00;4;Fr.;16:15:00;7.829999923706054E-4;3;5;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;B;5090;MIDSIZE;0.0;0.0;0.7;B;21.26;5090;();Fr.;16:06:00;7;Fr.;16:15:00;0.002878000020980835;9;3;5;(8.402720917116072,49.09546619652898);-27;0.1468609858674626;
C;C;6460;MIDSIZE;0.0;0.99;0.0;-;999.938;6460;();Fr.;16:13:00;7;Fr.;16:15:00;1.0000000474974512E-6;2;7;7;(8.407501475411527,49.1038244183937);256;0.6259052404662854;
C;C;7420;MIDSIZE;0.0;0.99;0.0;-;999.976;7420;();Fr.;16:04:00;7;Fr.;16:15:00;0.002713000059127808;11;6;8;(8.440458222054689,49.089833994144726);-101;0.3326689499111054;
C;C;8090;SMALL;0.0;0.99;0.0;-;999.965;8090;();Fr.;16:05:00;4;Fr.;16:15:00;0.0031010000705718995;10;3;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;E;9490;MIDSIZE;0.0;1.0;0.69;B;69.082;9490;();Fr.;16:09:00;7;Fr.;16:15:00;0.0012139999866485596;6;6;9;(8.39741219161808,49.081705049406914);-190;0.3630259861510572;
C;B;13600;SMALL;0.0;0.0;0.67;B;20.352;13600;();Fr.;16:11:00;1;Fr.;16:15:00;0.002165999889373779;4;10;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;B;2700;SMALL;0.0;0.0;0.88;B;26.698;2700;();Fr.;16:08:00;7;Fr.;16:16:00;0.002619999885559082;8;3;2;(8.404011494999327,49.09792064788444);-205;0.17248271308189375;
C;E;4030;MIDSIZE;0.0;1.0;0.52;B;52.682;4030;();Fr.;16:06:00;7;Fr.;16:16:00;0.0031010000705718995;10;3;4;(8.384762809861886,49.10030250726046);-250;1.0;
C;C;8340;MIDSIZE;0.0;0.99;0.0;-;999.94;8340;();Fr.;16:03:00;7;Fr.;16:16:00;0.0032200000286102294;13;4;8;(8.434070481006989,49.08656996024305);-101;0.7821115226743872;
C;B;10800;MIDSIZE;0.0;0.0;0.77;B;23.391;10800;();Fr.;16:03:00;7;Fr.;16:16:00;0.003753000020980835;13;3;9;(8.396544135933606,49.08929090283208);190;0.10378328258911963;
C;C;11740;MIDSIZE;0.0;0.99;0.0;-;999.986;11740;();Fr.;16:13:00;7;Fr.;16:16:00;7.910000085830689E-4;3;5;9;(8.396225707209851,49.086702885993326);190;0.31488744182687195;
C;B;950;SMALL;0.0;0.0;0.99;B;29.802;950;();Fr.;16:14:00;7;Fr.;16:17:00;7.960000038146973E-4;3;2;1;(8.397955357111899,49.098616890607396);-327;0.5338645920235218;
C;B;4650;MIDSIZE;0.0;0.0;0.72;B;21.898;4650;();Fr.;16:14:00;7;Fr.;16:17:00;7.829999923706054E-4;3;1;5;(8.403110312739685,49.093829030457584);143;0.748929205632197;
C;C;10900;SMALL;0.0;0.99;0.0;-;999.978;10900;();Fr.;16:15:00;4;Fr.;16:17:00;3.1499999761581423E-4;2;4;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;11010;MIDSIZE;0.0;1.0;0.64;B;64.575;11010;();Fr.;16:15:00;4;Fr.;16:17:00;3.1499999761581423E-4;2;1;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;B;12540;SMALL;0.0;0.0;0.62;B;18.624;12540;();Fr.;16:04:00;7;Fr.;16:17:00;0.003753000020980835;13;3;9;(8.39981319166069,49.084212398638975);-190;0.6669657020469201;
C;B;12560;MIDSIZE;0.0;0.0;0.53;B;16.012;12560;();Fr.;16:04:00;7;Fr.;16:17:00;0.003753000020980835;13;3;9;(8.395438897624867,49.08546760431995);190;0.44580986188025856;
C;C;2620;SMALL;0.0;0.99;0.0;-;999.979;2620;();Fr.;16:15:00;7;Fr.;16:18:00;7.960000038146973E-4;3;1;2;(8.405950682827699,49.10004598793323);-30;0.0;
C;E;10350;MIDSIZE;0.0;1.0;0.53;B;53.938;10350;();Fr.;16:15:00;5;Fr.;16:18:00;8.199999928474426E-4;3;4;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;B;10870;SMALL;0.0;0.0;0.88;B;26.498;10870;();Fr.;16:14:00;4;Fr.;16:18:00;0.0011859999895095824;4;1;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;B;11510;LARGE;0.0;0.0;0.98;B;29.407;11510;();Fr.;16:12:00;4;Fr.;16:18:00;0.0013689999580383302;6;9;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;C;620;MIDSIZE;0.0;0.99;0.0;-;999.964;620;();Fr.;16:09:00;7;Fr.;16:19:00;0.0031949999332427977;10;8;1;(8.398291008109375,49.09948874288106);-161;0.3424010783422292;
C;E;990;MIDSIZE;0.0;1.0;0.62;B;62.278;990;();Fr.;16:09:00;7;Fr.;16:19:00;0.0030769999027252196;10;3;1;(8.39827874839662,49.09680447796232);-281;0.9186058848678007;
C;B;8270;MIDSIZE;0.0;0.0;0.97;B;29.31;8270;();Fr.;16:17:00;4;Fr.;16:19:00;1.0000000474974512E-6;2;2;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;11460;SMALL;0.0;1.0;0.73;B;73.58;11460;();Fr.;16:14:00;7;Fr.;16:20:00;0.0013930000066757202;6;4;9;(8.4023238141743,49.085631326817506);-190;0.8936938499380921;
C;B;11640;MIDSIZE;0.0;0.0;0.73;B;21.939;11640;();Fr.;16:17:00;7;Fr.;16:20:00;7.910000085830689E-4;3;5;9;(8.395268624448391,49.08386882076939);-190;0.4250338024927062;
C;C;11910;MIDSIZE;0.0;0.99;0.0;-;999.966;11910;();Fr.;16:07:00;7;Fr.;16:20:00;0.004048999786376953;13;8;9;(8.397494566627282,49.086006968536765);-190;0.6926989513133421;
C;B;12400;MIDSIZE;0.0;0.0;0.93;B;28.18;12400;();Fr.;16:17:00;7;Fr.;16:20:00;7.910000085830689E-4;3;5;9;(8.400151434281865,49.08420274905561);190;0.31769492213861783;
C;E;7000;MIDSIZE;0.0;1.0;0.8;B;80.254;7000;();Fr.;16:16:00;7;Fr.;16:21:00;0.001184000015258789;5;1;7;(8.408885957934313,49.105602537283005);-256;0.6711427985615829;
C;C;8010;SMALL;0.0;0.99;0.0;-;999.952;8010;();Fr.;16:11:00;4;Fr.;16:21:00;0.0032190001010894776;10;8;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;E;8140;MIDSIZE;0.0;1.0;0.91;B;91.41;8140;();Fr.;16:13:00;4;Fr.;16:21:00;0.002619999885559082;8;3;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;9500;MIDSIZE;0.0;0.0;0.87;B;26.133;9500;();Fr.;16:18:00;7;Fr.;16:21:00;7.910000085830689E-4;3;5;9;(8.39367986972526,49.089305759113614);190;0.2387410777984332;
C;E;10270;SMALL;0.0;1.0;0.92;B;92.229;10270;();Fr.;16:15:00;7;Fr.;16:21:00;0.0013689999580383302;6;1;9;(8.396898148567079,49.081952217852646);-190;0.3573201610055184;
C;C;10950;SMALL;0.0;0.99;0.0;-;999.977;10950;();Fr.;16:19:00;4;Fr.;16:21:00;3.1499999761581423E-4;2;1;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;B;10990;SMALL;0.0;0.0;0.93;B;28.197;10990;();Fr.;16:19:00;4;Fr.;16:21:00;1.0000000474974512E-6;2;2;2;(8.407431814716249,49.0997051935542);29;0.993096138924976;
C;E;11020;MIDSIZE;0.0;1.0;0.78;B;78.544;11020;();Fr.;16:18:00;4;Fr.;16:21:00;7.829999923706054E-4;3;1;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;12900;SMALL;0.0;0.99;0.0;-;999.963;12900;();Fr.;16:14:00;1;Fr.;16:21:00;0.0015779999494552612;7;9;2;(8.40743107914972,49.09903868717477);-29;0.0;
C;B;8170;SMALL;0.0;0.0;0.8;B;24.01;8170;();Fr.;16:12:00;4;Fr.;16:22:00;0.0030769999027252196;10;3;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;8200;MIDSIZE;0.0;1.0;0.94;B;94.033;8200;();Fr.;16:07:00;7;Fr.;16:22:00;0.003811000108718872;15;7;8;(8.438620910445145,49.087498177092556);101;0.5306009923385828;
C;E;9840;MIDSIZE;0.0;1.0;0.7;B;70.399;9840;();Fr.;16:19:00;7;Fr.;16:22:00;7.910000085830689E-4;3;5;9;(8.403620801742422,49.085810431024925);190;0.03112307849960577;
C;B;10810;MIDSIZE;0.0;0.0;0.69;B;20.706;10810;();Fr.;16:19:00;4;Fr.;16:22:00;7.910000085830689E-4;3;9;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;B;13270;SMALL;0.0;0.0;0.63;B;18.95;13270;();Fr.;16:16:00;7;Fr.;16:22:00;0.0012139999866485596;6;6;9;(8.398481103658145,49.08345659932246);-190;0.5464452280925557;
C;C;1850;MIDSIZE;0.0;0.99;0.0;-;999.982;1850;();Fr.;16:21:00;7;Fr.;16:23:00;1.0000000474974512E-6;2;2;2;(8.402199473818063,49.099012008525726);-254;0.5120448821418355;
C;B;3640;MIDSIZE;0.0;0.0;0.99;B;29.746;3640;();Fr.;16:21:00;7;Fr.;16:23:00;1.0000000474974512E-6;2;4;4;(8.398156862936586,49.09285687472501);-48;0.0;
C;E;5870;SMALL;0.0;1.0;0.72;B;72.392;5870;();Fr.;16:19:00;7;Fr.;16:23:00;0.0011859999895095824;4;1;6;(8.406921071715285,49.09408997397264);-77;0.2017080866115817;
C;E;8040;MIDSIZE;0.0;1.0;0.98;B;98.509;8040;();Fr.;16:07:00;7;Fr.;16:23:00;0.003950999975204468;16;9;8;(8.440865722533218,49.08573931881521);-101;0.32696422627386695;
C;E;10690;MIDSIZE;0.0;1.0;0.59;B;59.188;10690;();Fr.;16:21:00;5;Fr.;16:23:00;3.1499999761581423E-4;2;4;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;6540;MIDSIZE;0.0;0.0;0.52;B;15.6;6540;();Fr.;16:23:00;4;Fr.;16:25:00;1.0000000474974512E-6;2;4;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;C;9290;MIDSIZE;0.0;0.99;0.0;-;999.97;9290;();Fr.;16:22:00;4;Fr.;16:25:00;7.960000038146973E-4;3;1;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;C;12430;SMALL;0.0;0.99;0.0;-;999.982;12430;();Fr.;16:19:00;7;Fr.;16:25:00;0.0013689999580383302;6;1;9;(8.402232054842482,49.08313277106783);-190;0.7001332385609048;
C;E;1890;SMALL;0.0;1.0;0.69;B;69.918;1890;();Fr.;16:23:00;7;Fr.;16:26:00;8.199999928474426E-4;3;4;2;(8.404133394924983,49.096508505500786);135;0.30369066749874635;
C;B;5140;SMALL;0.0;0.0;0.82;B;24.858;5140;();Fr.;16:23:00;1;Fr.;16:26:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;8130;SMALL;0.0;0.99;0.0;-;999.959;8130;();Fr.;16:13:00;7;Fr.;16:26:00;0.0031949999332427977;13;1;8;(8.440163304000437,49.088447523731446);101;0.6399845327004291;
C;E;9370;MIDSIZE;0.0;1.0;0.62;B;62.401;9370;();Fr.;16:19:00;7;Fr.;16:26:00;0.0015579999685287475;7;2;9;(8.401848017560658,49.084193716252585);-190;0.7622266288554953;
C;E;10860;MIDSIZE;0.0;1.0;0.62;B;62.881;10860;();Fr.;16:24:00;4;Fr.;16:26:00;3.1499999761581423E-4;2;4;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;11470;SMALL;0.0;1.0;0.89;B;89.577;11470;();Fr.;16:19:00;4;Fr.;16:26:00;0.0015779999494552612;7;9;2;(8.407431814716249,49.0997051935542);29;0.993096138924976;
C;B;5260;SMALL;0.0;0.0;0.98;B;29.493;5260;();Fr.;16:18:00;7;Fr.;16:27:00;0.003071000099182129;9;8;5;(8.402219049382982,49.092518783989185);-249;0.6256544797975663;
C;B;10800;MIDSIZE;0.0;0.0;0.77;B;23.389;10800;();Fr.;16:21:00;4;Fr.;16:27:00;0.0013930000066757202;6;9;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;C;50;MIDSIZE;0.0;0.99;0.0;-;999.997;50;();Fr.;16:24:00;7;Fr.;16:28:00;0.0011089999675750733;4;6;1;(8.399895300670753,49.09797349999944);-102;0.5131560447296764;
C;E;11360;SMALL;0.0;1.0;0.84;B;84.577;11360;();Fr.;16:22:00;4;Fr.;16:28:00;0.0013930000066757202;6;9;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;C;13340;MIDSIZE;0.0;0.99;0.0;-;999.964;13340;();Fr.;16:24:00;7;Fr.;16:28:00;0.001955999970436096;4;2;10;(8.384731984688424,49.10543715469887);53;0.22282136105802608;
C;E;4270;SMALL;0.0;1.0;0.86;B;86.576;4270;();Fr.;16:26:00;7;Fr.;16:29:00;8.069999814033508E-4;3;4;5;(8.404135431833488,49.091023721671824);-248;0.7700901851209513;
C;E;6510;SMALL;0.0;1.0;0.52;B;52.694;6510;();Fr.;16:27:00;4;Fr.;16:29:00;5.460000038146973E-4;2;5;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;C;9530;MIDSIZE;0.0;0.99;0.0;-;999.984;9530;();Fr.;16:26:00;7;Fr.;16:29:00;7.910000085830689E-4;3;5;9;(8.398004788753163,49.08695930933982);-190;0.7890550930102702;
C;C;8090;SMALL;0.0;0.99;0.0;-;999.965;8090;();Fr.;16:28:00;4;Fr.;16:30:00;1.0000000474974512E-6;2;4;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;C;10880;MIDSIZE;0.0;0.99;0.0;-;999.98;10880;();Fr.;16:28:00;4;Fr.;16:30:00;3.1499999761581423E-4;2;4;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;11130;MIDSIZE;0.0;1.0;0.54;B;54.879;11130;();Fr.;16:23:00;7;Fr.;16:30:00;0.0025290000438690187;7;10;9;(8.398816668031552,49.08895412619249);-190;0.9786837635829535;
C;C;12420;SMALL;0.0;0.99;0.0;-;999.983;12420;();Fr.;16:24:00;7;Fr.;16:30:00;0.0013689999580383302;6;1;9;(8.396746796677371,49.08549351321978);-190;0.6182910313811008;
C;B;13450;SMALL;0.0;0.0;0.56;B;17.048;13450;();Fr.;16:26:00;7;Fr.;16:30:00;0.001955999970436096;4;2;10;(8.38614602137644,49.10447267647956);53;0.13175554011075288;
C;B;20;MIDSIZE;0.0;0.0;0.79;B;23.929;20;();Fr.;16:28:00;7;Fr.;16:31:00;7.960000038146973E-4;3;2;1;(8.393463506540487,49.100196365127324);7;0.5576807906672601;
C;C;2170;SMALL;0.0;0.99;0.0;-;999.968;2170;();Fr.;16:28:00;7;Fr.;16:31:00;8.199999928474426E-4;3;4;2;(8.4041179203608,49.09912144561814);-211;0.0;
C;C;7400;MIDSIZE;0.0;0.99;0.0;-;999.981;7400;();Fr.;16:20:00;7;Fr.;16:31:00;0.002713000059127808;11;6;8;(8.44096226775002,49.09107882417258);-101;0.2919345706974451;
