tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
36854;0;1;13310;13310;So.;3;13:34:00;5;7;1;1;1;13310;So.;13:37:00;7.910000085830689E-4;3;9;5;1;9;142;9;5;10:50:00;So.;16:00:00;So.;(8.394727520014508,49.08689182803869: -190, 0.628240387439353);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;15;1;5;1;So.;13:37:00;8.394727520014508;49.08689182803869;8.401377903101793;49.089320239153565;9454;9457;
36863;0;1;2230;2230;So.;2;13:36:00;7;5;3;3;3;;So.;13:38:00;7.450000047683716E-4;2;6;2;1;2;450;6;2;11:32:00;So.;16:30:00;So.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.404982991205086,49.10042009149213: 201, 0.5666928739193184);2;10;0;5;0;So.;13:38:00;8.405305908627945;49.090433122549165;8.404982991205086;49.10042009149213;9456;9458;
36838;0;1;5080;5080;So.;3;13:32:00;1;4;1;1;1;5080;So.;13:38:00;0.001718999981880188;6;6;7;1;5;97;6;7;12:58:00;So.;14:30:00;So.;(8.404544810952368,49.08897610754938: 65, 0.5210152135223814);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;0;So.;13:38:00;8.404544810952368;49.08897610754938;8.40631103515625;49.103416442871094;9452;9458;
36869;0;1;7020;7020;So.;4;13:36:00;1;1;1;1;1;7020;So.;13:38:00;1.0000000474974512E-6;2;9;9;1;7;193;9;9;12:07:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:38:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9456;9458;
36805;0;1;8680;8680;So.;1;13:28:00;5;7;1;1;1;8680;So.;13:38:00;0.0031949999332427977;10;8;1;4;8;5;8;1;20:16:00;Sa.;13:33:00;So.;(8.43172831142117,49.08648401688212: -101, 0.9409776360939494);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;9;1;5;0;So.;13:38:00;8.43172831142117;49.08648401688212;8.39668904062703;49.09836245108784;9448;9458;
36870;0;1;9010;9010;So.;4;13:36:00;1;1;1;1;1;9010;So.;13:38:00;1.0000000474974512E-6;2;5;5;1;8;191;5;5;12:04:00;So.;14:45:00;So.;(8.400858219970496,49.09480195670157: -300, 0.4219591082866446);(8.400858219970496,49.09480195670157: -300, 0.4219591082866446);2;14;0;1;1;So.;13:38:00;8.400858219970496;49.09480195670157;8.400858219970496;49.09480195670157;9456;9458;
36832;0;1;11280;11280;So.;3;13:31:00;5;7;1;1;1;11280;So.;13:38:00;0.0015779999494552612;7;9;2;1;9;341;9;2;12:41:00;So.;13:40:00;So.;(8.395573766838483,49.08355933951197: -190, 0.41609606237892915);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);1;10;1;5;1;So.;13:38:00;8.395573766838483;49.08355933951197;8.403636965407491;49.09966675240736;9451;9458;
36843;0;1;13330;13330;So.;1;13:32:00;5;7;1;1;1;13330;So.;13:38:00;0.0013689999580383302;6;9;1;1;9;116;9;1;15:18:00;Sa.;15:32:00;So.;(8.398208951233796,49.087357621588964: 190, 0.17108317425604647);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;10;1;5;1;So.;13:38:00;8.398208951233796;49.087357621588964;8.39668904062703;49.09836245108784;9452;9458;
36877;0;1;3640;3640;So.;3;13:38:00;5;7;3;3;3;;So.;13:39:00;1.0000000474974512E-6;1;4;4;1;4;362;4;4;12:39:00;So.;14:01:00;So.;(8.398156862936586,49.09285687472501: -48, 0.0);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);1;10;1;5;1;So.;13:39:00;8.398156862936586;49.09285687472501;8.395040371231813;49.09163624948018;9458;9459;
36872;0;1;4060;4060;So.;4;13:37:00;1;1;1;1;1;4060;So.;13:39:00;1.0000000474974512E-6;2;7;7;1;4;197;7;7;12:03:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:39:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9457;9459;
36844;0;1;6630;6630;So.;3;13:33:00;5;7;1;1;1;6630;So.;13:39:00;0.0013990000486373902;6;7;5;1;7;300;7;5;12:34:00;So.;13:40:00;So.;(8.404552428852728,49.1027862525445: -253, 0.1229523040608331);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;10;1;5;1;So.;13:39:00;8.404552428852728;49.1027862525445;8.401377903101793;49.089320239153565;9453;9459;
36874;0;1;7090;7090;So.;4;13:37:00;1;1;1;1;1;7090;So.;13:39:00;1.0000000474974512E-6;2;4;4;1;7;188;4;4;11:55:00;So.;14:45:00;So.;(8.39210721827381,49.09790141442575: 264, 0.20423150414357916);(8.39210721827381,49.09790141442575: 264, 0.20423150414357916);2;14;0;1;1;So.;13:39:00;8.39210721827381;49.09790141442575;8.39210721827381;49.09790141442575;9457;9459;
36821;0;1;8790;8790;So.;1;13:30:00;5;7;1;1;1;8790;So.;13:39:00;0.0028320000171661378;9;8;2;4;8;5;8;2;19:07:00;Sa.;13:35:00;So.;(8.436419232838105,49.091149178061606: -101, 0.5988170224149288);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);1;9;1;5;0;So.;13:39:00;8.436419232838105;49.091149178061606;8.403636965407491;49.09966675240736;9450;9459;
36875;0;1;8920;8920;So.;4;13:37:00;1;1;1;1;1;8920;So.;13:39:00;1.0000000474974512E-6;2;4;4;1;8;207;4;4;12:07:00;So.;14:45:00;So.;(8.392751623240617,49.09246717488278: -162, 0.0);(8.392751623240617,49.09246717488278: -162, 0.0);2;14;0;1;1;So.;13:39:00;8.392751623240617;49.09246717488278;8.392751623240617;49.09246717488278;9457;9459;
36876;0;1;12690;12690;So.;4;13:37:00;1;1;1;1;1;12690;So.;13:39:00;1.0000000474974512E-6;2;6;6;1;9;193;6;6;12:01:00;So.;14:45:00;So.;(8.407876715583482,49.09269983549504: 60, 0.6810820280628725);(8.407876715583482,49.09269983549504: 60, 0.6810820280628725);2;14;0;1;1;So.;13:39:00;8.407876715583482;49.09269983549504;8.407876715583482;49.09269983549504;9457;9459;
36883;0;1;2220;2220;So.;2;13:39:00;7;5;3;3;3;;So.;13:40:00;1.0000000474974512E-6;1;2;2;1;2;450;2;2;11:31:00;So.;16:30:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.406689519596798,49.09996538274291: 116, 0.1923973772440201);2;10;0;5;0;So.;13:40:00;8.403636965407491;49.09966675240736;8.406689519596798;49.09996538274291;9459;9460;
36847;0;1;2710;2710;So.;3;13:34:00;1;4;1;1;1;2710;So.;13:40:00;0.0013689999580383302;6;1;9;1;2;97;1;9;13:01:00;So.;14:31:00;So.;(8.401039303411595,49.09884397798218: -117, 0.8183277940275103);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;0;So.;13:40:00;8.401039303411595;49.09884397798218;8.396970748901367;49.086952209472656;9454;9460;
36878;0;1;5120;5120;So.;4;13:38:00;1;1;1;1;1;5120;So.;13:40:00;1.0000000474974512E-6;2;7;7;1;5;200;7;7;12:02:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:40:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9458;9460;
36850;0;1;10230;10230;So.;2;13:34:00;7;5;1;1;1;10230;So.;13:40:00;0.0013930000066757202;6;4;9;1;9;403;4;9;11:57:00;So.;13:53:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.398351467703307,49.08277720579234: -190, 0.4888396406226658);1;13;0;5;0;So.;13:40:00;8.395040371231813;49.09163624948018;8.398351467703307;49.08277720579234;9454;9460;
36880;0;1;12710;12710;So.;4;13:38:00;1;1;1;1;1;12710;So.;13:40:00;1.0000000474974512E-6;2;6;6;1;9;210;6;6;12:07:00;So.;14:45:00;So.;(8.40584670388137,49.092698648680475: 58, 0.0654437332722486);(8.40584670388137,49.092698648680475: 58, 0.0654437332722486);2;14;0;1;1;So.;13:40:00;8.40584670388137;49.092698648680475;8.40584670388137;49.092698648680475;9458;9460;
36882;0;1;960;960;So.;4;13:39:00;1;1;1;1;1;960;So.;13:41:00;1.0000000474974512E-6;2;9;9;1;1;193;9;9;12:01:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:41:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9459;9461;
36884;0;1;3980;3980;So.;4;13:39:00;1;1;1;1;1;3980;So.;13:41:00;1.0000000474974512E-6;2;9;9;1;4;209;9;9;11:58:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:41:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9459;9461;
36865;0;1;4020;4020;So.;3;13:36:00;1;4;1;1;1;4020;So.;13:41:00;0.0022609999179840088;5;6;10;1;4;98;6;10;13:02:00;So.;14:38:00;So.;(8.404544810952368,49.08897610754938: 65, 0.5210152135223814);(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);2;14;0;1;0;So.;13:41:00;8.404544810952368;49.08897610754938;8.386848449707031;49.104591369628906;9456;9461;
36885;0;1;5800;5800;So.;2;13:39:00;5;5;1;1;1;5800;So.;13:41:00;1.0000000474974512E-6;2;5;5;4;6;277;5;5;13:34:00;So.;14:02:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;9;0;5;1;So.;13:41:00;8.401377903101793;49.089320239153565;8.401377903101793;49.089320239153565;9459;9461;
36868;0;1;6760;6760;So.;2;13:36:00;7;5;1;1;1;6760;So.;13:41:00;0.002510999917984009;5;4;7;1;7;450;4;7;11:35:00;So.;16:30:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.406848763306845,49.10150406230576: 256, 0.9034199850629926);2;10;0;5;0;So.;13:41:00;8.395040371231813;49.09163624948018;8.406848763306845;49.10150406230576;9456;9461;
36804;0;1;7750;7750;So.;2;13:28:00;7;5;1;1;1;7750;So.;13:41:00;0.0032200000286102294;13;4;8;1;8;440;4;8;11:51:00;So.;13:43:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.437783851978281,49.088645613751865: 101, 0.4801129562334383);1;13;0;5;0;So.;13:41:00;8.395040371231813;49.09163624948018;8.437783851978281;49.088645613751865;9448;9461;
36888;0;1;970;970;So.;4;13:40:00;1;1;1;1;1;970;So.;13:42:00;1.0000000474974512E-6;2;9;9;1;1;204;9;9;12:06:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:42:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9460;9462;
36889;0;1;2050;2050;So.;2;13:40:00;7;5;3;3;3;;So.;13:42:00;8.199999928474426E-4;2;4;2;1;2;58;4;2;10:15:00;So.;13:53:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.407979554807346,49.10112005996624: -31, 0.17443322281661466);1;9;0;5;0;So.;13:42:00;8.395040371231813;49.09163624948018;8.407979554807346;49.10112005996624;9460;9462;
36895;0;1;4740;4740;So.;2;13:41:00;7;5;3;3;3;;So.;13:42:00;1.0000000474974512E-6;1;5;5;1;5;61;5;5;10:16:00;So.;13:55:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.403303279176775,49.089851809618835: -247, 0.6120838523103816);1;9;0;5;0;So.;13:42:00;8.401377903101793;49.089320239153565;8.403303279176775;49.089851809618835;9461;9462;
36867;0;1;6180;6180;So.;2;13:36:00;7;5;1;1;1;6180;So.;13:42:00;0.0013990000486373902;6;5;7;1;7;454;5;7;11:54:00;So.;13:55:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.4058226834709,49.10340309398093: 256, 0.8251857032385893);1;13;0;5;0;So.;13:42:00;8.401377903101793;49.089320239153565;8.4058226834709;49.10340309398093;9456;9462;
36842;0;1;8870;8870;So.;1;13:32:00;5;7;1;1;1;8870;So.;13:42:00;0.0031949999332427977;10;8;1;1;8;115;8;1;22:04:00;Sa.;13:47:00;So.;(8.432792166801137,49.08904390244434: 101, 0.14463742886219047);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;11;1;5;1;So.;13:42:00;8.432792166801137;49.08904390244434;8.39668904062703;49.09836245108784;9452;9462;
36871;0;1;13240;13240;So.;1;13:36:00;7;5;1;1;1;13240;So.;13:42:00;0.0013689999580383302;6;1;9;1;9;70;1;9;17:51:00;Sa.;14:16:00;So.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.393297175063372,49.08656171052341: 190, 0.46471392109516246);1;8;0;5;0;So.;13:42:00;8.39668904062703;49.09836245108784;8.393297175063372;49.08656171052341;9456;9462;
36898;0;1;240;240;So.;2;13:42:00;7;5;3;3;3;;So.;13:43:00;3.1499999761581423E-4;1;4;1;1;1;468;4;1;12:02:00;So.;14:06:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.403290014053697,49.10041604680583: 254, 0.8710899574482557);1;13;0;5;0;So.;13:43:00;8.395040371231813;49.09163624948018;8.403290014053697;49.10041604680583;9462;9463;
36894;0;1;4030;4030;So.;4;13:41:00;1;1;1;1;1;4030;So.;13:43:00;1.0000000474974512E-6;2;10;10;1;4;225;10;10;12:04:00;So.;14:45:00;So.;(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);2;14;0;1;1;So.;13:43:00;8.386848449707031;49.104591369628906;8.386848449707031;49.104591369628906;9461;9463;
36896;0;1;7060;7060;So.;4;13:41:00;1;1;1;1;1;7060;So.;13:43:00;1.0000000474974512E-6;2;4;4;1;7;195;4;4;12:04:00;So.;14:45:00;So.;(8.392751623240617,49.09246717488278: -162, 0.0);(8.392751623240617,49.09246717488278: -162, 0.0);2;14;0;1;1;So.;13:43:00;8.392751623240617;49.09246717488278;8.392751623240617;49.09246717488278;9461;9463;
36899;0;1;270;270;So.;2;13:42:00;7;5;3;3;3;;So.;13:44:00;7.829999923706054E-4;2;5;1;1;1;446;5;1;11:58:00;So.;14:05:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.401377237323489,49.09937466695377: -197, 0.38597353973561865);1;13;0;5;0;So.;13:44:00;8.401377903101793;49.089320239153565;8.401377237323489;49.09937466695377;9462;9464;
36907;0;1;3760;3760;So.;1;13:43:00;7;5;3;3;3;;So.;13:44:00;3.1499999761581423E-4;1;1;4;4;4;771;1;4;22:41:00;Sa.;13:52:00;So.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.395231826854639,49.097047416912126: -174, 0.5890499419346477);2;10;0;5;0;So.;13:44:00;8.39668904062703;49.09836245108784;8.395231826854639;49.097047416912126;9463;9464;
36873;0;1;5840;5840;So.;3;13:37:00;1;4;1;1;1;5840;So.;13:44:00;0.0015579999685287475;7;2;9;1;6;99;2;9;13:01:00;So.;14:34:00;So.;(8.406686151019969,49.09673424216774: -123, 0.0);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;0;So.;13:44:00;8.406686151019969;49.09673424216774;8.396970748901367;49.086952209472656;9457;9464;
36909;0;1;5880;5880;So.;4;13:43:00;1;1;3;3;3;;So.;13:44:00;1.0000000474974512E-6;1;3;3;1;6;214;3;3;12:11:00;So.;14:45:00;So.;(8.428749681078754,49.09608540267428: -269, 0.8460610911054509);(8.428749681078754,49.09608540267428: -269, 0.8460610911054509);2;14;0;1;1;So.;13:44:00;8.428749681078754;49.09608540267428;8.428749681078754;49.09608540267428;9463;9464;
36905;0;1;12660;12660;So.;4;13:42:00;1;1;1;1;1;12660;So.;13:44:00;1.0000000474974512E-6;2;6;6;1;9;200;6;6;12:06:00;So.;14:45:00;So.;(8.406015923899414,49.089811103325495: 66, 0.20366100766987297);(8.406015923899414,49.089811103325495: 66, 0.20366100766987297);2;14;0;1;1;So.;13:44:00;8.406015923899414;49.089811103325495;8.406015923899414;49.089811103325495;9462;9464;
36881;0;1;13590;13590;So.;2;13:38:00;4;1;1;1;1;13590;So.;13:44:00;0.0013689999580383302;6;9;1;1;10;38;9;1;11:11:00;So.;14:26:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.398607551552496,49.09689100164909: 281, 0.26699162518605024);2;14;0;1;0;So.;13:44:00;8.396970748901367;49.086952209472656;8.398607551552496;49.09689100164909;9458;9464;
36893;0;1;3740;3740;So.;2;13:41:00;7;5;3;3;3;;So.;13:45:00;0.001131999969482422;4;6;4;1;4;450;6;4;11:34:00;So.;16:30:00;So.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.394122648968965,49.09405602032335: -162, 0.0);2;10;0;5;0;So.;13:45:00;8.405305908627945;49.090433122549165;8.394122648968965;49.09405602032335;9461;9465;
36908;0;1;4070;4070;So.;4;13:43:00;1;1;1;1;1;4070;So.;13:45:00;1.0000000474974512E-6;2;7;7;1;4;201;7;7;12:04:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:45:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9463;9465;
36911;0;1;8680;8680;So.;2;13:43:00;5;5;1;1;1;8680;So.;13:45:00;1.0000000474974512E-6;2;1;1;4;8;261;1;1;13:38:00;So.;13:58:00;So.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;9;0;5;1;So.;13:45:00;8.39668904062703;49.09836245108784;8.39668904062703;49.09836245108784;9463;9465;
36912;0;1;8830;8830;So.;2;13:43:00;5;5;1;1;1;8830;So.;13:45:00;5.460000038146973E-4;2;5;6;4;8;251;5;6;13:37:00;So.;13:59:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;9;0;5;1;So.;13:45:00;8.401377903101793;49.089320239153565;8.405305908627945;49.090433122549165;9463;9465;
36886;0;1;10360;10360;So.;2;13:39:00;5;7;1;1;1;10360;So.;13:45:00;0.0013689999580383302;6;9;1;1;9;321;9;1;07:20:00;So.;14:13:00;So.;(8.397284508839748,49.0847082627396: -190, 0.5843755690730555);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;8;1;5;0;So.;13:45:00;8.397284508839748;49.0847082627396;8.39668904062703;49.09836245108784;9459;9465;
36879;0;1;11080;11080;So.;1;13:38:00;7;5;1;1;1;11080;So.;13:45:00;0.0015579999685287475;7;2;9;1;9;140;2;9;16:59:00;Sa.;14:08:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.39384658119942,49.085638681223564: 190, 0.5085069843716074);1;11;0;5;0;So.;13:45:00;8.403636965407491;49.09966675240736;8.39384658119942;49.085638681223564;9458;9465;
36887;0;1;11240;11240;So.;3;13:39:00;5;7;1;1;1;11240;So.;13:45:00;0.0013930000066757202;6;9;4;1;9;309;9;4;12:42:00;So.;13:58:00;So.;(8.39459307009897,49.08668067351644: 190, 0.39413690028487874);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);1;10;1;5;1;So.;13:45:00;8.39459307009897;49.08668067351644;8.395040371231813;49.09163624948018;9459;9465;
36904;0;1;12380;12380;So.;2;13:42:00;7;5;1;1;1;12380;So.;13:45:00;7.910000085830689E-4;3;5;9;1;9;630;5;9;11:48:00;So.;14:09:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.398255169093899,49.08860586545622: 190, 0.07436510015859192);1;11;0;5;0;So.;13:45:00;8.401377903101793;49.089320239153565;8.398255169093899;49.08860586545622;9462;9465;
36913;0;1;1020;1020;So.;4;13:44:00;1;1;1;1;1;1020;So.;13:46:00;1.0000000474974512E-6;2;9;9;1;1;204;9;9;12:11:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:46:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9464;9466;
36920;0;1;1170;1170;So.;1;13:45:00;5;7;3;3;3;;So.;13:46:00;1.0000000474974512E-6;1;1;1;1;1;187;1;1;20:43:00;Sa.;14:00:00;So.;(8.395304084838259,49.100174270704244: 10, 0.1155852954776606);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;16;1;5;1;So.;13:46:00;8.395304084838259;49.100174270704244;8.39668904062703;49.09836245108784;9465;9466;
36921;0;1;1810;1810;So.;1;13:45:00;5;7;3;3;3;;So.;13:46:00;6.71999990940094E-4;1;2;5;1;2;214;2;5;19:24:00;Sa.;14:00:00;So.;(8.403884644313205,49.09771573898348: -133, 0.16906985762467577);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;16;1;5;1;So.;13:46:00;8.403884644313205;49.09771573898348;8.401377903101793;49.089320239153565;9465;9466;
36914;0;1;2240;2240;So.;1;13:44:00;5;7;3;3;3;;So.;13:46:00;7.490000128746033E-4;2;2;6;1;2;127;2;6;15:13:00;Sa.;15:44:00;So.;(8.402622441364661,49.09794203525405: 214, 0.6741648337234071);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);2;10;1;5;1;So.;13:46:00;8.402622441364661;49.09794203525405;8.405305908627945;49.090433122549165;9464;9466;
36890;0;1;2680;2680;So.;2;13:40:00;4;1;1;1;1;2680;So.;13:46:00;0.0013930000066757202;6;9;4;1;2;34;9;4;11:18:00;So.;14:28:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.394142628536585,49.09699129784146: 244, 0.746522212543607);2;14;0;1;0;So.;13:46:00;8.396970748901367;49.086952209472656;8.394142628536585;49.09699129784146;9460;9466;
36915;0;1;7110;7110;So.;4;13:44:00;1;1;1;1;1;7110;So.;13:46:00;1.0000000474974512E-6;2;4;4;1;7;214;4;4;12:06:00;So.;14:45:00;So.;(8.386075741304502,49.10138342281744: -50, 1.0);(8.386075741304502,49.10138342281744: -50, 1.0);2;14;0;1;1;So.;13:46:00;8.386075741304502;49.10138342281744;8.386075741304502;49.10138342281744;9464;9466;
36918;0;1;9050;9050;So.;4;13:44:00;1;1;1;1;1;9050;So.;13:46:00;1.0000000474974512E-6;2;5;5;1;8;217;5;5;12:03:00;So.;14:45:00;So.;(8.402781751965161,49.09427514527451: 141, 0.6388156499889456);(8.402781751965161,49.09427514527451: 141, 0.6388156499889456);2;14;0;1;1;So.;13:46:00;8.402781751965161;49.09427514527451;8.402781751965161;49.09427514527451;9464;9466;
36891;0;1;11630;11630;So.;2;13:40:00;7;5;1;1;1;11630;So.;13:46:00;0.0013930000066757202;6;4;9;1;9;450;4;9;11:36:00;So.;16:30:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.402209806125603,49.08317919711771: -190, 0.70259176488784);2;10;0;5;0;So.;13:46:00;8.395040371231813;49.09163624948018;8.402209806125603;49.08317919711771;9460;9466;
36929;0;1;4500;4500;So.;2;13:46:00;7;5;3;3;3;;So.;13:47:00;6.71999990940094E-4;1;2;5;1;5;448;2;5;12:06:00;So.;14:10:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.401722126822241,49.089921707833504: 246, 0.08548335859885324);1;13;0;5;0;So.;13:47:00;8.403636965407491;49.09966675240736;8.401722126822241;49.089921707833504;9466;9467;
36930;0;1;4700;4700;So.;1;13:46:00;7;5;3;3;3;;So.;13:47:00;8.069999814033508E-4;1;4;5;1;5;142;4;5;17:43:00;Sa.;14:16:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.403272013455357,49.09235629791734: 118, 0.13121937040129408);1;11;0;5;0;So.;13:47:00;8.395040371231813;49.09163624948018;8.403272013455357;49.09235629791734;9466;9467;
36924;0;1;5110;5110;So.;4;13:45:00;1;1;1;1;1;5110;So.;13:47:00;1.0000000474974512E-6;2;7;7;1;5;210;7;7;12:09:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:47:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9465;9467;
36925;0;1;5990;5990;So.;1;13:45:00;5;7;3;3;3;;So.;13:47:00;7.450000047683716E-4;2;6;2;1;6;190;6;2;20:32:00;Sa.;14:00:00;So.;(8.408411929312068,49.0933223003726: -67, 0.23267979022140076);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;16;1;5;1;So.;13:47:00;8.408411929312068;49.0933223003726;8.403636965407491;49.09966675240736;9465;9467;
36917;0;1;8790;8790;So.;2;13:44:00;5;5;1;1;1;8790;So.;13:47:00;8.199999928474426E-4;3;2;4;4;8;241;2;4;13:39:00;So.;14:00:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);1;9;0;5;1;So.;13:47:00;8.403636965407491;49.09966675240736;8.395040371231813;49.09163624948018;9464;9467;
36919;0;1;11620;11620;So.;1;13:44:00;5;7;1;1;1;11620;So.;13:47:00;7.910000085830689E-4;3;9;5;1;9;123;9;5;13:56:00;Sa.;15:44:00;So.;(8.40240612280095,49.08729626450569: -155, 0.0);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;10;1;5;1;So.;13:47:00;8.40240612280095;49.08729626450569;8.401377903101793;49.089320239153565;9464;9467;
36892;0;1;11650;11650;So.;2;13:40:00;7;5;1;1;1;11650;So.;13:47:00;0.0015579999685287475;7;2;9;1;9;450;2;9;11:37:00;So.;16:30:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.40020261079577,49.085834482251414: 190, 0.19170184602567247);2;10;0;5;0;So.;13:47:00;8.403636965407491;49.09966675240736;8.40020261079577;49.085834482251414;9460;9467;
36928;0;1;2430;2430;So.;1;13:46:00;5;7;3;3;3;;So.;13:48:00;7.490000128746033E-4;2;2;6;4;2;5;2;6;20:20:00;Sa.;13:51:00;So.;(8.404687419290338,49.09850094436637: -211, 0.5274392326242235);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;9;1;5;0;So.;13:48:00;8.404687419290338;49.09850094436637;8.405305908627945;49.090433122549165;9466;9468;
36936;0;1;5000;5000;So.;1;13:47:00;5;7;0;0;0;;So.;13:48:00;1.0000000474974512E-6;1;5;5;4;5;5;5;5;18:20:00;Sa.;13:52:00;So.;(8.403403068542241,49.09259274432752: -118, 0.6730909954887909);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;9;1;5;0;So.;13:48:00;8.403403068542241;49.09259274432752;8.401377903101793;49.089320239153565;9467;9468;
