"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"11172";"1";"11172";"1996";"5116";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"11173";"1";"11173";"1996";"5116";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"11174";"1";"11174";"1996";"5116";"WORK";"0";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"8.400920294026184";"49.09752859620991"
"11175";"1";"11175";"1996";"5116";"WORK";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"8.400429111657752";"49.09779851797082"
"11176";"1";"11176";"1996";"5116";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"11177";"1";"11177";"1996";"5116";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"11178";"1";"11178";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11179";"1";"11179";"1996";"5116";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"11180";"1";"11180";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11181";"1";"11181";"1996";"5116";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"11182";"1";"11182";"1996";"5116";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"11183";"1";"11183";"1996";"5116";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"11184";"1";"11184";"1996";"5116";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"11185";"1";"11185";"1996";"5116";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"11186";"1";"11186";"1996";"5116";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"11187";"1";"11187";"1996";"5116";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"11188";"1";"11188";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11189";"1";"11189";"1996";"5116";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"11190";"1";"11190";"1996";"5116";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"11191";"1";"11191";"1996";"5116";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"11192";"1";"11192";"1996";"5116";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"11193";"1";"11193";"1996";"5116";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"11194";"1";"11194";"1996";"5116";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"11195";"1";"11195";"1996";"5116";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"11196";"1";"11196";"1996";"5116";"WORK";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"8.400429111657752";"49.09779851797082"
"11197";"1";"11197";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11198";"1";"11198";"1996";"5116";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"11199";"1";"11199";"1996";"5116";"WORK";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"8.399154189193343";"49.09761068481149"
"11200";"1";"11200";"1996";"5116";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"11201";"1";"11201";"1996";"5116";"WORK";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"8.397440279974065";"49.09959038864089"
"11202";"1";"11202";"1996";"5116";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"11203";"1";"11203";"1996";"5116";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"11204";"1";"11204";"1996";"5116";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"11205";"1";"11205";"1996";"5116";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"11206";"1";"11206";"1996";"5116";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"11207";"1";"11207";"1996";"5116";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"11208";"1";"11208";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11209";"1";"11209";"1996";"5116";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"11210";"1";"11210";"1996";"5116";"WORK";"0";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"8.397411354792721";"49.09916986400171"
"11211";"1";"11211";"1996";"5116";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"11212";"1";"11212";"1996";"5116";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"11213";"1";"11213";"1996";"5116";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"11214";"1";"11214";"1996";"5116";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"11215";"1";"11215";"1996";"5116";"WORK";"0";"(8.394839352710719,49.0990270249602: 8, 0.34874504013582175)";"8.394839352710719";"49.0990270249602"
"11216";"1";"11216";"1996";"5116";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"11217";"1";"11217";"1996";"5116";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"11218";"1";"11218";"1996";"5116";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"11219";"1";"11219";"1996";"5116";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"11220";"1";"11220";"1996";"5116";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"11221";"1";"11221";"1996";"5116";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"11222";"1";"11222";"1996";"5116";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"11223";"1";"11223";"1996";"5116";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"11224";"1";"11224";"1996";"5116";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"11225";"1";"11225";"1996";"5116";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"11226";"1";"11226";"1996";"5116";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"11227";"1";"11227";"1996";"5116";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"11228";"1";"11228";"1996";"5116";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"11229";"1";"11229";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11230";"1";"11230";"1996";"5116";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"11231";"1";"11231";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11232";"1";"11232";"1996";"5116";"WORK";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"8.400429111657752";"49.09779851797082"
"11233";"1";"11233";"1996";"5116";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"11234";"1";"11234";"1996";"5116";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"11235";"1";"11235";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11236";"1";"11236";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11237";"1";"11237";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11238";"1";"11238";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11239";"1";"11239";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11240";"1";"11240";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11241";"1";"11241";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11242";"1";"11242";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11243";"1";"11243";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11244";"1";"11244";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11245";"1";"11245";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11246";"1";"11246";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11247";"1";"11247";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11248";"1";"11248";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11249";"1";"11249";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11250";"1";"11250";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11251";"1";"11251";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11252";"1";"11252";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11253";"1";"11253";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11254";"1";"11254";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11255";"1";"11255";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11256";"1";"11256";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11257";"1";"11257";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11258";"1";"11258";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11259";"1";"11259";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11260";"1";"11260";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11261";"1";"11261";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11262";"1";"11262";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11263";"1";"11263";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11264";"1";"11264";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11265";"1";"11265";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11266";"1";"11266";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11267";"1";"11267";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11268";"1";"11268";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11269";"1";"11269";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11270";"1";"11270";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11271";"1";"11271";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11272";"1";"11272";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11273";"1";"11273";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11274";"1";"11274";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11275";"1";"11275";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11276";"1";"11276";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11277";"1";"11277";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11278";"1";"11278";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11279";"1";"11279";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11280";"1";"11280";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11281";"1";"11281";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11282";"1";"11282";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11283";"1";"11283";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11284";"1";"11284";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11285";"1";"11285";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11286";"1";"11286";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11287";"1";"11287";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11288";"1";"11288";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11289";"1";"11289";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11290";"1";"11290";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11291";"1";"11291";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11292";"1";"11292";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11293";"1";"11293";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11294";"1";"11294";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11295";"1";"11295";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11296";"1";"11296";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11297";"1";"11297";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11298";"1";"11298";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11299";"1";"11299";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11300";"1";"11300";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11301";"1";"11301";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11302";"1";"11302";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11303";"1";"11303";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11304";"1";"11304";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11305";"1";"11305";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11306";"1";"11306";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11307";"1";"11307";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11308";"1";"11308";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11309";"1";"11309";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11310";"1";"11310";"1996";"5118";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11311";"1";"11311";"1996";"5120";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"11312";"1";"11312";"1996";"5120";"WORK";"3";"(8.397583084250515,49.091526484205936: -15, 0.23564708261126488)";"8.397583084250515";"49.091526484205936"
"11313";"1";"11313";"1996";"5120";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"11314";"1";"11314";"1996";"5120";"WORK";"3";"(8.392626019368919,49.09746692729798: -265, 0.8820083865158334)";"8.392626019368919";"49.09746692729798"
"11315";"1";"11315";"1996";"5120";"WORK";"3";"(8.392751623240617,49.09246717488278: -162, 0.0)";"8.392751623240617";"49.09246717488278"
"11316";"1";"11316";"1996";"5120";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"11317";"1";"11317";"1996";"5120";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"11318";"1";"11318";"1996";"5120";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"11319";"1";"11319";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11320";"1";"11320";"1996";"5120";"WORK";"3";"(8.393588183426305,49.096062002165205: -266, 0.31569711701260156)";"8.393588183426305";"49.096062002165205"
"11321";"1";"11321";"1996";"5120";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"11322";"1";"11322";"1996";"5120";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"11323";"1";"11323";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11324";"1";"11324";"1996";"5120";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"11325";"1";"11325";"1996";"5120";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"11326";"1";"11326";"1996";"5120";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"11327";"1";"11327";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11328";"1";"11328";"1996";"5120";"WORK";"3";"(8.392751623240617,49.09246717488278: -162, 0.0)";"8.392751623240617";"49.09246717488278"
"11329";"1";"11329";"1996";"5120";"WORK";"3";"(8.392626019368919,49.09746692729798: -265, 0.8820083865158334)";"8.392626019368919";"49.09746692729798"
"11330";"1";"11330";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11331";"1";"11331";"1996";"5120";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"11332";"1";"11332";"1996";"5120";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"11333";"1";"11333";"1996";"5120";"WORK";"3";"(8.397583084250515,49.091526484205936: -15, 0.23564708261126488)";"8.397583084250515";"49.091526484205936"
"11334";"1";"11334";"1996";"5120";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"11335";"1";"11335";"1996";"5120";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"11336";"1";"11336";"1996";"5120";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"11337";"1";"11337";"1996";"5120";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"11338";"1";"11338";"1996";"5120";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"11339";"1";"11339";"1996";"5120";"WORK";"3";"(8.390128056239305,49.09939039003717: 262, 0.20502131363978796)";"8.390128056239305";"49.09939039003717"
"11340";"1";"11340";"1996";"5120";"WORK";"3";"(8.39210721827381,49.09790141442575: 264, 0.20423150414357916)";"8.39210721827381";"49.09790141442575"
"11341";"1";"11341";"1996";"5120";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"11342";"1";"11342";"1996";"5120";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"11343";"1";"11343";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11344";"1";"11344";"1996";"5120";"WORK";"3";"(8.39210721827381,49.09790141442575: 264, 0.20423150414357916)";"8.39210721827381";"49.09790141442575"
"11345";"1";"11345";"1996";"5120";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"11346";"1";"11346";"1996";"5120";"WORK";"3";"(8.397583084250515,49.091526484205936: -15, 0.23564708261126488)";"8.397583084250515";"49.091526484205936"
"11347";"1";"11347";"1996";"5120";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"11348";"1";"11348";"1996";"5120";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"11349";"1";"11349";"1996";"5120";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"11350";"1";"11350";"1996";"5120";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"11351";"1";"11351";"1996";"5120";"WORK";"3";"(8.392751623240617,49.09246717488278: -162, 0.0)";"8.392751623240617";"49.09246717488278"
