"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"BUSINESS";"(8.428965813195209,49.09550616517929: -269, 0.6032618430468981)";"10";"8.428965813195209";"49.09550616517929"
"2";"BUSINESS";"(8.436942321581514,49.10335278080649: -101, 0.49830138434657234)";"15";"8.436942321581514";"49.10335278080649"
"2";"BUSINESS";"(8.42798249733656,49.10664643310642: -257, 1.0)";"10";"8.42798249733656";"49.10664643310642"
"2";"BUSINESS";"(8.425348797608875,49.09050105244415: -235, 1.0)";"16";"8.425348797608875";"49.09050105244415"
"2";"BUSINESS";"(8.432391973038108,49.10344875720911: -101, 0.8055417149037308)";"14";"8.432391973038108";"49.10344875720911"
"2";"BUSINESS";"(8.41675771364518,49.09312455767591: 251, 0.19473784911644804)";"13";"8.41675771364518";"49.09312455767591"
"2";"BUSINESS";"(8.423969990099975,49.09116579563057: 251, 0.9197600477134754)";"10";"8.423969990099975";"49.09116579563057"
"2";"BUSINESS";"(8.425688258983746,49.0940753094436: -235, 1.0)";"7";"8.425688258983746";"49.0940753094436"
"2";"BUSINESS";"(8.418082815449571,49.09798193401545: -239, 0.0)";"9";"8.418082815449571";"49.09798193401545"
"2";"BUSINESS";"(8.434103498209517,49.105922620966204: -101, 0.6765821053006407)";"12";"8.434103498209517";"49.105922620966204"
"2";"BUSINESS";"(8.43423409685319,49.10689294452871: -101, 0.662570179564681)";"7";"8.43423409685319";"49.10689294452871"
"2";"BUSINESS";"(8.413515205222879,49.096311198533506: -257, 0.07264903682317317)";"7";"8.413515205222879";"49.096311198533506"
"2";"BUSINESS";"(8.431515485119663,49.091300488321075: 101, 0.07033663577138842)";"11";"8.431515485119663";"49.091300488321075"
"2";"BUSINESS";"(8.428963346103302,49.09701947993308: -269, 0.6751992008104316)";"9";"8.428963346103302";"49.09701947993308"
"2";"BUSINESS";"(8.433650514446223,49.101113888589914: -101, 0.732885638885964)";"13";"8.433650514446223";"49.101113888589914"
"2";"BUSINESS";"(8.430546731132338,49.09938484533316: 101, 0.04796803535264879)";"15";"8.430546731132338";"49.09938484533316"
"2";"BUSINESS";"(8.433057020244988,49.11095915240669: -257, 1.0)";"13";"8.433057020244988";"49.11095915240669"
"2";"BUSINESS";"(8.424825175785198,49.09784579879395: 251, 0.833500711983164)";"15";"8.424825175785198";"49.09784579879395"
"2";"BUSINESS";"(8.430911845905076,49.09789679859984: 101, 0.06471918531024497)";"9";"8.430911845905076";"49.09789679859984"
"2";"BUSINESS";"(8.437768868834286,49.098752101061734: -101, 0.4669562115165012)";"12";"8.437768868834286";"49.098752101061734"
"2";"BUSINESS";"(8.4343409725208,49.10782740883173: -101, 0.6503541057407508)";"9";"8.4343409725208";"49.10782740883173"
"2";"BUSINESS";"(8.436564220743616,49.09731699600811: -101, 0.5560898696677488)";"12";"8.436564220743616";"49.09731699600811"
"2";"BUSINESS";"(8.431374271675317,49.103874699843196: -101, 0.8720981599035913)";"8";"8.431374271675317";"49.103874699843196"
"2";"BUSINESS";"(8.415218058953773,49.09337653284257: -251, 0.9558971975053647)";"13";"8.415218058953773";"49.09337653284257"
"2";"BUSINESS";"(8.422963723963562,49.09090715428685: -251, 0.16814225992904022)";"8";"8.422963723963562";"49.09090715428685"
"2";"BUSINESS";"(8.427837633900808,49.105127584716996: -257, 1.0)";"10";"8.427837633900808";"49.105127584716996"
"2";"BUSINESS";"(8.423230022167116,49.09392605674949: 251, 0.7816058153249436)";"10";"8.423230022167116";"49.09392605674949"
"2";"BUSINESS";"(8.434372378662447,49.108218051492315: -101, 0.6461449354141834)";"8";"8.434372378662447";"49.108218051492315"
"2";"BUSINESS";"(8.418201412810578,49.094214164915456: -251, 0.6970510617595619)";"11";"8.418201412810578";"49.094214164915456"
"2";"BUSINESS";"(8.420309690535499,49.09497619813503: -251, 0.518367704702862)";"11";"8.420309690535499";"49.09497619813503"
"2";"BUSINESS";"(8.435144612599977,49.09360325353562: 101, 0.328075722094702)";"9";"8.435144612599977";"49.09360325353562"
"2";"BUSINESS";"(8.43691091235128,49.092837050085365: -101, 0.5565542301262023)";"7";"8.43691091235128";"49.092837050085365"
"2";"BUSINESS";"(8.43099707358172,49.10383908488211: 101, 0.10220079580737408)";"13";"8.43099707358172";"49.10383908488211"
"2";"BUSINESS";"(8.433204481519471,49.11061014603817: -257, 1.0)";"14";"8.433204481519471";"49.11061014603817"
"2";"BUSINESS";"(8.41879314012162,49.100509971084854: -257, 1.0)";"7";"8.41879314012162";"49.100509971084854"
"2";"BUSINESS";"(8.434284531334896,49.09133207552405: -101, 0.7422165382708567)";"12";"8.434284531334896";"49.09133207552405"
"2";"BUSINESS";"(8.41462524219069,49.095731666026964: -170, 0.05235858371736816)";"7";"8.41462524219069";"49.095731666026964"
"2";"BUSINESS";"(8.430034893276256,49.09899221726452: -269, 0.0)";"8";"8.430034893276256";"49.09899221726452"
"2";"BUSINESS";"(8.408546146627225,49.100804730190575: -68, 1.0)";"10";"8.408546146627225";"49.100804730190575"
"2";"BUSINESS";"(8.43341234981334,49.10618457081327: -101, 0.7219281978270748)";"12";"8.43341234981334";"49.10618457081327"
"2";"BUSINESS";"(8.435395793895813,49.10381395076792: -101, 0.6004357822803154)";"8";"8.435395793895813";"49.10381395076792"
"2";"BUSINESS";"(8.428326690486175,49.10416204148258: -257, 1.0)";"12";"8.428326690486175";"49.10416204148258"
"2";"BUSINESS";"(8.413409178180894,49.0976557879134: -257, 0.2618251347030403)";"9";"8.413409178180894";"49.0976557879134"
"2";"BUSINESS";"(8.435529037415,49.09483208940852: -101, 0.6393655585695971)";"10";"8.435529037415";"49.09483208940852"
"2";"BUSINESS";"(8.428458190923996,49.09693942803221: -236, 0.025492036600222243)";"8";"8.428458190923996";"49.09693942803221"
"2";"BUSINESS";"(8.43433020652869,49.096308347672235: -101, 0.7125661488209413)";"9";"8.43433020652869";"49.096308347672235"
"2";"BUSINESS";"(8.431694843881301,49.09158673956657: -101, 0.916004947989414)";"10";"8.431694843881301";"49.09158673956657"
"2";"BUSINESS";"(8.426018209245505,49.09472035335177: -235, 1.0)";"11";"8.426018209245505";"49.09472035335177"
"2";"BUSINESS";"(8.429970412038926,49.10673800210947: -257, 1.0)";"11";"8.429970412038926";"49.10673800210947"
"2";"BUSINESS";"(8.436524467313678,49.10454870688288: -101, 0.5201786690503138)";"10";"8.436524467313678";"49.10454870688288"
"2";"BUSINESS";"(8.433092219825518,49.10051516487348: 101, 0.22615962163701012)";"10";"8.433092219825518";"49.10051516487348"
"2";"BUSINESS";"(8.435267522201576,49.111605753199015: -101, 0.5675217823887694)";"10";"8.435267522201576";"49.111605753199015"
"2";"BUSINESS";"(8.425782501127351,49.09983249747286: -257, 1.0)";"12";"8.425782501127351";"49.09983249747286"
"2";"BUSINESS";"(8.42758474008707,49.098466698802476: -252, 0.8664115134265935)";"9";"8.42758474008707";"49.098466698802476"
"2";"BUSINESS";"(8.414852192493823,49.09340097989479: -188, 0.720719118574201)";"9";"8.414852192493823";"49.09340097989479"
"2";"BUSINESS";"(8.416402155694858,49.09669713540039: -239, 0.6938168589425349)";"7";"8.416402155694858";"49.09669713540039"
"2";"BUSINESS";"(8.426356859818497,49.09046073441958: 235, 0.4108298794456864)";"8";"8.426356859818497";"49.09046073441958"
"2";"BUSINESS";"(8.436394077215201,49.10053778734056: -101, 0.5504059142994606)";"11";"8.436394077215201";"49.10053778734056"
"2";"BUSINESS";"(8.431344736264354,49.10151676858763: -101, 0.8866813676294786)";"7";"8.431344736264354";"49.10151676858763"
"2";"BUSINESS";"(8.433116665583617,49.09630948839352: 101, 0.20536482136286832)";"9";"8.433116665583617";"49.09630948839352"
"2";"BUSINESS";"(8.420199647231577,49.09520480612359: -251, 0.5343813358926798)";"12";"8.420199647231577";"49.09520480612359"
"2";"BUSINESS";"(8.418139123802518,49.09549353958009: -251, 0.7347684884691521)";"17";"8.418139123802518";"49.09549353958009"
"2";"BUSINESS";"(8.438177896107328,49.10366221580288: -101, 0.41308444003310385)";"9";"8.438177896107328";"49.10366221580288"
"2";"BUSINESS";"(8.431742405802753,49.092614317566: -101, 0.9073034244858572)";"8";"8.431742405802753";"49.092614317566"
"2";"BUSINESS";"(8.421427680588472,49.09658660304133: -251, 0.4536711767679393)";"9";"8.421427680588472";"49.09658660304133"
"2";"BUSINESS";"(8.427792298763464,49.099070274569094: -252, 0.6147880020814177)";"15";"8.427792298763464";"49.099070274569094"
"2";"BUSINESS";"(8.426299831266457,49.10491612790579: -257, 1.0)";"10";"8.426299831266457";"49.10491612790579"
"2";"BUSINESS";"(8.435281934122083,49.100549768469726: -101, 0.625559266402845)";"11";"8.435281934122083";"49.100549768469726"
"2";"BUSINESS";"(8.431710218042483,49.095915923249144: -101, 0.8918577872720765)";"17";"8.431710218042483";"49.095915923249144"
"2";"BUSINESS";"(8.429412816436058,49.1026026898417: -269, 0.4818685220777903)";"11";"8.429412816436058";"49.1026026898417"
"2";"BUSINESS";"(8.431047356228035,49.09377463147413: -101, 0.9481182745089848)";"10";"8.431047356228035";"49.09377463147413"
"2";"BUSINESS";"(8.435409481620761,49.100615287361165: -101, 0.6165831652413499)";"8";"8.435409481620761";"49.100615287361165"
"2";"BUSINESS";"(8.407720354522327,49.09708201266392: -68, 1.0)";"12";"8.407720354522327";"49.09708201266392"
"2";"BUSINESS";"(8.427401342497783,49.09912274093951: 235, 0.8636979379530846)";"13";"8.427401342497783";"49.09912274093951"
"2";"BUSINESS";"(8.432393128990183,49.10036451955647: -101, 0.8219258995946548)";"11";"8.432393128990183";"49.10036451955647"
"2";"BUSINESS";"(8.434487344605058,49.10461921851601: -101, 0.6575785304553343)";"8";"8.434487344605058";"49.10461921851601"
"2";"BUSINESS";"(8.427912810499153,49.10538001666499: -257, 1.0)";"6";"8.427912810499153";"49.10538001666499"
"2";"BUSINESS";"(8.431703858396897,49.10672568443994: -257, 1.0)";"10";"8.431703858396897";"49.10672568443994"
"2";"BUSINESS";"(8.416265656098131,49.09520213453959: -186, 0.4419388223754419)";"10";"8.416265656098131";"49.09520213453959"
"2";"BUSINESS";"(8.424758155958704,49.10403524290676: -257, 1.0)";"7";"8.424758155958704";"49.10403524290676"
"2";"BUSINESS";"(8.420990561679313,49.09924713185234: -257, 1.0)";"9";"8.420990561679313";"49.09924713185234"
"2";"BUSINESS";"(8.411770233728145,49.09773380067365: 257, 0.9143238098413877)";"14";"8.411770233728145";"49.09773380067365"
"2";"BUSINESS";"(8.432638317679132,49.09507383058187: 101, 0.16641741200141663)";"15";"8.432638317679132";"49.09507383058187"
"2";"BUSINESS";"(8.429358861307483,49.098591240499694: -269, 0.3516954999530448)";"8";"8.429358861307483";"49.098591240499694"
"2";"BUSINESS";"(8.431732362112845,49.099386175536935: 101, 0.12816262610817944)";"8";"8.431732362112845";"49.099386175536935"
"2";"BUSINESS";"(8.437156114992755,49.0996646276153: -101, 0.5035277591101393)";"12";"8.437156114992755";"49.0996646276153"
"2";"BUSINESS";"(8.421537905084273,49.098387229983274: -257, 1.0)";"9";"8.421537905084273";"49.098387229983274"
"2";"BUSINESS";"(8.427265942818568,49.091008769531456: -252, 0.8049562233664329)";"7";"8.427265942818568";"49.091008769531456"
"2";"BUSINESS";"(8.4331989095336,49.09383821921465: -101, 0.8022633903518566)";"10";"8.4331989095336";"49.09383821921465"
"2";"BUSINESS";"(8.43467259643823,49.10028719672324: -101, 0.6681719509103032)";"15";"8.43467259643823";"49.10028719672324"
"2";"BUSINESS";"(8.431742126363735,49.100651652703206: -101, 0.8644224052025296)";"12";"8.431742126363735";"49.100651652703206"
"2";"BUSINESS";"(8.432998942082243,49.09991682904881: -101, 0.7833426744783)";"7";"8.432998942082243";"49.09991682904881"
"2";"BUSINESS";"(8.42431029748525,49.09447904135451: -251, 0.13088677660141368)";"7";"8.42431029748525";"49.09447904135451"
"2";"BUSINESS";"(8.409851004591154,49.09941969824299: -73, 0.4555850575293694)";"7";"8.409851004591154";"49.09941969824299"
"2";"BUSINESS";"(8.429941282097442,49.098808631661775: -269, 0.0)";"13";"8.429941282097442";"49.098808631661775"
"2";"BUSINESS";"(8.43220308282063,49.102124674054856: -101, 0.8253842805094922)";"12";"8.43220308282063";"49.102124674054856"
"2";"BUSINESS";"(8.431580221047478,49.10610654250338: -101, 0.8462565977563835)";"9";"8.431580221047478";"49.10610654250338"
"2";"BUSINESS";"(8.417366416201421,49.09400985911225: -251, 0.7702491185380577)";"11";"8.417366416201421";"49.09400985911225"
"2";"BUSINESS";"(8.437347266000979,49.09929797371364: -101, 0.49255673412918616)";"12";"8.437347266000979";"49.09929797371364"
"2";"BUSINESS";"(8.419878059479025,49.09307824956059: -251, 0.5115472563299887)";"7";"8.419878059479025";"49.09307824956059"
"2";"BUSINESS";"(8.430372571431715,49.100757464414244: -101, 0.9564844011427134)";"11";"8.430372571431715";"49.100757464414244"
"2";"BUSINESS";"(8.42824557202188,49.10724224859835: -257, 1.0)";"14";"8.42824557202188";"49.10724224859835"
"2";"BUSINESS";"(8.417420817003809,49.09689956878388: -239, 0.346804997580644)";"14";"8.417420817003809";"49.09689956878388"
"2";"BUSINESS";"(8.432772300829885,49.09874028829477: -101, 0.8049509272604171)";"11";"8.432772300829885";"49.09874028829477"
"2";"BUSINESS";"(8.41104695684682,49.09758732913042: -257, 0.0)";"11";"8.41104695684682";"49.09758732913042"
"2";"BUSINESS";"(8.43657699436455,49.104012877077636: -101, 0.5194861542414663)";"10";"8.43657699436455";"49.104012877077636"
"2";"BUSINESS";"(8.428296399274863,49.10019324949537: -236, 0.4649146727303324)";"10";"8.428296399274863";"49.10019324949537"
"2";"BUSINESS";"(8.43275981778544,49.103461432010434: -101, 0.7805957081351541)";"10";"8.43275981778544";"49.103461432010434"
"2";"BUSINESS";"(8.415219962848642,49.09668116544517: -280, 0.056020397294792336)";"10";"8.415219962848642";"49.09668116544517"
"2";"BUSINESS";"(8.426768504232141,49.099430435633174: -235, 0.6496250686661157)";"9";"8.426768504232141";"49.099430435633174"
"2";"BUSINESS";"(8.41712563390537,49.09376734023943: 251, 0.2132179993947285)";"8";"8.41712563390537";"49.09376734023943"
"2";"BUSINESS";"(8.431840670034006,49.109492666650155: -257, 1.0)";"9";"8.431840670034006";"49.109492666650155"
"2";"BUSINESS";"(8.422494743841675,49.10107897718797: -257, 1.0)";"9";"8.422494743841675";"49.10107897718797"
"2";"BUSINESS";"(8.439044616620974,49.097941666101995: 101, 0.6150003657695853)";"10";"8.439044616620974";"49.097941666101995"
"2";"BUSINESS";"(8.435057960052436,49.09189890516703: 101, 0.31311807589666674)";"8";"8.435057960052436";"49.09189890516703"
"2";"BUSINESS";"(8.417289685797924,49.09662222483458: -239, 0.4798132272098364)";"10";"8.417289685797924";"49.09662222483458"
"2";"BUSINESS";"(8.43240368272136,49.0943448999183: 101, 0.14665767751621364)";"6";"8.43240368272136";"49.0943448999183"
"2";"BUSINESS";"(8.434117296733211,49.111018816599326: -257, 1.0)";"12";"8.434117296733211";"49.111018816599326"
"2";"BUSINESS";"(8.42822299441621,49.0980287045113: -236, 0.5150853834217424)";"7";"8.42822299441621";"49.0980287045113"
"2";"BUSINESS";"(8.435156819201989,49.10878545882483: -101, 0.590062477913165)";"14";"8.435156819201989";"49.10878545882483"
"2";"BUSINESS";"(8.429447978944562,49.10189309442941: -269, 0.41411919708559713)";"9";"8.429447978944562";"49.10189309442941"
"2";"BUSINESS";"(8.428763266538601,49.09046400349979: -269, 0.574417962130429)";"7";"8.428763266538601";"49.09046400349979"
"2";"BUSINESS";"(8.431103313249084,49.096571976931415: -101, 0.9294026920649836)";"12";"8.431103313249084";"49.096571976931415"
"2";"BUSINESS";"(8.43372533165853,49.10865592400261: -101, 0.6875693279711858)";"9";"8.43372533165853";"49.10865592400261"
"2";"BUSINESS";"(8.431581510734281,49.10747067773725: -257, 1.0)";"11";"8.431581510734281";"49.10747067773725"
"2";"BUSINESS";"(8.433661362642482,49.09368725018923: -101, 0.771792221362059)";"12";"8.433661362642482";"49.09368725018923"
"2";"BUSINESS";"(8.425826537757752,49.09909161166361: -251, 0.10365343521186061)";"8";"8.425826537757752";"49.09909161166361"
"2";"BUSINESS";"(8.432161130251233,49.09612789964891: 101, 0.13977008904420718)";"12";"8.432161130251233";"49.09612789964891"
"2";"BUSINESS";"(8.424265405643276,49.098514985065144: -257, 1.0)";"6";"8.424265405643276";"49.098514985065144"
"2";"BUSINESS";"(8.425694829485879,49.094893723542576: -235, 1.0)";"11";"8.425694829485879";"49.094893723542576"
"2";"BUSINESS";"(8.431226724100616,49.09547725211408: 101, 0.07310074274558322)";"9";"8.431226724100616";"49.09547725211408"
"2";"BUSINESS";"(8.41209649346356,49.09406618964259: -75, 0.060689391809788225)";"11";"8.41209649346356";"49.09406618964259"
"2";"BUSINESS";"(8.42062532578351,49.100079482909095: -257, 1.0)";"10";"8.42062532578351";"49.100079482909095"
"2";"BUSINESS";"(8.42876898574017,49.10218283540839: -236, 0.0)";"14";"8.42876898574017";"49.10218283540839"
"2";"BUSINESS";"(8.420564041970298,49.09139736744959: -251, 0.4053487668140834)";"10";"8.420564041970298";"49.09139736744959"
"2";"BUSINESS";"(8.426846228215908,49.0960855085495: -235, 0.444353229245889)";"7";"8.426846228215908";"49.0960855085495"
"2";"BUSINESS";"(8.433989968708268,49.097451410316964: -101, 0.7294761820738422)";"11";"8.433989968708268";"49.097451410316964"
"2";"BUSINESS";"(8.421475229035831,49.100487624698836: -257, 1.0)";"9";"8.421475229035831";"49.100487624698836"
"2";"BUSINESS";"(8.43055753984207,49.10387441500604: -101, 0.9273375049546475)";"8";"8.43055753984207";"49.10387441500604"
"2";"BUSINESS";"(8.427804602282185,49.0993870551759: -252, 0.6191455555973759)";"10";"8.427804602282185";"49.0993870551759"
"2";"BUSINESS";"(8.427377048762036,49.09866719989223: 235, 0.8640911692655104)";"10";"8.427377048762036";"49.09866719989223"
"2";"BUSINESS";"(8.41929164825866,49.09817070472394: -257, 1.0)";"10";"8.41929164825866";"49.09817070472394"
"2";"BUSINESS";"(8.422713595707256,49.09980719769896: -257, 1.0)";"9";"8.422713595707256";"49.09980719769896"
"2";"BUSINESS";"(8.418586246811369,49.093821802389144: 251, 0.34880687429325097)";"9";"8.418586246811369";"49.093821802389144"
"2";"BUSINESS";"(8.42969308592652,49.09078554824762: -269, 0.0)";"9";"8.42969308592652";"49.09078554824762"
"2";"BUSINESS";"(8.416029961553916,49.09496423387442: -186, 0.3724625796346531)";"9";"8.416029961553916";"49.09496423387442"
"2";"BUSINESS";"(8.428872309344463,49.09206886695669: -269, 0.5390082912176237)";"12";"8.428872309344463";"49.09206886695669"
"2";"BUSINESS";"(8.434552785309188,49.10168670584793: -101, 0.6688051159741237)";"6";"8.434552785309188";"49.10168670584793"
"2";"BUSINESS";"(8.43124120086904,49.09580413572739: -101, 0.924175386103912)";"10";"8.43124120086904";"49.09580413572739"
"2";"BUSINESS";"(8.427913025662306,49.091555358570744: -236, 0.8362302695025583)";"8";"8.427913025662306";"49.091555358570744"
"2";"BUSINESS";"(8.438566719874956,49.10029650660335: -101, 0.40475195885867593)";"9";"8.438566719874956";"49.10029650660335"
"2";"BUSINESS";"(8.4350016673588,49.09877159371916: 101, 0.3459943701951731)";"8";"8.4350016673588";"49.09877159371916"
"2";"BUSINESS";"(8.431026075319412,49.09671743932631: -101, 0.9338500889524629)";"7";"8.431026075319412";"49.09671743932631"
"2";"BUSINESS";"(8.418053510256907,49.09635877956782: -239, 0.3655866490813156)";"13";"8.418053510256907";"49.09635877956782"
"2";"BUSINESS";"(8.431670999045352,49.100500849700595: -101, 0.8700378648405378)";"11";"8.431670999045352";"49.100500849700595"
"2";"BUSINESS";"(8.423049775178661,49.091448681672865: 251, 0.8264329822441449)";"10";"8.423049775178661";"49.091448681672865"
"2";"BUSINESS";"(8.426077759430024,49.0967124292547: -235, 1.0)";"8";"8.426077759430024";"49.0967124292547"
"2";"BUSINESS";"(8.424390689494183,49.101955823467996: -257, 1.0)";"7";"8.424390689494183";"49.101955823467996"
"2";"BUSINESS";"(8.427151387929344,49.090247289678864: -252, 0.9144514478215104)";"8";"8.427151387929344";"49.090247289678864"
"2";"BUSINESS";"(8.424744776082747,49.09376901514433: 251, 0.9275407941928175)";"14";"8.424744776082747";"49.09376901514433"
"2";"BUSINESS";"(8.426546240429902,49.09157704305429: -235, 0.487523016569257)";"8";"8.426546240429902";"49.09157704305429"
"2";"BUSINESS";"(8.437650176658785,49.102988342276205: -101, 0.4523724144718354)";"9";"8.437650176658785";"49.102988342276205"
"2";"BUSINESS";"(8.433666233333438,49.09859931750008: -101, 0.7452442513415172)";"8";"8.433666233333438";"49.09859931750008"
"2";"BUSINESS";"(8.437758114111455,49.10061992792809: -101, 0.45771390791348543)";"7";"8.437758114111455";"49.10061992792809"
"2";"BUSINESS";"(8.430019466548897,49.10588523739856: -257, 1.0)";"15";"8.430019466548897";"49.10588523739856"
"2";"BUSINESS";"(8.425750145727058,49.10383799862384: -257, 1.0)";"9";"8.425750145727058";"49.10383799862384"
"2";"BUSINESS";"(8.43202711716522,49.09338218916386: 101, 0.11605096560245674)";"10";"8.43202711716522";"49.09338218916386"
"2";"BUSINESS";"(8.430073717642575,49.091172581129044: -101, 1.0)";"9";"8.430073717642575";"49.091172581129044"
"2";"BUSINESS";"(8.429603192950216,49.09381748857314: -269, 0.0)";"8";"8.429603192950216";"49.09381748857314"
"2";"BUSINESS";"(8.42297876193139,49.09510905385985: -251, 0.27142802848918346)";"8";"8.42297876193139";"49.09510905385985"
"2";"BUSINESS";"(8.409128796029213,49.09936795678183: -68, 1.0)";"9";"8.409128796029213";"49.09936795678183"
"2";"BUSINESS";"(8.427424008121987,49.09691905030707: -235, 0.023619146720139494)";"9";"8.427424008121987";"49.09691905030707"
"2";"BUSINESS";"(8.430920958119959,49.0983782429249: -101, 0.9320947829303121)";"13";"8.430920958119959";"49.0983782429249"
"2";"BUSINESS";"(8.409554536444046,49.094407931594965: -73, 0.23306948521976473)";"7";"8.409554536444046";"49.094407931594965"
"2";"BUSINESS";"(8.421557430701407,49.09143823595141: -251, 0.31322774452721636)";"10";"8.421557430701407";"49.09143823595141"
"2";"BUSINESS";"(8.424725103555767,49.10150011418417: -257, 1.0)";"8";"8.424725103555767";"49.10150011418417"
"2";"BUSINESS";"(8.429037318434913,49.09804556650051: -269, 0.6483034840272239)";"10";"8.429037318434913";"49.09804556650051"
"2";"BUSINESS";"(8.439750201991968,49.104400572830755: 101, 0.697195979689973)";"8";"8.439750201991968";"49.104400572830755"
"2";"BUSINESS";"(8.435432175998773,49.091958469804055: -101, 0.6612547373429373)";"7";"8.435432175998773";"49.091958469804055"
"2";"BUSINESS";"(8.433192271658456,49.09733524630101: -101, 0.7840466666394467)";"9";"8.433192271658456";"49.09733524630101"
"2";"BUSINESS";"(8.432899984732922,49.10200858064019: -101, 0.7788705414696)";"8";"8.432899984732922";"49.10200858064019"
"2";"BUSINESS";"(8.42807754041308,49.094978904067055: -236, 0.665285588371903)";"12";"8.42807754041308";"49.094978904067055"
"2";"BUSINESS";"(8.434479939488778,49.103193970450754: -101, 0.6656867343091334)";"8";"8.434479939488778";"49.103193970450754"
"2";"BUSINESS";"(8.434866767431576,49.09755133827866: 101, 0.3303575054292858)";"9";"8.434866767431576";"49.09755133827866"
"2";"BUSINESS";"(8.438471727910088,49.09670671710377: 101, 0.5696626844749701)";"6";"8.438471727910088";"49.09670671710377"
"2";"BUSINESS";"(8.40991540867843,49.09580632639112: -73, 0.21035678547948766)";"10";"8.40991540867843";"49.09580632639112"
"2";"BUSINESS";"(8.407661457155957,49.09577625912303: 73, 0.10436130799644652)";"12";"8.407661457155957";"49.09577625912303"
"2";"BUSINESS";"(8.430750665066084,49.09829581122104: -101, 0.9440521572797453)";"16";"8.430750665066084";"49.09829581122104"
"2";"BUSINESS";"(8.42946971675938,49.093442557523865: -269, 0.004447983141391025)";"12";"8.42946971675938";"49.093442557523865"
"2";"BUSINESS";"(8.430702135101813,49.09065466551085: -101, 0.9881195982971316)";"11";"8.430702135101813";"49.09065466551085"
"2";"BUSINESS";"(8.41505816125849,49.09645548042179: -280, 0.29081096361947617)";"6";"8.41505816125849";"49.09645548042179"
"2";"BUSINESS";"(8.422241675846049,49.096797995940676: 251, 0.6173812264072291)";"7";"8.422241675846049";"49.096797995940676"
"2";"BUSINESS";"(8.431821837265625,49.10081164387068: 101, 0.1418226284075772)";"13";"8.431821837265625";"49.10081164387068"
"2";"BUSINESS";"(8.433684530539406,49.096756938059414: -101, 0.7538406083557666)";"6";"8.433684530539406";"49.096756938059414"
"2";"BUSINESS";"(8.426849825131562,49.094754704847844: -235, 0.3842783712597278)";"9";"8.426849825131562";"49.094754704847844"
"2";"BUSINESS";"(8.429846106543405,49.09929545797935: -269, 0.0)";"11";"8.429846106543405";"49.09929545797935"
"2";"BUSINESS";"(8.429730649182012,49.09463115481807: -269, 0.0)";"14";"8.429730649182012";"49.09463115481807"
"2";"BUSINESS";"(8.43362262830701,49.10901973690934: -101, 0.6925735582142991)";"7";"8.43362262830701";"49.10901973690934"
"2";"BUSINESS";"(8.425829702633454,49.093300263029576: -235, 1.0)";"14";"8.425829702633454";"49.093300263029576"
"2";"BUSINESS";"(8.423661000533937,49.09191649678595: 251, 0.8720847572608547)";"10";"8.423661000533937";"49.09191649678595"
"2";"BUSINESS";"(8.433345889739371,49.09403534723223: -101, 0.791270527428223)";"14";"8.433345889739371";"49.09403534723223"
"2";"BUSINESS";"(8.430976806902155,49.109159216239014: -257, 1.0)";"7";"8.430976806902155";"49.109159216239014"
"2";"BUSINESS";"(8.411503176128738,49.09505432762735: -243, 0.46494826316893073)";"13";"8.411503176128738";"49.09505432762735"
"2";"BUSINESS";"(8.429656124645907,49.10626287461844: -257, 1.0)";"7";"8.429656124645907";"49.10626287461844"
"2";"BUSINESS";"(8.426184821963554,49.09097006663634: -235, 0.7470245881127462)";"6";"8.426184821963554";"49.09097006663634"
"2";"BUSINESS";"(8.421198235685758,49.095430254106965: -251, 0.44637182630696187)";"11";"8.421198235685758";"49.095430254106965"
"2";"BUSINESS";"(8.431209044424781,49.09288972789117: 101, 0.05809390025084635)";"11";"8.431209044424781";"49.09288972789117"
"2";"BUSINESS";"(8.421115082898769,49.0927654934019: -251, 0.3877722333964362)";"9";"8.421115082898769";"49.0927654934019"
"2";"BUSINESS";"(8.435520832776724,49.101764735495856: -101, 0.6029169084264031)";"10";"8.435520832776724";"49.101764735495856"
"2";"BUSINESS";"(8.419323041484377,49.10114294153722: -257, 1.0)";"8";"8.419323041484377";"49.10114294153722"
"2";"BUSINESS";"(8.436152892667367,49.10139183699959: -101, 0.562159331651371)";"11";"8.436152892667367";"49.10139183699959"
"2";"BUSINESS";"(8.422131611193382,49.094832182966535: -251, 0.3439575941564774)";"9";"8.422131611193382";"49.094832182966535"
"2";"BUSINESS";"(8.418803971105532,49.09775355817981: -257, 0.8947302940681933)";"9";"8.418803971105532";"49.09775355817981"
"2";"BUSINESS";"(8.433493682155662,49.10905998147784: -101, 0.7010797331919366)";"8";"8.433493682155662";"49.10905998147784"
"2";"BUSINESS";"(8.424179474234522,49.09784138676259: -251, 0.22692980488232908)";"6";"8.424179474234522";"49.09784138676259"
"2";"BUSINESS";"(8.41626604026139,49.09427524064635: 251, 0.11996821377505773)";"15";"8.41626604026139";"49.09427524064635"
"2";"OTHERHOME";"(8.42679134925517,49.09561970480585: -235, 0.4676881255906506)";"168";"8.42679134925517";"49.09561970480585"
"2";"OTHERHOME";"(8.415853775300592,49.09307385423865: 251, 0.11124867179959291)";"156";"8.415853775300592";"49.09307385423865"
"2";"OTHERHOME";"(8.423216847625815,49.09875445461378: -257, 1.0)";"241";"8.423216847625815";"49.09875445461378"
