"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"9505";"1";"9505";"1996";"3034";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9506";"1";"9506";"1996";"3034";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9507";"1";"9507";"1996";"3034";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9508";"1";"9508";"1996";"3034";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9509";"1";"9509";"1996";"3034";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9510";"1";"9510";"1996";"3034";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9511";"1";"9511";"1996";"3034";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9512";"1";"9512";"1996";"3034";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9513";"1";"9513";"1996";"3034";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9514";"1";"9514";"1996";"3034";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9515";"1";"9515";"1996";"3034";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9516";"1";"9516";"1996";"3034";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9517";"1";"9517";"1996";"3034";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9518";"1";"9518";"1996";"3034";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9519";"1";"9519";"1996";"3034";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9520";"1";"9520";"1996";"3034";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9521";"1";"9521";"1996";"3034";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9522";"1";"9522";"1996";"3034";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9523";"1";"9523";"1996";"3034";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9524";"1";"9524";"1996";"3034";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9525";"1";"9525";"1996";"3034";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9526";"1";"9526";"1996";"3034";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9527";"1";"9527";"1996";"3034";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9528";"1";"9528";"1996";"3034";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9529";"1";"9529";"1996";"3034";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9530";"1";"9530";"1996";"3034";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9531";"1";"9531";"1996";"3034";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9532";"1";"9532";"1996";"3034";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9533";"1";"9533";"1996";"3034";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9534";"1";"9534";"1996";"3034";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9535";"1";"9535";"1996";"3034";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9536";"1";"9536";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9537";"1";"9537";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9538";"1";"9538";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9539";"1";"9539";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9540";"1";"9540";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9541";"1";"9541";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9542";"1";"9542";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9543";"1";"9543";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9544";"1";"9544";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9545";"1";"9545";"1996";"3109";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9546";"1";"9546";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9547";"1";"9547";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9548";"1";"9548";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9549";"1";"9549";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9550";"1";"9550";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9551";"1";"9551";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9552";"1";"9552";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9553";"1";"9553";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9554";"1";"9554";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9555";"1";"9555";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9556";"1";"9556";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9557";"1";"9557";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9558";"1";"9558";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9559";"1";"9559";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9560";"1";"9560";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9561";"1";"9561";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9562";"1";"9562";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9563";"1";"9563";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9564";"1";"9564";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9565";"1";"9565";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9566";"1";"9566";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9567";"1";"9567";"1996";"3109";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9568";"1";"9568";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9569";"1";"9569";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9570";"1";"9570";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9571";"1";"9571";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9572";"1";"9572";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9573";"1";"9573";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9574";"1";"9574";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9575";"1";"9575";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9576";"1";"9576";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9577";"1";"9577";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9578";"1";"9578";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9579";"1";"9579";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9580";"1";"9580";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9581";"1";"9581";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9582";"1";"9582";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9583";"1";"9583";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9584";"1";"9584";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9585";"1";"9585";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9586";"1";"9586";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9587";"1";"9587";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9588";"1";"9588";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9589";"1";"9589";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9590";"1";"9590";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9591";"1";"9591";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9592";"1";"9592";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9593";"1";"9593";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9594";"1";"9594";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9595";"1";"9595";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9596";"1";"9596";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9597";"1";"9597";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9598";"1";"9598";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9599";"1";"9599";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9600";"1";"9600";"1996";"3109";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9601";"1";"9601";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9602";"1";"9602";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9603";"1";"9603";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9604";"1";"9604";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9605";"1";"9605";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9606";"1";"9606";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9607";"1";"9607";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9608";"1";"9608";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9609";"1";"9609";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9610";"1";"9610";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9611";"1";"9611";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9612";"1";"9612";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9613";"1";"9613";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9614";"1";"9614";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9615";"1";"9615";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9616";"1";"9616";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9617";"1";"9617";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9618";"1";"9618";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9619";"1";"9619";"1996";"3109";"WORK";"4";"(8.40170457628901,49.09103748250367: -28, 1.0)";"8.40170457628901";"49.09103748250367"
"9620";"1";"9620";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9621";"1";"9621";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9622";"1";"9622";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9623";"1";"9623";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9624";"1";"9624";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9625";"1";"9625";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9626";"1";"9626";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9627";"1";"9627";"1996";"3109";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"9628";"1";"9628";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9629";"1";"9629";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9630";"1";"9630";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9631";"1";"9631";"1996";"3109";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9632";"1";"9632";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9633";"1";"9633";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9634";"1";"9634";"1996";"3109";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9635";"1";"9635";"1996";"3109";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9636";"1";"9636";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9637";"1";"9637";"1996";"3109";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"9638";"1";"9638";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9639";"1";"9639";"1996";"3109";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"9640";"1";"9640";"1996";"3109";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"9641";"1";"9641";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9642";"1";"9642";"1996";"3109";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"9643";"1";"9643";"1996";"3109";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"9644";"1";"9644";"1996";"3109";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"9645";"1";"9645";"1996";"3109";"WORK";"4";"(8.404529622773625,49.09196048368425: -248, 0.36074126229608783)";"8.404529622773625";"49.09196048368425"
"9646";"1";"9646";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9647";"1";"9647";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9648";"1";"9648";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9649";"1";"9649";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9650";"1";"9650";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9651";"1";"9651";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9652";"1";"9652";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9653";"1";"9653";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9654";"1";"9654";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9655";"1";"9655";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9656";"1";"9656";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9657";"1";"9657";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9658";"1";"9658";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9659";"1";"9659";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9660";"1";"9660";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9661";"1";"9661";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9662";"1";"9662";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9663";"1";"9663";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9664";"1";"9664";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9665";"1";"9665";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9666";"1";"9666";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9667";"1";"9667";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9668";"1";"9668";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9669";"1";"9669";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9670";"1";"9670";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9671";"1";"9671";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9672";"1";"9672";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9673";"1";"9673";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9674";"1";"9674";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9675";"1";"9675";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9676";"1";"9676";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9677";"1";"9677";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9678";"1";"9678";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9679";"1";"9679";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9680";"1";"9680";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9681";"1";"9681";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9682";"1";"9682";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9683";"1";"9683";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
