C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;2110;MIDSIZE;0.0;0.99;0.0;-;999;2110;();Fr;12:36:00;7;Fr;12:43:00;0.0015779999494552612;7;Z9;Z2;(8.401992805293128,49.097703978989415);254;0.233300175569545;
C;C;5400;MIDSIZE;0.0;0.99;0.0;-;999;5400;();Fr;12:40:00;5;Fr;12:43:00;7.450000047683716E-4;3;Z6;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;6390;MIDSIZE;0.0;1.0;0.66;B;66;6390;();Fr;12:34:00;7;Fr;12:43:00;0.001983999967575073;9;Z9;Z7;(8.408667767471297,49.10378649068458);-256;0.481870773157747;
C;B;6790;SMALL;0.0;0.0;0.67;B;20;6790;();Fr;12:37:00;4;Fr;12:43:00;0.0013990000486373902;6;Z7;Z5;(8.402836876123903,49.09066373470162);-247;0.44148805696778426;
C;C;8030;MIDSIZE;0.0;0.99;0.0;-;999;8030;();Fr;12:30:00;7;Fr;12:43:00;0.0032200000286102294;13;Z4;Z8;(8.441345459640536,49.08924261805616);-101;0.2758191439726631;
C;E;8430;SMALL;0.0;1.0;0.86;B;86;8430;();Fr;12:33:00;4;Fr;12:43:00;0.0031010000705718995;10;Z3;Z4;(8.390853362151589,49.09956246960525);267;0.42831428974651203;
C;E;9400;MIDSIZE;0.0;1.0;0.56;B;56;9400;();Fr;12:36:00;7;Fr;12:43:00;0.0015579999685287475;7;Z2;Z9;(8.400624988057775,49.085447616238056);-190;0.7990704065451597;
C;B;13100;SMALL;0.0;0.0;0.65;B;19;13100;();Fr;12:36:00;7;Fr;12:43:00;0.0015579999685287475;7;Z2;Z9;(8.393829495098464,49.08419459860122);190;0.61867072202117;
C;C;2650;MIDSIZE;0.0;0.99;0.0;-;999;2650;();Fr;12:38:00;2;Fr;12:44:00;0.0013689999580383302;6;Z9;Z1;(8.396824540727996,49.09925501447172);-9;0.6165216775911349;
C;E;4540;MIDSIZE;0.0;1.0;0.93;B;93;4540;();Fr;12:41:00;7;Fr;12:44:00;7.910000085830689E-4;3;Z9;Z5;(8.39953000830523,49.09033413093497);-245;0.9013211010729276;
C;C;5660;SMALL;0.0;0.99;0.0;-;999;5660;();Fr;12:35:00;7;Fr;12:44:00;0.0027709999084472654;9;Z8;Z6;(8.406913166928243,49.09283833137245);60;0.3586939639276877;
C;B;6650;MIDSIZE;0.0;0.0;0.54;B;16;6650;();Fr;12:35:00;7;Fr;12:44:00;0.001983999967575073;9;Z9;Z7;(8.408780222529924,49.10369364255536);256;0.5160104558417212;
C;C;9340;MIDSIZE;0.0;0.99;0.0;-;999;9340;();Fr;12:37:00;7;Fr;12:44:00;0.0015579999685287475;7;Z2;Z9;(8.400453755644069,49.08865341374658);-155;0.0;
C;B;10500;MIDSIZE;0.0;0.0;0.93;B;28;10500;();Fr;12:37:00;7;Fr;12:44:00;0.0015579999685287475;7;Z2;Z9;(8.39363765048607,49.08606025374447);-190;0.5134898411430328;
C;C;320;SMALL;0.0;0.99;0.0;-;999;320;();Fr;12:40:00;7;Fr;12:45:00;0.001184000015258789;5;Z7;Z1;(8.397956047467892,49.098931392046566);-161;0.7674289142334411;
C;B;1230;MIDSIZE;0.0;0.0;0.5;B;15;1230;();Fr;12:39:00;7;Fr;12:45:00;0.0014119999408721924;6;Z7;Z2;(8.401396204105607,49.09786124656296);254;0.18537792983717558;
C;C;6370;MIDSIZE;0.0;0.99;0.0;-;999;6370;();Fr;12:36:00;7;Fr;12:45:00;0.001983999967575073;9;Z9;Z7;(8.403038045979727,49.10204097907228);218;0.9265606782119181;
C;B;9120;SMALL;0.0;0.0;0.75;B;22;9120;();Fr;12:42:00;7;Fr;12:45:00;0.0013240000009536743;3;Z3;Z8;(8.44026685409787,49.086364450040676);-101;0.3641306611085027;
C;E;11630;SMALL;0.0;1.0;0.9;B;90;11630;();Fr;12:38:00;7;Fr;12:45:00;0.0015579999685287475;7;Z2;Z9;(8.402209806125603,49.08317919711771);-190;0.70259176488784;
C;C;1790;SMALL;0.0;0.99;0.0;-;999;1790;();Fr;12:39:00;7;Fr;12:46:00;0.0015779999494552612;7;Z9;Z2;(8.404651753063952,49.100032444881215);-201;0.3178720806036103;
C;B;4590;SMALL;0.0;0.0;0.78;B;23;4590;();Fr;12:40:00;7;Fr;12:46:00;0.0013990000486373902;6;Z7;Z5;(8.400214446932015,49.093570517770196);-146;0.6171527969526233;
C;E;8370;MIDSIZE;0.0;1.0;0.89;B;89;8370;();Fr;12:35:00;7;Fr;12:46:00;0.002871999979019165;11;Z2;Z8;(8.434766212479362,49.08541282485228);101;0.2587664115567613;
C;B;10550;MIDSIZE;0.0;0.0;0.96;B;29;10550;();Fr;12:40:00;7;Fr;12:46:00;0.0013930000066757202;6;Z4;Z9;(8.396085826743422,49.08359199842961);190;0.5571026359767788;
C;B;10680;MIDSIZE;0.0;0.0;0.59;B;17;10680;();Fr;12:37:00;7;Fr;12:46:00;0.001983999967575073;9;Z7;Z9;(8.395533739964952,49.0844451969343);190;0.5187248109079075;
C;E;600;MIDSIZE;0.0;1.0;0.96;B;96;600;();Fr;12:41:00;7;Fr;12:47:00;0.0013689999580383302;6;Z9;Z1;(8.399502599581435,49.09689568240397);-281;0.20012254643053498;
C;E;11810;SMALL;0.0;1.0;0.66;B;66;11810;();Fr;12:44:00;4;Fr;12:47:00;7.829999923706054E-4;3;Z5;Z1;(8.400719149763294,49.099043621785576);-117;0.6257098533265383;
C;C;12760;SMALL;0.0;0.99;0.0;-;999;12760;();Fr;12:41:00;2;Fr;12:47:00;0.0013990000486373902;6;Z7;Z5;(8.402308228091018,49.09528180217471);-19;0.4886791456963354;
C;B;13630;SMALL;0.0;0.0;0.53;B;16;13630;();Fr;12:44:00;7;Fr;12:47:00;0.0011699999570846558;3;Z1;Z10;(8.386815526303616,49.10305406470211);-53;0.9330505980234854;
C;B;3440;MIDSIZE;0.0;0.0;0.65;B;19;3440;();Fr;12:43:00;7;Fr;12:48:00;0.002503999948501587;5;Z7;Z4;(8.384385013303927,49.100383372616136);-250;1.0;
C;B;8450;MIDSIZE;0.0;0.0;0.8;B;24;8450;();Fr;12:38:00;4;Fr;12:48:00;0.0031010000705718995;10;Z3;Z4;(8.388647864422953,49.098067591951576);42;0.6442047857944495;
C;B;10580;MIDSIZE;0.0;0.0;0.9;B;27;10580;();Fr;12:42:00;7;Fr;12:48:00;0.0013930000066757202;6;Z4;Z9;(8.401558075519509,49.08365417893219);-190;0.7075953123642436;
C;B;8490;MIDSIZE;0.0;0.0;0.69;B;20;8490;();Fr;12:38:00;7;Fr;12:49:00;0.002871999979019165;11;Z2;Z8;(8.440339471337527,49.09125764338021);-101;0.33310154662691405;
C;C;10470;MIDSIZE;0.0;0.99;0.0;-;999;10470;();Fr;12:42:00;7;Fr;12:49:00;0.0015579999685287475;7;Z2;Z9;(8.39622285635267,49.088687441715905);190;0.16474403869606907;
C;B;11400;MIDSIZE;0.0;0.0;0.57;B;17;11400;();Fr;12:43:00;7;Fr;12:49:00;0.0013930000066757202;6;Z4;Z9;(8.393350187459344,49.084385399391074);190;0.626994644062801;
C;C;1710;LARGE;0.0;0.99;0.0;-;999;1710;();Fr;12:44:00;7;Fr;12:50:00;0.0014119999408721924;6;Z7;Z2;(8.403408053998897,49.09885053856397);-214;0.5691419246465564;
C;E;4800;MIDSIZE;0.0;1.0;0.72;B;72;4800;();Fr;12:41:00;7;Fr;12:50:00;0.003071000099182129;9;Z8;Z5;(8.403469771131146,49.09134178391462);248;0.5469490474108625;
C;B;5960;SMALL;0.0;0.0;0.7;B;21;5960;();Fr;12:45:00;2;Fr;12:50:00;0.001184000015258789;5;Z7;Z1;(8.398036835441923,49.09941782315944);161;0.5461950715558461;
C;E;7270;SMALL;0.0;1.0;0.59;B;59;7270;();Fr;12:47:00;2;Fr;12:50:00;7.910000085830689E-4;3;Z9;Z5;(8.402074060004667,49.091145364806124);121;0.5348465896114978;
C;E;7590;MIDSIZE;0.0;1.0;0.55;B;55;7590;();Fr;12:40:00;5;Fr;12:50:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;13440;SMALL;0.0;1.0;0.75;B;75;13440;();Fr;12:47:00;4;Fr;12:50:00;0.0013569999933242798;3;Z10;Z4;(8.390853362151589,49.09956246960525);267;0.42831428974651203;
C;B;20;MIDSIZE;0.0;0.0;0.79;B;23;20;();Fr;12:46:00;7;Fr;12:51:00;0.001184000015258789;5;Z7;Z1;(8.393463506540487,49.100196365127324);7;0.5576807906672601;
C;C;1140;SMALL;0.0;0.99;0.0;-;999;1140;();Fr;12:46:00;2;Fr;12:51:00;0.001184000015258789;5;Z7;Z1;(8.394886318128457,49.098316862026756);-219;0.5137285920076211;
C;C;5710;MIDSIZE;0.0;0.99;0.0;-;999;5710;();Fr;12:49:00;4;Fr;12:51:00;1.0000000474974512E-6;2;Z5;Z5;(8.405539564904535,49.0949507696416);26;0.8962480145092898;
C;B;7170;SMALL;0.0;0.0;0.58;B;17;7170;();Fr;12:45:00;7;Fr;12:51:00;0.0013990000486373902;6;Z5;Z7;(8.403519479860838,49.10423498121415);-253;0.16686312975995982;
C;C;7910;MIDSIZE;0.0;0.99;0.0;-;999;7910;();Fr;12:40:00;7;Fr;12:51:00;0.002713000059127808;11;Z6;Z8;(8.436358625530275,49.08584044750899);-101;0.6312518351870067;
C;B;13230;MIDSIZE;0.0;0.0;0.75;B;22;13230;();Fr;12:40:00;2;Fr;12:51:00;0.0026589999198913575;11;Z2;Z3;(8.430392815626009,49.09217267823154);-101;1.0;
C;C;1760;MIDSIZE;0.0;0.99;0.0;-;999;1760;();Fr;12:45:00;7;Fr;12:52:00;0.0015779999494552612;7;Z9;Z2;(8.405006255212204,49.1010229312839);201;0.5804994587026472;
C;C;2090;MIDSIZE;0.0;0.99;0.0;-;999;2090;();Fr;12:45:00;7;Fr;12:52:00;0.0015779999494552612;7;Z9;Z2;(8.403524702761095,49.09799943902841);205;0.6767947773541758;
C;B;4580;MIDSIZE;0.0;0.0;0.83;B;25;4580;();Fr;12:46:00;7;Fr;12:52:00;0.0013990000486373902;6;Z7;Z5;(8.404057595251867,49.09323487460206);-118;0.03822988211851223;
C;C;6360;MIDSIZE;0.0;0.99;0.0;-;999;6360;();Fr;12:43:00;7;Fr;12:52:00;0.001983999967575073;9;Z9;Z7;(8.405319266325808,49.10355391693733);256;0.8592346785542744;
C;C;8510;MIDSIZE;0.0;0.99;0.0;-;999;8510;();Fr;12:42:00;4;Fr;12:52:00;0.0030769999027252196;10;Z3;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;C;12880;MIDSIZE;0.0;0.99;0.0;-;999;12880;();Fr;12:45:00;7;Fr;12:52:00;0.0015579999685287475;7;Z2;Z9;(8.40322438801958,49.08543445612162);-190;0.9215727095485099;
C;C;4150;MIDSIZE;0.0;0.99;0.0;-;999;4150;();Fr;12:50:00;1;Fr;12:53:00;8.069999814033508E-4;3;Z4;Z5;(8.399255533101464,49.093195485444184);-15;0.8991448588110167;
C;B;4760;MIDSIZE;0.0;0.0;0.72;B;21;4760;();Fr;12:50:00;7;Fr;12:53:00;7.910000085830689E-4;3;Z9;Z5;(8.404045132654513,49.0937704184127);140;0.3773199055011535;
C;E;4770;SMALL;0.0;1.0;0.57;B;57;4770;();Fr;12:50:00;7;Fr;12:53:00;7.910000085830689E-4;3;Z9;Z5;(8.403285769004755,49.093819119950844);143;0.7229161494548476;
C;B;10710;MIDSIZE;0.0;0.0;0.58;B;17;10710;();Fr;12:47:00;7;Fr;12:53:00;0.0013930000066757202;6;Z4;Z9;(8.395237128905038,49.08744376663444);-190;0.6942472663831102;
C;E;11690;MIDSIZE;0.0;1.0;0.55;B;55;11690;();Fr;12:47:00;4;Fr;12:53:00;0.0013689999580383302;6;Z9;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;C;370;LARGE;0.0;0.99;0.0;-;999;370;();Fr;12:48:00;7;Fr;12:54:00;0.0013689999580383302;6;Z9;Z1;(8.396191900424855,49.09773779951257);-284;0.35687235555456037;
C;E;2970;SMALL;0.0;1.0;0.98;B;98;2970;();Fr;12:45:00;2;Fr;12:54:00;0.002878000020980835;9;Z3;Z5;(8.402167114319292,49.093688451435476);-151;1.0;
C;C;3790;MIDSIZE;0.0;0.99;0.0;-;999;3790;();Fr;12:52:00;4;Fr;12:54:00;3.1499999761581423E-4;2;Z4;Z1;(8.400719149763294,49.099043621785576);-117;0.6257098533265383;
C;B;4110;SMALL;0.0;0.0;0.82;B;24;4110;();Fr;12:52:00;7;Fr;12:54:00;1.0000000474974512E-6;2;Z4;Z4;(8.397665293507526,49.094948388055066);-127;0.4116045890458343;
C;E;4210;MIDSIZE;0.0;1.0;0.58;B;58;4210;();Fr;12:47:00;2;Fr;12:54:00;0.0015779999494552612;7;Z9;Z2;(8.405188901510266,49.09735092168428);-133;0.770687867956511;
C;B;6660;SMALL;0.0;0.0;0.51;B;15;6660;();Fr;12:45:00;7;Fr;12:54:00;0.001983999967575073;9;Z9;Z7;(8.405417515750532,49.10311312659359);256;0.8907455724877363;
C;B;8500;MIDSIZE;0.0;0.0;0.77;B;23;8500;();Fr;12:42:00;7;Fr;12:55:00;0.0031949999332427977;13;Z1;Z8;(8.441798356881561,49.0894366396634);101;0.7558471504071375;
C;E;9550;MIDSIZE;0.0;1.0;0.99;B;99;9550;();Fr;12:48:00;5;Fr;12:55:00;0.0015779999494552612;7;Z9;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;B;1350;SMALL;0.0;0.0;0.94;B;28;1350;();Fr;12:53:00;5;Fr;12:56:00;7.960000038146973E-4;3;Z2;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;B;7900;LARGE;0.0;0.0;0.76;B;22;7900;();Fr;12:45:00;7;Fr;12:56:00;0.002713000059127808;11;Z6;Z8;(8.437586441808973,49.08839723774798);-101;0.5345641643257759;
C;B;9380;MIDSIZE;0.0;0.0;0.79;B;23;9380;();Fr;12:49:00;7;Fr;12:56:00;0.0015579999685287475;7;Z2;Z9;(8.39676052916823,49.08316554418441);190;0.5573400701707472;
C;C;11330;LARGE;0.0;0.99;0.0;-;999;11330;();Fr;12:50:00;7;Fr;12:56:00;0.0013930000066757202;6;Z4;Z9;(8.39595484284819,49.08375143176936);190;0.5512527904147014;
C;E;11390;MIDSIZE;0.0;1.0;0.97;B;97;11390;();Fr;12:50:00;7;Fr;12:56:00;0.0013930000066757202;6;Z4;Z9;(8.396466316344595,49.08882236113309);-190;0.857039533772982;
C;C;7370;SMALL;0.0;0.99;0.0;-;999;7370;();Fr;12:46:00;7;Fr;12:57:00;0.002871999979019165;11;Z2;Z8;(8.440998008700612,49.089462233352705);101;0.7018540056154405;
C;E;10600;SMALL;0.0;1.0;0.73;B;73;10600;();Fr;12:51:00;7;Fr;12:57:00;0.0012139999866485596;6;Z6;Z9;(8.395976622996118,49.0854425573032);-190;0.5778410850054524;
C;B;10670;MIDSIZE;0.0;0.0;0.65;B;19;10670;();Fr;12:48:00;7;Fr;12:57:00;0.001983999967575073;9;Z7;Z9;(8.39521725414301,49.08660214089883);-190;0.6295715899336245;
C;C;11350;MIDSIZE;0.0;0.99;0.0;-;999;11350;();Fr;12:51:00;7;Fr;12:57:00;0.0013930000066757202;6;Z4;Z9;(8.401495508358728,49.083702044449325);-190;0.7082472909582764;
C;C;11800;MIDSIZE;0.0;0.99;0.0;-;999;11800;();Fr;12:51:00;4;Fr;12:57:00;0.0013930000066757202;6;Z9;Z4;(8.390853362151589,49.09956246960525);267;0.42831428974651203;
C;E;4910;MIDSIZE;0.0;1.0;0.95;B;95;4910;();Fr;12:49:00;7;Fr;12:58:00;0.003071000099182129;9;Z8;Z5;(8.398517282063233,49.09250648559529);-15;0.6202516773648629;
C;C;11380;MIDSIZE;0.0;0.99;0.0;-;999;11380;();Fr;12:52:00;7;Fr;12:58:00;0.0013930000066757202;6;Z4;Z9;(8.393028267609132,49.08795939199733);190;0.3716515745394055;
C;B;6790;SMALL;0.0;0.0;0.67;B;20;6790;();Fr;12:53:00;7;Fr;12:59:00;0.0013990000486373902;6;Z5;Z7;(8.406724022495718,49.102266795596954);-256;0.15542542313848784;
C;B;9260;SMALL;0.0;0.0;0.67;B;20;9260;();Fr;12:56:00;2;Fr;12:59:00;8.199999928474426E-4;3;Z2;Z4;(8.394263865851064,49.092527304156306);-34;0.0;
C;B;12850;SMALL;0.0;0.0;0.99;B;29;12850;();Fr;12:53:00;7;Fr;12:59:00;0.0013930000066757202;6;Z4;Z9;(8.403536942848406,49.0862488557665);190;0.0019079053607375155;
C;B;13250;MIDSIZE;0.0;0.0;0.51;B;15;13250;();Fr;12:56:00;2;Fr;12:59:00;7.490000128746033E-4;3;Z2;Z6;(8.40604635630386,49.09325812499472);60;0.05035517914498816;
C;E;7260;MIDSIZE;0.0;1.0;0.54;B;54;7260;();Fr;12:57:00;2;Fr;13:00:00;7.910000085830689E-4;3;Z9;Z5;(8.402007295592039,49.09157968998289);-305;0.0;
C;B;7640;MIDSIZE;0.0;0.0;0.54;B;16;7640;();Fr;12:50:00;5;Fr;13:00:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;7990;MIDSIZE;0.0;0.99;0.0;-;999;7990;();Fr;12:48:00;7;Fr;13:00:00;0.002984999895095825;12;Z5;Z8;(8.440969623563646,49.09037047441278);-101;0.295217950193346;
C;C;8350;SMALL;0.0;0.99;0.0;-;999;8350;();Fr;12:47:00;7;Fr;13:00:00;0.0031949999332427977;13;Z1;Z8;(8.440568955777918,49.08964000320015);-101;0.3262151652059788;
C;B;10630;SMALL;0.0;0.0;0.83;B;24;10630;();Fr;12:54:00;7;Fr;13:00:00;0.0012139999866485596;6;Z6;Z9;(8.398040885113492,49.08425071924883);-190;0.5856642943180568;
C;B;11040;MIDSIZE;0.0;0.0;0.56;B;16;11040;();Fr;12:53:00;7;Fr;13:00:00;0.0015579999685287475;7;Z2;Z9;(8.400791433824825,49.08527836081115);-190;0.7941616034610098;
C;E;2920;MIDSIZE;0.0;1.0;0.72;B;72;2920;();Fr;12:56:00;2;Fr;13:01:00;0.001184000015258789;5;Z7;Z1;(8.402583565666127,49.1004849946154);-192;1.0;
C;E;4090;MIDSIZE;0.0;1.0;0.75;B;75;4090;();Fr;12:55:00;4;Fr;13:01:00;0.0012139999866485596;6;Z9;Z6;(8.408643144494556,49.092483810910004);-79;0.38810057796089237;
C;E;10560;MIDSIZE;0.0;1.0;0.72;B;72;10560;();Fr;12:55:00;7;Fr;13:01:00;0.0013930000066757202;6;Z4;Z9;(8.402602191091402,49.08733092605434);-155;0.0;
C;B;11320;MIDSIZE;0.0;0.0;0.8;B;24;11320;();Fr;12:55:00;7;Fr;13:01:00;0.0013930000066757202;6;Z4;Z9;(8.402645780523113,49.08601639011848);190;0.06185076007501559;
C;E;13490;MIDSIZE;0.0;1.0;0.71;B;71;13490;();Fr;12:50:00;7;Fr;13:01:00;0.004354000091552734;11;Z8;Z10;(8.386642011371366,49.10223777937663);-53;0.9429490754444588;
C;E;3800;SMALL;0.0;1.0;0.68;B;68;3800;();Fr;13:00:00;4;Fr;13:02:00;1.0000000474974512E-6;2;Z4;Z4;(8.391882175726636,49.099038759051304);286;0.5890490762160531;
C;E;8990;MIDSIZE;0.0;1.0;0.65;B;65;8990;();Fr;13:00:00;2;Fr;13:02:00;6.71999990940094E-4;2;Z5;Z2;(8.40359843019468,49.10014788606882);-214;0.8655696089041812;
C;C;11440;MIDSIZE;0.0;0.99;0.0;-;999;11440;();Fr;12:49:00;7;Fr;13:02:00;0.003753000020980835;13;Z3;Z9;(8.394052692969739,49.086956292189626);-190;0.6010604988981124;
C;B;2890;MIDSIZE;0.0;0.0;0.57;B;17;2890;();Fr;12:56:00;7;Fr;13:03:00;0.0015779999494552612;7;Z9;Z2;(8.404140515436726,49.099819146531864);-214;0.8227877988453612;
C;E;2990;SMALL;0.0;1.0;0.86;B;86;2990;();Fr;12:57:00;7;Fr;13:03:00;0.0014119999408721924;6;Z7;Z2;(8.404227496146659,49.097655372593906);-133;0.32461973993964827;
C;E;6750;LARGE;0.0;1.0;0.58;B;58;6750;();Fr;13:00:00;4;Fr;13:03:00;8.199999928474426E-4;3;Z2;Z4;(8.383647961251201,49.101809983337084);250;0.061998298547829296;
C;E;7970;MIDSIZE;0.0;1.0;0.86;B;86;7970;();Fr;12:50:00;7;Fr;13:03:00;0.0032200000286102294;13;Z4;Z8;(8.43565999957768,49.0882600804948);-101;0.665586849299671;
C;C;11860;MIDSIZE;0.0;0.99;0.0;-;999;11860;();Fr;12:57:00;4;Fr;13:03:00;0.0013689999580383302;6;Z9;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;E;630;MIDSIZE;0.0;1.0;0.98;B;98;630;();Fr;12:54:00;7;Fr;13:04:00;0.0031949999332427977;10;Z8;Z1;(8.397326729124604,49.098813120778416);-9;0.9786016406976049;
C;E;2120;MIDSIZE;0.0;1.0;0.92;B;92;2120;();Fr;12:57:00;7;Fr;13:04:00;0.0015779999494552612;7;Z9;Z2;(8.404329018758576,49.09701586409882);-135;0.07329730128736292;
C;E;1770;MIDSIZE;0.0;1.0;0.87;B;87;1770;();Fr;12:58:00;7;Fr;13:05:00;0.0015779999494552612;7;Z9;Z2;(8.402587182469336,49.099328721600514);-254;0.40771014132480626;
C;E;7650;MIDSIZE;0.0;1.0;0.84;B;84;7650;();Fr;12:56:00;5;Fr;13:05:00;0.0027709999084472654;9;Z8;Z6;(8.404870816442866,49.08907345416663);-86;0.8343093190558315;
C;C;7960;SMALL;0.0;0.99;0.0;-;999;7960;();Fr;12:52:00;7;Fr;13:05:00;0.0032200000286102294;13;Z4;Z8;(8.437920906858807,49.091161842346786);101;0.5028129266957101;
C;B;8440;MIDSIZE;0.0;0.0;0.61;B;18;8440;();Fr;12:57:00;4;Fr;13:05:00;0.002559000015258789;8;Z3;Z6;(8.40514406687225,49.08881903680115);-66;0.18161447923462057;
C;C;8480;MIDSIZE;0.0;0.99;0.0;-;999;8480;();Fr;12:57:00;4;Fr;13:05:00;0.002619999885559082;8;Z3;Z2;(8.406757097295428,49.10113344173479);-32;0.39343192266702043;
C;B;10720;SMALL;0.0;0.0;0.97;B;29;10720;();Fr;12:59:00;4;Fr;13:05:00;0.0012139999866485596;6;Z9;Z6;(8.408643144494556,49.092483810910004);-79;0.38810057796089237;
C;C;11340;MIDSIZE;0.0;0.99;0.0;-;999;11340;();Fr;12:59:00;7;Fr;13:05:00;0.0013930000066757202;6;Z4;Z9;(8.400655230325162,49.0873182476259);-190;0.9421592547187426;
C;C;3050;SMALL;0.0;0.99;0.0;-;999;3050;();Fr;12:54:00;7;Fr;13:07:00;0.003006999969482422;13;Z4;Z3;(8.42413480797885,49.09299426070187);251;0.8896546850253864;
C;C;8010;SMALL;0.0;0.99;0.0;-;999;8010;();Fr;12:57:00;4;Fr;13:07:00;0.0031010000705718995;10;Z3;Z4;(8.391882175726636,49.099038759051304);286;0.5890490762160531;
C;C;10450;SMALL;0.0;0.99;0.0;-;999;10450;();Fr;13:00:00;7;Fr;13:07:00;0.0015579999685287475;7;Z2;Z9;(8.392797781792073,49.08933214209259);-190;0.7213482958191993;
C;C;11680;MIDSIZE;0.0;0.99;0.0;-;999;11680;();Fr;13:01:00;4;Fr;13:07:00;0.0013689999580383302;6;Z9;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;E;12930;MIDSIZE;0.0;1.0;0.96;B;96;12930;();Fr;13:01:00;4;Fr;13:07:00;0.0012139999866485596;6;Z9;Z6;(8.40514406687225,49.08881903680115);-66;0.18161447923462057;
C;C;13620;MIDSIZE;0.0;0.99;0.0;-;999;13620;();Fr;13:05:00;2;Fr;13:07:00;5.460000038146973E-4;2;Z6;Z5;(8.402167114319292,49.093688451435476);-151;1.0;
C;B;3880;MIDSIZE;0.0;0.0;0.6;B;18;3880;();Fr;13:05:00;5;Fr;13:08:00;8.199999928474426E-4;3;Z4;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;B;4920;MIDSIZE;0.0;0.0;0.92;B;27;4920;();Fr;13:05:00;5;Fr;13:08:00;8.069999814033508E-4;3;Z5;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;E;5690;MIDSIZE;0.0;1.0;0.52;B;52;5690;();Fr;13:05:00;7;Fr;13:08:00;7.490000128746033E-4;3;Z2;Z6;(8.407161876275854,49.09243048717787);-58;0.43483467623565725;
C;C;11950;MIDSIZE;0.0;0.99;0.0;-;999;11950;();Fr;13:05:00;5;Fr;13:08:00;7.910000085830689E-4;3;Z9;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;C;12030;MIDSIZE;0.0;0.99;0.0;-;999;12030;();Fr;13:05:00;5;Fr;13:08:00;7.910000085830689E-4;3;Z9;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;B;12060;MIDSIZE;0.0;0.0;0.9;B;27;12060;();Fr;13:05:00;5;Fr;13:08:00;7.910000085830689E-4;3;Z9;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;B;12120;SMALL;0.0;0.0;0.97;B;29;12120;();Fr;13:05:00;5;Fr;13:08:00;7.910000085830689E-4;3;Z9;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;B;12370;MIDSIZE;0.0;0.0;0.75;B;22;12370;();Fr;13:05:00;5;Fr;13:08:00;7.910000085830689E-4;3;Z9;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;C;13550;SMALL;0.0;0.99;0.0;-;999;13550;();Fr;13:05:00;5;Fr;13:08:00;0.0011699999570846558;3;Z10;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;B;4320;SMALL;0.0;0.0;0.73;B;22;4320;();Fr;13:06:00;5;Fr;13:09:00;8.069999814033508E-4;3;Z5;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;C;11480;SMALL;0.0;0.99;0.0;-;999;11480;();Fr;12:56:00;7;Fr;13:09:00;0.004048999786376953;13;Z8;Z9;(8.394553965235524,49.08794085379562);190;0.30056867811987215;
C;C;3670;MIDSIZE;0.0;0.99;0.0;-;999;3670;();Fr;13:04:00;7;Fr;13:10:00;0.0013930000066757202;6;Z9;Z4;(8.39179355807944,49.09474334134382);-265;0.3347735827008973;
C;B;6850;MIDSIZE;0.0;0.0;0.69;B;20;6850;();Fr;13:05:00;5;Fr;13:10:00;0.002503999948501587;5;Z7;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;C;6880;SMALL;0.0;0.99;0.0;-;999;6880;();Fr;13:05:00;5;Fr;13:10:00;0.001184000015258789;5;Z7;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;B;6920;MIDSIZE;0.0;0.0;0.9;B;27;6920;();Fr;13:05:00;5;Fr;13:10:00;0.001184000015258789;5;Z7;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;6960;MIDSIZE;0.0;1.0;0.88;B;88;6960;();Fr;13:05:00;5;Fr;13:10:00;0.002503999948501587;5;Z7;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
