"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"BUSINESS";"(8.432291523836412,49.10459031086369: -101, 0.8062422373952913)";"11";"8.432291523836412";"49.10459031086369"
"2";"BUSINESS";"(8.432092039713536,49.09695268130454: -101, 0.8605003564357817)";"9";"8.432092039713536";"49.09695268130454"
"2";"BUSINESS";"(8.434778608065011,49.095826215294025: 101, 0.31518706273493036)";"7";"8.434778608065011";"49.095826215294025"
"2";"BUSINESS";"(8.428106516231802,49.092976894972914: -236, 0.5284280390395505)";"13";"8.428106516231802";"49.092976894972914"
"2";"BUSINESS";"(8.436541402699696,49.09938936257974: -101, 0.5465716946946754)";"14";"8.436541402699696";"49.09938936257974"
"2";"BUSINESS";"(8.41849142488067,49.09738044707166: -239, 0.0)";"7";"8.41849142488067";"49.09738044707166"
"2";"BUSINESS";"(8.415314607676635,49.09719221809044: -239, 0.8142751057715195)";"12";"8.415314607676635";"49.09719221809044"
"2";"BUSINESS";"(8.424718823775303,49.09484277323441: -251, 0.10164653261821997)";"7";"8.424718823775303";"49.09484277323441"
"2";"BUSINESS";"(8.4242541546413,49.10208216605937: -257, 1.0)";"8";"8.4242541546413";"49.10208216605937"
"2";"BUSINESS";"(8.42911998177563,49.095502009773256: -269, 0.44884759887696657)";"10";"8.42911998177563";"49.095502009773256"
"2";"BUSINESS";"(8.436746616410797,49.100644401252296: 101, 0.4740063433326513)";"12";"8.436746616410797";"49.100644401252296"
"2";"BUSINESS";"(8.426359016240973,49.10543864153101: -257, 1.0)";"8";"8.426359016240973";"49.10543864153101"
"2";"BUSINESS";"(8.436285655347204,49.10367505440176: -101, 0.5409933704104967)";"12";"8.436285655347204";"49.10367505440176"
"2";"BUSINESS";"(8.430014457712685,49.106610009383196: -257, 1.0)";"9";"8.430014457712685";"49.106610009383196"
"2";"BUSINESS";"(8.436361078779209,49.1092712213213: -101, 0.5060222877528734)";"10";"8.436361078779209";"49.1092712213213"
"2";"BUSINESS";"(8.426954169594035,49.10180281070792: -257, 1.0)";"8";"8.426954169594035";"49.10180281070792"
"2";"BUSINESS";"(8.410365223177694,49.09468000930705: -73, 0.002903153662710118)";"9";"8.410365223177694";"49.09468000930705"
"2";"BUSINESS";"(8.429800825600568,49.10465562352255: -257, 1.0)";"10";"8.429800825600568";"49.10465562352255"
"2";"BUSINESS";"(8.408401096592765,49.099192074195926: -68, 1.0)";"11";"8.408401096592765";"49.099192074195926"
"2";"BUSINESS";"(8.417958109265196,49.094527688918006: 251, 0.27232514462940727)";"11";"8.417958109265196";"49.094527688918006"
"2";"BUSINESS";"(8.422066234865191,49.09220567627813: -251, 0.2846444429151397)";"10";"8.422066234865191";"49.09220567627813"
"2";"BUSINESS";"(8.433653548766722,49.09894690656422: 101, 0.2557531408579233)";"10";"8.433653548766722";"49.09894690656422"
"2";"BUSINESS";"(8.433841690426402,49.10282672208936: -101, 0.7108134948190321)";"10";"8.433841690426402";"49.10282672208936"
"2";"BUSINESS";"(8.422438137732494,49.10193975374762: -257, 1.0)";"12";"8.422438137732494";"49.10193975374762"
"2";"BUSINESS";"(8.409138266619355,49.09536487085174: -73, 0.41972163984099625)";"9";"8.409138266619355";"49.09536487085174"
"2";"BUSINESS";"(8.41087974061881,49.09425442309547: 243, 0.8217540659668849)";"9";"8.41087974061881";"49.09425442309547"
"2";"BUSINESS";"(8.43412480063946,49.11145309914309: -257, 1.0)";"7";"8.43412480063946";"49.11145309914309"
"2";"BUSINESS";"(8.426475010281681,49.09902608846814: -235, 0.8641646385790919)";"8";"8.426475010281681";"49.09902608846814"
"2";"BUSINESS";"(8.409008651612499,49.09513470994456: -73, 0.4448675625397824)";"11";"8.409008651612499";"49.09513470994456"
"2";"BUSINESS";"(8.430212871510486,49.09537757891397: 101, 0.003999084333454396)";"7";"8.430212871510486";"49.09537757891397"
"2";"BUSINESS";"(8.426778980395587,49.10083657833872: -257, 1.0)";"9";"8.426778980395587";"49.10083657833872"
"2";"BUSINESS";"(8.423398739808857,49.096939372905695: 251, 0.7223440070518252)";"13";"8.423398739808857";"49.096939372905695"
"2";"BUSINESS";"(8.42266255924684,49.09876451729071: -257, 1.0)";"18";"8.42266255924684";"49.09876451729071"
"2";"BUSINESS";"(8.421338010302112,49.092482693647604: -251, 0.3598244242102384)";"9";"8.421338010302112";"49.092482693647604"
"2";"BUSINESS";"(8.436483111288936,49.110383568445535: -101, 0.4918316511540105)";"8";"8.436483111288936";"49.110383568445535"
"2";"BUSINESS";"(8.434692313004376,49.1035551987393: -101, 0.6493952433161351)";"9";"8.434692313004376";"49.1035551987393"
"2";"BUSINESS";"(8.424213160116416,49.093761822929885: -251, 0.12212387994281883)";"15";"8.424213160116416";"49.093761822929885"
"2";"BUSINESS";"(8.431731401675545,49.09702384313288: 101, 0.11548853111908365)";"10";"8.431731401675545";"49.09702384313288"
"2";"BUSINESS";"(8.407594648813554,49.097410622464345: -68, 1.0)";"11";"8.407594648813554";"49.097410622464345"
"2";"BUSINESS";"(8.430894542237732,49.10830696903085: -257, 1.0)";"18";"8.430894542237732";"49.10830696903085"
"2";"BUSINESS";"(8.420099092710881,49.09972178561401: -257, 1.0)";"11";"8.420099092710881";"49.09972178561401"
"2";"BUSINESS";"(8.427432296429101,49.091708991158605: -252, 0.6181326248834523)";"10";"8.427432296429101";"49.091708991158605"
"2";"BUSINESS";"(8.433601306591964,49.0970910552541: -101, 0.7576858960536674)";"8";"8.433601306591964";"49.0970910552541"
"2";"BUSINESS";"(8.418247189718505,49.10016869120278: -257, 1.0)";"12";"8.418247189718505";"49.10016869120278"
"2";"BUSINESS";"(8.4296872049012,49.0972525824964: -269, 0.0)";"14";"8.4296872049012";"49.0972525824964"
"2";"BUSINESS";"(8.411321088964277,49.096858501704915: -276, 0.8623593822928622)";"11";"8.411321088964277";"49.096858501704915"
"2";"BUSINESS";"(8.424508234958768,49.100508511379786: -257, 1.0)";"8";"8.424508234958768";"49.100508511379786"
"2";"BUSINESS";"(8.422807931167501,49.094922490327: -251, 0.28279651126984867)";"7";"8.422807931167501";"49.094922490327"
"2";"BUSINESS";"(8.407245089197964,49.09691991991156: -68, 1.0)";"10";"8.407245089197964";"49.09691991991156"
"2";"BUSINESS";"(8.421960682491788,49.09598937428295: -251, 0.3888166347085677)";"10";"8.421960682491788";"49.09598937428295"
"2";"BUSINESS";"(8.42901351747484,49.10095176906988: -269, 0.8055234431325033)";"7";"8.42901351747484";"49.10095176906988"
"2";"BUSINESS";"(8.420831614045767,49.10304165743422: -257, 1.0)";"9";"8.420831614045767";"49.10304165743422"
"2";"BUSINESS";"(8.433352931977643,49.09454158852799: 101, 0.21190786192084443)";"14";"8.433352931977643";"49.09454158852799"
"2";"BUSINESS";"(8.430568102347838,49.097059086099826: 101, 0.03699950380711335)";"16";"8.430568102347838";"49.097059086099826"
"2";"BUSINESS";"(8.423135501142644,49.091689775385596: -251, 0.17153658063464688)";"8";"8.423135501142644";"49.091689775385596"
"2";"BUSINESS";"(8.432333505429359,49.10742316766396: -101, 0.7882823070379332)";"8";"8.432333505429359";"49.10742316766396"
"2";"BUSINESS";"(8.407792356152637,49.09542965650815: 73, 0.1659077306367473)";"12";"8.407792356152637";"49.09542965650815"
"2";"BUSINESS";"(8.432648823886169,49.092894749120426: -101, 0.8445030456815742)";"9";"8.432648823886169";"49.092894749120426"
"2";"BUSINESS";"(8.435715117250316,49.110168361839776: -101, 0.5449218869513304)";"7";"8.435715117250316";"49.110168361839776"
"2";"BUSINESS";"(8.429576478033203,49.10718832842202: -257, 1.0)";"10";"8.429576478033203";"49.10718832842202"
"2";"BUSINESS";"(8.410547442141533,49.09553216323412: -73, 5.527980726539183E-4)";"15";"8.410547442141533";"49.09553216323412"
"2";"BUSINESS";"(8.4142003638294,49.097277146350464: 257, 0.7041962025542514)";"12";"8.4142003638294";"49.097277146350464"
"2";"BUSINESS";"(8.4383861379524,49.09793759754593: -101, 0.4295560775275394)";"7";"8.4383861379524";"49.09793759754593"
"2";"BUSINESS";"(8.430575363175327,49.093221178822006: 101, 0.01700543681881885)";"7";"8.430575363175327";"49.093221178822006"
"2";"BUSINESS";"(8.433413092080995,49.104282602382405: -101, 0.7320299046955395)";"7";"8.433413092080995";"49.104282602382405"
"2";"BUSINESS";"(8.428866872855417,49.101673957701074: -269, 0.9853726813246477)";"13";"8.428866872855417";"49.101673957701074"
"2";"BUSINESS";"(8.431124627147824,49.10450093690911: -101, 0.8856397169136404)";"12";"8.431124627147824";"49.10450093690911"
"2";"BUSINESS";"(8.437258162433661,49.10028987871468: -101, 0.49328868174621066)";"9";"8.437258162433661";"49.10028987871468"
"2";"BUSINESS";"(8.412922312537791,49.09431051211228: -183, 0.2080598366912887)";"11";"8.412922312537791";"49.09431051211228"
"2";"BUSINESS";"(8.42406725670868,49.10043398599629: -257, 1.0)";"12";"8.42406725670868";"49.10043398599629"
"2";"BUSINESS";"(8.425153948435415,49.100754295933555: -257, 1.0)";"7";"8.425153948435415";"49.100754295933555"
"2";"BUSINESS";"(8.437334099120953,49.0939033468232: -101, 0.5222414985946379)";"11";"8.437334099120953";"49.0939033468232"
"2";"BUSINESS";"(8.431843072665295,49.10892204084461: -257, 1.0)";"14";"8.431843072665295";"49.10892204084461"
"2";"BUSINESS";"(8.435736414532018,49.109027666326696: -101, 0.5495700465445459)";"15";"8.435736414532018";"49.109027666326696"
"2";"BUSINESS";"(8.433861011959568,49.11125119255048: -257, 1.0)";"12";"8.433861011959568";"49.11125119255048"
"2";"BUSINESS";"(8.436379902296006,49.11037990184033: -101, 0.4988315305773484)";"11";"8.436379902296006";"49.11037990184033"
"2";"BUSINESS";"(8.416198875266193,49.09591319417087: -280, 0.09583282318912813)";"10";"8.416198875266193";"49.09591319417087"
"2";"BUSINESS";"(8.433905042180818,49.104313595524836: -101, 0.6985925353072775)";"10";"8.433905042180818";"49.104313595524836"
"2";"BUSINESS";"(8.424434562481066,49.102941903947105: -257, 1.0)";"11";"8.424434562481066";"49.102941903947105"
"2";"BUSINESS";"(8.434483258885061,49.10608538873967: -101, 0.6500290582361125)";"10";"8.434483258885061";"49.10608538873967"
"2";"BUSINESS";"(8.436738073318828,49.111645277101864: -101, 0.46785339565434214)";"9";"8.436738073318828";"49.111645277101864"
"2";"BUSINESS";"(8.434909192842541,49.09477731421658: 101, 0.31842027780446125)";"8";"8.434909192842541";"49.09477731421658"
"2";"BUSINESS";"(8.420358222188014,49.09208316994796: 251, 0.5582660903787061)";"9";"8.420358222188014";"49.09208316994796"
"2";"BUSINESS";"(8.425546313352392,49.10004693743705: -257, 1.0)";"9";"8.425546313352392";"49.10004693743705"
"2";"BUSINESS";"(8.427882041020554,49.09410227377204: -252, 0.14735382683189752)";"10";"8.427882041020554";"49.09410227377204"
"2";"BUSINESS";"(8.432684774642633,49.09095397470837: 101, 0.1475693645536377)";"8";"8.432684774642633";"49.09095397470837"
"2";"BUSINESS";"(8.434916726798487,49.1042703455832: -101, 0.6304003665366655)";"10";"8.434916726798487";"49.1042703455832"
"2";"BUSINESS";"(8.43406968817568,49.09446442044646: 101, 0.2599721680978871)";"6";"8.43406968817568";"49.09446442044646"
"2";"BUSINESS";"(8.415738394341037,49.093470680460605: -251, 0.909456786605664)";"13";"8.415738394341037";"49.093470680460605"
"2";"BUSINESS";"(8.43020076649509,49.090744032353506: -101, 1.0)";"7";"8.43020076649509";"49.090744032353506"
"2";"BUSINESS";"(8.427413668353543,49.10278402966062: -257, 1.0)";"15";"8.427413668353543";"49.10278402966062"
"2";"BUSINESS";"(8.429957924564336,49.09379717726467: -269, 0.0)";"9";"8.429957924564336";"49.09379717726467"
"2";"BUSINESS";"(8.421178650103759,49.09277519224753: -251, 0.3820538835215028)";"7";"8.421178650103759";"49.09277519224753"
"2";"BUSINESS";"(8.42800522115361,49.101849312093925: -257, 1.0)";"12";"8.42800522115361";"49.101849312093925"
"2";"BUSINESS";"(8.41502054559615,49.09613210042494: -280, 0.530836499887108)";"9";"8.41502054559615";"49.09613210042494"
"2";"BUSINESS";"(8.428630901235202,49.09959173846515: -236, 0.0)";"11";"8.428630901235202";"49.09959173846515"
"2";"BUSINESS";"(8.42919383767852,49.103756047506955: -257, 1.0)";"13";"8.42919383767852";"49.103756047506955"
"2";"BUSINESS";"(8.42161219693273,49.10151045336578: -257, 1.0)";"8";"8.42161219693273";"49.10151045336578"
"2";"BUSINESS";"(8.421176153552606,49.10241706368927: -257, 1.0)";"12";"8.421176153552606";"49.10241706368927"
"2";"BUSINESS";"(8.426431827303395,49.10458376433298: -257, 1.0)";"6";"8.426431827303395";"49.10458376433298"
"2";"BUSINESS";"(8.439506415515924,49.09989183755919: -101, 0.34335770631522594)";"11";"8.439506415515924";"49.09989183755919"
"2";"BUSINESS";"(8.4283394542018,49.09813753721703: -236, 0.2992208935485131)";"9";"8.4283394542018";"49.09813753721703"
"2";"BUSINESS";"(8.412735533487199,49.094463372471175: 276, 0.7554344636099936)";"11";"8.412735533487199";"49.094463372471175"
"2";"BUSINESS";"(8.43018559825702,49.10110806897595: -269, 0.0)";"10";"8.43018559825702";"49.10110806897595"
"2";"BUSINESS";"(8.434772857640109,49.09809429799036: -101, 0.6730957817270681)";"14";"8.434772857640109";"49.09809429799036"
"2";"BUSINESS";"(8.407429223971404,49.0972567695801: -68, 1.0)";"10";"8.407429223971404";"49.0972567695801"
"2";"BUSINESS";"(8.433903338015217,49.10748457344444: 101, 0.3182175552979228)";"7";"8.433903338015217";"49.10748457344444"
"2";"BUSINESS";"(8.434884004065317,49.10892405737632: -101, 0.6077739366130398)";"11";"8.434884004065317";"49.10892405737632"
"2";"BUSINESS";"(8.426844734822575,49.09128260999212: -235, 0.2389802325844974)";"9";"8.426844734822575";"49.09128260999212"
"2";"BUSINESS";"(8.430721901069413,49.10842211776985: -257, 1.0)";"8";"8.430721901069413";"49.10842211776985"
"2";"BUSINESS";"(8.439881612433835,49.10281770262197: -101, 0.3023650661910168)";"10";"8.439881612433835";"49.10281770262197"
"2";"BUSINESS";"(8.426268624799887,49.0964803340605: 235, 0.0822250779404067)";"10";"8.426268624799887";"49.0964803340605"
"2";"BUSINESS";"(8.431939583266262,49.10110460274479: -101, 0.8486501936743873)";"10";"8.431939583266262";"49.10110460274479"
"2";"BUSINESS";"(8.433808662863497,49.10778902997113: -101, 0.6865605250890536)";"9";"8.433808662863497";"49.10778902997113"
"2";"BUSINESS";"(8.422037447618473,49.100504835114776: -257, 1.0)";"10";"8.422037447618473";"49.100504835114776"
"2";"BUSINESS";"(8.435767551380128,49.102876029398196: -101, 0.5802990293464396)";"9";"8.435767551380128";"49.102876029398196"
"2";"BUSINESS";"(8.433506936367303,49.09711998774703: -101, 0.763913984929068)";"9";"8.433506936367303";"49.09711998774703"
"2";"BUSINESS";"(8.425713390069834,49.0986780713789: -251, 0.1039581832240159)";"12";"8.425713390069834";"49.0986780713789"
"2";"BUSINESS";"(8.410736876876921,49.09739240135879: -73, 0.05894025674750056)";"6";"8.410736876876921";"49.09739240135879"
"2";"BUSINESS";"(8.43629686404968,49.10382047363094: -101, 0.5394591082166189)";"10";"8.43629686404968";"49.10382047363094"
"2";"BUSINESS";"(8.419021873571962,49.098167061828896: -257, 0.9816173075688771)";"8";"8.419021873571962";"49.098167061828896"
"2";"BUSINESS";"(8.421747890941333,49.09622594990884: 251, 0.5853376188003376)";"9";"8.421747890941333";"49.09622594990884"
"2";"BUSINESS";"(8.434328855608562,49.10257115736372: -101, 0.6792292681170956)";"8";"8.434328855608562";"49.10257115736372"
"2";"BUSINESS";"(8.432017780560537,49.09863281621803: -101, 0.856554853252479)";"7";"8.432017780560537";"49.09863281621803"
"2";"BUSINESS";"(8.422356176785094,49.09430050641518: 251, 0.6903448947707864)";"13";"8.422356176785094";"49.09430050641518"
"2";"BUSINESS";"(8.425210816059458,49.10216484829966: -257, 1.0)";"11";"8.425210816059458";"49.10216484829966"
"2";"BUSINESS";"(8.431783146029654,49.10754292284688: -257, 1.0)";"10";"8.431783146029654";"49.10754292284688"
"2";"BUSINESS";"(8.432151126003504,49.09030701720369: 101, 0.10802404903347819)";"9";"8.432151126003504";"49.09030701720369"
"2";"BUSINESS";"(8.433192598160275,49.09927811855527: 101, 0.22634565147978952)";"7";"8.433192598160275";"49.09927811855527"
"2";"BUSINESS";"(8.433195997567376,49.10923938787505: -257, 1.0)";"8";"8.433195997567376";"49.10923938787505"
"2";"BUSINESS";"(8.424992688911463,49.10095812321189: -257, 1.0)";"14";"8.424992688911463";"49.10095812321189"
"2";"BUSINESS";"(8.433226747570048,49.09696717927571: 101, 0.21632044711579002)";"8";"8.433226747570048";"49.09696717927571"
"2";"BUSINESS";"(8.422136906739409,49.094456171657875: 251, 0.6659077158271004)";"9";"8.422136906739409";"49.094456171657875"
"2";"BUSINESS";"(8.4248280907426,49.103689672129896: -257, 1.0)";"8";"8.4248280907426";"49.103689672129896"
"2";"BUSINESS";"(8.424454765129044,49.09776690673172: -251, 0.19926299071611434)";"7";"8.424454765129044";"49.09776690673172"
"2";"BUSINESS";"(8.424727828822755,49.09275925480446: 251, 0.9511113067012057)";"15";"8.424727828822755";"49.09275925480446"
"2";"BUSINESS";"(8.409374984168897,49.09660326035676: -73, 0.42487020445691465)";"9";"8.409374984168897";"49.09660326035676"
"2";"BUSINESS";"(8.423800936721225,49.09706303458885: -251, 0.24302752942792027)";"10";"8.423800936721225";"49.09706303458885"
"2";"BUSINESS";"(8.427845809115865,49.102206605847364: -257, 1.0)";"9";"8.427845809115865";"49.102206605847364"
"2";"BUSINESS";"(8.435367991034932,49.10525925344119: -101, 0.5946017478787009)";"8";"8.435367991034932";"49.10525925344119"
"2";"BUSINESS";"(8.430408457158174,49.105012287958765: -257, 1.0)";"9";"8.430408457158174";"49.105012287958765"
"2";"BUSINESS";"(8.438258146304712,49.10386913253172: -101, 0.4065524634491419)";"9";"8.438258146304712";"49.10386913253172"
"2";"BUSINESS";"(8.419905658006224,49.098712446548575: -257, 1.0)";"9";"8.419905658006224";"49.098712446548575"
"2";"BUSINESS";"(8.427221067637124,49.09186148993598: -252, 0.9267943466558805)";"13";"8.427221067637124";"49.09186148993598"
"2";"BUSINESS";"(8.425243176188989,49.103826430111084: -257, 1.0)";"7";"8.425243176188989";"49.103826430111084"
"2";"BUSINESS";"(8.412059972297492,49.09392238242858: -75, 0.06098132356570347)";"10";"8.412059972297492";"49.09392238242858"
"2";"BUSINESS";"(8.430554834409536,49.10587836919751: -257, 1.0)";"8";"8.430554834409536";"49.10587836919751"
"2";"BUSINESS";"(8.43657557032877,49.10323845921491: -101, 0.5237159829275604)";"10";"8.43657557032877";"49.10323845921491"
"2";"BUSINESS";"(8.421627887962046,49.09111183486751: 251, 0.7015109720561268)";"8";"8.421627887962046";"49.09111183486751"
"2";"BUSINESS";"(8.427727697787583,49.09322462602957: -252, 0.3050526386858628)";"7";"8.427727697787583";"49.09322462602957"
"2";"BUSINESS";"(8.417764010673995,49.09770311740532: -239, 0.0)";"9";"8.417764010673995";"49.09770311740532"
"2";"BUSINESS";"(8.425100756465225,49.091835095240796: -251, 0.0)";"8";"8.425100756465225";"49.091835095240796"
"2";"BUSINESS";"(8.427898510882194,49.09143446566777: -236, 0.8587360083797225)";"12";"8.427898510882194";"49.09143446566777"
"2";"BUSINESS";"(8.421160294515255,49.09444587718217: -251, 0.42540214598152887)";"8";"8.421160294515255";"49.09444587718217"
"2";"BUSINESS";"(8.420336246376166,49.094242853052805: -251, 0.4976056177253284)";"10";"8.420336246376166";"49.094242853052805"
"2";"BUSINESS";"(8.418220027179121,49.09651240378858: 239, 0.7335108733495326)";"6";"8.418220027179121";"49.09651240378858"
"2";"BUSINESS";"(8.435102613510871,49.096930081394056: -101, 0.6570075825236569)";"10";"8.435102613510871";"49.096930081394056"
"2";"BUSINESS";"(8.435191929520245,49.095070994394: 101, 0.3391100799236507)";"13";"8.435191929520245";"49.095070994394"
"2";"BUSINESS";"(8.436209199777874,49.09146803141563: -101, 0.6113202318525699)";"16";"8.436209199777874";"49.09146803141563"
"2";"BUSINESS";"(8.430905399320205,49.1068299871437: -257, 1.0)";"12";"8.430905399320205";"49.1068299871437"
"2";"BUSINESS";"(8.431003232292609,49.1021913371224: -101, 0.9061776589324031)";"11";"8.431003232292609";"49.1021913371224"
"2";"BUSINESS";"(8.43372152805607,49.10989452478292: -101, 0.6812154454532139)";"6";"8.43372152805607";"49.10989452478292"
"2";"BUSINESS";"(8.43445546714773,49.100667598565934: -101, 0.6808265779811589)";"7";"8.43445546714773";"49.100667598565934"
"2";"BUSINESS";"(8.425777170637113,49.095674052591995: -235, 1.0)";"13";"8.425777170637113";"49.095674052591995"
"2";"BUSINESS";"(8.43388781985486,49.10992091222959: -101, 0.6698278277132058)";"6";"8.43388781985486";"49.10992091222959"
"2";"BUSINESS";"(8.429220141655131,49.1004984186658: -269, 0.578014420467603)";"9";"8.429220141655131";"49.1004984186658"
"2";"BUSINESS";"(8.425925110486633,49.10141597515213: -257, 1.0)";"11";"8.425925110486633";"49.10141597515213"
"2";"BUSINESS";"(8.432859808563029,49.10111032124504: 101, 0.2136177021426082)";"14";"8.432859808563029";"49.10111032124504"
"2";"BUSINESS";"(8.420729590189849,49.09564188258322: -251, 0.49558463884587367)";"7";"8.420729590189849";"49.09564188258322"
"2";"BUSINESS";"(8.432399949927822,49.094561270880554: 101, 0.14756011570215305)";"14";"8.432399949927822";"49.094561270880554"
"2";"BUSINESS";"(8.429415016435348,49.10600245946801: -257, 1.0)";"10";"8.429415016435348";"49.10600245946801"
"2";"BUSINESS";"(8.423929188135288,49.10282469770016: -257, 1.0)";"14";"8.423929188135288";"49.10282469770016"
"2";"BUSINESS";"(8.435587749091821,49.09412129439377: 101, 0.3608113487501414)";"7";"8.435587749091821";"49.09412129439377"
"2";"BUSINESS";"(8.425174506523092,49.09566424073947: 251, 0.9206099921302718)";"13";"8.425174506523092";"49.09566424073947"
"2";"BUSINESS";"(8.422254305811844,49.10087161453784: -257, 1.0)";"7";"8.422254305811844";"49.10087161453784"
"2";"BUSINESS";"(8.42269911668231,49.09151975919181: -251, 0.20821545856357898)";"6";"8.42269911668231";"49.09151975919181"
"2";"BUSINESS";"(8.426273770357305,49.09576924243898: -235, 0.8831275700379592)";"11";"8.426273770357305";"49.09576924243898"
"2";"BUSINESS";"(8.437613806713811,49.101066217357875: -101, 0.46509170942023503)";"11";"8.437613806713811";"49.101066217357875"
"2";"BUSINESS";"(8.43021671246957,49.09110547203146: -101, 1.0)";"9";"8.43021671246957";"49.09110547203146"
"2";"BUSINESS";"(8.424311585003958,49.09297884390238: 251, 0.9066132833719657)";"10";"8.424311585003958";"49.09297884390238"
"2";"BUSINESS";"(8.438794639900653,49.10294207071952: -101, 0.3752161895344415)";"8";"8.438794639900653";"49.10294207071952"
"2";"BUSINESS";"(8.438447431025622,49.10471502932315: -101, 0.3892355744098241)";"11";"8.438447431025622";"49.10471502932315"
"2";"BUSINESS";"(8.412702247625242,49.09638356877774: -257, 0.0)";"9";"8.412702247625242";"49.09638356877774"
"2";"BUSINESS";"(8.418040044623986,49.092524390526656: 251, 0.3299220850479524)";"9";"8.418040044623986";"49.092524390526656"
"2";"BUSINESS";"(8.417596954118704,49.098612845138646: 257, 0.11493667815981563)";"8";"8.417596954118704";"49.098612845138646"
"2";"BUSINESS";"(8.430744352357486,49.09783215507468: 101, 0.05304609511118573)";"6";"8.430744352357486";"49.09783215507468"
"2";"BUSINESS";"(8.431519614650318,49.10940608281553: -257, 1.0)";"15";"8.431519614650318";"49.10940608281553"
"2";"BUSINESS";"(8.414643590413352,49.09655196572533: -280, 0.43053223650132266)";"11";"8.414643590413352";"49.09655196572533"
"2";"BUSINESS";"(8.431769656408097,49.108119208223485: -257, 1.0)";"7";"8.431769656408097";"49.108119208223485"
"2";"BUSINESS";"(8.409418272030265,49.09946380082411: -68, 1.0)";"14";"8.409418272030265";"49.09946380082411"
"2";"BUSINESS";"(8.429611446381582,49.092500546226105: -269, 0.0)";"8";"8.429611446381582";"49.092500546226105"
"2";"BUSINESS";"(8.427356945648208,49.10253598731141: -257, 1.0)";"9";"8.427356945648208";"49.10253598731141"
"2";"BUSINESS";"(8.407393616071225,49.0972619776123: -68, 1.0)";"15";"8.407393616071225";"49.0972619776123"
"2";"BUSINESS";"(8.412978576125727,49.095898100007666: -276, 0.8924740313442686)";"13";"8.412978576125727";"49.095898100007666"
"2";"BUSINESS";"(8.423523477257673,49.09603923830516: -251, 0.24353270411492298)";"6";"8.423523477257673";"49.09603923830516"
"2";"BUSINESS";"(8.4186035240083,49.093124270004616: -251, 0.6321933160496621)";"7";"8.4186035240083";"49.093124270004616"
"2";"BUSINESS";"(8.440546116511284,49.10226743354197: 101, 0.7396400706870653)";"11";"8.440546116511284";"49.10226743354197"
"2";"BUSINESS";"(8.431147112031997,49.100263504611384: -101, 0.9067366357101192)";"10";"8.431147112031997";"49.100263504611384"
"2";"BUSINESS";"(8.421131790782322,49.095648115544584: 251, 0.5419700569043818)";"10";"8.421131790782322";"49.095648115544584"
"2";"BUSINESS";"(8.430384153574495,49.10760515740887: -257, 1.0)";"7";"8.430384153574495";"49.10760515740887"
"2";"BUSINESS";"(8.431694129518998,49.10296118549486: -101, 0.8553412482688008)";"6";"8.431694129518998";"49.10296118549486"
"2";"BUSINESS";"(8.418066211954729,49.09220271884895: 251, 0.34039037487674123)";"9";"8.418066211954729";"49.09220271884895"
"2";"BUSINESS";"(8.432444442785808,49.10684849162873: -101, 0.783846687146737)";"12";"8.432444442785808";"49.10684849162873"
"2";"BUSINESS";"(8.427010916219295,49.094775561801: -235, 0.25787569044179565)";"10";"8.427010916219295";"49.094775561801"
"2";"BUSINESS";"(8.409883762032639,49.0955548012618: -73, 0.2043013973841534)";"13";"8.409883762032639";"49.0955548012618"
"2";"BUSINESS";"(8.437345757760585,49.09927233516728: -101, 0.49279558837335924)";"9";"8.437345757760585";"49.09927233516728"
"2";"BUSINESS";"(8.41940736508253,49.09473769334412: -251, 0.5970263470729089)";"8";"8.41940736508253";"49.09473769334412"
"2";"BUSINESS";"(8.410080121661403,49.09897489077173: -73, 0.35796380663256294)";"10";"8.410080121661403";"49.09897489077173"
"2";"BUSINESS";"(8.431164229129678,49.09646920193934: -101, 0.9258313529149905)";"9";"8.431164229129678";"49.09646920193934"
"2";"BUSINESS";"(8.432576810159729,49.100790578616554: -101, 0.8072289116149745)";"9";"8.432576810159729";"49.100790578616554"
"2";"BUSINESS";"(8.41981327752114,49.095125168318866: 251, 0.43137723468643685)";"15";"8.41981327752114";"49.095125168318866"
"2";"BUSINESS";"(8.429409085513889,49.1025308419286: -269, 0.48230256261177457)";"8";"8.429409085513889";"49.1025308419286"
"2";"BUSINESS";"(8.42831434968269,49.09374446596867: -236, 0.16669260912242345)";"7";"8.42831434968269";"49.09374446596867"
"2";"BUSINESS";"(8.423652358886496,49.09214299031402: 251, 0.8656311467858484)";"6";"8.423652358886496";"49.09214299031402"
"2";"BUSINESS";"(8.429267398289849,49.09892893200484: -269, 0.45869297145727184)";"11";"8.429267398289849";"49.09892893200484"
"2";"BUSINESS";"(8.4352592700431,49.099077183394776: -101, 0.6349521410280617)";"15";"8.4352592700431";"49.099077183394776"
"2";"BUSINESS";"(8.416982957238735,49.0963837587406: -239, 0.6467049173752625)";"9";"8.416982957238735";"49.0963837587406"
"2";"BUSINESS";"(8.436415801634093,49.1113517874385: -101, 0.49121604236942135)";"8";"8.436415801634093";"49.1113517874385"
"2";"BUSINESS";"(8.434368320369227,49.09895804052117: 101, 0.30415454255594115)";"13";"8.434368320369227";"49.09895804052117"
"2";"BUSINESS";"(8.418379722330696,49.093428537411185: 251, 0.33924200944062705)";"8";"8.418379722330696";"49.093428537411185"
