"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"10031";"10031";"10031";"bev";"10031";"9";"(8.393227928663503,49.090037521803104: -190, 0.7951990951086784)";"SMALL";"4";"0.0";"0.0";"30";"0.7017633";"30";"18.0";"0.5"
"10032";"10032";"10032";"conventional";"10032";"9";"(8.401136645158447,49.085574943188504: 190, 0.16697877037621423)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10033";"10033";"10033";"conventional";"10033";"9";"(8.396301070305354,49.087288860958694: 190, 0.2669344300205183)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10034";"10034";"10034";"erev";"10034";"9";"(8.394737029454236,49.08652881697512: -190, 0.6012034718221284)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.80549896";"20";"19.0";"0.5";"100"
"10035";"10035";"10035";"bev";"10035";"9";"(8.398907489359598,49.08735351708163: 190, 0.13820607560534592)";"SMALL";"4";"0.0";"0.0";"30";"0.6439334";"30";"18.0";"0.5"
"10036";"10036";"10036";"conventional";"10036";"9";"(8.398108663675917,49.08373702402912: -190, 0.5499853412647879)";"SMALL";"4";"0.0";"1.0";"1000"
"10037";"10037";"10037";"conventional";"10037";"9";"(8.394084891032522,49.084793264513706: -190, 0.4387967549575289)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10038";"10038";"10038";"bev";"10038";"9";"(8.398432435541347,49.08456630535546: -190, 0.628164556670432)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8283";"30";"18.0";"0.5"
"10039";"10039";"10039";"erev";"10039";"9";"(8.394495254657182,49.08825139010419: -190, 0.7201570582162089)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6993611";"20";"19.0";"0.5";"100"
"10040";"10040";"10040";"conventional";"10040";"9";"(8.399996801275124,49.08914592976803: -155, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"10041";"10041";"10041";"erev";"10041";"9";"(8.403146758319043,49.085844340732024: -190, 0.9489226569594739)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.85972404";"20";"19.0";"0.5";"100"
"10042";"10042";"10042";"bev";"10042";"9";"(8.39615632220588,49.08534969983561: 190, 0.4206528675386725)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8621166";"30";"18.0";"0.5"
"10043";"10043";"10043";"bev";"10043";"9";"(8.392187834118511,49.086627211533326: -190, 0.4875407246303898)";"SMALL";"4";"0.0";"0.0";"30";"0.9258847";"30";"18.0";"0.5"
"10044";"10044";"10044";"conventional";"10044";"9";"(8.396200921742341,49.08614795963869: -190, 0.641913646231463)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10045";"10045";"10045";"erev";"10045";"9";"(8.395933759345876,49.08403558751609: 190, 0.530737018491814)";"SMALL";"4";"0.0";"1.0";"100";"0.84626555";"10";"9.0";"0.5";"100"
"10046";"10046";"10046";"erev";"10046";"9";"(8.398837437711308,49.08816254916482: -190, 0.9197290228878264)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5474639";"20";"19.0";"0.5";"100"
"10047";"10047";"10047";"erev";"10047";"9";"(8.396872510240092,49.083763780936124: 190, 0.5067188056129751)";"SMALL";"4";"0.0";"1.0";"100";"0.8159535";"10";"9.0";"0.5";"100"
"10048";"10048";"10048";"conventional";"10048";"9";"(8.398980679461173,49.0892824942138: -155, 0.0)";"LARGE";"4";"0.0";"1.0";"1000"
"10049";"10049";"10049";"bev";"10049";"9";"(8.399808075569435,49.08613102193678: 190, 0.18799119587424815)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.52215004";"30";"18.0";"0.5"
"10050";"10050";"10050";"erev";"10050";"9";"(8.401654246135067,49.08345431434545: 190, 0.3029701530972041)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.63229597";"20";"19.0";"0.5";"100"
"10051";"10051";"10051";"bev";"10051";"9";"(8.400221433279375,49.083456113908255: 190, 0.3709075654834766)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8412179";"30";"18.0";"0.5"
"10052";"10052";"10052";"bev";"10052";"9";"(8.39824187133037,49.085784544026446: 190, 0.2886391271781646)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.71549845";"30";"18.0";"0.5"
"10053";"10053";"10053";"conventional";"10053";"9";"(8.401943657140308,49.088056800510195: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10054";"10054";"10054";"bev";"10054";"9";"(8.396697266984807,49.08954358662349: 190, 0.0773736746794853)";"SMALL";"4";"0.0";"0.0";"30";"0.5178969";"30";"18.0";"0.5"
"10055";"10055";"10055";"conventional";"10055";"9";"(8.397428616231576,49.08847900142271: 190, 0.12324173038684325)";"SMALL";"4";"0.0";"1.0";"1000"
"10056";"10056";"10056";"erev";"10056";"9";"(8.39858652801786,49.08866863746468: -190, 0.9461312930653429)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.84429014";"20";"19.0";"0.5";"100"
"10057";"10057";"10057";"conventional";"10057";"9";"(8.395852125409014,49.08880934761882: -190, 0.8268735658310696)";"SMALL";"4";"0.0";"1.0";"1000"
"10058";"10058";"10058";"bev";"10058";"9";"(8.400210913604766,49.08876102233065: -155, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9743315";"30";"18.0";"0.5"
"10059";"10059";"10059";"bev";"10059";"9";"(8.401291798099445,49.088752235913326: -155, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6051627";"30";"18.0";"0.5"
"10060";"10060";"10060";"conventional";"10060";"9";"(8.4027224144507,49.08509743454381: -190, 0.872203003012225)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10061";"10061";"10061";"erev";"10061";"9";"(8.39844327659299,49.08281821089543: 190, 0.5036933936691995)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8781548";"20";"19.0";"0.5";"100"
"10062";"10062";"10062";"erev";"10062";"9";"(8.403261188225613,49.08461342520113: -190, 0.8611492156872159)";"SMALL";"4";"0.0";"1.0";"100";"0.73208505";"10";"9.0";"0.5";"100"
"10063";"10063";"10063";"conventional";"10063";"9";"(8.396102479928691,49.08841941507377: 190, 0.1907592820018131)";"SMALL";"4";"0.0";"1.0";"1000"
"10064";"10064";"10064";"erev";"10064";"9";"(8.397749396365464,49.086195738218784: -190, 0.7191004733177868)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6091304";"20";"19.0";"0.5";"100"
"10065";"10065";"10065";"conventional";"10065";"9";"(8.401013883660827,49.08747758872172: -190, 0.9712650342816948)";"SMALL";"4";"0.0";"1.0";"1000"
"10066";"10066";"10066";"erev";"10066";"9";"(8.392753683034654,49.08888522431919: -190, 0.6854106603703863)";"SMALL";"4";"0.0";"1.0";"100";"0.88009274";"10";"9.0";"0.5";"100"
"10067";"10067";"10067";"bev";"10067";"9";"(8.39639251121446,49.08790644599191: -190, 0.7841760934323406)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7819241";"30";"18.0";"0.5"
"10068";"10068";"10068";"erev";"10068";"9";"(8.398916653956649,49.08636814255777: -190, 0.7876126642867787)";"SMALL";"4";"0.0";"1.0";"100";"0.8607855";"10";"9.0";"0.5";"100"
"10069";"10069";"10069";"erev";"10069";"9";"(8.397440843003999,49.088092307517506: 190, 0.1519429078090081)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.66854954";"20";"19.0";"0.5";"100"
"10070";"10070";"10070";"conventional";"10070";"9";"(8.403649130898028,49.08603148508848: -190, 0.9869619914330383)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10071";"10071";"10071";"erev";"10071";"9";"(8.392994553909983,49.087279463003966: 190, 0.42474039334488906)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.90706456";"20";"19.0";"0.5";"100"
"10072";"10072";"10072";"erev";"10072";"9";"(8.3949174872531,49.08396943247117: -190, 0.4159698303231572)";"LARGE";"4";"0.0";"1.0";"100";"0.7591845";"20";"19.0";"0.5";"100"
"10073";"10073";"10073";"erev";"10073";"9";"(8.393967802071339,49.08579826117472: -190, 0.5093363426702029)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5459913";"20";"19.0";"0.5";"100"
"10074";"10074";"10074";"erev";"10074";"9";"(8.39482325201552,49.0886403448139: -190, 0.7651936583216055)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9265222";"20";"19.0";"0.5";"100"
"10075";"10075";"10075";"erev";"10075";"9";"(8.400549466802257,49.08880931999501: -155, 0.0)";"SMALL";"4";"0.0";"1.0";"100";"0.8668728";"10";"9.0";"0.5";"100"
"10076";"10076";"10076";"conventional";"10076";"9";"(8.395357719939403,49.0900172341359: 190, 0.10514968232757964)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10077";"10077";"10077";"bev";"10077";"9";"(8.397208581575255,49.08373646515222: 190, 0.4928203472214305)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.78562915";"30";"18.0";"0.5"
"10078";"10078";"10078";"erev";"10078";"9";"(8.403061767951222,49.08842183180061: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.92473364";"20";"19.0";"0.5";"100"
"10079";"10079";"10079";"bev";"10079";"9";"(8.397807302936457,49.08862736962775: -190, 0.9059849318267904)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5615818";"30";"18.0";"0.5"
"10080";"10080";"10080";"erev";"10080";"9";"(8.392920614076928,49.08579174926685: -190, 0.4590907884124299)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5432455";"20";"19.0";"0.5";"100"
"10081";"10081";"10081";"conventional";"10081";"9";"(8.39345398832088,49.08981920712387: 190, 0.21059239259798926)";"SMALL";"4";"0.0";"1.0";"1000"
"10082";"10082";"10082";"bev";"10082";"9";"(8.398361705158008,49.08677296564559: 190, 0.20809834614549536)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9433444";"30";"18.0";"0.5"
"10083";"10083";"10083";"conventional";"10083";"9";"(8.398407934025323,49.08439341631698: -190, 0.6139085967669662)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10084";"10084";"10084";"erev";"10084";"9";"(8.396024609244677,49.0824215300043: 190, 0.6486438693617222)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.86067";"20";"19.0";"0.5";"100"
"10085";"10085";"10085";"erev";"10085";"9";"(8.39413063153438,49.08440255015238: -190, 0.4113833864930109)";"SMALL";"4";"0.0";"1.0";"100";"0.6516081";"10";"9.0";"0.5";"100"
"10086";"10086";"10086";"bev";"10086";"9";"(8.400162177792776,49.08818416278729: 190, 0.01569521416249796)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.87702334";"30";"18.0";"0.5"
"10087";"10087";"10087";"erev";"10087";"9";"(8.399471313444648,49.08277789394667: 190, 0.4579037967774778)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7214513";"20";"19.0";"0.5";"100"
"10088";"10088";"10088";"conventional";"10088";"9";"(8.394309485200136,49.08363447017625: 190, 0.6382814070482311)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10089";"10089";"10089";"erev";"10089";"9";"(8.395099727725148,49.08473693533861: -190, 0.4827466927779152)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.99725306";"20";"19.0";"0.5";"100"
"10090";"10090";"10090";"bev";"10090";"9";"(8.402163998644259,49.084485391362485: -190, 0.7993259118719395)";"SMALL";"4";"0.0";"0.0";"30";"0.79262";"30";"18.0";"0.5"
"10091";"10091";"10091";"erev";"10091";"9";"(8.394097010563314,49.08636795946457: -190, 0.558615039364939)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.582515";"20";"19.0";"0.5";"100"
"10092";"10092";"10092";"erev";"10092";"9";"(8.401985423533745,49.08597528478872: 190, 0.09633733081444754)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7502767";"20";"19.0";"0.5";"100"
"10093";"10093";"10093";"bev";"10093";"9";"(8.39520716302454,49.08942272199234: -190, 0.8426783376695631)";"SMALL";"4";"0.0";"0.0";"30";"0.7408284";"30";"18.0";"0.5"
"10094";"10094";"10094";"erev";"10094";"9";"(8.397239916560833,49.087910039598455: -190, 0.8247088843733683)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.813237";"20";"19.0";"0.5";"100"
"10095";"10095";"10095";"bev";"10095";"9";"(8.392233029053493,49.08697427902972: -190, 0.5159693599935007)";"SMALL";"4";"0.0";"0.0";"30";"0.8598391";"30";"18.0";"0.5"
"10096";"10096";"10096";"erev";"10096";"9";"(8.400561554051432,49.08616420858259: 190, 0.14968001048990234)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8819717";"20";"19.0";"0.5";"100"
"10097";"10097";"10097";"erev";"10097";"9";"(8.402061235268372,49.08349914852809: -190, 0.7197611435481029)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6309023";"20";"19.0";"0.5";"100"
"10098";"10098";"10098";"erev";"10098";"9";"(8.401586591664758,49.08502542263443: 190, 0.1872135699261133)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.78425694";"20";"19.0";"0.5";"100"
"10099";"10099";"10099";"bev";"10099";"9";"(8.397743456812202,49.08592623815094: 190, 0.3015893887853593)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.56962216";"30";"18.0";"0.5"
"10100";"10100";"10100";"conventional";"10100";"9";"(8.40259532810229,49.08626379625916: 190, 0.045513154395152564)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10101";"10101";"10101";"erev";"10101";"9";"(8.401177741340167,49.08870637442412: -155, 0.0)";"SMALL";"4";"0.0";"1.0";"100";"0.5975151";"10";"9.0";"0.5";"100"
"10102";"10102";"10102";"bev";"10102";"9";"(8.403261547082861,49.088201945912616: -155, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6275078";"30";"18.0";"0.5"
"10103";"10103";"10103";"erev";"10103";"9";"(8.400630836775807,49.08689480101957: -190, 0.908935158746848)";"LARGE";"4";"0.0";"1.0";"100";"0.56905353";"20";"19.0";"0.5";"100"
"10104";"10104";"10104";"bev";"10104";"9";"(8.393546684038899,49.08727830261355: -190, 0.6014037261781207)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7873136";"30";"18.0";"0.5"
"10105";"10105";"10105";"bev";"10105";"9";"(8.398331545757406,49.08931630572692: -190, 0.9830610996029314)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.55572146";"30";"18.0";"0.5"
"10106";"10106";"10106";"erev";"10106";"9";"(8.401012537260529,49.085383852250004: -190, 0.8126545948942641)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5832424";"20";"19.0";"0.5";"100"
"10107";"10107";"10107";"erev";"10107";"9";"(8.400641051933318,49.08924017138005: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.63623464";"20";"19.0";"0.5";"100"
"10108";"10108";"10108";"erev";"10108";"9";"(8.395611905892105,49.08825851782238: -190, 0.7737494788311088)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.875229";"20";"19.0";"0.5";"100"
"10109";"10109";"10109";"erev";"10109";"9";"(8.402265772417742,49.085351773174466: -190, 0.8697672863931748)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9595496";"20";"19.0";"0.5";"100"
"10110";"10110";"10110";"erev";"10110";"9";"(8.40173766642028,49.08344497271269: -190, 0.7002858005185105)";"SMALL";"4";"0.0";"1.0";"100";"0.7424146";"10";"9.0";"0.5";"100"
"10111";"10111";"10111";"bev";"10111";"9";"(8.40056223089627,49.082983329341296: -190, 0.609482684023924)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5511615";"30";"18.0";"0.5"
"10112";"10112";"10112";"bev";"10112";"9";"(8.395376677111386,49.08720232621744: -190, 0.6825943972543215)";"SMALL";"4";"0.0";"0.0";"30";"0.8467235";"30";"18.0";"0.5"
"10113";"10113";"10113";"conventional";"10113";"9";"(8.393057673642055,49.08589337478008: 190, 0.5267019321239383)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10114";"10114";"10114";"bev";"10114";"9";"(8.399413320266735,49.08825854597746: -190, 0.9543587817712178)";"SMALL";"4";"0.0";"0.0";"30";"0.896562";"30";"18.0";"0.5"
"10115";"10115";"10115";"erev";"10115";"9";"(8.398109242415924,49.088425710480166: 190, 0.09494023970270345)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5383735";"20";"19.0";"0.5";"100"
"10116";"10116";"10116";"erev";"10116";"9";"(8.399575752110263,49.086618098751224: 190, 0.16214551314178316)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.72287357";"20";"19.0";"0.5";"100"
"10117";"10117";"10117";"bev";"10117";"9";"(8.392895392185743,49.08532926245025: 190, 0.5771289503030856)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.73361355";"30";"18.0";"0.5"
"10118";"10118";"10118";"conventional";"10118";"9";"(8.400238433748722,49.08541918442618: -190, 0.7785520350383927)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10119";"10119";"10119";"erev";"10119";"9";"(8.399738239196815,49.08411614677154: 190, 0.3438839218804776)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9541122";"20";"19.0";"0.5";"100"
"10120";"10120";"10120";"erev";"10120";"9";"(8.395399237965886,49.08873073663007: 190, 0.200596104192948)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.89621043";"20";"19.0";"0.5";"100"
"10121";"10121";"10121";"erev";"10121";"9";"(8.402562092105835,49.085770483989975: 190, 0.08444787944157431)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.780512";"20";"19.0";"0.5";"100"
"10122";"10122";"10122";"conventional";"10122";"9";"(8.401277656005478,49.08268205535548: -190, 0.6206591778324503)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10123";"10123";"10123";"erev";"10123";"9";"(8.397694651519615,49.08505199542124: -190, 0.6298905352010927)";"SMALL";"4";"0.0";"1.0";"100";"0.7616315";"10";"9.0";"0.5";"100"
"10124";"10124";"10124";"erev";"10124";"9";"(8.39794764781728,49.08299211450051: -190, 0.4859277332038288)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5720923";"20";"19.0";"0.5";"100"
"10125";"10125";"10125";"bev";"10125";"9";"(8.395304392493548,49.08352744084807: 190, 0.5991175527000835)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5438046";"30";"18.0";"0.5"
"10126";"10126";"10126";"conventional";"10126";"9";"(8.398811547683406,49.08553844028096: 190, 0.28020951141377515)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10127";"10127";"10127";"erev";"10127";"9";"(8.39752487478145,49.083730839898664: 190, 0.47821906044791973)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.87345815";"20";"19.0";"0.5";"100"
"10128";"10128";"10128";"bev";"10128";"9";"(8.400826650484646,49.08596180964671: -190, 0.8475883658619273)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6291822";"30";"18.0";"0.5"
"10129";"10129";"10129";"conventional";"10129";"9";"(8.400813552540892,49.08918066974887: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10130";"10130";"10130";"erev";"10130";"9";"(8.398696791430359,49.087465630714455: 190, 0.1397267310558434)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.91040015";"20";"19.0";"0.5";"100"
"10131";"10131";"10131";"erev";"10131";"9";"(8.394600187940489,49.0858040131179: 190, 0.46018311514064125)";"SMALL";"4";"0.0";"1.0";"100";"0.5377938";"10";"9.0";"0.5";"100"
"10132";"10132";"10132";"bev";"10132";"9";"(8.403643796386234,49.08634957371122: -155, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7873901";"30";"18.0";"0.5"
"10133";"10133";"10133";"bev";"10133";"9";"(8.396803770948924,49.08291013012259: -190, 0.4253733496547792)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7494833";"30";"18.0";"0.5"
"10134";"10134";"10134";"bev";"10134";"9";"(8.400230827613559,49.08450245707307: -190, 0.7087722392444438)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7790339";"30";"18.0";"0.5"
"10135";"10135";"10135";"bev";"10135";"9";"(8.403096950304977,49.08531720333777: 190, 0.0933607930071263)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5028441";"30";"18.0";"0.5"
"10136";"10136";"10136";"conventional";"10136";"9";"(8.395084217483648,49.08806188967755: -190, 0.7337892240837459)";"LARGE";"4";"0.0";"1.0";"1000"
"10137";"10137";"10137";"conventional";"10137";"9";"(8.39585551429788,49.0851493447497: -190, 0.5498838685585881)";"SMALL";"4";"0.0";"1.0";"1000"
"10138";"10138";"10138";"conventional";"10138";"9";"(8.395980604181434,49.08370516894262: -190, 0.4464679294239477)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10139";"10139";"10139";"bev";"10139";"9";"(8.392917306993976,49.08539024360104: 190, 0.5714700189271263)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.64060557";"30";"18.0";"0.5"
"10140";"10140";"10140";"bev";"10140";"9";"(8.398320878967882,49.08424956350125: -190, 0.5988794297000416)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.55966973";"30";"18.0";"0.5"
"10141";"10141";"10141";"conventional";"10141";"9";"(8.392328473116377,49.0850589430649: 190, 0.6245332826631196)";"SMALL";"4";"0.0";"1.0";"1000"
"10142";"10142";"10142";"bev";"10142";"9";"(8.393110500781443,49.08621024736765: 190, 0.5001971713865152)";"SMALL";"4";"0.0";"0.0";"30";"0.65669066";"30";"18.0";"0.5"
"10143";"10143";"10143";"bev";"10143";"9";"(8.395721485186357,49.08940101259563: -190, 0.8654701244527795)";"SMALL";"4";"0.0";"0.0";"30";"0.92237043";"30";"18.0";"0.5"
"10144";"10144";"10144";"erev";"10144";"9";"(8.393393141916139,49.08825980044059: -190, 0.6684319753913751)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.62600756";"20";"19.0";"0.5";"100"
"10145";"10145";"10145";"bev";"10145";"9";"(8.402969205990109,49.08494957494223: 190, 0.12726834944152593)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8043636";"30";"18.0";"0.5"
"10146";"10146";"10146";"bev";"10146";"9";"(8.400507286145624,49.08603109796918: -190, 0.8376620014729234)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7688622";"30";"18.0";"0.5"
"10147";"10147";"10147";"erev";"10147";"9";"(8.402512164278374,49.08721491901875: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.51838934";"20";"19.0";"0.5";"100"
"10148";"10148";"10148";"bev";"10148";"9";"(8.395483159659713,49.08894040646553: 190, 0.18073186520507611)";"SMALL";"4";"0.0";"0.0";"30";"0.5544495";"30";"18.0";"0.5"
"10149";"10149";"10149";"conventional";"10149";"9";"(8.396473109179746,49.086146603311434: -190, 0.6547427059578266)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10150";"10150";"10150";"erev";"10150";"9";"(8.401449120027296,49.08299370419308: -190, 0.6524048742916987)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.76354706";"20";"19.0";"0.5";"100"
"10151";"10151";"10151";"conventional";"10151";"9";"(8.395091484471415,49.0827398658806: 190, 0.668871389640471)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10152";"10152";"10152";"conventional";"10152";"9";"(8.398156285492954,49.08458085938222: -190, 0.6161466161722018)";"SMALL";"4";"0.0";"1.0";"1000"
"10153";"10153";"10153";"bev";"10153";"9";"(8.393389619463614,49.08886092398292: -190, 0.7137842073711179)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8879268";"30";"18.0";"0.5"
"10154";"10154";"10154";"erev";"10154";"9";"(8.396181466518618,49.087447614161135: 190, 0.2605954124320202)";"SMALL";"4";"0.0";"1.0";"100";"0.59598565";"10";"9.0";"0.5";"100"
"10155";"10155";"10155";"bev";"10155";"9";"(8.396588934711923,49.08724144617172: 190, 0.256848288305691)";"LARGE";"4";"0.0";"0.0";"30";"0.75955033";"30";"18.0";"0.5"
"10156";"10156";"10156";"erev";"10156";"9";"(8.401485214042568,49.084313469160996: -190, 0.7540578357508102)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.97509205";"20";"19.0";"0.5";"100"
"10157";"10157";"10157";"conventional";"10157";"9";"(8.397411303133875,49.08455628678541: 190, 0.4211086222296183)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10158";"10158";"10158";"conventional";"10158";"9";"(8.400369956773659,49.08533260113579: 190, 0.22175568615833063)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10159";"10159";"10159";"bev";"10159";"9";"(8.398145774924467,49.08730106424698: -190, 0.821632528305785)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6459116";"30";"18.0";"0.5"
"10160";"10160";"10160";"erev";"10160";"9";"(8.39950824163167,49.086529092799516: -190, 0.8279071265211262)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.72889113";"20";"19.0";"0.5";"100"
"10161";"10161";"10161";"bev";"10161";"9";"(8.392517437425353,49.088012914697906: -190, 0.6081315806204145)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5056945";"30";"18.0";"0.5"
"10162";"10162";"10162";"conventional";"10162";"9";"(8.39613097918353,49.08762749488906: 190, 0.24937277185544687)";"LARGE";"4";"0.0";"1.0";"1000"
"10163";"10163";"10163";"erev";"10163";"9";"(8.396530551686302,49.084352256327115: 190, 0.4784036193969263)";"SMALL";"4";"0.0";"1.0";"100";"0.9139029";"10";"9.0";"0.5";"100"
"10164";"10164";"10164";"erev";"10164";"9";"(8.397951833994734,49.0841442345324: -190, 0.5733699619076071)";"SMALL";"4";"0.0";"1.0";"100";"0.9872663";"10";"9.0";"0.5";"100"
"10165";"10165";"10165";"erev";"10165";"9";"(8.392733275579474,49.08839913831038: -190, 0.6476326286010682)";"SMALL";"4";"0.0";"1.0";"100";"0.74043727";"10";"9.0";"0.5";"100"
"10166";"10166";"10166";"erev";"10166";"9";"(8.393651785992436,49.087776494426976: -190, 0.6441223396357224)";"LARGE";"4";"0.0";"1.0";"100";"0.9680457";"20";"19.0";"0.5";"100"
"10167";"10167";"10167";"erev";"10167";"9";"(8.397072565565434,49.08823511045028: 190, 0.15862632559299988)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.54034156";"20";"19.0";"0.5";"100"
"10168";"10168";"10168";"conventional";"10168";"9";"(8.393942351601758,49.08678478758285: -190, 0.5828310780051462)";"SMALL";"4";"0.0";"1.0";"1000"
"10169";"10169";"10169";"bev";"10169";"9";"(8.400850514402206,49.0888033074874: -155, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.60466135";"30";"18.0";"0.5"
"10170";"10170";"10170";"bev";"10170";"9";"(8.40262387402755,49.08708080543701: -155, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.8132812";"30";"18.0";"0.5"
"10171";"10171";"10171";"conventional";"10171";"9";"(8.396958415082299,49.085169142825244: -190, 0.6037824505125825)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10172";"10172";"10172";"conventional";"10172";"9";"(8.401350636611717,49.08269416200169: -190, 0.6250432901525953)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10173";"10173";"10173";"conventional";"10173";"9";"(8.40284404236582,49.08734807817559: -155, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"10174";"10174";"10174";"conventional";"10174";"9";"(8.395102227781384,49.0889759671834: -190, 0.8038626695416765)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10175";"10175";"10175";"erev";"10175";"9";"(8.398053477270402,49.084357218042506: -190, 0.5943270877361151)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7464051";"20";"19.0";"0.5";"100"
