A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;10160;Fr;11:07:00;1;5;148;Z2;(8.404010221455026,49.10097002068051);
A;10210;Fr;11:07:00;1;5;149;Z2;(8.404010221455026,49.10097002068051);
A;10310;Fr;11:07:00;1;5;156;Z2;(8.404010221455026,49.10097002068051);
A;990;Fr;11:08:00;2;2;291;Z4;(8.392229691883019,49.09397601355259);
A;3990;Fr;11:08:00;2;2;284;Z3;(8.4296872049012,49.0972525824964);
A;8030;Fr;11:08:00;3;5;82;Z4;(8.39652756864433,49.095216860459665);
A;9110;Fr;11:08:00;2;4;16;Z2;(8.405534819102128,49.096376632084024);
A;12730;Fr;11:08:00;2;2;294;Z2;(8.406135821745849,49.10051087111385);
A;1200;Fr;11:09:00;2;4;21;Z6;(8.40817513665256,49.091635591559786);
A;5720;Fr;11:09:00;1;4;9;Z2;(8.405534819102128,49.096376632084024);
A;7160;Fr;11:09:00;2;4;15;Z4;(8.391893011677409,49.097037421092864);
A;7440;Fr;11:09:00;1;5;146;Z5;(8.403049380148861,49.08974396684714);
A;7480;Fr;11:09:00;1;5;147;Z2;(8.404010221455026,49.10097002068051);
A;7500;Fr;11:09:00;1;5;155;Z6;(8.404652251745084,49.08889830727803);
A;7510;Fr;11:09:00;1;5;147;Z5;(8.403049380148861,49.08974396684714);
A;7530;Fr;11:09:00;1;5;143;Z2;(8.404010221455026,49.10097002068051);
A;7560;Fr;11:09:00;1;5;149;Z5;(8.403049380148861,49.08974396684714);
A;7570;Fr;11:09:00;1;5;148;Z2;(8.404010221455026,49.10097002068051);
A;7580;Fr;11:09:00;1;5;162;Z5;(8.403049380148861,49.08974396684714);
A;7610;Fr;11:09:00;1;5;154;Z2;(8.404010221455026,49.10097002068051);
A;7690;Fr;11:09:00;1;5;141;Z5;(8.403049380148861,49.08974396684714);
A;7710;Fr;11:09:00;1;5;152;Z2;(8.404010221455026,49.10097002068051);
A;7740;Fr;11:09:00;1;5;149;Z5;(8.403049380148861,49.08974396684714);
A;7760;Fr;11:09:00;1;5;161;Z2;(8.404010221455026,49.10097002068051);
A;7780;Fr;11:09:00;1;5;142;Z2;(8.404010221455026,49.10097002068051);
A;8560;Fr;11:09:00;2;4;48;Z5;(8.402606939865072,49.09272934295107);
A;10460;Fr;11:09:00;1;3;189;Z2;(8.407359216167581,49.098979139581466);
A;11840;Fr;11:09:00;3;7;169;Z9;(8.397775131028524,49.08207400047225);
A;950;Fr;11:10:00;2;2;304;Z2;(8.404261012332261,49.100045678892606);
A;2590;Fr;11:10:00;2;2;304;Z3;(8.410504174485608,49.09972583866517);
A;2640;Fr;11:10:00;2;2;258;Z5;(8.401733707106716,49.09059536786038);
A;3010;Fr;11:10:00;1;5;157;Z1;(8.399282966823762,49.097965321349434);
A;5050;Fr;11:10:00;2;2;283;Z6;(8.409722929810247,49.09348367126493);
A;5280;Fr;11:10:00;3;7;184;Z5;(8.403102756173865,49.09524802809713);
A;7460;Fr;11:10:00;1;5;141;Z1;(8.399282966823762,49.097965321349434);
A;7470;Fr;11:10:00;1;5;145;Z1;(8.399282966823762,49.097965321349434);
A;7520;Fr;11:10:00;1;5;139;Z4;(8.39652756864433,49.095216860459665);
A;7540;Fr;11:10:00;1;5;149;Z1;(8.399282966823762,49.097965321349434);
A;7550;Fr;11:10:00;1;5;152;Z1;(8.399282966823762,49.097965321349434);
A;7620;Fr;11:10:00;1;5;150;Z1;(8.399282966823762,49.097965321349434);
A;7630;Fr;11:10:00;1;5;145;Z1;(8.399282966823762,49.097965321349434);
A;7670;Fr;11:10:00;1;5;154;Z1;(8.399282966823762,49.097965321349434);
A;7680;Fr;11:10:00;1;5;163;Z4;(8.39652756864433,49.095216860459665);
A;7700;Fr;11:10:00;1;5;123;Z1;(8.399282966823762,49.097965321349434);
A;7720;Fr;11:10:00;1;5;151;Z4;(8.39652756864433,49.095216860459665);
A;7730;Fr;11:10:00;1;5;152;Z4;(8.39652756864433,49.095216860459665);
A;7750;Fr;11:10:00;1;5;144;Z1;(8.399282966823762,49.097965321349434);
A;7770;Fr;11:10:00;1;5;144;Z1;(8.399282966823762,49.097965321349434);
A;7790;Fr;11:10:00;1;5;157;Z1;(8.399282966823762,49.097965321349434);
A;7800;Fr;11:10:00;1;5;154;Z4;(8.39652756864433,49.095216860459665);
A;7810;Fr;11:10:00;1;5;146;Z4;(8.39652756864433,49.095216860459665);
A;7820;Fr;11:10:00;1;5;146;Z1;(8.399282966823762,49.097965321349434);
A;10750;Fr;11:10:00;2;5;171;Z2;(8.404010221455026,49.10097002068051);
A;7150;Fr;11:11:00;2;4;17;Z1;(8.400719149763294,49.099043621785576);
A;9080;Fr;11:11:00;2;4;15;Z2;(8.405260685541238,49.097304609024924);
A;11780;Fr;11:11:00;2;4;19;Z5;(8.405011421967284,49.093339387963944);
A;2790;Fr;11:12:00;3;7;290;Z2;(8.407061119130733,49.100065762782215);
A;4100;Fr;11:13:00;3;7;287;Z4;(8.397546368167554,49.09440756914769);
A;5140;Fr;11:13:00;3;7;306;Z5;(8.399040254567174,49.092015926641544);
A;1000;Fr;11:14:00;2;2;280;Z3;(8.429576478033203,49.10718832842202);
A;6460;Fr;11:14:00;2;4;57;Z1;(8.400719149763294,49.099043621785576);
A;12790;Fr;11:14:00;2;2;301;Z4;(8.383450380842909,49.10231770682869);
A;1020;Fr;11:15:00;2;2;279;Z3;(8.430568102347838,49.097059086099826);
A;1100;Fr;11:15:00;2;4;9;Z1;(8.40219989553664,49.100170456619324);
A;6820;Fr;11:15:00;3;7;171;Z7;(8.405594378083505,49.101734195130916);
A;9100;Fr;11:15:00;2;4;14;Z1;(8.40219989553664,49.100170456619324);
A;12860;Fr;11:15:00;2;4;16;Z4;(8.385176478088924,49.10223401526984);
A;13590;Fr;11:15:00;2;2;274;Z3;(8.430575363175327,49.093221178822006);
A;13600;Fr;11:15:00;3;7;294;Z10;(8.388455095179518,49.103720108138624);
A;2760;Fr;11:16:00;2;4;15;Z2;(8.404270547633521,49.09946249965023);
A;3780;Fr;11:16:00;2;4;20;Z4;(8.395265367502224,49.09569068214073);
A;12870;Fr;11:16:00;3;7;290;Z9;(8.395913758956246,49.089578577825506);
A;2620;Fr;11:17:00;2;2;298;Z4;(8.394344921895437,49.096866170610525);
A;10390;Fr;11:17:00;2;5;360;Z2;(8.404010221455026,49.10097002068051);
A;12840;Fr;11:17:00;3;7;303;Z9;(8.396363616014227,49.08939716391654);
A;12910;Fr;11:17:00;3;7;289;Z9;(8.398303704794062,49.08798024790256);
A;13430;Fr;11:17:00;1;3;169;Z9;(8.393700446021258,49.08908986756834);
A;5720;Fr;11:20:00;2;4;51;Z4;(8.395265367502224,49.09569068214073);
A;2310;Fr;11:21:00;3;7;180;Z2;(8.406907650180797,49.09787018298539);
A;2690;Fr;11:21:00;2;2;286;Z1;(8.40172260796005,49.10011025748065);
A;7310;Fr;11:21:00;2;4;20;Z1;(8.40219989553664,49.100170456619324);
A;4600;Fr;11:22:00;1;3;166;Z3;(8.432254673672052,49.09678326551789);
A;12900;Fr;11:22:00;3;7;292;Z9;(8.402191532941345,49.084867472448025);
A;13060;Fr;11:22:00;2;4;8;Z2;(8.405260685541238,49.097304609024924);
A;12830;Fr;11:23:00;2;4;16;Z2;(8.405534819102128,49.096376632084024);
A;7920;Fr;11:25:00;1;3;178;Z1;(8.390983364978302,49.10149025383181);
A;30;Fr;11:26:00;2;4;65;Z4;(8.393865440213851,49.09439563520221);
A;1100;Fr;11:26:00;3;7;220;Z1;(8.402257061879135,49.10029660203874);
A;4890;Fr;11:27:00;1;4;10;Z6;(8.404707971358695,49.09177723076174);
A;1030;Fr;11:28:00;2;4;16;Z5;(8.405011421967284,49.093339387963944);
A;2780;Fr;11:28:00;2;4;15;Z5;(8.402606939865072,49.09272934295107);
A;2980;Fr;11:28:00;2;4;60;Z5;(8.402606939865072,49.09272934295107);
A;7160;Fr;11:29:00;3;7;311;Z7;(8.407271327361089,49.10364522115994);
A;9480;Fr;11:29:00;1;1;370;Z5;(8.401009106658977,49.09373277097971);
A;3090;Fr;11:30:00;2;4;59;Z5;(8.405011421967284,49.093339387963944);
A;1200;Fr;11:33:00;3;7;1267;Z1;(8.38878915369099,49.101981722082364);
A;2320;Fr;11:33:00;3;7;178;Z2;(8.40640486171813,49.09681698991319);
A;2760;Fr;11:33:00;3;7;296;Z2;(8.403543614655895,49.09760474590365);
A;6810;Fr;11:33:00;3;7;188;Z7;(8.403828754627584,49.106867886907764);
A;7150;Fr;11:33:00;3;7;297;Z7;(8.404224823540005,49.107192632124914);
A;11780;Fr;11:33:00;3;7;1237;Z9;(8.40108744983733,49.083446467314964);
A;5150;Fr;11:35:00;2;4;14;Z5;(8.402606939865072,49.09272934295107);
A;9110;Fr;11:35:00;3;7;311;Z8;(8.440514129103432,49.08803173597852);
A;3760;Fr;11:36:00;1;3;358;Z1;(8.390983364978302,49.10149025383181);
A;9080;Fr;11:37:00;3;7;301;Z8;(8.439437376732029,49.08423618912902);
A;12860;Fr;11:37:00;3;7;325;Z9;(8.395018003400924,49.08814880418533);
A;13060;Fr;11:37:00;3;7;212;Z9;(8.398140256290112,49.08779586181101);
A;3780;Fr;11:38:00;3;7;1232;Z4;(8.391479643377373,49.09467026332692);
A;4890;Fr;11:38:00;2;4;47;Z6;(8.404707971358695,49.09177723076174);
A;1050;Fr;11:40:00;2;4;15;Z4;(8.396131009181026,49.09450977042042);
A;10740;Fr;11:41:00;4;7;134;Z9;(8.397317025196342,49.08260958198163);
A;9100;Fr;11:42:00;3;7;264;Z8;(8.436596097529613,49.08759924752842);
A;8580;Fr;11:43:00;3;7;167;Z8;(8.439225931846238,49.0859330348065);
A;2950;Fr;11:44:00;2;7;181;Z2;(8.40471411094741,49.099035780231);
A;5900;Fr;11:44:00;2;4;15;Z1;(8.40219989553664,49.100170456619324);
A;2780;Fr;11:45:00;3;7;301;Z2;(8.404870219674198,49.09542134371621);
A;4510;Fr;11:45:00;1;5;53;Z1;(8.399282966823762,49.097965321349434);
A;9090;Fr;11:45:00;2;4;17;Z4;(8.391893011677409,49.097037421092864);
A;7310;Fr;11:46:00;3;7;1315;Z7;(8.406613736020594,49.10330511387448);
A;11660;Fr;11:46:00;2;4;30;Z9;(8.39828233837651,49.0836463518473);
A;12830;Fr;11:46:00;3;7;310;Z9;(8.394315723471703,49.08991146104645);
A;13070;Fr;11:46:00;2;4;8;Z5;(8.405011421967284,49.093339387963944);
A;1030;Fr;11:47:00;3;7;302;Z1;(8.399905422003659,49.100455603635886);
A;8370;Fr;11:48:00;2;4;47;Z2;(8.404270547633521,49.09946249965023);
A;10480;Fr;11:48:00;1;3;166;Z2;(8.407359216167581,49.098979139581466);
A;10370;Fr;11:50:00;2;5;355;Z4;(8.39652756864433,49.095216860459665);
A;5150;Fr;11:51:00;3;7;278;Z5;(8.401472647847656,49.09105810235684);
A;360;Fr;11:52:00;1;3;186;Z9;(8.393700446021258,49.08908986756834);
A;400;Fr;11:52:00;1;3;175;Z10;(8.385411106445925,49.104475014438464);
A;4780;Fr;11:52:00;2;4;40;Z4;(8.396131009181026,49.09450977042042);
A;390;Fr;11:55:00;1;3;186;Z9;(8.393700446021258,49.08908986756834);
A;8590;Fr;11:56:00;2;7;31;Z8;(8.440257831982809,49.08736548491489);
A;11830;Fr;11:56:00;3;7;161;Z9;(8.39351242656271,49.0901620745142);
A;1050;Fr;11:57:00;3;7;302;Z1;(8.39680075433435,49.099809551925624);
A;13070;Fr;11:57:00;3;7;202;Z9;(8.398293749412435,49.0825183585504);
A;9050;Fr;11:58:00;2;2;275;Z5;(8.401733707106716,49.09059536786038);
A;1170;Fr;12:00:00;2;4;20;Z1;(8.40219989553664,49.100170456619324);
A;11720;Fr;12:00:00;1;3;340;Z5;(8.403826406627593,49.09236003538622);
A;12930;Fr;12:00:00;3;2;15;Z6;(8.408298606817262,49.09398824645889);
A;4610;Fr;12:01:00;1;4;24;Z4;(8.395265367502224,49.09569068214073);
A;5950;Fr;12:01:00;2;7;3959;Z6;(8.405536189365904,49.093009362347274);
A;3740;Fr;12:02:00;2;4;30;Z1;(8.40219989553664,49.100170456619324);
A;6000;Fr;12:02:00;1;4;24;Z2;(8.404270547633521,49.09946249965023);
A;10850;Fr;12:02:00;1;4;20;Z2;(8.405534819102128,49.096376632084024);
A;1740;Fr;12:03:00;1;3;182;Z9;(8.393700446021258,49.08908986756834);
A;5900;Fr;12:03:00;3;7;315;Z6;(8.404282293425668,49.089280824917);
A;7380;Fr;12:03:00;2;4;5;Z4;(8.393865440213851,49.09439563520221);
A;8020;Fr;12:03:00;1;4;24;Z3;(8.43632355727321,49.10109592842212);
A;8550;Fr;12:03:00;2;4;19;Z2;(8.405260685541238,49.097304609024924);
A;9440;Fr;12:03:00;1;4;26;Z4;(8.391893011677409,49.097037421092864);
A;13660;Fr;12:04:00;1;4;23;Z7;(8.404828976748771,49.103221794167226);
A;2770;Fr;12:05:00;2;4;15;Z1;(8.400719149763294,49.099043621785576);
A;5270;Fr;12:05:00;2;7;64;Z5;(8.405649736126348,49.094179986990184);
A;2800;Fr;12:06:00;3;2;15;Z4;(8.398027194764527,49.09342950173712);
A;5080;Fr;12:06:00;2;2;316;Z1;(8.399077085229367,49.100099502134);
A;5210;Fr;12:06:00;2;7;3954;Z5;(8.399145261846446,49.09110277515669);
A;6450;Fr;12:06:00;1;4;23;Z6;(8.40817513665256,49.091635591559786);
A;7290;Fr;12:07:00;2;7;66;Z7;(8.407276367284341,49.10583349253699);
A;11530;Fr;12:07:00;2;4;34;Z9;(8.39828233837651,49.0836463518473);
A;11630;Fr;12:07:00;2;4;31;Z2;(8.405534819102128,49.096376632084024);
A;5990;Fr;12:09:00;2;4;21;Z5;(8.405011421967284,49.093339387963944);
A;7880;Fr;12:09:00;1;3;166;Z2;(8.407359216167581,49.098979139581466);
A;8560;Fr;12:09:00;3;7;162;Z8;(8.438187444384447,49.08442030633892);
A;720;Fr;12:10:00;2;4;18;Z5;(8.405011421967284,49.093339387963944);
A;3050;Fr;12:10:00;2;4;44;Z4;(8.396131009181026,49.09450977042042);
A;8490;Fr;12:10:00;2;4;28;Z2;(8.404270547633521,49.09946249965023);
A;8570;Fr;12:10:00;3;7;157;Z8;(8.442139703324592,49.089579834537915);
A;8500;Fr;12:11:00;2;4;31;Z1;(8.40219989553664,49.100170456619324);
A;2130;Fr;12:12:00;2;4;45;Z2;(8.404270547633521,49.09946249965023);
A;7380;Fr;12:12:00;3;5;525;Z6;(8.404652251745084,49.08889830727803);
A;9070;Fr;12:12:00;2;4;15;Z2;(8.404270547633521,49.09946249965023);
A;1970;Fr;12:13:00;2;4;5;Z4;(8.391893011677409,49.097037421092864);
A;3470;Fr;12:13:00;1;4;24;Z3;(8.43632355727321,49.10109592842212);
A;6800;Fr;12:13:00;2;4;20;Z4;(8.395265367502224,49.09569068214073);
A;7230;Fr;12:13:00;2;7;3947;Z7;(8.407573408497734,49.10377782251511);
A;9520;Fr;12:13:00;1;1;409;Z5;(8.399745697491127,49.09110303644492);
A;10440;Fr;12:13:00;1;3;173;Z2;(8.407359216167581,49.098979139581466);
A;13630;Fr;12:13:00;2;4;31;Z1;(8.40219989553664,49.100170456619324);
A;3410;Fr;12:15:00;1;3;161;Z9;(8.393700446021258,49.08908986756834);
A;5720;Fr;12:15:00;3;7;174;Z6;(8.405303403521138,49.09243800959937);
A;6460;Fr;12:15:00;3;5;84;Z6;(8.404652251745084,49.08889830727803);
A;9090;Fr;12:15:00;3;7;328;Z8;(8.434307903741804,49.08436579763418);
A;13130;Fr;12:16:00;2;7;3944;Z9;(8.392931744326477,49.08608111119859);
A;11660;Fr;12:17:00;3;7;1183;Z9;(8.40007458348082,49.08623007353576);
A;12890;Fr;12:17:00;2;4;15;Z1;(8.40219989553664,49.100170456619324);
A;13030;Fr;12:17:00;1;1;483;Z9;(8.396410805380317,49.083828590964984);
A;10;Fr;12:18:00;2;7;189;Z1;(8.40024874592646,49.09804009195331);
A;3080;Fr;12:18:00;2;7;192;Z4;(8.394439621400494,49.09274010015741);
A;9220;Fr;12:18:00;2;7;3942;Z8;(8.438696115668026,49.090761012581055);
A;1240;Fr;12:20:00;2;7;184;Z2;(8.40229654185689,49.09830819017476);
A;1970;Fr;12:20:00;3;7;112;Z2;(8.403425750490783,49.098804110858005);
A;4240;Fr;12:20:00;2;4;19;Z5;(8.402606939865072,49.09272934295107);
A;6780;Fr;12:20:00;1;3;383;Z7;(8.406833604169243,49.10487524271201);
A;9420;Fr;12:20:00;2;7;177;Z9;(8.397497366195127,49.087605609419526);
A;1170;Fr;12:21:00;3;7;111;Z1;(8.395304084838259,49.100174270704244);
A;1190;Fr;12:21:00;1;4;26;Z5;(8.405011421967284,49.093339387963944);
A;9170;Fr;12:21:00;2;4;8;Z4;(8.385176478088924,49.10223401526984);
A;12930;Fr;12:21:00;4;7;40;Z9;(8.40189839168314,49.08676804054343);
A;4640;Fr;12:22:00;1;4;20;Z4;(8.385176478088924,49.10223401526984);
A;9230;Fr;12:22:00;2;7;3938;Z8;(8.438183461308094,49.091621946341405);
A;13120;Fr;12:22:00;2;7;3938;Z9;(8.397566758795499,49.08202909072267);
A;2770;Fr;12:23:00;3;7;319;Z2;(8.405956965199755,49.0969489352258);
A;2800;Fr;12:23:00;4;7;42;Z2;(8.404836000183185,49.09991727043591);
A;3730;Fr;12:23:00;2;4;33;Z4;(8.385176478088924,49.10223401526984);
A;8190;Fr;12:23:00;2;4;5;Z2;(8.405534819102128,49.096376632084024);
A;10710;Fr;12:24:00;1;4;23;Z4;(8.395265367502224,49.09569068214073);
A;5220;Fr;12:25:00;2;7;3935;Z5;(8.402434414161654,49.09013016273746);
A;5640;Fr;12:25:00;3;7;113;Z6;(8.408034703624876,49.09457131342387);
A;690;Fr;12:26:00;2;4;31;Z1;(8.400719149763294,49.099043621785576);
A;4610;Fr;12:26:00;2;7;3934;Z5;(8.401245268745456,49.09576838929694);
A;4890;Fr;12:26:00;3;7;160;Z5;(8.403214582202626,49.091855506265446);
A;7840;Fr;12:26:00;1;5;58;Z1;(8.399282966823762,49.097965321349434);
A;9300;Fr;12:26:00;2;2;9;Z1;(8.401011674102337,49.09835563533507);
A;9120;Fr;12:27:00;3;2;15;Z3;(8.420342573132542,49.09458656963005);
A;11060;Fr;12:27:00;2;4;5;Z6;(8.404707971358695,49.09177723076174);
A;6000;Fr;12:28:00;2;7;3932;Z6;(8.405497296358147,49.08865946948444);
A;9020;Fr;12:28:00;2;2;289;Z2;(8.40600720512302,49.099738563540384);
A;13160;Fr;12:28:00;2;7;3932;Z9;(8.401210504757374,49.087373492984185);
A;1780;Fr;12:29:00;2;7;1866;Z2;(8.40587823424644,49.099006224832884);
A;2980;Fr;12:29:00;3;7;31;Z2;(8.4063878475796,49.095723366075205);
A;4280;Fr;12:29:00;2;7;186;Z5;(8.401403396432077,49.08963428154648);
A;4810;Fr;12:29:00;2;4;34;Z4;(8.391893011677409,49.097037421092864);
A;8520;Fr;12:29:00;1;3;361;Z8;(8.439168099031619,49.08516114893381);
A;10850;Fr;12:29:00;2;7;76;Z9;(8.398113452615124,49.08285402745011);
A;12880;Fr;12:29:00;2;4;16;Z2;(8.405260685541238,49.097304609024924);
A;720;Fr;12:30:00;3;7;1194;Z1;(8.391072874159509,49.10102065161583);
A;6430;Fr;12:30:00;2;7;1926;Z7;(8.409829640004528,49.1050481266317);
A;7170;Fr;12:30:00;2;4;15;Z5;(8.402606939865072,49.09272934295107);
A;8020;Fr;12:30:00;2;7;3930;Z8;(8.438300342159376,49.08795140931609);
A;8590;Fr;12:30:00;3;1;95;Z3;(8.429181984779133,49.10176469412679);
A;10650;Fr;12:30:00;1;3;189;Z7;(8.406833604169243,49.10487524271201);
A;13340;Fr;12:30:00;2;7;189;Z10;(8.384731984688424,49.10543715469887);
A;1810;Fr;12:31:00;2;4;20;Z2;(8.404270547633521,49.09946249965023);
A;2210;Fr;12:31:00;2;4;32;Z5;(8.402606939865072,49.09272934295107);
A;13660;Fr;12:31:00;2;7;3929;Z10;(8.385376573099311,49.10418149775503);
A;30;Fr;12:32:00;3;7;29;Z1;(8.393028744409067,49.09999702595897);
A;590;Fr;12:32:00;3;7;101;Z1;(8.392560037288495,49.09965260074266);
A;3090;Fr;12:32:00;3;7;29;Z4;(8.39639994187981,49.09412507034865);
A;3420;Fr;12:32:00;2;7;1953;Z4;(8.386185579669968,49.10237458925044);
A;5990;Fr;12:32:00;3;7;124;Z6;(8.408411929312068,49.0933223003726);
A;9370;Fr;12:32:00;2;7;187;Z9;(8.401848017560658,49.084193716252585);
A;9440;Fr;12:32:00;2;4;58;Z2;(8.404270547633521,49.09946249965023);
A;11500;Fr;12:32:00;2;7;39;Z9;(8.392947879371441,49.08665170554415);
A;13080;Fr;12:32:00;2;7;33;Z9;(8.39558456689017,49.08360512522559);
A;2180;Fr;12:33:00;2;4;33;Z4;(8.391893011677409,49.097037421092864);
A;4780;Fr;12:33:00;3;7;389;Z5;(8.400956619534782,49.09323366532368);
A;8550;Fr;12:33:00;3;7;1221;Z8;(8.432683845918715,49.08517132102673);
A;2250;Fr;12:34:00;2;4;33;Z1;(8.400719149763294,49.099043621785576);
A;3430;Fr;12:34:00;2;7;1861;Z4;(8.383825686811337,49.10112689814494);
A;3740;Fr;12:34:00;3;7;1166;Z4;(8.394122648968965,49.09405602032335);
A;6420;Fr;12:34:00;2;7;1963;Z7;(8.40437110094864,49.10430825930182);
A;6440;Fr;12:34:00;2;7;1861;Z7;(8.403833629373837,49.1023972762638);
A;11810;Fr;12:34:00;1;4;10;Z5;(8.405011421967284,49.093339387963944);
A;13090;Fr;12:34:00;2;7;3926;Z9;(8.39639537347114,49.08523952350393);
A;13290;Fr;12:34:00;2;7;64;Z9;(8.396754943182033,49.082112039695666);
A;1110;Fr;12:35:00;2;7;3925;Z1;(8.391348707299684,49.100810130825266);
A;4110;Fr;12:35:00;2;4;17;Z4;(8.396131009181026,49.09450977042042);
A;5690;Fr;12:35:00;2;4;30;Z2;(8.404270547633521,49.09946249965023);
A;6450;Fr;12:35:00;2;7;3925;Z7;(8.404980290159783,49.10225676381143);
A;10610;Fr;12:35:00;2;7;2028;Z9;(8.399148439839928,49.08587879295211);
A;80;Fr;12:36:00;1;5;161;Z1;(8.399282966823762,49.097965321349434);
A;1370;Fr;12:36:00;1;5;149;Z2;(8.404010221455026,49.10097002068051);
A;3460;Fr;12:36:00;2;7;1859;Z4;(8.39958985401938,49.09562295881443);
A;11370;Fr;12:36:00;3;7;106;Z9;(8.398224661378105,49.082274744028794);
A;12530;Fr;12:36:00;2;2;299;Z3;(8.43020076649509,49.090744032353506);
A;610;Fr;12:37:00;3;7;116;Z1;(8.39607123573032,49.09854059685898);
A;4270;Fr;12:37:00;2;7;189;Z5;(8.404135431833488,49.091023721671824);
A;6410;Fr;12:37:00;2;7;1944;Z7;(8.405696984245063,49.10263948034433);
A;9690;Fr;12:37:00;1;5;156;Z5;(8.403049380148861,49.08974396684714);
A;5200;Fr;12:38:00;2;7;3922;Z5;(8.399015948856825,49.09083877705129);
A;5510;Fr;12:38:00;2;7;1857;Z6;(8.406905937045702,49.091179788474946);
A;6800;Fr;12:38:00;3;7;1213;Z7;(8.405295243932793,49.10542628652169);
A;9070;Fr;12:38:00;3;7;291;Z8;(8.43863096847701,49.09080918538163);
A;9300;Fr;12:38:00;3;1;251;Z2;(8.406472723268315,49.09853831857475);
A;10570;Fr;12:38:00;2;7;1857;Z9;(8.394294401879554,49.088105690317086);
A;10590;Fr;12:38:00;1;3;178;Z6;(8.406243600502568,49.09434164183071);
A;11060;Fr;12:38:00;3;7;116;Z9;(8.398258089597457,49.08899400879804);
A;12850;Fr;12:38:00;2;4;15;Z4;(8.395265367502224,49.09569068214073);
A;12890;Fr;12:38:00;3;7;319;Z9;(8.395442663753599,49.08867121485929);
A;350;Fr;12:39:00;2;7;2001;Z1;(8.401154636937767,49.09861224010049);
A;2940;Fr;12:39:00;2;2;83;Z2;(8.401983882957488,49.09844203318319);
A;4510;Fr;12:39:00;2;5;323;Z4;(8.39652756864433,49.095216860459665);
A;5710;Fr;12:39:00;1;4;10;Z5;(8.405011421967284,49.093339387963944);
A;6010;Fr;12:39:00;2;7;185;Z7;(8.405398339229668,49.10176718858846);
A;8190;Fr;12:39:00;3;7;113;Z8;(8.43543391048172,49.090406256326546);
A;9710;Fr;12:39:00;1;5;148;Z5;(8.403049380148861,49.08974396684714);
A;4240;Fr;12:40:00;3;7;113;Z4;(8.386148741154123,49.10097081350232);
A;6020;Fr;12:40:00;2;7;193;Z7;(8.405035546422107,49.105547380269535);
A;7360;Fr;12:40:00;2;7;204;Z8;(8.440370554979648,49.08488745161323);
A;10420;Fr;12:40:00;2;7;1905;Z9;(8.394265369148595,49.087717187397516);
A;1820;Fr;12:41:00;1;4;24;Z2;(8.404270547633521,49.09946249965023);
A;7660;Fr;12:41:00;1;5;155;Z6;(8.404652251745084,49.08889830727803);
A;8000;Fr;12:41:00;2;7;1854;Z8;(8.435402992575058,49.0865003510244);
A;8460;Fr;12:41:00;2;4;35;Z6;(8.40817513665256,49.091635591559786);
A;11700;Fr;12:41:00;2;4;32;Z9;(8.39828233837651,49.0836463518473);
A;2660;Fr;12:42:00;2;2;298;Z3;(8.438097668221598,49.100245624653894);
A;6380;Fr;12:42:00;2;7;1853;Z7;(8.405739191515192,49.10393378660227);
A;6680;Fr;12:42:00;2;4;44;Z2;(8.405260685541238,49.097304609024924);
A;9170;Fr;12:42:00;3;7;191;Z8;(8.434259676526398,49.08532618374002);
A;11530;Fr;12:42:00;3;7;1248;Z9;(8.399445547492817,49.089360452596495);
A;2110;Fr;12:43:00;3;7;98;Z2;(8.401992805293128,49.097703978989415);
A;4640;Fr;12:43:00;2;7;81;Z5;(8.404611878255139,49.092015996927024);
A;5400;Fr;12:43:00;1;5;134;Z2;(8.404010221455026,49.10097002068051);
A;6390;Fr;12:43:00;2;7;1852;Z7;(8.408667767471297,49.10378649068458);
A;6790;Fr;12:43:00;3;4;10;Z5;(8.405011421967284,49.093339387963944);
A;8030;Fr;12:43:00;4;7;137;Z8;(8.441345459640536,49.08924261805616);
A;8430;Fr;12:43:00;2;4;35;Z4;(8.391893011677409,49.097037421092864);
A;9400;Fr;12:43:00;2;7;200;Z9;(8.400624988057775,49.085447616238056);
A;13100;Fr;12:43:00;2;7;3917;Z9;(8.393829495098464,49.08419459860122);
A;1800;Fr;12:44:00;2;7;1851;Z2;(8.407520170245187,49.099660509626716);
A;2650;Fr;12:44:00;2;2;286;Z1;(8.396824540727996,49.09925501447172);
A;4540;Fr;12:44:00;2;7;1851;Z5;(8.39953000830523,49.09033413093497);
A;5660;Fr;12:44:00;2;7;43;Z6;(8.406913166928243,49.09283833137245);
A;6650;Fr;12:44:00;3;7;103;Z7;(8.408780222529924,49.10369364255536);
A;9340;Fr;12:44:00;2;7;175;Z9;(8.400453755644069,49.08865341374658);
A;10500;Fr;12:44:00;2;7;1928;Z9;(8.39363765048607,49.08606025374447);
A;11670;Fr;12:44:00;2;4;30;Z9;(8.39828233837651,49.0836463518473);
A;320;Fr;12:45:00;2;7;1976;Z1;(8.397956047467892,49.098931392046566);
A;1230;Fr;12:45:00;2;7;183;Z2;(8.401396204105607,49.09786124656296);
A;6370;Fr;12:45:00;2;7;1926;Z7;(8.403038045979727,49.10204097907228);
A;9120;Fr;12:45:00;4;7;42;Z8;(8.44026685409787,49.086364450040676);
A;11630;Fr;12:45:00;3;7;1155;Z9;(8.402209806125603,49.08317919711771);
A;1790;Fr;12:46:00;2;7;1849;Z2;(8.404651753063952,49.100032444881215);
A;2230;Fr;12:46:00;2;4;29;Z2;(8.405534819102128,49.096376632084024);
