"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"9956";"1";"9956";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3486214763437812,PASSENGER=2.8513445674814433,PEDESTRIAN=-0.0,BIKE=1.9804169175467432,PUBLICTRANSPORT=0.12842884490732395";"0.13178635";"ONLY_WHEN_BATTERY_LOW";"{}"
"9957";"1";"9957";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4165649847980049,PASSENGER=-2.859160882054494,PEDESTRIAN=0.0,BIKE=3.2258290659322837,PUBLICTRANSPORT=-1.243604702042735";"0.009470224";"ALWAYS";"{}"
"9958";"1";"9958";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.238895213781312,PASSENGER=-2.7149423159887385,PEDESTRIAN=-0.0,BIKE=-2.0268806469025265,PUBLICTRANSPORT=0.0155788553660144";"0.54074407";"ONLY_WHEN_BATTERY_LOW";"{}"
"9959";"1";"9959";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6182325826902035,PASSENGER=3.602374249734232,PEDESTRIAN=0.0,BIKE=1.49669362883651,PUBLICTRANSPORT=1.1763320560986723";"0.82385224";"ALWAYS";"{}"
"9960";"1";"9960";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.488139636981577,PASSENGER=-0.6351493619841165,PEDESTRIAN=-0.0,BIKE=-1.0540457873691642,PUBLICTRANSPORT=-1.9186026751963217";"0.13653761";"ONLY_WHEN_BATTERY_LOW";"{}"
"9961";"1";"9961";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.03769955029706414,PASSENGER=-3.140736119904314,PEDESTRIAN=-0.0,BIKE=0.36895749782998855,PUBLICTRANSPORT=0.9006699147736335";"0.40644568";"ALWAYS";"{}"
"9962";"1";"9962";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.48673648124852514,PASSENGER=2.6161510377734647,PEDESTRIAN=0.0,BIKE=-2.9556347777986036,PUBLICTRANSPORT=-2.438210006185112";"0.60102713";"ONLY_WHEN_BATTERY_LOW";"{}"
"9963";"1";"9963";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.636031581623259,PASSENGER=-3.099106222315225,PEDESTRIAN=0.0,BIKE=-4.1431931107695075,PUBLICTRANSPORT=-1.6432215803973325";"0.21656018";"ALWAYS";"{}"
"9964";"1";"9964";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8165337008298539,PASSENGER=1.2721481672254418,PEDESTRIAN=-0.0,BIKE=-0.9234295520187765,PUBLICTRANSPORT=0.5792087748768102";"0.4595884";"ONLY_WHEN_BATTERY_LOW";"{}"
"9965";"1";"9965";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.113423323779599,PASSENGER=-2.5278148083463576,PEDESTRIAN=-0.0,BIKE=-0.9085027341550956,PUBLICTRANSPORT=0.4322274004290857";"0.94075906";"ONLY_WHEN_BATTERY_LOW";"{}"
"9966";"1";"9966";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.22407045628559943,PASSENGER=-2.254671218049395,PEDESTRIAN=0.0,BIKE=-0.3756666739691658,PUBLICTRANSPORT=-0.18058304208237083";"0.39879912";"NEVER";"{}"
"9967";"1";"9967";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0385145032455034,PASSENGER=3.065023972440081,PEDESTRIAN=0.0,BIKE=2.6163611715365542,PUBLICTRANSPORT=2.2604147502362597";"0.2150765";"NEVER";"{}"
"9968";"1";"9968";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.822613965223576,PASSENGER=1.3521748280680774,PEDESTRIAN=0.0,BIKE=-2.982654425652495,PUBLICTRANSPORT=-1.0356399307662678";"0.77897584";"ALWAYS";"{}"
"9969";"1";"9969";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7484151746157717,PASSENGER=-2.7349415399620636,PEDESTRIAN=-0.0,BIKE=-0.96056806085329,PUBLICTRANSPORT=-1.043521456242924";"0.71085805";"ONLY_WHEN_BATTERY_LOW";"{}"
"9970";"1";"9970";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8981067769528448,PASSENGER=-2.4398860837252276,PEDESTRIAN=0.0,BIKE=-3.1131270135988527,PUBLICTRANSPORT=0.3153738135200885";"0.69562584";"ALWAYS";"{}"
"9971";"1";"9971";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.667665484278655,PASSENGER=1.2185759843048225,PEDESTRIAN=-0.0,BIKE=-0.7253644071827747,PUBLICTRANSPORT=0.8217957119619469";"0.8689375";"ONLY_WHEN_BATTERY_LOW";"{}"
"9972";"1";"9972";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.28700187066878113,PASSENGER=1.2667361004398512,PEDESTRIAN=0.0,BIKE=3.588077936323177,PUBLICTRANSPORT=0.6939573177823427";"0.12966806";"ALWAYS";"{}"
"9973";"1";"9973";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7772841171323193,PASSENGER=-0.4542569059144623,PEDESTRIAN=0.0,BIKE=-5.595254607936075,PUBLICTRANSPORT=0.8349210900141834";"0.89288247";"ONLY_WHEN_BATTERY_LOW";"{}"
"9974";"1";"9974";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.5729612173973133,PASSENGER=-2.2043156751880213,PEDESTRIAN=0.0,BIKE=-0.43891677562129533,PUBLICTRANSPORT=2.4095649370374743";"0.7090777";"NEVER";"{}"
"9975";"1";"9975";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3621857848604168,PASSENGER=1.0471957938859784,PEDESTRIAN=0.0,BIKE=3.094032550013453,PUBLICTRANSPORT=-1.52443104943431";"0.2735452";"ONLY_WHEN_BATTERY_LOW";"{}"
"9976";"1";"9976";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9524439931731241,PASSENGER=2.5787585528141594,PEDESTRIAN=0.0,BIKE=-4.049318280302201,PUBLICTRANSPORT=2.018688049889829";"0.30403912";"NEVER";"{}"
"9977";"1";"9977";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.329756968966911,PASSENGER=3.8264496950397673,PEDESTRIAN=-0.0,BIKE=1.1692431687717564,PUBLICTRANSPORT=1.0622444354793774";"0.69368136";"ONLY_WHEN_BATTERY_LOW";"{}"
"9978";"1";"9978";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9873638265622673,PASSENGER=-2.7872188574468155,PEDESTRIAN=-0.0,BIKE=-2.0573865899856685,PUBLICTRANSPORT=1.7615706650217788";"0.7910963";"NEVER";"{}"
"9979";"1";"9979";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6216774114737387,PASSENGER=0.9984316377002992,PEDESTRIAN=0.0,BIKE=-2.4505179468038936,PUBLICTRANSPORT=0.3674854742143587";"0.98878795";"NEVER";"{}"
"9980";"1";"9980";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1786021089531693,PASSENGER=-0.10393621362332665,PEDESTRIAN=-0.0,BIKE=-4.714493595837416,PUBLICTRANSPORT=-2.154543140398635";"0.024457395";"ALWAYS";"{}"
"9981";"1";"9981";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.221002330242529,PASSENGER=0.7338586506579495,PEDESTRIAN=-0.0,BIKE=-0.05700061116649942,PUBLICTRANSPORT=-1.7440617160305438";"0.819616";"ALWAYS";"{}"
"9982";"1";"9982";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6969416809806048,PASSENGER=2.8814474972087805,PEDESTRIAN=-0.0,BIKE=-2.5130277671320385,PUBLICTRANSPORT=1.0112400709506495";"0.72100025";"NEVER";"{}"
"9983";"1";"9983";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7122559455865765,PASSENGER=-2.286975041243305,PEDESTRIAN=-0.0,BIKE=-0.8909794865179609,PUBLICTRANSPORT=-2.8561250887764498";"0.77199966";"ONLY_WHEN_BATTERY_LOW";"{}"
"9984";"1";"9984";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.327145776755219,PASSENGER=-0.9356209332385593,PEDESTRIAN=0.0,BIKE=-1.960151846505235,PUBLICTRANSPORT=-0.3151146488532622";"0.73982507";"ONLY_WHEN_BATTERY_LOW";"{}"
"9985";"1";"9985";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7685279371242495,PASSENGER=0.7091957052110374,PEDESTRIAN=-0.0,BIKE=-3.0542540972170173,PUBLICTRANSPORT=-1.1713849739692725";"0.5836428";"ONLY_WHEN_BATTERY_LOW";"{}"
"9986";"1";"9986";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.49303913332970756,PASSENGER=1.281630335738732,PEDESTRIAN=-0.0,BIKE=-0.14173959596336105,PUBLICTRANSPORT=1.0559257406415343";"0.7083829";"ONLY_WHEN_BATTERY_LOW";"{}"
"9987";"1";"9987";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2775030563604033,PASSENGER=-1.2742157810866153,PEDESTRIAN=0.0,BIKE=-0.3531542984477348,PUBLICTRANSPORT=-1.585420060225586";"0.78488";"ONLY_WHEN_BATTERY_LOW";"{}"
"9988";"1";"9988";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1104729790312984,PASSENGER=-0.7476265314519461,PEDESTRIAN=-0.0,BIKE=-0.7861093034518016,PUBLICTRANSPORT=3.504772064997361";"0.9725535";"ONLY_WHEN_BATTERY_LOW";"{}"
"9989";"1";"9989";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0547722291848458,PASSENGER=1.8225134921988988,PEDESTRIAN=0.0,BIKE=3.592310544935275,PUBLICTRANSPORT=-2.569178145192944";"0.41369468";"ONLY_WHEN_BATTERY_LOW";"{}"
"9990";"1";"9990";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.5365248614339655,PASSENGER=0.32799501781095836,PEDESTRIAN=0.0,BIKE=1.4767591766306634,PUBLICTRANSPORT=-0.36863405664908677";"0.46767092";"ALWAYS";"{}"
"9991";"1";"9991";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.17368846881476402,PASSENGER=3.0209726990627717,PEDESTRIAN=0.0,BIKE=-1.8059237130548578,PUBLICTRANSPORT=-1.0647165448882898";"0.77065635";"ONLY_WHEN_BATTERY_LOW";"{}"
"9992";"1";"9992";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.8961401423151956,PASSENGER=-0.2734463535008617,PEDESTRIAN=-0.0,BIKE=-1.9677276213294148,PUBLICTRANSPORT=-0.5367845600351614";"0.75342584";"ONLY_WHEN_BATTERY_LOW";"{}"
"9993";"1";"9993";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5826411907565137,PASSENGER=0.5738132909905951,PEDESTRIAN=-0.0,BIKE=1.5171034604527,PUBLICTRANSPORT=0.06339219636299978";"0.42658097";"NEVER";"{}"
"9994";"1";"9994";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9597721657177134,PASSENGER=0.3453630073442517,PEDESTRIAN=-0.0,BIKE=1.8412588662492149,PUBLICTRANSPORT=-0.009991872066812686";"0.1134119";"ONLY_WHEN_BATTERY_LOW";"{}"
"9995";"1";"9995";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.0993955322843725,PASSENGER=-3.7821829886407414,PEDESTRIAN=-0.0,BIKE=1.141034977928925,PUBLICTRANSPORT=0.9701966682538404";"0.5846576";"ALWAYS";"{}"
"9996";"1";"9996";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3942971266932753,PASSENGER=1.375160777792382,PEDESTRIAN=-0.0,BIKE=-0.007021073620649967,PUBLICTRANSPORT=-2.0032792628252145";"0.3222453";"ONLY_WHEN_BATTERY_LOW";"{}"
"9997";"1";"9997";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5991788870771297,PASSENGER=-1.7419338405409814,PEDESTRIAN=0.0,BIKE=2.594714135219439,PUBLICTRANSPORT=0.07423070818620191";"0.15620577";"NEVER";"{}"
"9998";"1";"9998";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.19439258041492544,PASSENGER=3.4336814333126644,PEDESTRIAN=-0.0,BIKE=-1.1470731965804306,PUBLICTRANSPORT=-0.3330912817335239";"0.6813054";"ONLY_WHEN_BATTERY_LOW";"{}"
"9999";"1";"9999";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6202644660797675,PASSENGER=-2.7265068230423526,PEDESTRIAN=0.0,BIKE=2.0334392676104427,PUBLICTRANSPORT=-0.43483500398025543";"0.05972606";"ALWAYS";"{}"
"10000";"1";"10000";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7309064313112221,PASSENGER=-1.415623734492423,PEDESTRIAN=-0.0,BIKE=0.4822521889262111,PUBLICTRANSPORT=-0.0927914392283706";"0.10712987";"NEVER";"{}"
"10001";"1";"10001";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6141626554834465,PASSENGER=0.12831519495936045,PEDESTRIAN=0.0,BIKE=6.933874482965064,PUBLICTRANSPORT=1.4001856414822487";"0.3449322";"ALWAYS";"{}"
"10002";"1";"10002";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.010188221845941267,PASSENGER=-0.19068066146104137,PEDESTRIAN=-0.0,BIKE=-2.1563835560495606,PUBLICTRANSPORT=1.6345050522410616";"0.6492974";"ONLY_WHEN_BATTERY_LOW";"{}"
"10003";"1";"10003";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.252004671863565,PASSENGER=-2.229106338314035,PEDESTRIAN=-0.0,BIKE=-1.5400631580381479,PUBLICTRANSPORT=-0.11242245956156457";"0.39302194";"ALWAYS";"{}"
"10004";"1";"10004";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.16164069940295875,PASSENGER=-0.5416171104412344,PEDESTRIAN=-0.0,BIKE=2.461184992007775,PUBLICTRANSPORT=0.26740986889301294";"0.11171341";"NEVER";"{}"
"10005";"1";"10005";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7775625002821493,PASSENGER=-1.134850531043497,PEDESTRIAN=0.0,BIKE=-4.465210015408935,PUBLICTRANSPORT=-0.6062075516127936";"0.6538363";"ONLY_WHEN_BATTERY_LOW";"{}"
"10006";"1";"10006";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.253487506111695,PASSENGER=2.293080058900832,PEDESTRIAN=0.0,BIKE=0.43612966718987095,PUBLICTRANSPORT=-1.566766041877684";"0.30733842";"ONLY_WHEN_BATTERY_LOW";"{}"
"10007";"1";"10007";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3919118395908257,PASSENGER=-3.755801436051818,PEDESTRIAN=-0.0,BIKE=-2.996370531221628,PUBLICTRANSPORT=-1.6744852534359262";"0.9326559";"ONLY_WHEN_BATTERY_LOW";"{}"
"10008";"1";"10008";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8503129889252871,PASSENGER=-1.9252595643735657,PEDESTRIAN=0.0,BIKE=1.3205151969118227,PUBLICTRANSPORT=-2.12608467204194";"0.4961338";"ONLY_WHEN_BATTERY_LOW";"{}"
"10009";"1";"10009";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9422488436102767,PASSENGER=-0.978776601941581,PEDESTRIAN=-0.0,BIKE=0.09371291832208382,PUBLICTRANSPORT=1.681195650132703";"0.062228203";"ONLY_WHEN_BATTERY_LOW";"{}"
"10010";"1";"10010";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6688781106980906,PASSENGER=0.5378136993874088,PEDESTRIAN=0.0,BIKE=1.2336470389501417,PUBLICTRANSPORT=-2.0469516364415603";"0.39212638";"ONLY_WHEN_BATTERY_LOW";"{}"
"10011";"1";"10011";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3136756326407175,PASSENGER=0.5822451509937754,PEDESTRIAN=-0.0,BIKE=-1.0324704649311345,PUBLICTRANSPORT=-1.8761520183826432";"0.53548366";"NEVER";"{}"
"10012";"1";"10012";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.08553020321484693,PASSENGER=-2.657816132540577,PEDESTRIAN=-0.0,BIKE=-0.5342000150711538,PUBLICTRANSPORT=3.696267856032463";"0.015193284";"NEVER";"{}"
"10013";"1";"10013";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.919087621177712,PASSENGER=-2.2075285092004853,PEDESTRIAN=-0.0,BIKE=3.5123876837162764,PUBLICTRANSPORT=-0.8161933794824443";"0.8093535";"NEVER";"{}"
"10014";"1";"10014";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.22723387964386854,PASSENGER=0.8597867294940578,PEDESTRIAN=0.0,BIKE=-0.30657208580838885,PUBLICTRANSPORT=0.21137991794425767";"0.29967475";"NEVER";"{}"
"10015";"1";"10015";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.0860214584651725,PASSENGER=-1.6551022803678126,PEDESTRIAN=0.0,BIKE=-2.8214701175269283,PUBLICTRANSPORT=-0.4158769002141137";"0.1599381";"NEVER";"{}"
"10016";"1";"10016";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5585631123687436,PASSENGER=-1.1505817317873621,PEDESTRIAN=-0.0,BIKE=3.317946477125593,PUBLICTRANSPORT=-0.9200974950681945";"0.4280095";"ONLY_WHEN_BATTERY_LOW";"{}"
"10017";"1";"10017";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0406658127931139,PASSENGER=-0.7213075329456528,PEDESTRIAN=-0.0,BIKE=-0.18706889482876068,PUBLICTRANSPORT=-3.6474654932848676";"0.79120755";"NEVER";"{}"
"10018";"1";"10018";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.5065980985227294,PASSENGER=1.2832519917044596,PEDESTRIAN=-0.0,BIKE=3.1029491539415766,PUBLICTRANSPORT=0.4505104361998412";"0.9460875";"NEVER";"{}"
