tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
32770;0;1;12670;12670;Sa.;5;13:23:00;1;1;1;1;12670;Sa.;13:29:00;0.0012139999866485596;6;9;6;1;9;258;(8.395,49.089: 190, 0.145);(8.407,49.091: 81, 0.745);2;13;1;1;1;Sa.;13:29:00;8.395366249046683;49.08948098676655;8.40709743697226;49.09135856106184;
32799;0;1;2980;2980;Sa.;3;13:29:00;5;3;3;3;;Sa.;13:30:00;6.71999990940094E-4;1;2;5;1;2;3;(8.406,49.096: -6, 0.268);(8.400,49.093: -136, 0.611);2;8;1;5;1;Sa.;13:30:00;8.4063878475796;49.095723366075205;8.400206960926562;49.093083697401134;
32777;0;1;5840;5840;Sa.;5;13:24:00;1;1;1;1;5840;Sa.;13:30:00;0.0012139999866485596;6;6;9;1;6;262;(8.405,49.092: -62, 1.000);(8.392,49.086: 190, 0.558);2;13;1;1;1;Sa.;13:30:00;8.404868830837945;49.09190179578167;8.392110146129594;49.08607432650618;
32778;0;1;6890;6890;Sa.;2;13:24:00;7;1;1;1;6890;Sa.;13:30:00;0.0014119999408721924;6;2;7;4;7;37;(8.406,49.096: -6, 0.301);(8.404,49.104: -256, 0.118);1;7;0;5;0;Sa.;13:30:00;8.406452914629384;49.09578251916115;8.404195654501722;49.104461781572944;
32779;0;1;9660;9660;Sa.;2;13:24:00;7;1;1;1;9660;Sa.;13:30:00;0.0013930000066757202;6;4;9;1;9;1564;(8.395,49.092: -154, 0.000);(8.394,49.084: -190, 0.366);1;12;0;4;0;Sa.;13:30:00;8.394715902081309;49.09178454313844;8.393609317124405;49.08412839607471;
32796;0;1;10350;10350;Sa.;3;13:28:00;1;1;1;1;10350;Sa.;13:30:00;1.0000000474974512E-6;2;9;9;1;9;492;(8.399,49.089: 190, 0.037);(8.392,49.086: 190, 0.558);1;7;1;1;1;Sa.;13:30:00;8.398641540263664;49.08885629000587;8.392110146129594;49.08607432650618;
32780;0;1;10370;10370;Sa.;1;13:24:00;4;1;1;1;10370;Sa.;13:30:00;0.0013930000066757202;6;9;4;1;9;19;(8.397,49.084: -190, 0.526);(8.389,49.098: -42, 0.355);1;6;1;4;1;Sa.;13:30:00;8.397322958134504;49.08391868914273;8.388568037982104;49.098138716697065;
32769;0;1;12120;12120;Sa.;2;13:23:00;7;1;1;1;12120;Sa.;13:30:00;0.0015579999685287475;7;2;9;4;9;33;(8.406,49.096: -6, 0.301);(8.399,49.084: -190, 0.642);1;7;0;5;0;Sa.;13:30:00;8.406452914629384;49.09578251916115;8.399442208067505;49.084119777535236;
32804;0;1;1140;1140;Sa.;1;13:30:00;4;3;3;3;;Sa.;13:31:00;1.0000000474974512E-6;1;1;1;1;1;104;(8.400,49.098: 102, 0.636);(8.402,49.100: -261, 0.671);1;7;1;1;0;Sa.;13:31:00;8.399595991440599;49.097893064632494;8.40219989553664;49.100170456619324;
32798;0;1;2380;2380;Sa.;2;13:29:00;7;3;3;3;;Sa.;13:31:00;7.450000047683716E-4;2;6;2;4;2;33;(8.407,49.090: -84, 0.498);(8.403,49.098: -214, 0.293);1;7;0;5;0;Sa.;13:31:00;8.40658154747037;49.090423857753535;8.402675466761453;49.09778188648119;
32773;0;1;2720;2720;Sa.;5;13:24:00;1;1;1;1;2720;Sa.;13:31:00;0.0015579999685287475;7;2;9;1;2;267;(8.403,49.098: 214, 0.620);(8.392,49.086: 190, 0.558);2;13;1;1;1;Sa.;13:31:00;8.402705944584717;49.09816923497226;8.392110146129594;49.08607432650618;
32738;0;1;3780;3780;Sa.;4;13:18:00;2;3;3;3;;Sa.;13:31:00;0.003006999969482422;13;4;3;1;4;182;(8.390,49.100: -288, 0.640);(8.409,49.096: -73, 0.373);2;7;0;2;0;Sa.;13:31:00;8.390385117497027;49.10013868085694;8.409482299009905;49.09629807477292;
32727;0;1;6860;6860;Sa.;3;13:16:00;6;2;2;2;;Sa.;13:31:00;0.0035989999771118162;15;7;3;4;7;66;(8.406,49.103: 256, 0.811);(8.419,49.095: -251, 0.687);1;8;1;6;0;Sa.;13:31:00;8.406467814393418;49.102893805413814;8.418591552317512;49.09528652753246;
32785;0;1;11940;11940;Sa.;3;13:25:00;6;1;1;1;11940;Sa.;13:31:00;0.0013689999580383302;6;9;1;4;9;62;(8.399,49.085: -190, 0.686);(8.390,49.102: -49, 0.124);1;8;1;6;0;Sa.;13:31:00;8.399239669569795;49.08482871195055;8.390497398353586;49.101778918379274;
32786;0;1;12910;12910;Sa.;2;13:25:00;7;1;1;1;12910;Sa.;13:31:00;0.0013689999580383302;6;1;9;1;9;330;(8.402,49.100: -261, 0.671);(8.398,49.088: -190, 0.881);2;14;0;4;0;Sa.;13:31:00;8.40219989553664;49.100170456619324;8.398303704794062;49.08798024790256;
32805;0;1;2940;2940;Sa.;1;13:30:00;4;1;1;1;2940;Sa.;13:32:00;6.71999990940094E-4;2;2;5;1;2;105;(8.406,49.096: -142, 0.000);(8.404,49.095: 180, 0.363);1;7;1;1;0;Sa.;13:32:00;8.4064233520848;49.096299879209255;8.403834642616228;49.0954825073742;
32800;0;1;3710;3710;Sa.;2;13:29:00;5;1;1;1;3710;Sa.;13:32:00;8.069999814033508E-4;3;5;4;1;4;56;(8.399,49.092: -153, 0.256);(8.390,49.100: -288, 0.640);1;5;0;5;1;Sa.;13:32:00;8.399268456680389;49.09230707974944;8.390385117497027;49.10013868085694;
32806;0;1;4210;4210;Sa.;1;13:30:00;4;1;1;1;4210;Sa.;13:32:00;3.1499999761581423E-4;2;4;1;1;4;102;(8.396,49.097: 174, 0.806);(8.402,49.100: -261, 0.671);1;7;1;1;0;Sa.;13:32:00;8.396488261110937;49.096928792923386;8.40219989553664;49.100170456619324;
32764;0;1;8980;8980;Sa.;5;13:22:00;1;1;1;1;8980;Sa.;13:32:00;0.0032190001010894776;10;8;4;1;8;259;(8.432,49.088: 101, 0.084);(8.398,49.095: -126, 0.764);2;13;1;1;1;Sa.;13:32:00;8.431963330098347;49.08823999709673;8.398097670063882;49.09548429604924;
32791;0;1;12860;12860;Sa.;1;13:26:00;4;1;1;1;12860;Sa.;13:32:00;0.0013689999580383302;6;9;1;1;9;94;(8.395,49.088: -190, 0.737);(8.402,49.100: -261, 0.671);2;14;1;4;1;Sa.;13:32:00;8.395018003400924;49.08814880418533;8.40219989553664;49.100170456619324;
32819;0;1;4990;4990;Sa.;2;13:31:00;7;3;3;3;;Sa.;13:33:00;7.829999923706054E-4;2;1;5;4;5;35;(8.399,49.098: 102, 0.808);(8.402,49.096: 181, 0.242);1;7;0;5;0;Sa.;13:33:00;8.399282966823762;49.097965321349434;8.40205136855;49.0959441399017;
32809;0;1;7310;7310;Sa.;3;13:30:00;5;1;1;1;7310;Sa.;13:33:00;7.960000038146973E-4;3;1;2;1;7;86;(8.399,49.100: 195, 0.217);(8.406,49.096: -6, 0.301);2;7;0;2;0;Sa.;13:33:00;8.398721053130377;49.09983090226212;8.406452914629384;49.09578251916115;
32762;0;1;8670;8670;Sa.;2;13:22:00;7;1;1;1;8670;Sa.;13:33:00;0.002713000059127808;11;6;8;4;8;36;(8.407,49.090: -84, 0.498);(8.433,49.086: 101, 0.133);1;7;0;5;0;Sa.;13:33:00;8.40658154747037;49.090423857753535;8.432895824525353;49.08564312071511;
32822;0;1;12140;12140;Sa.;4;13:31:00;6;1;1;1;12140;Sa.;13:33:00;1.0000000474974512E-6;2;4;4;4;9;268;(8.396,49.095: -103, 0.935);(8.396,49.095: -103, 0.935);1;8;0;6;1;Sa.;13:33:00;8.396211650901915;49.09467788639478;8.396211650901915;49.09467788639478;
32827;0;1;2110;2110;Sa.;4;13:33:00;7;3;3;3;;Sa.;13:34:00;6.71999990940094E-4;1;5;2;1;2;872;(8.400,49.093: -136, 0.611);(8.402,49.098: 254, 0.233);1;12;0;5;0;Sa.;13:34:00;8.400206960926562;49.093083697401134;8.401992805293128;49.097703978989415;
32830;0;1;2980;2980;Sa.;4;13:33:00;5;3;3;3;;Sa.;13:34:00;8.069999814033508E-4;1;5;4;1;2;3;(8.400,49.093: -136, 0.611);(8.390,49.100: -288, 0.640);2;8;0;5;0;Sa.;13:34:00;8.400206960926562;49.093083697401134;8.390385117497027;49.10013868085694;
32831;0;1;3570;3570;Sa.;2;13:33:00;7;3;3;3;;Sa.;13:34:00;1.0000000474974512E-6;1;4;4;1;4;2145;(8.395,49.092: -154, 0.000);(8.392,49.096: 264, 0.110);2;13;0;4;0;Sa.;13:34:00;8.394715902081309;49.09178454313844;8.391537142132087;49.096423748082785;
32833;0;1;3890;3890;Sa.;2;13:33:00;7;3;3;3;;Sa.;13:34:00;8.069999814033508E-4;1;5;4;4;4;37;(8.400,49.093: -136, 0.611);(8.396,49.092: -15, 0.141);1;7;0;5;0;Sa.;13:34:00;8.400206960926562;49.093083697401134;8.39622301251489;49.091687648602765;
32795;0;1;5860;5860;Sa.;5;13:28:00;1;1;1;1;5860;Sa.;13:34:00;0.0012139999866485596;6;6;9;1;6;256;(8.406,49.094: -55, 0.433);(8.392,49.086: 190, 0.558);2;13;1;1;1;Sa.;13:34:00;8.405835473938449;49.094215045984875;8.392110146129594;49.08607432650618;
32808;0;1;5960;5960;Sa.;1;13:30:00;4;1;1;1;5960;Sa.;13:34:00;0.001131999969482422;4;6;4;1;6;104;(8.408,49.094: -77, 0.688);(8.393,49.094: -162, 0.000);1;7;1;1;0;Sa.;13:34:00;8.408338388477949;49.09374574647338;8.393259982387598;49.094247126525325;
32763;0;1;8970;8970;Sa.;4;13:22:00;7;1;1;1;8970;Sa.;13:34:00;0.002984999895095825;12;5;8;1;8;61;(8.404,49.095: 180, 0.363);(8.440,49.084: -101, 0.404);2;12;0;2;0;Sa.;13:34:00;8.403834642616228;49.0954825073742;8.439857563212431;49.08413876235817;
32742;0;1;11990;11990;Sa.;3;13:18:00;6;1;1;1;11990;Sa.;13:34:00;0.0037669999599456785;16;9;3;4;9;64;(8.396,49.090: -190, 0.937);(8.419,49.095: -251, 0.687);1;8;1;6;0;Sa.;13:34:00;8.395864856432864;49.09025668210252;8.418591552317512;49.09528652753246;
32797;0;1;12380;12380;Sa.;3;13:28:00;4;1;1;1;12380;Sa.;13:34:00;0.0013930000066757202;6;9;4;1;9;167;(8.398,49.089: 190, 0.074);(8.395,49.092: -154, 0.000);1;9;1;4;1;Sa.;13:34:00;8.398255169093899;49.08860586545622;8.394715902081309;49.09178454313844;
32838;0;1;1070;1070;Sa.;1;13:34:00;4;0;0;0;;Sa.;13:35:00;7.960000038146973E-4;1;1;2;1;1;40;(8.397,49.099: -327, 0.895);(8.407,49.099: -208, 1.000);1;8;1;4;1;Sa.;13:35:00;8.397490529573785;49.09876645520691;8.407103218978643;49.098744335389846;
32826;0;1;2040;2040;Sa.;2;13:33:00;7;3;3;3;;Sa.;13:35:00;7.450000047683716E-4;2;6;2;1;2;1175;(8.409,49.094: 77, 0.027);(8.403,49.096: -1, 0.207);1;7;0;1;0;Sa.;13:35:00;8.409153125965446;49.09350532434278;8.402680531003998;49.09634654380339;
32828;0;1;2250;2250;Sa.;2;13:33:00;7;3;3;3;;Sa.;13:35:00;7.450000047683716E-4;2;6;2;1;2;1386;(8.406,49.091: 63, 0.466);(8.402,49.099: 254, 0.453);2;9;0;4;0;Sa.;13:35:00;8.40558086310939;49.09118706760976;8.402241573087192;49.09878151840881;
32832;0;1;3660;3660;Sa.;4;13:33:00;7;3;3;3;;Sa.;13:35:00;8.199999928474426E-4;2;2;4;1;4;891;(8.406,49.096: -6, 0.301);(8.399,49.094: -15, 1.000);1;12;0;5;0;Sa.;13:35:00;8.406452914629384;49.09578251916115;8.399073889774797;49.093853394018595;
32834;0;1;4110;4110;Sa.;2;13:33:00;7;1;1;1;4110;Sa.;13:35:00;1.0000000474974512E-6;2;4;4;1;4;402;(8.394,49.097: 266, 0.647);(8.398,49.095: -127, 0.412);2;14;0;4;0;Sa.;13:35:00;8.394088019199184;49.09662101649017;8.397665293507526;49.094948388055066;
32835;0;1;4510;4510;Sa.;2;13:33:00;7;3;3;3;;Sa.;13:35:00;7.829999923706054E-4;2;1;5;1;5;85;(8.402,49.100: -261, 0.671);(8.404,49.094: -140, 0.016);1;6;0;4;0;Sa.;13:35:00;8.40219989553664;49.100170456619324;8.403588995713624;49.09431348802882;
32790;0;1;5590;5590;Sa.;2;13:26:00;7;1;1;1;5590;Sa.;13:35:00;0.0027709999084472654;9;8;6;1;6;285;(8.434,49.089: -101, 0.751);(8.409,49.094: 77, 0.019);1;10;0;3;0;Sa.;13:35:00;8.434352390203824;49.088851658766515;8.409464108427068;49.09422899406321;
32836;0;1;7290;7290;Sa.;7;13:33:00;5;1;1;1;7290;Sa.;13:35:00;1.0000000474974512E-6;2;1;1;1;7;262;(8.390,49.102: -49, 0.124);(8.399,49.098: 102, 0.808);2;15;0;6;0;Sa.;13:35:00;8.390497398353586;49.101778918379274;8.399282966823762;49.097965321349434;
32818;0;1;13620;13620;Sa.;1;13:30:00;4;1;1;1;13620;Sa.;13:35:00;0.002233000040054321;5;10;6;1;10;110;(8.385,49.105: 53, 0.219);(8.406,49.091: 63, 0.466);1;7;1;1;0;Sa.;13:35:00;8.384722162590332;49.105232931003926;8.40558086310939;49.09118706760976;
32829;0;1;2820;2820;Sa.;2;13:33:00;7;1;1;1;2820;Sa.;13:36:00;8.199999928474426E-4;3;4;2;1;2;117;(8.395,49.092: -154, 0.000);(8.404,49.100: -214, 0.926);1;8;0;4;0;Sa.;13:36:00;8.394715902081309;49.09178454313844;8.404091949572159;49.10030085196733;
32807;0;1;5090;5090;Sa.;5;13:30:00;1;1;1;1;5090;Sa.;13:36:00;0.0013990000486373902;6;5;7;1;5;262;(8.403,49.095: -27, 0.147);(8.403,49.102: -218, 0.045);2;13;1;1;1;Sa.;13:36:00;8.402720917116072;49.09546619652898;8.403369358936297;49.102012327467065;
32811;0;1;9520;9520;Sa.;1;13:30:00;4;1;1;1;9520;Sa.;13:36:00;0.0013930000066757202;6;9;4;1;9;25;(8.395,49.089: 190, 0.207);(8.389,49.098: -42, 0.355);1;8;1;4;1;Sa.;13:36:00;8.394824949925741;49.08900735844696;8.388568037982104;49.098138716697065;
32803;0;1;11390;11390;Sa.;4;13:29:00;7;1;1;1;11390;Sa.;13:36:00;0.0015579999685287475;7;2;9;1;9;837;(8.406,49.096: -6, 0.301);(8.396,49.089: -190, 0.857);1;12;0;5;0;Sa.;13:36:00;8.406452914629384;49.09578251916115;8.396466316344595;49.08882236113309;
32753;0;1;12060;12060;Sa.;3;13:20:00;6;1;1;1;12060;Sa.;13:36:00;0.003950999975204468;16;9;8;4;9;64;(8.403,49.089: -155, 0.000);(8.439,49.086: -101, 0.480);1;8;1;6;0;Sa.;13:36:00;8.403354601713058;49.08851273974486;8.43862145481138;49.085543035714494;
32813;0;1;12990;12990;Sa.;3;13:30:00;5;1;1;1;12990;Sa.;13:36:00;0.0013930000066757202;6;9;4;1;9;225;(8.396,49.082: 190, 0.660);(8.390,49.100: -288, 0.640);1;9;1;5;1;Sa.;13:36:00;8.39641090995357;49.082033488450946;8.390385117497027;49.10013868085694;
32814;0;1;13180;13180;Sa.;1;13:30:00;4;1;1;1;13180;Sa.;13:36:00;0.0013930000066757202;6;9;4;1;9;106;(8.402,49.086: -190, 0.932);(8.389,49.098: -42, 0.355);1;7;1;1;0;Sa.;13:36:00;8.402163175872547;49.08623210218333;8.388568037982104;49.098138716697065;
32815;0;1;13190;13190;Sa.;1;13:30:00;4;1;1;1;13190;Sa.;13:36:00;0.0013930000066757202;6;9;4;1;9;102;(8.396,49.084: -190, 0.489);(8.394,49.097: 266, 0.647);1;7;1;1;0;Sa.;13:36:00;8.395644885517214;49.08447852311475;8.394088019199184;49.09662101649017;
32816;0;1;13200;13200;Sa.;1;13:30:00;4;1;1;1;13200;Sa.;13:36:00;0.0013689999580383302;6;9;1;1;9;103;(8.399,49.087: 190, 0.142);(8.401,49.099: -117, 0.626);1;7;1;1;0;Sa.;13:36:00;8.39918209968243;49.08712826833401;8.400719149763294;49.099043621785576;
32817;0;1;13220;13220;Sa.;1;13:30:00;4;1;1;1;13220;Sa.;13:37:00;0.0015779999494552612;7;9;2;1;9;112;(8.399,49.082: 190, 0.496);(8.407,49.099: -208, 1.000);1;7;1;1;0;Sa.;13:37:00;8.399471682397046;49.0822744272492;8.407103218978643;49.098744335389846;
32823;0;1;13270;13270;Sa.;3;13:31:00;4;1;1;1;13270;Sa.;13:37:00;0.0012139999866485596;6;9;6;1;9;42;(8.398,49.083: -190, 0.546);(8.406,49.091: 63, 0.466);2;8;1;4;0;Sa.;13:37:00;8.398481103658145;49.08345659932246;8.40558086310939;49.09118706760976;
32846;0;1;2830;2830;Sa.;3;13:37:00;5;3;3;3;;Sa.;13:38:00;6.71999990940094E-4;1;2;5;1;2;222;(8.407,49.101: -32, 0.193);(8.400,49.093: -136, 0.611);1;9;1;5;1;Sa.;13:38:00;8.407351738383495;49.10119705644729;8.400206960926562;49.093083697401134;
32794;0;1;3040;3040;Sa.;5;13:28:00;1;3;3;3;;Sa.;13:38:00;0.0030769999027252196;10;3;1;1;3;241;(8.433,49.105: 101, 0.263);(8.397,49.099: 161, 0.228);2;13;1;1;1;Sa.;13:38:00;8.433238782674328;49.10547267293309;8.397411354792721;49.09916986400171;
32801;0;1;4700;4700;Sa.;2;13:29:00;7;3;3;3;;Sa.;13:38:00;0.002878000020980835;9;3;5;1;5;244;(8.426,49.096: -235, 0.817);(8.403,49.092: 118, 0.131);1;10;0;3;0;Sa.;13:38:00;8.426379173593968;49.096173572268505;8.403272013455357;49.09235629791734;
32850;0;1;5710;5710;Sa.;2;13:37:00;4;3;3;3;;Sa.;13:38:00;1.0000000474974512E-6;1;4;4;1;6;96;(8.389,49.098: -42, 0.355);(8.389,49.098: -42, 0.355);1;9;0;4;1;Sa.;13:38:00;8.388568037982104;49.098138716697065;8.388568037982104;49.098138716697065;
32825;0;1;11150;11150;Sa.;2;13:32:00;7;1;1;1;11150;Sa.;13:38:00;0.0013689999580383302;6;1;9;1;9;1285;(8.397,49.100: -221, 0.414);(8.403,49.088: -155, 0.000);1;7;0;1;0;Sa.;13:38:00;8.396513755773595;49.0995219822641;8.402690696680777;49.08755924380523;
32820;0;1;11380;11380;Sa.;4;13:31:00;7;1;1;1;11380;Sa.;13:38:00;0.0015579999685287475;7;2;9;1;9;852;(8.406,49.096: -6, 0.301);(8.393,49.088: 190, 0.372);1;12;0;5;0;Sa.;13:38:00;8.406452914629384;49.09578251916115;8.393028267609132;49.08795939199733;
32821;0;1;12130;12130;Sa.;2;13:31:00;7;1;1;1;12130;Sa.;13:38:00;0.0015579999685287475;7;2;9;4;9;32;(8.406,49.096: -6, 0.301);(8.401,49.087: -190, 0.913);1;7;0;5;0;Sa.;13:38:00;8.406452914629384;49.09578251916115;8.400554082190732;49.086998441175524;
32843;0;1;12160;12160;Sa.;4;13:36:00;6;1;1;1;12160;Sa.;13:38:00;1.0000000474974512E-6;2;7;7;4;9;319;(8.407,49.107: -256, 0.572);(8.407,49.107: -256, 0.572);1;8;0;6;1;Sa.;13:38:00;8.406631919913117;49.10685746253639;8.406631919913117;49.10685746253639;
32824;0;1;2500;2500;Sa.;3;13:32:00;6;1;1;1;2500;Sa.;13:39:00;0.0015579999685287475;7;2;9;4;2;65;(8.405,49.099: -213, 0.504);(8.401,49.084: -190, 0.748);1;8;1;6;0;Sa.;13:39:00;8.404957004863293;49.09919603923728;8.401465884284896;49.084250097059886;
32847;0;1;2980;2980;Sa.;5;13:37:00;7;3;3;3;;Sa.;13:39:00;8.199999928474426E-4;2;4;2;1;2;1860;(8.390,49.100: -288, 0.640);(8.406,49.096: -6, 0.268);2;8;0;5;0;Sa.;13:39:00;8.390385117497027;49.10013868085694;8.4063878475796;49.095723366075205;
32849;0;1;5150;5150;Sa.;2;13:37:00;7;3;3;3;;Sa.;13:39:00;7.829999923706054E-4;2;1;5;1;5;384;(8.401,49.099: -117, 0.626);(8.401,49.091: 28, 0.036);2;14;0;4;0;Sa.;13:39:00;8.400719149763294;49.099043621785576;8.401472647847656;49.09105810235684;
32793;0;1;8740;8740;Sa.;2;13:27:00;7;1;1;1;8740;Sa.;13:39:00;0.002984999895095825;12;5;8;4;8;34;(8.400,49.093: -136, 0.611);(8.434,49.085: -101, 0.764);1;7;0;5;0;Sa.;13:39:00;8.400206960926562;49.093083697401134;8.434486375380802;49.08474786813234;
32810;0;1;9250;9250;Sa.;1;13:30:00;4;1;1;1;9250;Sa.;13:39:00;0.0028320000171661378;9;8;2;1;8;100;(8.439,49.089: -101, 0.445);(8.405,49.097: 133, 0.194);1;7;1;1;0;Sa.;13:39:00;8.438882174126778;49.0886920218728;8.405260685541238;49.097304609024924;
32845;0;1;12510;12510;Sa.;1;13:36:00;5;1;1;1;12510;Sa.;13:39:00;7.910000085830689E-4;3;9;5;1;9;30;(8.397,49.085: -190, 0.622);(8.400,49.093: -136, 0.611);2;12;1;2;0;Sa.;13:39:00;8.39718615512388;49.08527163289973;8.400206960926562;49.093083697401134;
32812;0;1;12780;12780;Sa.;5;13:30:00;1;1;1;1;12780;Sa.;13:39:00;0.001983999967575073;9;9;7;1;9;252;(8.395,49.083: 190, 0.668);(8.403,49.102: -218, 0.045);2;13;1;1;1;Sa.;13:39:00;8.394764309956141;49.08295562039364;8.403369358936297;49.102012327467065;
32837;0;1;990;990;Sa.;5;13:34:00;1;1;1;1;990;Sa.;13:40:00;0.0013689999580383302;6;1;9;1;1;242;(8.398,49.097: -281, 0.919);(8.392,49.086: 190, 0.558);2;13;1;1;1;Sa.;13:40:00;8.39827874839662;49.09680447796232;8.392110146129594;49.08607432650618;
32840;0;1;2490;2490;Sa.;4;13:35:00;6;1;1;1;2490;Sa.;13:40:00;0.001184000015258789;5;7;1;4;2;297;(8.407,49.107: -256, 0.572);(8.390,49.102: -49, 0.124);1;8;0;6;1;Sa.;13:40:00;8.406631919913117;49.10685746253639;8.390497398353586;49.101778918379274;
32856;0;1;2960;2960;Sa.;4;13:39:00;7;3;3;3;;Sa.;13:40:00;6.71999990940094E-4;1;5;2;1;2;67;(8.399,49.092: -153, 0.256);(8.404,49.099: -205, 0.000);1;10;0;4;0;Sa.;13:40:00;8.399268456680389;49.09230707974944;8.40390900974397;49.09860384921735;
32839;0;1;5750;5750;Sa.;4;13:34:00;6;1;1;1;5750;Sa.;13:40:00;0.0013930000066757202;6;9;4;4;6;289;(8.401,49.084: -190, 0.748);(8.396,49.095: -103, 0.935);1;8;0;6;1;Sa.;13:40:00;8.401465884284896;49.084250097059886;8.396211650901915;49.09467788639478;
32861;0;1;3950;3950;Sa.;3;13:40:00;6;3;3;3;;Sa.;13:41:00;1.0000000474974512E-6;1;4;4;4;4;69;(8.394,49.091: -155, 0.630);(8.396,49.095: -103, 0.935);1;8;1;6;0;Sa.;13:41:00;8.393794131986017;49.09067913202529;8.396211650901915;49.09467788639478;
32851;0;1;5970;5970;Sa.;5;13:37:00;5;3;3;3;;Sa.;13:41:00;0.0011000000238418578;4;4;6;1;6;242;(8.390,49.100: -288, 0.640);(8.407,49.090: -84, 0.498);2;7;0;5;1;Sa.;13:41:00;8.390385117497027;49.10013868085694;8.40658154747037;49.090423857753535;
32842;0;1;7140;7140;Sa.;1;13:36:00;4;1;1;1;7140;Sa.;13:41:00;0.002503999948501587;5;7;4;1;7;406;(8.406,49.104: -256, 0.287);(8.394,49.097: 266, 0.647);2;6;1;4;1;Sa.;13:41:00;8.406037455820542;49.10439687101485;8.394088019199184;49.09662101649017;
32858;0;1;8720;8720;Sa.;3;13:39:00;6;1;1;1;8720;Sa.;13:41:00;1.0000000474974512E-6;2;8;8;4;8;61;(8.438,49.084: -101, 0.506);(8.439,49.086: -101, 0.480);1;8;1;6;0;Sa.;13:41:00;8.438396276027028;49.08357822563335;8.43862145481138;49.085543035714494;
32860;0;1;2020;2020;Sa.;2;13:40:00;7;0;0;0;;Sa.;13:42:00;7.450000047683716E-4;2;6;2;1;2;1256;(8.406,49.093: 94, 0.212);(8.407,49.099: -29, 0.452);1;7;0;1;0;Sa.;13:42:00;8.405795125315436;49.09279337661918;8.407068641784004;49.09949180322836;
32863;0;1;6030;6030;Sa.;3;13:40:00;4;1;1;1;6030;Sa.;13:42:00;1.0000000474974512E-6;2;5;5;1;7;5;(8.404,49.095: 180, 0.363);(8.399,49.092: -153, 0.256);2;10;0;4;0;Sa.;13:42:00;8.403834642616228;49.0954825073742;8.399268456680389;49.09230707974944;
32865;0;1;10390;10390;Sa.;3;13:40:00;1;1;1;1;10390;Sa.;13:42:00;1.0000000474974512E-6;2;9;9;1;9;482;(8.399,49.083: -190, 0.508);(8.392,49.086: 190, 0.558);1;7;1;1;1;Sa.;13:42:00;8.398666476541885;49.08283515654476;8.392110146129594;49.08607432650618;
32844;0;1;12220;12220;Sa.;3;13:36:00;6;1;1;1;12220;Sa.;13:42:00;0.0013930000066757202;6;9;4;4;9;67;(8.395,49.086: -190, 0.550);(8.396,49.095: -103, 0.935);1;8;1;6;0;Sa.;13:42:00;8.394979898058601;49.08570012409426;8.396211650901915;49.09467788639478;
32864;0;1;9510;9510;Sa.;3;13:40:00;5;1;1;1;9510;Sa.;13:43:00;7.910000085830689E-4;3;9;5;1;9;46;(8.393,49.087: 190, 0.398);(8.400,49.093: -136, 0.611);1;9;1;5;0;Sa.;13:43:00;8.393319938334178;49.08742387169036;8.400206960926562;49.093083697401134;
32869;0;1;12630;12630;Sa.;4;13:40:00;7;1;1;1;12630;Sa.;13:43:00;7.910000085830689E-4;3;5;9;1;9;56;(8.404,49.095: 180, 0.363);(8.399,49.089: -190, 0.968);2;12;0;2;0;Sa.;13:43:00;8.403834642616228;49.0954825073742;8.398599937794742;49.08895392006125;
32853;0;1;12820;12820;Sa.;3;13:37:00;4;1;1;1;12820;Sa.;13:43:00;0.0013930000066757202;6;9;4;1;9;41;(8.395,49.086: 190, 0.414);(8.389,49.098: -42, 0.355);1;10;1;4;1;Sa.;13:43:00;8.395168469029164;49.08606266491469;8.388568037982104;49.098138716697065;
32870;0;1;13550;13550;Sa.;3;13:40:00;6;1;1;1;13550;Sa.;13:43:00;0.0011699999570846558;3;10;1;4;10;60;(8.386,49.105: 53, 0.150);(8.390,49.102: -49, 0.124);1;8;1;6;0;Sa.;13:43:00;8.386141781307415;49.10525280742167;8.390497398353586;49.101778918379274;
32855;0;1;810;810;Sa.;3;13:39:00;6;1;1;1;810;Sa.;13:44:00;0.001184000015258789;5;1;7;4;1;66;(8.395,49.100: -10, 0.822);(8.407,49.107: -256, 0.572);1;8;1;6;0;Sa.;13:44:00;8.395039586706599;49.10038469340439;8.406631919913117;49.10685746253639;
32875;0;1;4790;4790;Sa.;2;13:42:00;7;1;1;1;4790;Sa.;13:44:00;6.71999990940094E-4;2;2;5;1;5;447;(8.406,49.096: 110, 0.784);(8.400,49.094: -16, 0.312);2;8;0;4;0;Sa.;13:44:00;8.405534819102128;49.096376632084024;8.399612668893747;49.094410118540196;
32876;0;1;5780;5780;Sa.;4;13:42:00;6;1;1;1;5780;Sa.;13:44:00;1.0000000474974512E-6;2;8;8;4;6;293;(8.439,49.086: -101, 0.480);(8.439,49.086: -101, 0.480);1;8;0;6;1;Sa.;13:44:00;8.43862145481138;49.085543035714494;8.43862145481138;49.085543035714494;
