"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"12269";"1996";"5351";"1";"2";"8";"(8.40085705390728,49.08716932145847: 190, 0.05952931355790835)";"0";"1";"1500";"0";"true"
"12270";"1996";"5351";"1";"2";"8";"(8.395730593968835,49.085006087030784: -190, 0.5331007659912985)";"0";"1";"1500";"0";"true"
"12271";"1996";"5351";"1";"2";"8";"(8.395548627429262,49.0832466958275: 190, 0.6087730097136458)";"0";"1";"1500";"0";"true"
"12272";"1996";"5351";"1";"2";"8";"(8.399700052376161,49.086268750629756: -190, 0.8173059580467356)";"0";"1";"1500";"0";"true"
"12273";"1996";"5351";"1";"2";"8";"(8.40381069342669,49.0865776330132: -155, 0.0)";"0";"1";"1500";"0";"true"
"12274";"1996";"5351";"1";"2";"8";"(8.396747773689485,49.08433604001312: -190, 0.5306887437408708)";"0";"1";"1500";"0";"true"
"12275";"1996";"5351";"1";"2";"8";"(8.401407174269274,49.08812752490779: -155, 0.0)";"0";"1";"1500";"0";"true"
"12276";"1996";"5351";"1";"2";"8";"(8.399030947931845,49.08225331955227: 190, 0.518548755261485)";"0";"1";"1500";"0";"true"
"12277";"1996";"5351";"1";"2";"8";"(8.4028467365964,49.083970878119196: -190, 0.7928020545951072)";"0";"1";"1500";"0";"true"
"12278";"1996";"5351";"1";"2";"8";"(8.394198209917574,49.084608509539486: 190, 0.5698098243425053)";"0";"1";"1500";"0";"true"
"12279";"1996";"5351";"1";"2";"8";"(8.398389443698619,49.08960079048189: -155, 0.0)";"0";"1";"1500";"0";"true"
"12280";"1996";"5351";"1";"2";"8";"(8.39354993751328,49.088767742927836: -190, 0.7143449424501104)";"0";"1";"1500";"0";"true"
"12281";"1996";"5351";"1";"2";"8";"(8.393955136823365,49.085251471272315: -190, 0.46732939480137087)";"0";"1";"1500";"0";"true"
"12282";"1996";"5351";"1";"2";"8";"(8.397271850391016,49.0859235571933: -190, 0.6758013319393272)";"0";"1";"1500";"0";"true"
"12283";"1996";"5351";"1";"2";"8";"(8.396122670550932,49.08438918940568: -190, 0.5050144630377372)";"0";"1";"1500";"0";"true"
"12284";"1996";"5351";"1";"2";"8";"(8.400238513189587,49.08678780928778: 190, 0.11780619939594038)";"0";"1";"1500";"0";"true"
"12285";"1996";"5351";"1";"2";"8";"(8.392010788751874,49.08586952957032: 190, 0.578245635763015)";"0";"1";"1500";"0";"true"
"12286";"1996";"5351";"1";"2";"8";"(8.395859913289371,49.08566807129172: -190, 0.5893730074196559)";"0";"1";"1500";"0";"true"
"12287";"1996";"5351";"1";"2";"8";"(8.396499607911496,49.08683154105862: 190, 0.29213197832322774)";"0";"1";"1500";"0";"true"
"12288";"1996";"5351";"1";"2";"8";"(8.397484195933181,49.08547130636953: -190, 0.6516436574783834)";"0";"1";"1500";"0";"true"
"12289";"1996";"5351";"1";"2";"8";"(8.396999491375004,49.086009293937636: 190, 0.33064624193564657)";"0";"1";"1500";"0";"true"
"12290";"1996";"5351";"1";"2";"8";"(8.394370664173495,49.084014140193446: -190, 0.3933754373348505)";"0";"1";"1500";"0";"true"
"12291";"1996";"5351";"1";"2";"8";"(8.396698958983372,49.08322017473384: -190, 0.4438715517701726)";"0";"1";"1500";"0";"true"
"12292";"1996";"5351";"1";"2";"8";"(8.394677715122182,49.08870295379451: 190, 0.23697986152440068)";"0";"1";"1500";"0";"true"
"12293";"1996";"5351";"1";"2";"8";"(8.401956219272922,49.08286875595989: -190, 0.6670358206479218)";"0";"1";"1500";"0";"true"
"12294";"1996";"5351";"1";"2";"8";"(8.397093043430962,49.08896829437185: 190, 0.10213366250506575)";"0";"1";"1500";"0";"true"
"12295";"1996";"5351";"1";"2";"8";"(8.396614308902478,49.085327068533125: 190, 0.40060741851750387)";"0";"1";"1500";"0";"true"
"12296";"1996";"5351";"1";"2";"8";"(8.401969621674018,49.08359435922597: -190, 0.7226182858477133)";"0";"1";"1500";"0";"true"
"12297";"1996";"5351";"1";"2";"8";"(8.400744085777186,49.08398425497571: -190, 0.6939169737698604)";"0";"1";"1500";"0";"true"
"12298";"1996";"5351";"1";"2";"8";"(8.397723575687406,49.08182183818988: -190, 0.3866637394538554)";"0";"1";"1500";"0";"true"
"12299";"1996";"5351";"1";"2";"8";"(8.397211695753981,49.08268764049181: 190, 0.5720937752171209)";"0";"1";"1500";"0";"true"
"12300";"1996";"5351";"1";"2";"8";"(8.3988976493053,49.085706531685155: 190, 0.2633901954012476)";"0";"1";"1500";"0";"true"
"12301";"1996";"5351";"1";"2";"8";"(8.39908018005303,49.08221597688794: 190, 0.5190374541433174)";"0";"1";"1500";"0";"true"
"12302";"1996";"5351";"1";"2";"8";"(8.400646391067328,49.089146807865866: -155, 0.0)";"0";"1";"1500";"0";"true"
"12303";"1996";"5351";"1";"2";"8";"(8.40158474751688,49.08444694946611: -190, 0.7688944090535513)";"0";"1";"1500";"0";"true"
"12304";"1996";"5351";"1";"2";"8";"(8.394654471371176,49.086573385429276: -190, 0.6006560039375478)";"0";"1";"1500";"0";"true"
"12305";"1996";"5351";"1";"2";"8";"(8.396031005026105,49.08808669696438: -190, 0.7806501032489969)";"0";"1";"1500";"0";"true"
"12306";"1996";"5351";"1";"2";"8";"(8.395783078832059,49.08708918023428: 190, 0.3066651324193575)";"0";"1";"1500";"0";"true"
"12307";"1996";"5351";"1";"2";"8";"(8.398757260442647,49.08489349775427: 190, 0.3316264684689422)";"0";"1";"1500";"0";"true"
"12308";"1996";"5351";"1";"2";"8";"(8.399119480470052,49.08807836582585: -190, 0.9267543067516583)";"0";"1";"1500";"0";"true"
"12309";"1996";"5351";"1";"2";"8";"(8.403144308354221,49.0870211249231: -155, 0.0)";"0";"1";"1500";"0";"true"
"12310";"1996";"5351";"1";"2";"8";"(8.399959642162452,49.089256114764325: -155, 0.0)";"0";"1";"1500";"0";"true"
"12311";"1996";"5351";"1";"2";"8";"(8.39769626425811,49.086364632763086: -190, 0.7293655396770734)";"0";"1";"1500";"0";"true"
"12312";"1996";"5351";"1";"2";"8";"(8.395301783027882,49.08801751902509: -190, 0.7407659449255192)";"0";"1";"1500";"0";"true"
"12313";"1996";"5351";"1";"2";"8";"(8.398025855702793,49.084841792120066: -190, 0.6297087459426501)";"0";"1";"1500";"0";"true"
"12314";"1996";"5351";"1";"2";"8";"(8.39450066593506,49.08632380250696: 190, 0.42555083358937384)";"0";"1";"1500";"0";"true"
"12315";"1996";"5351";"1";"2";"8";"(8.393118955120721,49.088920684243305: -190, 0.7054501004268735)";"0";"1";"1500";"0";"true"
"12316";"1996";"5351";"1";"2";"8";"(8.399531304358486,49.08442226937874: 190, 0.3305346210093062)";"0";"1";"1500";"0";"true"
"12317";"1996";"5351";"1";"2";"8";"(8.39425507643327,49.08484804635399: -190, 0.45103066149109794)";"0";"1";"1500";"0";"true"
"12318";"1996";"5351";"1";"2";"8";"(8.392185119911417,49.08690679096701: -190, 0.5085826937681589)";"0";"1";"1500";"0";"true"
"12319";"1996";"5351";"1";"2";"8";"(8.399470479500682,49.082640939604474: -190, 0.5316858272600096)";"0";"1";"1500";"0";"true"
"12320";"1996";"5351";"1";"2";"8";"(8.396516730011248,49.08725461134522: 190, 0.25928184919988523)";"0";"1";"1500";"0";"true"
"12321";"1996";"5351";"1";"2";"8";"(8.393661663772855,49.08711536469418: -190, 0.5945281331954368)";"0";"1";"1500";"0";"true"
"12322";"1996";"5351";"1";"2";"8";"(8.395032055704776,49.08351875565552: -190, 0.38728590598912993)";"0";"1";"1500";"0";"true"
"12323";"1996";"5351";"1";"2";"8";"(8.392402766592118,49.087272291628224: 190, 0.4533995626434183)";"0";"1";"1500";"0";"true"
"12324";"1996";"5351";"1";"2";"8";"(8.3973144458449,49.0869997438046: -190, 0.7593184095290773)";"0";"1";"1500";"0";"true"
"12325";"1996";"5351";"1";"2";"8";"(8.392937951513428,49.08968447439871: 190, 0.2453120940151036)";"0";"1";"1500";"0";"true"
"12326";"1996";"5351";"1";"2";"8";"(8.403121158367876,49.08798990431411: -155, 0.0)";"0";"1";"1500";"0";"true"
"12327";"1996";"5351";"1";"2";"8";"(8.400494213070266,49.08671790951381: 190, 0.11095086814365211)";"0";"1";"1500";"0";"true"
"12328";"1996";"5351";"1";"2";"8";"(8.399084115697121,49.08409276739101: -190, 0.6232679466290639)";"0";"1";"1500";"0";"true"
"12329";"1996";"5351";"1";"2";"8";"(8.394907804715652,49.0894401352691: -190, 0.8297742750165278)";"0";"1";"1500";"0";"true"
"12330";"1996";"5351";"1";"2";"8";"(8.394555914928473,49.0867973379603: 190, 0.387067842730719)";"0";"1";"1500";"0";"true"
"12331";"1996";"5351";"1";"2";"8";"(8.39652161103275,49.08359477385442: 190, 0.5361881313390259)";"0";"1";"1500";"0";"true"
"12332";"1996";"5351";"1";"2";"8";"(8.402778637099255,49.08439111220801: -190, 0.8213884926530926)";"0";"1";"1500";"0";"true"
"12333";"1996";"5351";"1";"2";"8";"(8.393768212477905,49.085467734506665: 190, 0.5251751224765793)";"0";"1";"1500";"0";"true"
"12334";"1996";"5351";"1";"2";"8";"(8.402414565171641,49.085971022037505: -190, 0.9237286179174289)";"0";"1";"1500";"0";"true"
"12335";"1996";"5351";"1";"2";"8";"(8.393285101469454,49.085230416289775: -190, 0.4339012959791926)";"0";"1";"1500";"0";"true"
"12336";"1996";"5351";"1";"2";"8";"(8.399526082944158,49.086255454676696: -190, 0.8080337548910521)";"0";"1";"1500";"0";"true"
"12337";"1996";"5351";"1";"2";"8";"(8.394972525843416,49.08393036875878: -190, 0.4156266748571231)";"0";"1";"1500";"0";"true"
"12338";"1996";"5351";"1";"2";"8";"(8.39622252949826,49.08323537017978: -190, 0.42238680217256336)";"0";"1";"1500";"0";"true"
"12339";"1996";"5351";"1";"2";"8";"(8.394720540455852,49.090346085550735: -190, 0.8894795922863556)";"0";"1";"1500";"0";"true"
"12340";"1996";"5351";"1";"2";"8";"(8.400021445405693,49.087171826539056: -190, 0.9009601877865089)";"0";"1";"1500";"0";"true"
"12341";"1996";"5351";"1";"2";"8";"(8.401636479044093,49.086088514879464: 190, 0.10434160928077751)";"0";"1";"1500";"0";"true"
"12342";"1996";"5351";"1";"2";"8";"(8.40238722638725,49.088688184092796: -155, 0.0)";"0";"1";"1500";"0";"true"
"12343";"1996";"5351";"1";"2";"8";"(8.400575664242838,49.08741320437324: -190, 0.9455695503753098)";"0";"1";"1500";"0";"true"
"12344";"1996";"5351";"1";"2";"8";"(8.392738439550048,49.089293092044414: 190, 0.28442811767473497)";"0";"1";"1500";"0";"true"
"12345";"1996";"5351";"1";"2";"8";"(8.39759108024413,49.08624585777298: -190, 0.7153740541774226)";"0";"1";"1500";"0";"true"
"12346";"1996";"5351";"1";"2";"8";"(8.401407057711314,49.08691511410864: -190, 0.9473520104180517)";"0";"1";"1500";"0";"true"
"12347";"1996";"5351";"1";"2";"8";"(8.397733710963214,49.08539717090356: -190, 0.6578843989743337)";"0";"1";"1500";"0";"true"
"12348";"1996";"5351";"1";"2";"8";"(8.39339365228175,49.086498682202205: 190, 0.4649030061039539)";"0";"1";"1500";"0";"true"
"12349";"1996";"5351";"1";"2";"8";"(8.401752845654684,49.08844252988614: -155, 0.0)";"0";"1";"1500";"0";"true"
"12350";"1996";"5351";"1";"2";"8";"(8.395367034868956,49.087089704280636: -190, 0.6736080858312574)";"0";"1";"1500";"0";"true"
"12351";"1996";"5351";"1";"2";"8";"(8.397139434032125,49.08578787605997: 190, 0.34076418019021393)";"0";"1";"1500";"0";"true"
"12352";"1996";"5351";"1";"2";"8";"(8.395165617469322,49.089391537898074: -190, 0.8383430968930561)";"0";"1";"1500";"0";"true"
"12353";"1996";"5351";"1";"2";"8";"(8.395068425281634,49.08928537229898: -190, 0.8256861429677268)";"0";"1";"1500";"0";"true"
"12354";"1996";"5351";"1";"2";"8";"(8.40077047307557,49.08489071723934: -190, 0.7638117569282082)";"0";"1";"1500";"0";"true"
"12355";"1996";"5351";"1";"2";"8";"(8.397638698387633,49.08816051112139: -190, 0.8626219659823576)";"0";"1";"1500";"0";"true"
"12356";"1996";"5351";"1";"2";"8";"(8.395185429566762,49.08883090811079: 190, 0.2031688493224021)";"0";"1";"1500";"0";"true"
"12357";"1996";"5351";"1";"2";"8";"(8.403213609312782,49.08702176048883: -155, 0.0)";"0";"1";"1500";"0";"true"
"12358";"1996";"5351";"1";"2";"8";"(8.391931838074232,49.08518157891813: -190, 0.36590887958031604)";"0";"1";"1500";"0";"true"
"12359";"1996";"5351";"1";"2";"8";"(8.392944956061934,49.08988003390689: -190, 0.7698292785362478)";"0";"1";"1500";"0";"true"
"12360";"1996";"5351";"1";"2";"8";"(8.402020690426768,49.083996148381864: -190, 0.7554697419739181)";"0";"1";"1500";"0";"true"
"12361";"1996";"5351";"1";"2";"8";"(8.398123876082224,49.08406421397666: 190, 0.4245157199065145)";"0";"1";"1500";"0";"true"
"12362";"1996";"5351";"1";"2";"8";"(8.394574037331253,49.08824392263003: -190, 0.7233345956359073)";"0";"1";"1500";"0";"true"
"12363";"1996";"5351";"1";"2";"8";"(8.394552429236727,49.089280193454165: 190, 0.19922126083150163)";"0";"1";"1500";"0";"true"
"12364";"1996";"5351";"1";"2";"8";"(8.40074367237989,49.08549296784228: -190, 0.8081433732247907)";"0";"1";"1500";"0";"true"
"12365";"1996";"5351";"1";"2";"8";"(8.402706896726333,49.08518799786585: -190, 0.8783235808988938)";"0";"1";"1500";"0";"true"
"12366";"1996";"5351";"1";"2";"8";"(8.397917883177195,49.088341893372984: -190, 0.8896212020358746)";"0";"1";"1500";"0";"true"
"12367";"1996";"5351";"1";"2";"8";"(8.395958498110874,49.08332568384048: -190, 0.4166814614826128)";"0";"1";"1500";"0";"true"
"12368";"1996";"5351";"1";"2";"8";"(8.39769567405093,49.08514953705858: 190, 0.3626746235929094)";"0";"1";"1500";"0";"true"
"12369";"1996";"5351";"1";"2";"8";"(8.39582286334139,49.08907247314849: 190, 0.154591726010475)";"0";"1";"1500";"0";"true"
"12370";"1996";"5351";"1";"2";"8";"(8.400832910144702,49.08563549939321: -190, 0.823176190163422)";"0";"1";"1500";"0";"true"
"12371";"1996";"5351";"1";"2";"8";"(8.392734772984092,49.08934286365532: 190, 0.2808334038527707)";"0";"1";"1500";"0";"true"
"12372";"1996";"5351";"1";"2";"8";"(8.398373497865133,49.088915478827005: 190, 0.04529802109625294)";"0";"1";"1500";"0";"true"
"12373";"1996";"5351";"1";"2";"8";"(8.40216238834405,49.08864835745906: -155, 0.0)";"0";"1";"1500";"0";"true"
"12374";"1996";"5351";"1";"2";"8";"(8.40208055242765,49.08675896603497: -190, 0.9675259097490169)";"0";"1";"1500";"0";"true"
"12375";"1996";"5351";"1";"2";"8";"(8.401636216965356,49.0847065904853: -190, 0.7910008517749183)";"0";"1";"1500";"0";"true"
"12376";"1996";"5351";"1";"2";"8";"(8.402381813108807,49.08769375441094: -155, 0.0)";"0";"1";"1500";"0";"true"
"12377";"1996";"5351";"1";"2";"8";"(8.401638150421398,49.086816967005745: -190, 0.9508992364815457)";"0";"1";"1500";"0";"true"
"12378";"1996";"5351";"1";"2";"8";"(8.401778239987028,49.08449548248798: -190, 0.7817624599252471)";"0";"1";"1500";"0";"true"
"12379";"1996";"5351";"1";"2";"8";"(8.402170540311145,49.08557387013619: -190, 0.8820608692012742)";"0";"1";"1500";"0";"true"
"12380";"1996";"5361";"1";"2";"8";"(8.398255169093899,49.08860586545622: 190, 0.07436510015859192)";"0";"1";"1500";"0";"true"
"12381";"1996";"5361";"1";"2";"8";"(8.396410921625607,49.088278920188976: 190, 0.18674391634136078)";"0";"1";"1500";"0";"true"
"12382";"1996";"5361";"1";"2";"8";"(8.39368348899861,49.089558083990354: 190, 0.21946203061019112)";"0";"1";"1500";"0";"true"
"12383";"1996";"5361";"1";"2";"8";"(8.396010468812912,49.0835607098874: -190, 0.43694777050427436)";"0";"1";"1500";"0";"true"
"12384";"1996";"5361";"1";"2";"8";"(8.396075644841256,49.085733053726784: -190, 0.6045432668894943)";"0";"1";"1500";"0";"true"
"12385";"1996";"5361";"1";"2";"8";"(8.395045969859876,49.08864451114168: 190, 0.2239094094990545)";"0";"1";"1500";"0";"true"
"12386";"1996";"5361";"1";"2";"8";"(8.394936818447539,49.08808800094524: 190, 0.2712365264055345)";"0";"1";"1500";"0";"true"
"12387";"1996";"5361";"1";"2";"8";"(8.396742228659038,49.08886927165978: -190, 0.8737005321338009)";"0";"1";"1500";"0";"true"
"12388";"1996";"5361";"1";"2";"8";"(8.395576304831184,49.08997717455266: -190, 0.902201920414131)";"0";"1";"1500";"0";"true"
"12389";"1996";"5361";"1";"2";"8";"(8.393431903234692,49.08885827291391: -190, 0.7155923812729361)";"0";"1";"1500";"0";"true"
"12390";"1996";"5361";"1";"2";"8";"(8.3974799397852,49.08283466984609: -190, 0.4517843148488194)";"0";"1";"1500";"0";"true"
"12391";"1996";"5361";"1";"2";"8";"(8.39615623598898,49.08815750711843: -190, 0.7919619319644344)";"0";"1";"1500";"0";"true"
"12392";"1996";"5361";"1";"2";"8";"(8.397539540273373,49.08703764572946: 190, 0.227117145220607)";"0";"1";"1500";"0";"true"
"12393";"1996";"5361";"1";"2";"8";"(8.392698210833231,49.085730497842135: 190, 0.5561139189120345)";"0";"1";"1500";"0";"true"
"12394";"1996";"5361";"1";"2";"8";"(8.402506571709289,49.08334178275141: -190, 0.7290029151787148)";"0";"1";"1500";"0";"true"
"12395";"1996";"5361";"1";"2";"8";"(8.396932216470091,49.08863618207573: -190, 0.865076434769623)";"0";"1";"1500";"0";"true"
"12396";"1996";"5361";"1";"2";"8";"(8.397134038489888,49.088781910748054: -190, 0.8857002875107214)";"0";"1";"1500";"0";"true"
"12397";"1996";"5361";"1";"2";"8";"(8.394990468534782,49.08893335805903: 190, 0.20467361117461602)";"0";"1";"1500";"0";"true"
"12398";"1996";"5361";"1";"2";"8";"(8.394390490364042,49.090007326686774: 190, 0.15185349514297553)";"0";"1";"1500";"0";"true"
"12399";"1996";"5361";"1";"2";"8";"(8.399071866084624,49.088335640841464: 190, 0.05602593860077517)";"0";"1";"1500";"0";"true"
"12400";"1996";"5361";"1";"2";"8";"(8.400151434281865,49.08420274905561: 190, 0.31769492213861783)";"0";"1";"1500";"0";"true"
"12401";"1996";"5361";"1";"2";"8";"(8.39839661583433,49.085944583230244: 190, 0.26916829844200324)";"0";"1";"1500";"0";"true"
"12402";"1996";"5361";"1";"2";"8";"(8.399872397136555,49.0884612474647: 190, 0.00848083445500759)";"0";"1";"1500";"0";"true"
"12403";"1996";"5361";"1";"2";"8";"(8.401802420795605,49.08588335093104: 190, 0.11199350164472488)";"0";"1";"1500";"0";"true"
"12404";"1996";"5361";"1";"2";"8";"(8.395613730434409,49.08729038078586: -190, 0.7005247834534561)";"0";"1";"1500";"0";"true"
"12405";"1996";"5361";"1";"2";"8";"(8.399151157733286,49.085353726109: 190, 0.2780617902481835)";"0";"1";"1500";"0";"true"
"12406";"1996";"5361";"1";"2";"8";"(8.3942337601226,49.08346368206015: -190, 0.3451880656598713)";"0";"1";"1500";"0";"true"
"12407";"1996";"5361";"1";"2";"8";"(8.399166397103944,49.08710353980585: -190, 0.8551654422917944)";"0";"1";"1500";"0";"true"
"12408";"1996";"5361";"1";"2";"8";"(8.400069901400371,49.089098351306504: -155, 0.0)";"0";"1";"1500";"0";"true"
"12409";"1996";"5361";"1";"2";"8";"(8.392793887085794,49.08849734429495: -190, 0.6579488801001803)";"0";"1";"1500";"0";"true"
"12410";"1996";"5361";"1";"2";"8";"(8.401625461731985,49.08655432717818: -190, 0.9304082054642495)";"0";"1";"1500";"0";"true"
"12411";"1996";"5361";"1";"2";"8";"(8.398023240362393,49.088364100091596: -190, 0.8963083621051475)";"0";"1";"1500";"0";"true"
"12412";"1996";"5361";"1";"2";"8";"(8.392928947382003,49.08505083604466: 190, 0.5966183359275807)";"0";"1";"1500";"0";"true"
"12413";"1996";"5361";"1";"2";"8";"(8.397251694362012,49.08702071588717: -190, 0.7579251476849695)";"0";"1";"1500";"0";"true"
"12414";"1996";"5361";"1";"2";"8";"(8.397615878838291,49.085626479923434: 190, 0.3303496296558192)";"0";"1";"1500";"0";"true"
"12415";"1996";"5361";"1";"2";"8";"(8.396731072638236,49.084442616682665: -190, 0.5379656987140005)";"0";"1";"1500";"0";"true"
"12416";"1996";"5361";"1";"2";"8";"(8.398946088022457,49.08376697841901: -190, 0.5920400783451514)";"0";"1";"1500";"0";"true"
"12417";"1996";"5361";"1";"2";"8";"(8.392940973099892,49.08874646987118: -190, 0.6838018422420693)";"0";"1";"1500";"0";"true"
"12418";"1996";"5361";"1";"2";"8";"(8.397220380594321,49.085842769381834: -190, 0.6672383846353575)";"0";"1";"1500";"0";"true"
"12419";"1996";"5361";"1";"2";"8";"(8.40335724384149,49.085446327098026: -190, 0.9287836785551131)";"0";"1";"1500";"0";"true"
"12420";"1996";"5361";"1";"2";"8";"(8.396746796677371,49.08549351321978: -190, 0.6182910313811008)";"0";"1";"1500";"0";"true"
"12421";"1996";"5361";"1";"2";"8";"(8.394193333377764,49.087338751782475: -190, 0.636703835625109)";"0";"1";"1500";"0";"true"
"12422";"1996";"5361";"1";"2";"8";"(8.398617930288294,49.08406097606695: 190, 0.4012881360738505)";"0";"1";"1500";"0";"true"
"12423";"1996";"5361";"1";"2";"8";"(8.396931504097116,49.08618728456384: 190, 0.3203981591261086)";"0";"1";"1500";"0";"true"
"12424";"1996";"5361";"1";"2";"8";"(8.401595130498022,49.083429365659356: 190, 0.3076679864328265)";"0";"1";"1500";"0";"true"
"12425";"1996";"5361";"1";"2";"8";"(8.392859909509193,49.08537069476104: -190, 0.42432267694503023)";"0";"1";"1500";"0";"true"
"12426";"1996";"5361";"1";"2";"8";"(8.39620888233948,49.08228067165542: 190, 0.6505553414838585)";"0";"1";"1500";"0";"true"
"12427";"1996";"5361";"1";"2";"8";"(8.393005911061715,49.088271790477954: -190, 0.650942372130066)";"0";"1";"1500";"0";"true"
"12428";"1996";"5361";"1";"2";"8";"(8.394029883724981,49.085438599320625: 190, 0.5149492236336293)";"0";"1";"1500";"0";"true"
"12429";"1996";"5361";"1";"2";"8";"(8.400411498439905,49.087390633485: 190, 0.06393921410594613)";"0";"1";"1500";"0";"true"
"12430";"1996";"5361";"1";"2";"8";"(8.402232054842482,49.08313277106783: -190, 0.7001332385609048)";"0";"1";"1500";"0";"true"
"12431";"1996";"5361";"1";"2";"8";"(8.402155186029443,49.08605090412949: 190, 0.08254561414347011)";"0";"1";"1500";"0";"true"
"12432";"1996";"5361";"1";"2";"8";"(8.3966788615577,49.0874226325881: 190, 0.23885562489879372)";"0";"1";"1500";"0";"true"
"12433";"1996";"5361";"1";"2";"8";"(8.403726583352377,49.08743338497193: -155, 0.0)";"0";"1";"1500";"0";"true"
"12434";"1996";"5361";"1";"2";"8";"(8.402425779973958,49.08588749946733: 190, 0.08206323888950637)";"0";"1";"1500";"0";"true"
"12435";"1996";"5361";"1";"2";"8";"(8.398208413000525,49.08542498269077: -190, 0.6825437639656029)";"0";"1";"1500";"0";"true"
"12436";"1996";"5361";"1";"2";"8";"(8.402129763961995,49.08477900446816: -190, 0.8199330151289054)";"0";"1";"1500";"0";"true"
"12437";"1996";"5361";"1";"2";"8";"(8.4036186369473,49.086935038275996: -155, 0.0)";"0";"1";"1500";"0";"true"
"12438";"1996";"5361";"1";"2";"8";"(8.398666902898242,49.08477560617409: -190, 0.6551533547894886)";"0";"1";"1500";"0";"true"
"12439";"1996";"5361";"1";"2";"8";"(8.400860268401823,49.08805170596764: -155, 0.0)";"0";"1";"1500";"0";"true"
"12440";"1996";"5361";"1";"2";"8";"(8.401171045060797,49.08466604935226: 190, 0.23416965089771916)";"0";"1";"1500";"0";"true"
"12441";"1996";"5361";"1";"2";"8";"(8.393376395162429,49.08891292739939: -190, 0.7170938298690765)";"0";"1";"1500";"0";"true"
"12442";"1996";"5361";"1";"2";"8";"(8.398595015168985,49.086204421962805: -190, 0.7599338311515532)";"0";"1";"1500";"0";"true"
"12443";"1996";"5361";"1";"2";"8";"(8.401665414227963,49.08815414066738: -155, 0.0)";"0";"1";"1500";"0";"true"
"12444";"1996";"5361";"1";"2";"8";"(8.400990696499264,49.08293767563556: -190, 0.6263822180194448)";"0";"1";"1500";"0";"true"
"12445";"1996";"5361";"1";"2";"8";"(8.399839523065923,49.08754908576595: -190, 0.9208846074346977)";"0";"1";"1500";"0";"true"
"12446";"1996";"5361";"1";"2";"8";"(8.393769812348381,49.086334261361415: -190, 0.5405179211392337)";"0";"1";"1500";"0";"true"
"12447";"1996";"5361";"1";"2";"8";"(8.392944932275151,49.08596359714032: -190, 0.4732591974282174)";"0";"1";"1500";"0";"true"
"12448";"1996";"5361";"1";"2";"8";"(8.395935557899847,49.082196694637666: 190, 0.6699002180990618)";"0";"1";"1500";"0";"true"
"12449";"1996";"5383";"1";"2";"8";"(8.401699043436745,49.088444647908986: -155, 0.0)";"0";"1";"1500";"0";"true"
"12450";"1996";"5383";"1";"2";"8";"(8.395437307204602,49.084416440277835: -190, 0.47451604442836726)";"0";"1";"1500";"0";"true"
"12451";"1996";"5383";"1";"2";"8";"(8.401597170689255,49.08397354876018: 190, 0.26636323843187704)";"0";"1";"1500";"0";"true"
"12452";"1996";"5383";"1";"2";"8";"(8.403014758649473,49.08541437814928: -190, 0.9100927213878952)";"0";"1";"1500";"0";"true"
"12453";"1996";"5383";"1";"2";"8";"(8.401561622351709,49.088233686444866: -155, 0.0)";"0";"1";"1500";"0";"true"
"12454";"1996";"5383";"1";"2";"8";"(8.403341501475131,49.08750517037926: -155, 0.0)";"0";"1";"1500";"0";"true"
"12455";"1996";"5383";"1";"2";"8";"(8.397464651987121,49.08738187289953: 190, 0.20460880742793722)";"0";"1";"1500";"0";"true"
"12456";"1996";"5383";"1";"2";"8";"(8.392818369970144,49.086060276806265: 190, 0.5254328552655524)";"0";"1";"1500";"0";"true"
"12457";"1996";"5383";"1";"2";"8";"(8.395479857891218,49.083598705128686: -190, 0.41461532845820515)";"0";"1";"1500";"0";"true"
"12458";"1996";"5383";"1";"2";"8";"(8.397060868197654,49.0820772343127: 190, 0.6254821762984679)";"0";"1";"1500";"0";"true"
"12459";"1996";"5383";"1";"2";"8";"(8.396969497792924,49.086325036960666: -190, 0.6918381279724805)";"0";"1";"1500";"0";"true"
"12460";"1996";"5383";"1";"2";"8";"(8.392785042318804,49.08448907954395: 190, 0.6459938889064012)";"0";"1";"1500";"0";"true"
"12461";"1996";"5383";"1";"2";"8";"(8.399104604773367,49.086231611612796: 190, 0.21379638825791186)";"0";"1";"1500";"0";"true"
"12462";"1996";"5383";"1";"2";"8";"(8.393389245098678,49.08580805445567: -190, 0.48259038860850556)";"0";"1";"1500";"0";"true"
"12463";"1996";"5383";"1";"2";"8";"(8.395018861686616,49.087621336498415: 190, 0.3026763906927162)";"0";"1";"1500";"0";"true"
"12464";"1996";"5383";"1";"2";"8";"(8.396403202120288,49.081812235910476: 190, 0.676795019063024)";"0";"1";"1500";"0";"true"
"12465";"1996";"5383";"1";"2";"8";"(8.400734422826062,49.088894386839236: -155, 0.0)";"0";"1";"1500";"0";"true"
"12466";"1996";"5383";"1";"2";"8";"(8.392725291753766,49.088957818473126: -190, 0.6895589084354332)";"0";"1";"1500";"0";"true"
"12467";"1996";"5383";"1";"2";"8";"(8.403281081011814,49.08605156815074: -190, 0.9709965235808133)";"0";"1";"1500";"0";"true"
"12468";"1996";"5383";"1";"2";"8";"(8.397602478390109,49.088478396417464: 190, 0.11502726247704394)";"0";"1";"1500";"0";"true"
