"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"19951";"1";"10976";"10";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5177870265243345,PASSENGER=-2.6007726721544913,PEDESTRIAN=0.0,BIKE=-1.0088109631057727,PUBLICTRANSPORT=-0.9975815422718459";"0.73835534";"ONLY_WHEN_BATTERY_LOW";"{}"
"19952";"2";"10976";"42";"FULLTIME";"FEMALE";"1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4872086174845659,PASSENGER=-2.57286190493653,PEDESTRIAN=0.0,BIKE=-0.3020716217959293,PUBLICTRANSPORT=1.437448280006783";"0.50155544";"ONLY_WHEN_BATTERY_LOW";"{}"
"19953";"3";"10976";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7801257802704296,PASSENGER=-0.33514812141852146,PEDESTRIAN=-0.0,BIKE=-0.1265340109003869,PUBLICTRANSPORT=4.960205223690367";"0.44111854";"ONLY_WHEN_BATTERY_LOW";"{}"
"19954";"1";"10977";"57";"FULLTIME";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.101105635553618,PASSENGER=0.34680568241062687,PEDESTRIAN=-0.0,BIKE=0.9933330792190068,PUBLICTRANSPORT=-1.1714206855888771";"0.49052966";"ALWAYS";"{}"
"19955";"2";"10977";"49";"HOMEKEEPER";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.584421960070955,PASSENGER=-1.9523218300510623,PEDESTRIAN=0.0,BIKE=-1.390170743188834,PUBLICTRANSPORT=-0.8555082853534217";"0.8715756";"ONLY_WHEN_BATTERY_LOW";"{}"
"19956";"3";"10977";"19";"STUDENT";"MALE";"1";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5265513152509658,PASSENGER=1.375582959445032,PEDESTRIAN=0.0,BIKE=-3.831751227308994,PUBLICTRANSPORT=1.0407531177793767";"0.9534578";"NEVER";"{}"
"19957";"4";"10977";"17";"EDUCATION";"MALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6308311720280075,PASSENGER=0.17071590204874681,PEDESTRIAN=0.0,BIKE=2.3080436262828963,PUBLICTRANSPORT=-2.0917875786700617";"0.9186183";"ONLY_WHEN_BATTERY_LOW";"{}"
"19958";"1";"10978";"48";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3975654890685765,PASSENGER=-0.1962653688874792,PEDESTRIAN=-0.0,BIKE=0.39470448553179055,PUBLICTRANSPORT=-0.46101729420382587";"0.15913373";"ALWAYS";"{}"
"19959";"2";"10978";"43";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.103107334592799,PASSENGER=2.3550290283514657,PEDESTRIAN=-0.0,BIKE=-0.7531940822598929,PUBLICTRANSPORT=0.814767720680545";"0.46751344";"ONLY_WHEN_BATTERY_LOW";"{}"
"19960";"3";"10978";"18";"EDUCATION";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5598648053875802,PASSENGER=-2.9364317918690452,PEDESTRIAN=-0.0,BIKE=0.2661164822170982,PUBLICTRANSPORT=3.787120440599688";"0.98657733";"ONLY_WHEN_BATTERY_LOW";"{}"
"19961";"4";"10978";"15";"STUDENT";"FEMALE";"2";"375";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.57996798434613,PASSENGER=-2.344012489887685,PEDESTRIAN=0.0,BIKE=-2.4915148852011537,PUBLICTRANSPORT=-2.2743487961800253";"0.7213759";"ONLY_WHEN_BATTERY_LOW";"{}"
"19962";"1";"10979";"29";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6867711991140029,PASSENGER=0.6765327339913864,PEDESTRIAN=-0.0,BIKE=1.0011683160752785,PUBLICTRANSPORT=-0.16809943834874216";"0.5600009";"ONLY_WHEN_BATTERY_LOW";"{}"
"19963";"2";"10979";"29";"PARTTIME";"FEMALE";"2";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.151205647454575,PASSENGER=0.6247100647544349,PEDESTRIAN=-0.0,BIKE=-2.2041935884459845,PUBLICTRANSPORT=1.0161426161183333";"0.543036";"ALWAYS";"{}"
"19964";"3";"10979";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7839235529963868,PASSENGER=-2.151774117979004,PEDESTRIAN=-0.0,BIKE=5.853997527396058,PUBLICTRANSPORT=-1.157438804986878";"0.43293208";"ALWAYS";"{}"
"19965";"1";"10980";"30";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5249717501700386,PASSENGER=-0.9590319365802141,PEDESTRIAN=-0.0,BIKE=0.17878864570786468,PUBLICTRANSPORT=1.8244548374946485";"0.24226958";"ONLY_WHEN_BATTERY_LOW";"{}"
"19966";"2";"10980";"24";"PARTTIME";"FEMALE";"-1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.456083117644518,PASSENGER=0.6512129432296929,PEDESTRIAN=0.0,BIKE=-0.28332723127391823,PUBLICTRANSPORT=3.2217806670110356";"0.19876158";"ONLY_WHEN_BATTERY_LOW";"{}"
"19967";"3";"10980";"4";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.517296188434005,PASSENGER=2.0235781732671243,PEDESTRIAN=0.0,BIKE=2.6563925445377072,PUBLICTRANSPORT=0.39113456216758496";"0.27415395";"ALWAYS";"{}"
"19968";"1";"10981";"29";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4169456301395111,PASSENGER=-0.1299578753830844,PEDESTRIAN=-0.0,BIKE=-3.927668236142486,PUBLICTRANSPORT=-1.150319539983851";"0.55960673";"ALWAYS";"{}"
"19969";"2";"10981";"29";"HOMEKEEPER";"FEMALE";"2";"500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8412268213101703,PASSENGER=-1.5004096841678325,PEDESTRIAN=-0.0,BIKE=1.5605592059491658,PUBLICTRANSPORT=-0.00976641184757546";"0.34031677";"ONLY_WHEN_BATTERY_LOW";"{}"
"19970";"3";"10981";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4504290736689287,PASSENGER=-0.577398547123299,PEDESTRIAN=0.0,BIKE=-5.00261391822991,PUBLICTRANSPORT=-0.7496150382871699";"0.72553986";"NEVER";"{}"
"19971";"1";"10982";"44";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3162900455964713,PASSENGER=2.354392020019526,PEDESTRIAN=0.0,BIKE=0.8380665640868187,PUBLICTRANSPORT=-0.1652828390838749";"0.33442223";"ONLY_WHEN_BATTERY_LOW";"{}"
"19972";"2";"10982";"45";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.433269041703157,PASSENGER=1.9760165570175496,PEDESTRIAN=0.0,BIKE=-1.706690932522402,PUBLICTRANSPORT=0.4355158588846637";"0.24001479";"NEVER";"{}"
"19973";"3";"10982";"20";"NONE";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2785449174897151,PASSENGER=1.0786512324556732,PEDESTRIAN=-0.0,BIKE=0.7538344352217655,PUBLICTRANSPORT=-0.6010003760096322";"0.81736565";"ALWAYS";"{}"
"19974";"4";"10982";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0794411159001305,PASSENGER=-1.269396604763504,PEDESTRIAN=0.0,BIKE=3.4899004367997235,PUBLICTRANSPORT=-0.981833155485721";"0.0891152";"ALWAYS";"{}"
"19975";"1";"10983";"32";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.683300136471089,PASSENGER=-1.074243159919986,PEDESTRIAN=0.0,BIKE=0.051379181564248026,PUBLICTRANSPORT=1.1885525611028405";"0.07322621";"ALWAYS";"{}"
"19976";"2";"10983";"28";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.24766077046414509,PASSENGER=-0.9473282946728816,PEDESTRIAN=0.0,BIKE=1.3410811441339658,PUBLICTRANSPORT=-0.7830932272644188";"0.8842665";"ALWAYS";"{}"
"19977";"3";"10983";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6604216725980578,PASSENGER=-1.5131095721712329,PEDESTRIAN=0.0,BIKE=-3.033504583017025,PUBLICTRANSPORT=0.7382291344136409";"0.529046";"NEVER";"{}"
"19978";"1";"10984";"27";"FULLTIME";"MALE";"2";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7625787803357864,PASSENGER=-1.2558195939878238,PEDESTRIAN=-0.0,BIKE=-1.3045950462611369,PUBLICTRANSPORT=1.1904552090257712";"0.59453297";"NEVER";"{}"
"19979";"2";"10984";"21";"PARTTIME";"FEMALE";"2";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9058597984156814,PASSENGER=-3.9212406322200395,PEDESTRIAN=-0.0,BIKE=-3.905497771080545,PUBLICTRANSPORT=-0.44651878247760657";"0.47254372";"NEVER";"{}"
"19980";"3";"10984";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0819717487275866,PASSENGER=3.419104196649471,PEDESTRIAN=-0.0,BIKE=4.458287810653895,PUBLICTRANSPORT=-1.2739311471069503";"0.5875471";"NEVER";"{}"
"19981";"1";"10985";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.622744798355665,PASSENGER=1.320980595358921,PEDESTRIAN=-0.0,BIKE=-0.7699073814410097,PUBLICTRANSPORT=0.03442471941901342";"0.83084065";"NEVER";"{}"
"19982";"2";"10985";"40";"PARTTIME";"FEMALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.8096339360177645,PASSENGER=1.613600122267697,PEDESTRIAN=0.0,BIKE=-2.4488578633778846,PUBLICTRANSPORT=-0.27707574187339196";"0.20213395";"ONLY_WHEN_BATTERY_LOW";"{}"
"19983";"3";"10985";"17";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7351639818739764,PASSENGER=0.1188669898555294,PEDESTRIAN=0.0,BIKE=5.007795942537836,PUBLICTRANSPORT=1.2030258425821219";"0.07918614";"NEVER";"{}"
"19984";"4";"10985";"16";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6154117099526135,PASSENGER=1.1640109322017766,PEDESTRIAN=-0.0,BIKE=-0.3779101404624131,PUBLICTRANSPORT=-1.1069607669689532";"0.27865338";"ONLY_WHEN_BATTERY_LOW";"{}"
"19985";"1";"10986";"24";"STUDENT";"FEMALE";"1";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.012606382320994,PASSENGER=2.798631307588893,PEDESTRIAN=-0.0,BIKE=1.2549704813108546,PUBLICTRANSPORT=-0.5410022005813442";"0.25906998";"ONLY_WHEN_BATTERY_LOW";"{}"
"19986";"2";"10986";"30";"PARTTIME";"FEMALE";"1";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.0303245153338296,PASSENGER=0.5283254256563287,PEDESTRIAN=-0.0,BIKE=-0.8843009511941713,PUBLICTRANSPORT=0.9503408693057228";"0.5573149";"ONLY_WHEN_BATTERY_LOW";"{}"
"19987";"3";"10986";"3";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.524117721480008,PASSENGER=0.4825424591159327,PEDESTRIAN=0.0,BIKE=0.36207621191665185,PUBLICTRANSPORT=2.5804257927324916";"0.66230404";"NEVER";"{}"
"19988";"1";"10987";"46";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1821695500746356,PASSENGER=0.7093390193189208,PEDESTRIAN=-0.0,BIKE=5.06244215834739,PUBLICTRANSPORT=0.06532472119096529";"0.6930172";"ONLY_WHEN_BATTERY_LOW";"{}"
"19989";"2";"10987";"45";"PARTTIME";"FEMALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9583534053334734,PASSENGER=-2.6111641439209676,PEDESTRIAN=-0.0,BIKE=0.45360996544196325,PUBLICTRANSPORT=-2.088270296408072";"0.85990834";"NEVER";"{}"
"19990";"3";"10987";"19";"STUDENT";"MALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.4576842741005325,PASSENGER=4.390788695275465,PEDESTRIAN=-0.0,BIKE=1.333293894762686,PUBLICTRANSPORT=1.6217152213846293";"0.23414129";"ONLY_WHEN_BATTERY_LOW";"{}"
"19991";"4";"10987";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.194691815046148,PASSENGER=-2.1753887534091128,PEDESTRIAN=-0.0,BIKE=0.6054779093416744,PUBLICTRANSPORT=-0.3596977263892496";"0.07298237";"ONLY_WHEN_BATTERY_LOW";"{}"
"19992";"1";"10988";"36";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3767094405141274,PASSENGER=1.9578638142011053,PEDESTRIAN=-0.0,BIKE=3.734747284845997,PUBLICTRANSPORT=1.6622100762689616";"0.014445066";"ONLY_WHEN_BATTERY_LOW";"{}"
"19993";"2";"10988";"41";"FULLTIME";"MALE";"-1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.733262485097921,PASSENGER=0.44150902418641363,PEDESTRIAN=-0.0,BIKE=0.9855138972328827,PUBLICTRANSPORT=0.6415959174839234";"0.24808729";"NEVER";"{}"
"19994";"3";"10988";"7";"STUDENT";"MALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6551244097850905,PASSENGER=-0.31526850454186545,PEDESTRIAN=0.0,BIKE=0.4063923885649646,PUBLICTRANSPORT=-1.188409520872026";"0.70068645";"ONLY_WHEN_BATTERY_LOW";"{}"
"19995";"1";"10989";"35";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.8316298982060704,PASSENGER=-2.838163090475364,PEDESTRIAN=0.0,BIKE=4.308142549562641,PUBLICTRANSPORT=-1.1594699236174608";"0.79830456";"ALWAYS";"{}"
"19996";"2";"10989";"32";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0408713903858002,PASSENGER=-0.8448000151500921,PEDESTRIAN=-0.0,BIKE=-3.615357345046777,PUBLICTRANSPORT=1.2891184239313178";"0.70809156";"ONLY_WHEN_BATTERY_LOW";"{}"
"19997";"3";"10989";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.459673050140457,PASSENGER=-1.481438663615675,PEDESTRIAN=-0.0,BIKE=-6.130571998269433,PUBLICTRANSPORT=-0.2646246477088526";"0.50088614";"ALWAYS";"{}"
"19998";"1";"10990";"37";"PARTTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4890725199567574,PASSENGER=-1.3009607764935072,PEDESTRIAN=-0.0,BIKE=-1.1217809250090705,PUBLICTRANSPORT=-1.6472209851973185";"0.8050206";"ONLY_WHEN_BATTERY_LOW";"{}"
"19999";"2";"10990";"40";"FULLTIME";"MALE";"-1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.459805510486244,PASSENGER=-2.216486044877211,PEDESTRIAN=-0.0,BIKE=-0.6532394367800312,PUBLICTRANSPORT=0.9807475863293457";"0.60496044";"ONLY_WHEN_BATTERY_LOW";"{}"
"20000";"3";"10990";"6";"STUDENT";"FEMALE";"-1";"500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.401633728065626,PASSENGER=1.2763631705909009,PEDESTRIAN=-0.0,BIKE=-5.141612682332639,PUBLICTRANSPORT=1.1640359748102844";"0.7563954";"ONLY_WHEN_BATTERY_LOW";"{}"
"20001";"1";"10991";"35";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5191291760994621,PASSENGER=2.0902761372512115,PEDESTRIAN=-0.0,BIKE=-0.5102147073220267,PUBLICTRANSPORT=-0.9806942908480348";"0.18193215";"ALWAYS";"{}"
"20002";"2";"10991";"32";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4849963278087523,PASSENGER=0.32627364911076556,PEDESTRIAN=0.0,BIKE=-1.4858269126218002,PUBLICTRANSPORT=-1.8968617944669146";"0.6703475";"ALWAYS";"{}"
"20003";"3";"10991";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0241394071298282,PASSENGER=1.7019072057829956,PEDESTRIAN=0.0,BIKE=-3.676793594642579,PUBLICTRANSPORT=2.4962436644307946";"0.79032826";"ALWAYS";"{}"
"20004";"1";"10992";"44";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.672436869439773,PASSENGER=-1.6017685720670336,PEDESTRIAN=-0.0,BIKE=0.24026772146410222,PUBLICTRANSPORT=0.5128660788407199";"0.4842605";"ONLY_WHEN_BATTERY_LOW";"{}"
"20005";"2";"10992";"45";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.381653096610764,PASSENGER=1.6381959561750656,PEDESTRIAN=-0.0,BIKE=-0.6609818692212781,PUBLICTRANSPORT=1.3940792192365774";"0.8121803";"ONLY_WHEN_BATTERY_LOW";"{}"
"20006";"3";"10992";"20";"NONE";"MALE";"1";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5412343564622002,PASSENGER=-0.9352318274588236,PEDESTRIAN=0.0,BIKE=1.5683958148174058,PUBLICTRANSPORT=-0.7606081039278392";"0.85498405";"NEVER";"{}"
"20007";"4";"10992";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3617398110778505,PASSENGER=-3.681248335735826,PEDESTRIAN=0.0,BIKE=2.5629562943956166,PUBLICTRANSPORT=0.8259751081734696";"0.21934766";"NEVER";"{}"
"20008";"1";"10993";"30";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.736839759402268,PASSENGER=0.9655432050609348,PEDESTRIAN=0.0,BIKE=-2.383790982325769,PUBLICTRANSPORT=1.6849617708437636";"0.8659447";"NEVER";"{}"
"20009";"2";"10993";"30";"PARTTIME";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3587351686374783,PASSENGER=1.05286717398239,PEDESTRIAN=0.0,BIKE=-1.6304952109774706,PUBLICTRANSPORT=-1.6521918017851447";"0.74053127";"ONLY_WHEN_BATTERY_LOW";"{}"
"20010";"3";"10993";"4";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4686832187190002,PASSENGER=1.6538025936821406,PEDESTRIAN=-0.0,BIKE=2.5217911573368577,PUBLICTRANSPORT=-1.1069771921946097";"0.35367334";"ONLY_WHEN_BATTERY_LOW";"{}"
"20011";"1";"10994";"47";"PARTTIME";"FEMALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3613804127261037,PASSENGER=1.4036624913550215,PEDESTRIAN=0.0,BIKE=-0.6722006232081565,PUBLICTRANSPORT=-1.377834543634447";"0.0751847";"ONLY_WHEN_BATTERY_LOW";"{}"
"20012";"2";"10994";"18";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.26731952116604346,PASSENGER=-0.1623374157025607,PEDESTRIAN=0.0,BIKE=-3.2772346601570153,PUBLICTRANSPORT=-2.1176615164230004";"0.5120912";"ONLY_WHEN_BATTERY_LOW";"{}"
"20013";"3";"10994";"15";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.212695981414344,PASSENGER=-0.3034736109376499,PEDESTRIAN=0.0,BIKE=-1.9670567531080683,PUBLICTRANSPORT=1.5162448574135623";"0.75157595";"ONLY_WHEN_BATTERY_LOW";"{}"
