"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"12";"PRIVATE_BUSINESS";"(8.389928345192288,49.07912762649023: -137, 0.7608505671611812)";"11";"8.389928345192288";"49.07912762649023"
"12";"PRIVATE_VISIT";"(8.393930134636221,49.07889687453523: -254, 0.41470990411237013)";"12";"8.393930134636221";"49.07889687453523"
"12";"SHOPPING_DAILY";"(8.398300801785203,49.07830941919852: 811, 0.26483784498987106)";"9";"8.398300801785203";"49.07830941919852"
"12";"SHOPPING_OTHER";"(8.398528681117817,49.077451854398355: 903, 0.15001532331693074)";"10";"8.398528681117817";"49.077451854398355"
"12";"LEISURE_INDOOR";"(8.391601150682755,49.08011305946785: -123, 0.7303228702327912)";"6";"8.391601150682755";"49.08011305946785"
"12";"LEISURE_OUTDOOR";"(8.398652013530425,49.077818041694485: -903, 0.7947551295669987)";"7";"8.398652013530425";"49.077818041694485"
"12";"LEISURE_OTHER";"(8.396827344186796,49.07724912063066: -497, 0.7718435881923832)";"8";"8.396827344186796";"49.07724912063066"
"12";"EDUCATION_PRIMARY";"(8.396444752191586,49.07786376102375: -208, 0.1298051042962356)";"2";"8.396444752191586";"49.07786376102375"
"12";"EDUCATION_SECONDARY";"(8.39629708981095,49.076919594550006: 185, 0.6216510004020351)";"3";"8.39629708981095";"49.076919594550006"
"12";"EDUCATION_TERTIARY";"(8.39074262213658,49.07950815996619: 123, 0.9875825538672686)";"4";"8.39074262213658";"49.07950815996619"
"12";"EDUCATION_OCCUP";"(8.397022405888432,49.07688332519183: 497, 0.36915766175751313)";"5";"8.397022405888432";"49.07688332519183"
"13";"WORK";"(8.389368942507959,49.08138491646195: 77, 0.8242064970060826)";"12";"8.389368942507959";"49.08138491646195"
"13";"WORK";"(8.388207328154337,49.080527701880634: -77, 0.543540218021832)";"11";"8.388207328154337";"49.080527701880634"
"13";"WORK";"(8.391061414689933,49.082757949237894: -80, 0.5433210282825827)";"12";"8.391061414689933";"49.082757949237894"
"13";"WORK";"(8.388235827537097,49.08019977480529: 77, 0.552769467114029)";"8";"8.388235827537097";"49.08019977480529"
"13";"WORK";"(8.385009550019939,49.08271422062671: -446, 0.3793567252966056)";"7";"8.385009550019939";"49.08271422062671"
"13";"BUSINESS";"(8.388330384509286,49.08348481893666: -441, 0.17160462665475554)";"9";"8.388330384509286";"49.08348481893666"
"13";"BUSINESS";"(8.387754164214979,49.08043987113749: -77, 0.7486832103814889)";"9";"8.387754164214979";"49.08043987113749"
"13";"BUSINESS";"(8.387916940896915,49.078620070455635: -119, 0.28094571311545097)";"10";"8.387916940896915";"49.078620070455635"
"13";"BUSINESS";"(8.384798211652134,49.080641094098745: 446, 0.7165928170461376)";"11";"8.384798211652134";"49.080641094098745"
"13";"BUSINESS";"(8.385204932591659,49.0804198453275: 446, 0.8093816479945862)";"12";"8.385204932591659";"49.0804198453275"
"13";"EDUCATION";"(8.386244895751423,49.08304276748627: -446, 0.1634485781074446)";"3";"8.386244895751423";"49.08304276748627"
"13";"SHOPPING";"(8.388742650412999,49.08302449444649: -77, 0.8997917573547187)";"100";"8.388742650412999";"49.08302449444649"
"13";"LEISURE";"(8.391003935765811,49.082374579847446: -80, 0.8381848984765815)";"1";"8.391003935765811";"49.082374579847446"
"13";"SERVICE";"(8.386261385694416,49.082825165129364: 446, 0.8540593046309631)";"1";"8.386261385694416";"49.082825165129364"
"13";"OTHERHOME";"(8.39151462835091,49.08221453525534: -80, 0.34944314643817803)";"50";"8.39151462835091";"49.08221453525534"
"13";"PRIVATE_BUSINESS";"(8.389309576525047,49.08131195690856: -77, 0.18729615412866968)";"11";"8.389309576525047";"49.08131195690856"
"13";"PRIVATE_VISIT";"(8.385623918674249,49.08166122748954: 446, 0.8081624898203094)";"12";"8.385623918674249";"49.08166122748954"
"13";"SHOPPING_DAILY";"(8.387217050929834,49.08084515748457: -441, 0.7596690220733542)";"9";"8.387217050929834";"49.08084515748457"
"13";"SHOPPING_OTHER";"(8.386184176877656,49.07902673509851: -79, 0.35093615547160556)";"10";"8.386184176877656";"49.07902673509851"
"13";"LEISURE_INDOOR";"(8.385235757123711,49.081649982344366: -446, 0.26573936599339903)";"6";"8.385235757123711";"49.081649982344366"
"13";"LEISURE_OUTDOOR";"(8.389020533163382,49.08077836168389: 77, 0.8013154353596081)";"7";"8.389020533163382";"49.08077836168389"
"13";"LEISURE_OTHER";"(8.390062110130842,49.08303515657578: -123, 0.6097629220179812)";"8";"8.390062110130842";"49.08303515657578"
"13";"EDUCATION_PRIMARY";"(8.38786971796687,49.07930803927833: -309, 0.0)";"2";"8.38786971796687";"49.07930803927833"
"13";"EDUCATION_SECONDARY";"(8.389083008605304,49.08225702381819: -77, 0.5372414345778126)";"3";"8.389083008605304";"49.08225702381819"
"13";"EDUCATION_TERTIARY";"(8.389534395612015,49.083678896987465: -77, 0.6666820426970952)";"4";"8.389534395612015";"49.083678896987465"
"13";"EDUCATION_OCCUP";"(8.389860304691682,49.08049727501607: -265, 0.5086978311284946)";"5";"8.389860304691682";"49.08049727501607"
"14";"WORK";"(8.387193025616321,49.07622315715546: -311, 0.7895570202715159)";"11";"8.387193025616321";"49.07622315715546"
"14";"WORK";"(8.390038040025845,49.07345898020582: -336, 0.0)";"10";"8.390038040025845";"49.07345898020582"
"14";"WORK";"(8.389278160911962,49.07195529002409: 149, 0.660963815623415)";"7";"8.389278160911962";"49.07195529002409"
"14";"WORK";"(8.384416026677068,49.07583927910443: -326, 0.982344530793911)";"11";"8.384416026677068";"49.07583927910443"
"14";"WORK";"(8.389504712869568,49.07207844225418: -149, 0.38117827062699405)";"8";"8.389504712869568";"49.07207844225418"
"14";"WORK";"(8.387687452251226,49.07646829057018: -311, 0.14788862136765354)";"10";"8.387687452251226";"49.07646829057018"
"14";"WORK";"(8.386255723773594,49.0782397396531: -72, 0.281937515544275)";"13";"8.386255723773594";"49.0782397396531"
"14";"WORK";"(8.385529988362089,49.077057360694326: -314, 0.09472416898833405)";"10";"8.385529988362089";"49.077057360694326"
"14";"BUSINESS";"(8.38596632247276,49.075693670789335: -313, 0.2082045973991993)";"9";"8.38596632247276";"49.075693670789335"
"14";"BUSINESS";"(8.389546979671065,49.07203598624065: 149, 0.6112211058705597)";"14";"8.389546979671065";"49.07203598624065"
"14";"BUSINESS";"(8.386100494824637,49.07683036622824: -314, 0.3931774262304214)";"11";"8.386100494824637";"49.07683036622824"
"14";"BUSINESS";"(8.385235555332443,49.07459136912159: 313, 0.05819962078670777)";"9";"8.385235555332443";"49.07459136912159"
"14";"BUSINESS";"(8.387515948162761,49.07493461167828: -332, 0.6225852352928122)";"7";"8.387515948162761";"49.07493461167828"
"14";"BUSINESS";"(8.388972057825946,49.07294307880849: -336, 0.19748704438868223)";"11";"8.388972057825946";"49.07294307880849"
"14";"BUSINESS";"(8.388953894906988,49.07532939081657: 114, 0.9542825268813393)";"9";"8.388953894906988";"49.07532939081657"
"14";"BUSINESS";"(8.39021744342217,49.071144677549434: -149, 0.5084738920227235)";"10";"8.39021744342217";"49.071144677549434"
"14";"EDUCATION";"(8.391129365260682,49.07112390437651: -149, 0.6760398699361112)";"3";"8.391129365260682";"49.07112390437651"
"14";"SHOPPING";"(8.388336609611578,49.0754085902334: 330, 0.5792349630412328)";"150";"8.388336609611578";"49.0754085902334"
"14";"LEISURE";"(8.388451454845704,49.076011677733284: -115, 0.2980974644102234)";"1";"8.388451454845704";"49.076011677733284"
"14";"SERVICE";"(8.385055674674827,49.07740302704455: -315, 0.5426548759324977)";"1";"8.385055674674827";"49.07740302704455"
"14";"OTHERHOME";"(8.38801825913113,49.0739038457374: -329, 1.0)";"80";"8.38801825913113";"49.0739038457374"
"14";"PRIVATE_BUSINESS";"(8.387457161385724,49.075674306944826: -331, 0.0)";"11";"8.387457161385724";"49.075674306944826"
"14";"PRIVATE_VISIT";"(8.387580996320304,49.074061690431186: -329, 1.0)";"12";"8.387580996320304";"49.074061690431186"
"14";"SHOPPING_DAILY";"(8.38763630875139,49.074515358678184: -335, 0.7997833400314854)";"9";"8.38763630875139";"49.074515358678184"
"14";"SHOPPING_OTHER";"(8.385005202399208,49.07690885603725: -314, 0.0)";"10";"8.385005202399208";"49.07690885603725"
"14";"LEISURE_INDOOR";"(8.38791975057365,49.07406299055491: -329, 1.0)";"6";"8.38791975057365";"49.07406299055491"
"14";"LEISURE_OUTDOOR";"(8.392401784349572,49.071921131982904: -166, 0.7389882688672885)";"7";"8.392401784349572";"49.071921131982904"
"14";"LEISURE_OTHER";"(8.390634471145468,49.07352730044281: -113, 0.621215721377196)";"8";"8.390634471145468";"49.07352730044281"
"14";"EDUCATION_PRIMARY";"(8.38957688547882,49.072995926368954: -336, 0.0)";"2";"8.38957688547882";"49.072995926368954"
"14";"EDUCATION_SECONDARY";"(8.388187547615852,49.07368492348493: -329, 0.9340696996321532)";"3";"8.388187547615852";"49.07368492348493"
"14";"EDUCATION_TERTIARY";"(8.38831301573665,49.07373025980873: -329, 0.7469310091404953)";"4";"8.38831301573665";"49.07373025980873"
"14";"EDUCATION_OCCUP";"(8.390187666401427,49.07476864522643: -114, 0.6299505734652759)";"5";"8.390187666401427";"49.07476864522643"
"15";"WORK";"(8.39035654956784,49.07764854994835: 682, 0.13450278657118364)";"6";"8.39035654956784";"49.07764854994835"
"15";"WORK";"(8.393487252483947,49.075647149202865: -175, 0.8345389936507932)";"8";"8.393487252483947";"49.075647149202865"
"15";"WORK";"(8.389724359766383,49.07569614786067: -172, 0.5042191583666353)";"14";"8.389724359766383";"49.07569614786067"
"15";"WORK";"(8.396463894622112,49.07398010679878: -164, 0.8526392269684654)";"10";"8.396463894622112";"49.07398010679878"
"15";"WORK";"(8.39132797204319,49.07556062981161: -170, 0.0)";"13";"8.39132797204319";"49.07556062981161"
"15";"WORK";"(8.391078359341934,49.07431623304657: -150, 0.738015861040588)";"9";"8.391078359341934";"49.07431623304657"
"15";"BUSINESS";"(8.390821286604224,49.07867098786797: 137, 0.8786420652668272)";"11";"8.390821286604224";"49.07867098786797"
"15";"BUSINESS";"(8.395589162813646,49.071237075456196: 167, 0.5787202492049281)";"8";"8.395589162813646";"49.071237075456196"
"15";"BUSINESS";"(8.393003049319955,49.07656789391922: 683, 0.5649689546057511)";"9";"8.393003049319955";"49.07656789391922"
"15";"BUSINESS";"(8.391805922226904,49.0778921870874: 138, 0.3717265111976889)";"11";"8.391805922226904";"49.0778921870874"
"15";"BUSINESS";"(8.394897869051928,49.07277529394135: -271, 0.0)";"11";"8.394897869051928";"49.07277529394135"
"15";"BUSINESS";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"10";"8.394654875681207";"49.07214801139181"
"15";"EDUCATION";"(8.39533523516157,49.071135783589554: -167, 0.5261401579470233)";"3";"8.39533523516157";"49.071135783589554"
"15";"SHOPPING";"(8.395327452429727,49.07085902613332: -167, 0.6115491633612635)";"200";"8.395327452429727";"49.07085902613332"
"15";"LEISURE";"(8.390262420823419,49.075510959296864: 172, 0.9883378965681611)";"1";"8.390262420823419";"49.075510959296864"
"15";"SERVICE";"(8.393023265745338,49.07124083111697: -165, 0.9474540390002542)";"1";"8.393023265745338";"49.07124083111697"
"15";"OTHERHOME";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"60";"8.392478884294492";"49.07471769219465"
"15";"PRIVATE_BUSINESS";"(8.39400243562833,49.07707894509089: -154, 0.5582539654141815)";"11";"8.39400243562833";"49.07707894509089"
"15";"PRIVATE_VISIT";"(8.390160601949065,49.076369321435635: 260, 0.2786662875909399)";"12";"8.390160601949065";"49.076369321435635"
"15";"SHOPPING_DAILY";"(8.391898730850524,49.07341616554452: 112, 0.3680552099107262)";"9";"8.391898730850524";"49.07341616554452"
"15";"SHOPPING_OTHER";"(8.391908965330126,49.074594609519544: 151, 0.9753312721085289)";"10";"8.391908965330126";"49.074594609519544"
"15";"LEISURE_INDOOR";"(8.392186859414075,49.07558439606108: -174, 0.4647117761835844)";"6";"8.392186859414075";"49.07558439606108"
"15";"LEISURE_OUTDOOR";"(8.393828039740285,49.07613397511467: -153, 0.3285765706386927)";"7";"8.393828039740285";"49.07613397511467"
"15";"LEISURE_OTHER";"(8.391206544590247,49.07844747335314: -138, 0.1541689427157036)";"8";"8.391206544590247";"49.07844747335314"
"15";"EDUCATION_PRIMARY";"(8.397028467926937,49.07336892668848: -902, 0.4830585488498484)";"2";"8.397028467926937";"49.07336892668848"
"15";"EDUCATION_SECONDARY";"(8.392872211156458,49.07624303842274: -174, 0.739031664641335)";"3";"8.392872211156458";"49.07624303842274"
"15";"EDUCATION_TERTIARY";"(8.392570103585815,49.075997015992385: 174, 0.388958781956024)";"4";"8.392570103585815";"49.075997015992385"
"15";"EDUCATION_OCCUP";"(8.396703804851928,49.07399051854794: -882, 0.6835061853043347)";"5";"8.396703804851928";"49.07399051854794"
"16";"WORK";"(8.385200551488628,49.07290171981134: -340, 0.23999187779505163)";"12";"8.385200551488628";"49.07290171981134"
"16";"WORK";"(8.381188225830357,49.07294758644567: 338, 0.261010824455378)";"12";"8.381188225830357";"49.07294758644567"
"16";"WORK";"(8.381151297013995,49.07497651759925: 342, 0.590796910796107)";"9";"8.381151297013995";"49.07497651759925"
"16";"WORK";"(8.37793026520849,49.075465935075826: -99, 0.12785540999685074)";"9";"8.37793026520849";"49.075465935075826"
"16";"WORK";"(8.380026070175346,49.07722057316594: -95, 0.9684418520430478)";"11";"8.380026070175346";"49.07722057316594"
"16";"WORK";"(8.383437503536774,49.077949297182805: -584, 0.16948860655073547)";"15";"8.383437503536774";"49.077949297182805"
"16";"WORK";"(8.379201047520914,49.07309909028287: -337, 0.17401811746976367)";"6";"8.379201047520914";"49.07309909028287"
"16";"WORK";"(8.382963626621759,49.073833080394884: 891, 0.9259095932905862)";"7";"8.382963626621759";"49.073833080394884"
"16";"WORK";"(8.37946186460652,49.07328639043022: 337, 0.9006822134698582)";"11";"8.37946186460652";"49.07328639043022"
"16";"WORK";"(8.379688982001147,49.07361157863435: -338, 0.23551721051827632)";"14";"8.379688982001147";"49.07361157863435"
"16";"WORK";"(8.379871023094237,49.076693359606935: -101, 0.6033652301243431)";"12";"8.379871023094237";"49.076693359606935"
"16";"WORK";"(8.380661733543688,49.07446350984082: 555, 0.6949143940129862)";"10";"8.380661733543688";"49.07446350984082"
"16";"WORK";"(8.379559259776567,49.07227031362312: 766, 0.9818489929905724)";"11";"8.379559259776567";"49.07227031362312"
"16";"WORK";"(8.3758947200996,49.07132545971003: -344, 0.1824879587611108)";"9";"8.3758947200996";"49.07132545971003"
"16";"WORK";"(8.38144653470459,49.07296835691691: -338, 0.8519596488943361)";"8";"8.38144653470459";"49.07296835691691"
"16";"WORK";"(8.376882455414659,49.07464956630526: -343, 0.47812828613672914)";"9";"8.376882455414659";"49.07464956630526"
"16";"WORK";"(8.379193280603843,49.072337075997595: -766, 0.12625607892148202)";"8";"8.379193280603843";"49.072337075997595"
"16";"WORK";"(8.38362264109334,49.07473095557441: 328, 0.8575568785164696)";"10";"8.38362264109334";"49.07473095557441"
"16";"WORK";"(8.378301212946967,49.07617326829285: -94, 0.8422421317628253)";"10";"8.378301212946967";"49.07617326829285"
"16";"WORK";"(8.375669504826742,49.07397134220995: -899, 0.0)";"8";"8.375669504826742";"49.07397134220995"
"16";"WORK";"(8.384209460384145,49.07550230222546: -328, 0.10369503266427461)";"11";"8.384209460384145";"49.07550230222546"
"16";"WORK";"(8.380249499867368,49.07684960739626: -328, 0.9466688829727601)";"9";"8.380249499867368";"49.07684960739626"
"16";"WORK";"(8.374082223576028,49.074322875345125: -91, 1.0)";"11";"8.374082223576028";"49.074322875345125"
"16";"WORK";"(8.374954364373732,49.07343370052021: -900, 0.3053065245650284)";"12";"8.374954364373732";"49.07343370052021"
"16";"WORK";"(8.375211705680258,49.07285432382994: 344, 0.9764304571242879)";"9";"8.375211705680258";"49.07285432382994"
"16";"WORK";"(8.379428573262054,49.07736845140451: -95, 0.7343620711717469)";"15";"8.379428573262054";"49.07736845140451"
"16";"WORK";"(8.381626396183144,49.07471434680445: -342, 0.27060246136910493)";"7";"8.381626396183144";"49.07471434680445"
"16";"WORK";"(8.379665700037792,49.077234236745035: -95, 0.8332668899981202)";"7";"8.379665700037792";"49.077234236745035"
"16";"WORK";"(8.377943304761326,49.076625177339444: 341, 0.6717446308859575)";"13";"8.377943304761326";"49.076625177339444"
"16";"WORK";"(8.379445549410889,49.07372210432921: -555, 0.5433858092145442)";"15";"8.379445549410889";"49.07372210432921"
"16";"WORK";"(8.375905291112716,49.07282507750189: -900, 0.44715982337772747)";"9";"8.375905291112716";"49.07282507750189"
"16";"WORK";"(8.374512822503663,49.073502439044155: -900, 0.5082295421175707)";"13";"8.374512822503663";"49.073502439044155"
"16";"WORK";"(8.375424958303817,49.07613911962257: -94, 0.14816846216688037)";"13";"8.375424958303817";"49.07613911962257"
"16";"WORK";"(8.384012860497757,49.075927813131784: 328, 0.822628366859)";"5";"8.384012860497757";"49.075927813131784"
"16";"WORK";"(8.376481521249389,49.074286274566724: -343, 0.8988062722430167)";"8";"8.376481521249389";"49.074286274566724"
"16";"WORK";"(8.379864300015695,49.07605118358099: 342, 0.1781762840238774)";"10";"8.379864300015695";"49.07605118358099"
"16";"WORK";"(8.38442085316231,49.07347041399537: -340, 0.7482124803404278)";"13";"8.38442085316231";"49.07347041399537"
"16";"WORK";"(8.382015820165536,49.079022167149745: 584, 0.19728214886929638)";"10";"8.382015820165536";"49.079022167149745"
"16";"WORK";"(8.382540376082904,49.074696168495294: -342, 0.053542716932062244)";"8";"8.382540376082904";"49.074696168495294"
"16";"WORK";"(8.383546405617782,49.07401237818898: -342, 0.0)";"10";"8.383546405617782";"49.07401237818898"
"16";"WORK";"(8.377060938011235,49.07392505059177: -343, 0.8920908286984166)";"8";"8.377060938011235";"49.07392505059177"
"16";"WORK";"(8.376922675083659,49.074169732923565: 343, 0.21382478096394697)";"10";"8.376922675083659";"49.074169732923565"
"16";"WORK";"(8.38482123807114,49.07341960674234: -340, 0.535670705231091)";"9";"8.38482123807114";"49.07341960674234"
"16";"WORK";"(8.373871642293546,49.073391185876886: 344, 0.905832663135204)";"12";"8.373871642293546";"49.073391185876886"
"16";"WORK";"(8.375254360696161,49.07230877027996: 344, 0.8966222835048238)";"11";"8.375254360696161";"49.07230877027996"
"16";"WORK";"(8.384134183094991,49.07507887208935: -328, 0.07986980631498443)";"15";"8.384134183094991";"49.07507887208935"
"16";"WORK";"(8.382661276309737,49.073838429660185: 554, 0.9771245732435357)";"12";"8.382661276309737";"49.073838429660185"
"16";"WORK";"(8.377893003201468,49.07175950493933: -766, 0.5648513761752978)";"9";"8.377893003201468";"49.07175950493933"
"16";"WORK";"(8.37477555919829,49.07658315542294: -91, 1.0)";"8";"8.37477555919829";"49.07658315542294"
"16";"WORK";"(8.37754353926011,49.076630747308236: -341, 0.42503547434345645)";"18";"8.37754353926011";"49.076630747308236"
"16";"WORK";"(8.37824487257923,49.075910531698604: 94, 0.14362946994229575)";"11";"8.37824487257923";"49.075910531698604"
"16";"WORK";"(8.37947784755732,49.07510016283016: -555, 0.6993120133512589)";"11";"8.37947784755732";"49.07510016283016"
"16";"WORK";"(8.374526954116607,49.07593845753038: -91, 1.0)";"7";"8.374526954116607";"49.07593845753038"
"16";"WORK";"(8.376161708808693,49.073090665530685: -899, 0.0)";"9";"8.376161708808693";"49.073090665530685"
"16";"WORK";"(8.38041471639045,49.074581581203574: -555, 0.3855769631483678)";"9";"8.38041471639045";"49.074581581203574"
"16";"WORK";"(8.376054241468138,49.07401709434998: -585, 0.3828927519875881)";"11";"8.376054241468138";"49.07401709434998"
"16";"WORK";"(8.37706297477039,49.07333082034399: -585, 0.3698700709003467)";"8";"8.37706297477039";"49.07333082034399"
"16";"WORK";"(8.381469512953808,49.0760303658818: -328, 0.651093145777088)";"9";"8.381469512953808";"49.0760303658818"
"16";"WORK";"(8.382105035713693,49.0766267192586: 328, 0.412081752297426)";"11";"8.382105035713693";"49.0766267192586"
"16";"WORK";"(8.37526024434952,49.07377900570079: -899, 0.0)";"9";"8.37526024434952";"49.07377900570079"
"16";"WORK";"(8.380635244348055,49.07949870455785: -98, 0.8926329147614788)";"10";"8.380635244348055";"49.07949870455785"
"16";"WORK";"(8.38313874236862,49.07301726117016: -891, 0.5048353765053678)";"11";"8.38313874236862";"49.07301726117016"
"16";"WORK";"(8.3749608929612,49.074306276514136: -899, 0.0)";"11";"8.3749608929612";"49.074306276514136"
"16";"WORK";"(8.376847116988618,49.07381855015005: -585, 0.8577066842773345)";"8";"8.376847116988618";"49.07381855015005"
"16";"WORK";"(8.38035714349373,49.076039308227664: 342, 0.2954323522977171)";"9";"8.38035714349373";"49.076039308227664"
"16";"WORK";"(8.375583030050857,49.07437315916771: -585, 0.4394688091109078)";"7";"8.375583030050857";"49.07437315916771"
"16";"WORK";"(8.377596917987773,49.07689998135303: -341, 0.4268683020606853)";"8";"8.377596917987773";"49.07689998135303"
"16";"WORK";"(8.379202726037938,49.074136483621366: -555, 0.6581435005244246)";"9";"8.379202726037938";"49.074136483621366"
"16";"WORK";"(8.384621000788552,49.07295703778194: 340, 0.45601670382731985)";"9";"8.384621000788552";"49.07295703778194"
"16";"WORK";"(8.382083237916264,49.07929358731938: 584, 0.20146497642142888)";"10";"8.382083237916264";"49.07929358731938"
"16";"WORK";"(8.384824380336822,49.072734005455075: 340, 0.6035804792345487)";"7";"8.384824380336822";"49.072734005455075"
"16";"WORK";"(8.377929358809212,49.07705421242903: -341, 0.3550694953728536)";"8";"8.377929358809212";"49.07705421242903"
"16";"WORK";"(8.383202289551908,49.07818500203227: -584, 0.2789220741447326)";"10";"8.383202289551908";"49.07818500203227"
"16";"WORK";"(8.382245624498363,49.07928135636172: 584, 0.2649470098526359)";"8";"8.382245624498363";"49.07928135636172"
"16";"WORK";"(8.3753834888995,49.076026429672616: -94, 0.15003072992117727)";"13";"8.3753834888995";"49.076026429672616"
"16";"WORK";"(8.385233246556718,49.07273495280655: -340, 0.18998350325056437)";"10";"8.385233246556718";"49.07273495280655"
"16";"WORK";"(8.38023183341784,49.07670928220162: -328, 0.9374431664795242)";"5";"8.38023183341784";"49.07670928220162"
"16";"WORK";"(8.383957597626038,49.078736843699716: -584, 0.03246365237184658)";"9";"8.383957597626038";"49.078736843699716"
"16";"WORK";"(8.378040268475361,49.075748413502225: 94, 0.17610941302803954)";"9";"8.378040268475361";"49.075748413502225"
"16";"WORK";"(8.385037014895534,49.07249772077508: -340, 0.24151763155796263)";"13";"8.385037014895534";"49.07249772077508"
"16";"WORK";"(8.375776796864008,49.077153640434894: 341, 0.1200170982798543)";"14";"8.375776796864008";"49.077153640434894"
"16";"WORK";"(8.383256057617295,49.07380583330139: -891, 0.3184795235114996)";"12";"8.383256057617295";"49.07380583330139"
"16";"WORK";"(8.380464805204234,49.0785521455692: -93, 0.9389334735555172)";"10";"8.380464805204234";"49.0785521455692"
"16";"WORK";"(8.385319332811502,49.07228231566809: -340, 0.05559273684993642)";"11";"8.385319332811502";"49.07228231566809"
"16";"WORK";"(8.373549668806017,49.07366592048402: 344, 0.9115001815399884)";"11";"8.373549668806017";"49.07366592048402"
"16";"WORK";"(8.37413916550832,49.07313293253369: 344, 0.89646853568834)";"9";"8.37413916550832";"49.07313293253369"
"16";"WORK";"(8.382731664616882,49.07533067487712: -342, 0.07320249262719623)";"6";"8.382731664616882";"49.07533067487712"
"16";"WORK";"(8.380704833328226,49.07920661073133: -98, 0.9546751010267895)";"9";"8.380704833328226";"49.07920661073133"
"16";"WORK";"(8.379967980684457,49.074270296775346: -555, 0.4684585925372951)";"14";"8.379967980684457";"49.074270296775346"
"16";"WORK";"(8.378030185389196,49.07561095186058: -94, 0.835986741592813)";"9";"8.378030185389196";"49.07561095186058"
"16";"WORK";"(8.383349643849419,49.07484263532313: -342, 0.0)";"10";"8.383349643849419";"49.07484263532313"
"16";"WORK";"(8.381331919487838,49.07939658837816: -583, 0.7086033904707773)";"10";"8.381331919487838";"49.07939658837816"
"16";"WORK";"(8.377947546303727,49.07445807479883: 348, 0.8394057682521666)";"10";"8.377947546303727";"49.07445807479883"
"16";"WORK";"(8.378155656080832,49.07341459929365: -337, 0.6561659574628889)";"9";"8.378155656080832";"49.07341459929365"
"16";"WORK";"(8.379267015565308,49.07788467341241: -93, 0.5351150436256952)";"8";"8.379267015565308";"49.07788467341241"
"16";"WORK";"(8.381259819163454,49.07686756528106: -328, 0.763696683916983)";"13";"8.381259819163454";"49.07686756528106"
"16";"WORK";"(8.378906731723973,49.07609882704785: -100, 0.5403467767807304)";"9";"8.378906731723973";"49.07609882704785"
"16";"WORK";"(8.380078205393835,49.07376795793796: 555, 0.6211686973967825)";"8";"8.380078205393835";"49.07376795793796"
"16";"WORK";"(8.379850034696338,49.077511402163616: 95, 0.12018662706482956)";"10";"8.379850034696338";"49.077511402163616"
"16";"WORK";"(8.379223878763908,49.077981387112814: -93, 0.52915032387657)";"8";"8.379223878763908";"49.077981387112814"
"16";"BUSINESS";"(8.375672325390985,49.07632752061537: -94, 0.1882408789353054)";"10";"8.375672325390985";"49.07632752061537"
"16";"BUSINESS";"(8.37533495322704,49.07681952713102: 94, 0.9456437580597392)";"12";"8.37533495322704";"49.07681952713102"
"16";"BUSINESS";"(8.377271571565828,49.07119280770835: 766, 0.20608745351805174)";"9";"8.377271571565828";"49.07119280770835"
"16";"BUSINESS";"(8.375511343870489,49.07699612279837: -94, 0.07846095015148083)";"9";"8.375511343870489";"49.07699612279837"
"16";"BUSINESS";"(8.378466733108214,49.07510239274674: 555, 0.028676081160490273)";"6";"8.378466733108214";"49.07510239274674"
"16";"BUSINESS";"(8.37788806331996,49.076972824769065: 341, 0.6394128076363143)";"8";"8.37788806331996";"49.076972824769065"
"16";"BUSINESS";"(8.38510576652529,49.07275691933532: -340, 0.25881801382064223)";"10";"8.38510576652529";"49.07275691933532"
"16";"BUSINESS";"(8.375348350668746,49.0768624423428: 94, 0.9469339471136905)";"9";"8.375348350668746";"49.0768624423428"
"16";"BUSINESS";"(8.381678925470048,49.07937267685073: 584, 0.039506228058726674)";"12";"8.381678925470048";"49.07937267685073"
"16";"BUSINESS";"(8.381864270449608,49.075897304050486: 328, 0.4328298929215806)";"9";"8.381864270449608";"49.075897304050486"
"16";"BUSINESS";"(8.380250342993193,49.07304196896823: -338, 0.36175336646388656)";"8";"8.380250342993193";"49.07304196896823"
"16";"BUSINESS";"(8.380081857676632,49.07299569222768: 338, 0.7182831376844948)";"7";"8.380081857676632";"49.07299569222768"
"16";"BUSINESS";"(8.37578925435163,49.07457589139853: -585, 0.9249279142562544)";"8";"8.37578925435163";"49.07457589139853"
"16";"BUSINESS";"(8.381285119438214,49.07537221225791: 342, 0.5819577868190948)";"15";"8.381285119438214";"49.07537221225791"
"16";"BUSINESS";"(8.374629221401573,49.076154708682864: -91, 1.0)";"9";"8.374629221401573";"49.076154708682864"
"16";"BUSINESS";"(8.379487424689286,49.074390500382: 555, 0.3880298218573742)";"8";"8.379487424689286";"49.074390500382"
"16";"BUSINESS";"(8.380565533832298,49.07523924612943: 342, 0.4260824145620235)";"9";"8.380565533832298";"49.07523924612943"
"16";"BUSINESS";"(8.379747358795164,49.07560156647208: -342, 0.8035112608029451)";"11";"8.379747358795164";"49.07560156647208"
"16";"BUSINESS";"(8.375734344475035,49.07485638264458: -94, 0.3589155060094419)";"10";"8.375734344475035";"49.07485638264458"
"16";"BUSINESS";"(8.379581091573122,49.07433569507757: 555, 0.41974998262131136)";"14";"8.379581091573122";"49.07433569507757"
"16";"BUSINESS";"(8.379800765132261,49.07211510613186: -337, 0.0)";"16";"8.379800765132261";"49.07211510613186"
