A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;5322;So.;15:34:00;2;7;390;4;(8.395472723642715,49.09040349204722);8.395472723642715;49.09040349204722;
A;5728;So.;15:34:00;3;5;58;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;7071;So.;15:34:00;1;4;3;15;(8.388336609611578,49.0754085902334);8.388336609611578;49.0754085902334;
A;7644;So.;15:34:00;1;5;3;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;10146;So.;15:34:00;2;7;254;8;(8.434708509351601,49.085727111852776);8.434708509351601;49.085727111852776;
A;10400;So.;15:34:00;2;7;866;8;(8.441381020471846,49.08878111938256);8.441381020471846;49.08878111938256;
A;11759;So.;15:34:00;2;7;231;8;(8.441021831235561,49.086511589779604);8.441021831235561;49.086511589779604;
A;17128;So.;15:34:00;2;7;470;13;(8.396245658454134,49.0770224842616);8.396245658454134;49.0770224842616;
A;17868;So.;15:34:00;4;6;30;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;19551;So.;15:34:00;1;5;10;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;1945;So.;15:35:00;1;5;189;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;8249;So.;15:35:00;3;5;56;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;14279;So.;15:35:00;1;5;140;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;15754;So.;15:35:00;2;7;865;12;(8.399975499383945,49.08518013850815);8.399975499383945;49.08518013850815;
A;15808;So.;15:35:00;2;7;485;12;(8.398019604756879,49.08100062571406);8.398019604756879;49.08100062571406;
A;18554;So.;15:35:00;3;7;116;15;(8.390107616633275,49.070935641447676);8.390107616633275;49.070935641447676;
A;18652;So.;15:35:00;2;7;390;15;(8.387930273588472,49.07118644594332);8.387930273588472;49.07118644594332;
A;80;So.;15:36:00;2;7;13;1;(8.397387866308012,49.09891274107251);8.397387866308012;49.09891274107251;
A;1825;So.;15:36:00;1;5;200;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;4975;So.;15:36:00;2;7;470;4;(8.39192269270816,49.097330813659646);8.39192269270816;49.097330813659646;
A;5073;So.;15:36:00;1;6;3;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;5216;So.;15:36:00;2;5;20;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;5321;So.;15:36:00;2;7;390;4;(8.395472723642715,49.09040349204722);8.395472723642715;49.09040349204722;
A;19752;So.;15:36:00;3;5;162;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;20302;So.;15:36:00;3;5;3;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;4783;So.;15:37:00;1;5;333;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;7249;So.;15:37:00;3;7;95;6;(8.408850814003825,49.092806891154275);8.408850814003825;49.092806891154275;
A;7593;So.;15:37:00;1;5;121;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;7645;So.;15:37:00;1;5;115;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;13665;So.;15:37:00;2;7;863;10;(8.384599771397996,49.10423534651969);8.384599771397996;49.10423534651969;
A;17561;So.;15:37:00;2;7;142;14;(8.388105083760813,49.081254611223066);8.388105083760813;49.081254611223066;
A;895;So.;15:38:00;2;7;450;1;(8.39742058831986,49.0994587155375);8.39742058831986;49.0994587155375;
A;1128;So.;15:38:00;1;5;110;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;3982;So.;15:38:00;2;7;862;2;(8.403368863063351,49.09680981340689);8.403368863063351;49.09680981340689;
A;7549;So.;15:38:00;4;7;390;6;(8.406313299151448,49.091742527611665);8.406313299151448;49.091742527611665;
A;5217;So.;15:39:00;2;5;47;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;7876;So.;15:39:00;1;5;58;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;14312;So.;15:39:00;3;5;93;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;14313;So.;15:39:00;2;7;410;11;(8.40277977629812,49.08163337876192);8.40277977629812;49.08163337876192;
A;1785;So.;15:40:00;1;5;219;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;5073;So.;15:40:00;2;7;860;4;(8.392916163283362,49.09197747982089);8.392916163283362;49.09197747982089;
A;5286;So.;15:40:00;1;5;248;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;7071;So.;15:40:00;2;7;495;6;(8.406315617433947,49.08975856434717);8.406315617433947;49.08975856434717;
A;10980;So.;15:40:00;2;7;860;8;(8.441978972496155,49.090732328854656);8.441978972496155;49.090732328854656;
A;12384;So.;15:40:00;2;7;860;8;(8.434528391495006,49.08866531584356);8.434528391495006;49.08866531584356;
A;16634;So.;15:40:00;1;5;151;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;16996;So.;15:40:00;1;5;68;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;17601;So.;15:40:00;2;4;37;4;(8.391882051733015,49.09783118206957);8.391882051733015;49.09783118206957;
A;19863;So.;15:40:00;2;7;490;16;(8.392469263557318,49.075459218852295);8.392469263557318;49.075459218852295;
A;19962;So.;15:40:00;3;7;380;16;(8.391669203068775,49.0782936564551);8.391669203068775;49.0782936564551;
A;130;So.;15:41:00;1;5;219;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;3813;So.;15:41:00;1;5;208;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;12316;So.;15:41:00;5;7;390;8;(8.432017576066835,49.08749945618147);8.432017576066835;49.08749945618147;
A;13345;So.;15:41:00;1;5;130;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;15939;So.;15:41:00;2;5;350;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;20302;So.;15:41:00;4;5;15;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;7151;So.;15:42:00;1;5;221;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;10096;So.;15:42:00;1;5;224;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;12217;So.;15:42:00;1;5;281;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;13691;So.;15:42:00;1;5;208;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;15625;So.;15:42:00;1;5;248;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;210;So.;15:43:00;4;7;450;1;(8.401946997274571,49.09932200570961);8.401946997274571;49.09932200570961;
A;3100;So.;15:43:00;2;7;159;2;(8.404992157599468,49.100505721370034);8.404992157599468;49.100505721370034;
A;4643;So.;15:43:00;2;7;261;4;(8.384282159822487,49.101845483010244);8.384282159822487;49.101845483010244;
A;8817;So.;15:43:00;1;6;3;1;(8.39123353261329,49.10007677104503);8.39123353261329;49.10007677104503;
A;17966;So.;15:43:00;1;5;3;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;3714;So.;15:44:00;4;5;152;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;7644;So.;15:44:00;2;7;856;6;(8.4079777386271,49.090022541178975);8.4079777386271;49.090022541178975;
A;19996;So.;15:44:00;4;7;67;16;(8.394002600027566,49.07033868603647);8.394002600027566;49.07033868603647;
A;515;So.;15:45:00;7;7;310;1;(8.400833021355808,49.09872447087235);8.400833021355808;49.09872447087235;
A;11882;So.;15:45:00;2;7;163;8;(8.441675039691157,49.08706222775309);8.441675039691157;49.08706222775309;
A;12630;So.;15:45:00;2;7;855;9;(8.395011198532346,49.08690740746098);8.395011198532346;49.08690740746098;
A;12749;So.;15:45:00;3;5;77;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;18354;So.;15:45:00;4;5;178;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;20180;So.;15:45:00;4;7;300;17;(8.382407336376376,49.07375349407106);8.382407336376376;49.07375349407106;
A;2491;So.;15:46:00;4;7;21;2;(8.403991501550466,49.09780988902636);8.403991501550466;49.09780988902636;
A;5979;So.;15:46:00;1;5;189;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;9057;So.;15:46:00;1;5;184;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;9578;So.;15:46:00;1;5;225;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;11733;So.;15:46:00;3;7;465;8;(8.439700992717668,49.090203478323545);8.439700992717668;49.090203478323545;
A;12016;So.;15:46:00;2;5;253;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;15806;So.;15:46:00;2;7;485;12;(8.398019604756879,49.08100062571406);8.398019604756879;49.08100062571406;
A;19726;So.;15:46:00;2;7;59;16;(8.393916285056106,49.07130335463334);8.393916285056106;49.07130335463334;
A;2371;So.;15:47:00;4;7;108;2;(8.4074102186607,49.09928369709653);8.4074102186607;49.09928369709653;
A;3124;So.;15:47:00;3;5;5;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;3747;So.;15:47:00;1;5;71;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;13517;So.;15:47:00;1;5;58;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;19551;So.;15:47:00;2;5;3;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;5999;So.;15:48:00;3;5;86;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;10459;So.;15:48:00;6;7;340;8;(8.43679990229805,49.09136938852831);8.43679990229805;49.09136938852831;
A;18395;So.;15:48:00;2;7;852;15;(8.38716186358354,49.07337289121938);8.38716186358354;49.07337289121938;
A;3882;So.;15:49:00;4;6;80;8;(8.432505587316175,49.08831958954019);8.432505587316175;49.08831958954019;
A;4744;So.;15:49:00;1;5;505;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;17966;So.;15:49:00;2;5;158;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;18741;So.;15:49:00;6;7;450;16;(8.390314047670145,49.07670634790624);8.390314047670145;49.07670634790624;
A;80;So.;15:50:00;3;5;60;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;13892;So.;15:50:00;1;5;103;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;14255;So.;15:51:00;3;5;184;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;1935;So.;15:52:00;2;7;444;2;(8.403254668818917,49.098934822786525);8.403254668818917;49.098934822786525;
A;1985;So.;15:52:00;1;5;97;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;2211;So.;15:52:00;3;7;390;2;(8.404446917335449,49.09970797555254);8.404446917335449;49.09970797555254;
A;9294;So.;15:52:00;2;7;60;7;(8.407186726188817,49.106478406948376);8.407186726188817;49.106478406948376;
A;12215;So.;15:52:00;1;5;89;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;12750;So.;15:52:00;4;7;355;9;(8.396176062554725,49.08749139629074);8.396176062554725;49.08749139629074;
A;1152;So.;15:53:00;3;7;240;1;(8.394503834147045,49.09900109787411);8.394503834147045;49.09900109787411;
A;1775;So.;15:53:00;1;5;184;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;2005;So.;15:53:00;2;5;221;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;2612;So.;15:53:00;2;5;94;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;3124;So.;15:53:00;4;5;52;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;4289;So.;15:53:00;1;5;211;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;10036;So.;15:53:00;1;5;224;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;10680;So.;15:53:00;3;5;3;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;15166;So.;15:53:00;3;7;148;12;(8.393437954372398,49.082929444812585);8.393437954372398;49.082929444812585;
A;19551;So.;15:53:00;3;5;3;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;1583;So.;15:54:00;1;5;31;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;2432;So.;15:54:00;1;5;24;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;2631;So.;15:54:00;2;7;186;2;(8.404806251425782,49.09637796933643);8.404806251425782;49.09637796933643;
A;4924;So.;15:54:00;3;5;180;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;8817;So.;15:54:00;2;5;112;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;11495;So.;15:54:00;4;7;3;8;(8.441709799951521,49.084007251859525);8.441709799951521;49.084007251859525;
A;19091;So.;15:54:00;2;7;846;16;(8.39157580361646,49.07698669566939);8.39157580361646;49.07698669566939;
A;816;So.;15:55:00;3;7;360;1;(8.399788417008669,49.099895410927445);8.399788417008669;49.099895410927445;
A;3075;So.;15:55:00;3;5;175;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;8099;So.;15:55:00;2;7;444;7;(8.40842564019116,49.10503915981481);8.40842564019116;49.10503915981481;
A;8279;So.;15:55:00;3;5;46;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;8349;So.;15:55:00;1;5;200;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;14344;So.;15:55:00;4;5;15;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;14798;So.;15:55:00;1;5;127;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;16534;So.;15:55:00;6;7;450;13;(8.392960990253135,49.0782427159407);8.392960990253135;49.0782427159407;
A;20131;So.;15:55:00;1;5;30;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;836;So.;15:56:00;5;6;3;6;(8.40684003084735,49.09025913050149);8.40684003084735;49.09025913050149;
A;1995;So.;15:56:00;1;5;214;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;3542;So.;15:56:00;1;6;10;2;(8.404059058289299,49.096074612309536);8.404059058289299;49.096074612309536;
A;3610;So.;15:56:00;4;5;46;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;4179;So.;15:56:00;3;5;335;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;13942;So.;15:56:00;1;5;217;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;14311;So.;15:56:00;3;5;84;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;14748;So.;15:56:00;1;5;216;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;16544;So.;15:56:00;3;5;27;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;18911;So.;15:56:00;2;5;153;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;4199;So.;15:57:00;3;5;107;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;6740;So.;15:57:00;1;5;32;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;7389;So.;15:57:00;1;5;76;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;10680;So.;15:57:00;4;5;75;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;11139;So.;15:57:00;5;6;6;3;(8.430700144303263,49.10935732316931);8.430700144303263;49.10935732316931;
A;14548;So.;15:57:00;1;5;207;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;18801;So.;15:57:00;1;5;179;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;1099;So.;15:58:00;1;5;213;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;2712;So.;15:58:00;2;7;21;2;(8.402846818438466,49.097733129879394);8.402846818438466;49.097733129879394;
A;3612;So.;15:58:00;3;5;46;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;6000;So.;15:58:00;4;7;425;5;(8.402599122418255,49.0926662677361);8.402599122418255;49.0926662677361;
A;7011;So.;15:58:00;1;5;210;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;9712;So.;15:58:00;1;5;46;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;16031;So.;15:58:00;2;7;365;12;(8.393551571992116,49.083479101217584);8.393551571992116;49.083479101217584;
A;19070;So.;15:58:00;5;5;136;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;19897;So.;15:58:00;1;5;12;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;1023;So.;15:59:00;3;7;465;1;(8.389073776476843,49.101292659021546);8.389073776476843;49.101292659021546;
A;5960;So.;15:59:00;4;5;65;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;7877;So.;15:59:00;2;7;445;6;(8.409091494618076,49.093039248550504);8.409091494618076;49.093039248550504;
A;9405;So.;15:59:00;2;5;88;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;10440;So.;15:59:00;3;7;360;8;(8.436911593616928,49.08940417358688);8.436911593616928;49.08940417358688;
A;12284;So.;15:59:00;6;7;360;8;(8.43600248331788,49.084104165307004);8.43600248331788;49.084104165307004;
A;836;So.;16:00:00;6;4;5;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;3472;So.;16:00:00;2;7;172;2;(8.40701752765321,49.09918648500944);8.40701752765321;49.09918648500944;
A;5216;So.;16:00:00;3;5;46;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;7469;So.;16:00:00;4;5;15;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;9347;So.;16:00:00;5;5;41;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;11495;So.;16:00:00;5;5;93;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;18721;So.;16:00:00;3;7;420;16;(8.39435242696093,49.07623196384266);8.39435242696093;49.07623196384266;
A;19551;So.;16:00:00;4;7;390;16;(8.397492784265168,49.075823035357104);8.397492784265168;49.075823035357104;
A;4764;So.;16:01:00;2;7;19;4;(8.39695274338304,49.090895952943235);8.39695274338304;49.090895952943235;
A;10186;So.;16:01:00;1;5;236;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;13043;So.;16:01:00;3;7;465;9;(8.395996455045328,49.08997658704417);8.395996455045328;49.08997658704417;
A;15006;So.;16:01:00;2;5;66;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;15585;So.;16:01:00;3;7;105;12;(8.397358849937891,49.079977965016845);8.397358849937891;49.079977965016845;
A;16363;So.;16:01:00;1;5;15;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;20302;So.;16:01:00;5;5;5;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;370;So.;16:02:00;2;7;460;1;(8.39215555729106,49.09991452518552);8.39215555729106;49.09991452518552;
A;12930;So.;16:02:00;2;7;838;9;(8.40112116982343,49.087623675393495);8.40112116982343;49.087623675393495;
A;5426;So.;16:03:00;1;1;214;11;(8.402161863257284,49.08181569445629);8.402161863257284;49.08181569445629;
A;10880;So.;16:03:00;1;5;76;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;14618;So.;16:03:00;2;5;176;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;15566;So.;16:03:00;4;5;60;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;18971;So.;16:03:00;2;7;837;16;(8.392178602961009,49.074678617613415);8.392178602961009;49.074678617613415;
A;3880;So.;16:04:00;1;5;16;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;9643;So.;16:04:00;1;6;2;16;(8.393023265745338,49.07124083111697);8.393023265745338;49.07124083111697;
A;12890;So.;16:04:00;3;6;181;3;(8.430700144303263,49.10935732316931);8.430700144303263;49.10935732316931;
A;13787;So.;16:04:00;2;7;365;10;(8.38717154083079,49.102072806354755);8.38717154083079;49.102072806354755;
A;14708;So.;16:04:00;2;7;193;12;(8.39825982117772,49.080632224119064);8.39825982117772;49.080632224119064;
A;2351;So.;16:05:00;5;5;182;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;5459;So.;16:05:00;1;5;3;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;10700;So.;16:05:00;1;5;257;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;16197;So.;16:05:00;1;5;141;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;18821;So.;16:05:00;2;5;175;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;200;So.;16:06:00;3;6;4;4;(8.387996945807448,49.09859197534291);8.387996945807448;49.09859197534291;
A;836;So.;16:06:00;7;7;350;1;(8.397166940715946,49.10032920339348);8.397166940715946;49.10032920339348;
A;4119;So.;16:06:00;2;7;13;4;(8.398555684035836,49.09373645714879);8.398555684035836;49.09373645714879;
A;5215;So.;16:06:00;5;7;70;4;(8.389892832647599,49.0972542067);8.389892832647599;49.0972542067;
A;6279;So.;16:06:00;5;5;183;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;11139;So.;16:06:00;6;7;465;8;(8.440945099553096,49.08437744401732);8.440945099553096;49.08437744401732;
A;11948;So.;16:06:00;2;7;442;8;(8.44197017685959,49.08778465956735);8.44197017685959;49.08778465956735;
A;3542;So.;16:07:00;2;7;465;2;(8.400492187066414,49.09656447151301);8.400492187066414;49.09656447151301;
A;5127;So.;16:07:00;1;5;3;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;7874;So.;16:07:00;1;5;56;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;13098;So.;16:07:00;7;5;3;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;13316;So.;16:07:00;3;5;207;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;16916;So.;16:07:00;3;5;9;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;17805;So.;16:07:00;2;7;158;14;(8.387706937940846,49.08143913719535);8.387706937940846;49.08143913719535;
A;20302;So.;16:07:00;6;5;34;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;8857;So.;16:08:00;5;5;186;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;12809;So.;16:08:00;1;5;185;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;12970;So.;16:08:00;5;6;3;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;15912;So.;16:08:00;1;5;5;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;17073;So.;16:08:00;1;5;194;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;1281;So.;16:09:00;1;5;97;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;1765;So.;16:09:00;5;5;73;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;1965;So.;16:09:00;3;5;109;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;4039;So.;16:09:00;5;6;3;3;(8.430700144303263,49.10935732316931);8.430700144303263;49.10935732316931;
A;6671;So.;16:09:00;1;5;226;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;7592;So.;16:09:00;1;5;3;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;9886;So.;16:09:00;4;7;210;8;(8.432176903004464,49.08775189319596);8.432176903004464;49.08775189319596;
A;16196;So.;16:09:00;1;5;154;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;17048;So.;16:09:00;3;5;182;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;17868;So.;16:09:00;5;7;420;14;(8.385321967452878,49.08291072935855);8.385321967452878;49.08291072935855;
A;3336;So.;16:10:00;3;5;335;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;5425;So.;16:10:00;3;4;21;1;(8.398807286620029,49.0969108251587);8.398807286620029;49.0969108251587;
A;7751;So.;16:10:00;4;5;158;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;9643;So.;16:10:00;2;7;460;7;(8.403574712205277,49.10171964592231);8.403574712205277;49.10171964592231;
A;13718;So.;16:10:00;2;7;435;10;(8.384270217707357,49.10489364224097);8.384270217707357;49.10489364224097;
A;15005;So.;16:10:00;2;5;77;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;19511;So.;16:10:00;1;5;309;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;2105;So.;16:11:00;4;7;829;2;(8.405570059181478,49.10028763418878);8.405570059181478;49.10028763418878;
A;5127;So.;16:11:00;2;5;3;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;5459;So.;16:11:00;2;5;5;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;6059;So.;16:11:00;2;7;420;5;(8.402710220340433,49.09491887093772);8.402710220340433;49.09491887093772;
A;14344;So.;16:11:00;5;5;3;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;19897;So.;16:11:00;2;5;186;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;1254;So.;16:12:00;2;7;828;1;(8.39068702992823,49.10169028067499);8.39068702992823;49.10169028067499;
A;3746;So.;16:12:00;4;7;828;2;(8.406326189986064,49.09521135626239);8.406326189986064;49.09521135626239;
A;12970;So.;16:12:00;6;4;4;4;(8.386287791811078,49.09996531376704);8.386287791811078;49.09996531376704;
A;15185;So.;16:12:00;4;7;380;12;(8.397831089262642,49.08096516130022);8.397831089262642;49.08096516130022;
A;16099;So.;16:12:00;3;5;36;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;19930;So.;16:12:00;4;7;365;16;(8.392952580891446,49.07508146958674);8.392952580891446;49.07508146958674;
A;200;So.;16:13:00;4;5;151;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;2871;So.;16:13:00;2;5;49;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;9644;So.;16:13:00;1;2;2;5;(8.403844393462647,49.095005448071284);8.403844393462647;49.095005448071284;
A;13098;So.;16:13:00;8;5;3;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;13518;So.;16:13:00;1;5;77;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;16574;So.;16:13:00;3;5;26;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
