"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"19956";"3";"10977";"1996";"5333";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19957";"4";"10977";"1996";"5333";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19958";"1";"10978";"1996";"3360";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"19958";"1";"10978";"1996";"3360";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19959";"2";"10978";"1996";"3360";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19960";"3";"10978";"1996";"3360";"WORK";"13";"(8.391316748123776,49.08013987971783: -123, 0.5586493890816595)";"8.391316748123776";"49.08013987971783"
"19960";"3";"10978";"1996";"3360";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19961";"4";"10978";"1996";"3360";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19962";"1";"10979";"1996";"5548";"WORK";"8";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"8.394809073458122";"49.08718143430927"
"19962";"1";"10979";"1996";"5548";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19963";"2";"10979";"1996";"5548";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19964";"3";"10979";"1996";"5548";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19965";"1";"10980";"1996";"1031";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"19965";"1";"10980";"1996";"1031";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19966";"2";"10980";"1996";"1031";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"19966";"2";"10980";"1996";"1031";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19967";"3";"10980";"1996";"1031";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19968";"1";"10981";"1996";"3067";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"19968";"1";"10981";"1996";"3067";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19969";"2";"10981";"1996";"3067";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19970";"3";"10981";"1996";"3067";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19971";"1";"10982";"1996";"5046";"WORK";"13";"(8.391316748123776,49.08013987971783: -123, 0.5586493890816595)";"8.391316748123776";"49.08013987971783"
"19971";"1";"10982";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19972";"2";"10982";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19973";"3";"10982";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19974";"4";"10982";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19975";"1";"10983";"1996";"5606";"WORK";"14";"(8.388814409459448,49.076022632528826: -115, 0.5300010951049043)";"8.388814409459448";"49.076022632528826"
"19975";"1";"10983";"1996";"5606";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19976";"2";"10983";"1996";"5606";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19977";"3";"10983";"1996";"5606";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19978";"1";"10984";"1996";"5671";"WORK";"14";"(8.387482387055806,49.076662169685015: -311, 0.3437846551723469)";"8.387482387055806";"49.076662169685015"
"19978";"1";"10984";"1996";"5671";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19979";"2";"10984";"1996";"5671";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19980";"3";"10984";"1996";"5671";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19981";"1";"10985";"1996";"5057";"WORK";"14";"(8.388814409459448,49.076022632528826: -115, 0.5300010951049043)";"8.388814409459448";"49.076022632528826"
"19981";"1";"10985";"1996";"5057";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19982";"2";"10985";"1996";"5057";"WORK";"14";"(8.387482387055806,49.076662169685015: -311, 0.3437846551723469)";"8.387482387055806";"49.076662169685015"
"19982";"2";"10985";"1996";"5057";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19983";"3";"10985";"1996";"5057";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"19983";"3";"10985";"1996";"5057";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19984";"4";"10985";"1996";"5057";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19985";"1";"10986";"1996";"5240";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"19985";"1";"10986";"1996";"5240";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19986";"2";"10986";"1996";"5240";"WORK";"10";"(8.404423446916532,49.08829428499353: -190, 0.2847597616709629)";"8.404423446916532";"49.08829428499353"
"19986";"2";"10986";"1996";"5240";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19987";"3";"10986";"1996";"5240";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19988";"1";"10987";"1996";"140";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"19988";"1";"10987";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19989";"2";"10987";"1996";"140";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"19989";"2";"10987";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19990";"3";"10987";"1996";"140";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"19990";"3";"10987";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19991";"4";"10987";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19992";"1";"10988";"1996";"5629";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19993";"2";"10988";"1996";"5629";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"19993";"2";"10988";"1996";"5629";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19994";"3";"10988";"1996";"5629";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19995";"1";"10989";"1996";"1022";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"19995";"1";"10989";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19996";"2";"10989";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19997";"3";"10989";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19998";"1";"10990";"1996";"5505";"WORK";"14";"(8.387482387055806,49.076662169685015: -311, 0.3437846551723469)";"8.387482387055806";"49.076662169685015"
"19998";"1";"10990";"1996";"5505";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"19999";"2";"10990";"1996";"5505";"WORK";"8";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"8.393861373994072";"49.08973524229798"
"19999";"2";"10990";"1996";"5505";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20000";"3";"10990";"1996";"5505";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20001";"1";"10991";"1996";"1022";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"20001";"1";"10991";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20002";"2";"10991";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20003";"3";"10991";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20004";"1";"10992";"1996";"5046";"WORK";"8";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"8.393861373994072";"49.08973524229798"
"20004";"1";"10992";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20005";"2";"10992";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20006";"3";"10992";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20007";"4";"10992";"1996";"5046";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20008";"1";"10993";"1996";"5098";"WORK";"13";"(8.391316748123776,49.08013987971783: -123, 0.5586493890816595)";"8.391316748123776";"49.08013987971783"
"20008";"1";"10993";"1996";"5098";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20009";"2";"10993";"1996";"5098";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20010";"3";"10993";"1996";"5098";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20011";"1";"10994";"1996";"5513";"WORK";"14";"(8.387129962479756,49.07500054090951: -334, 0.19667858835026683)";"8.387129962479756";"49.07500054090951"
"20011";"1";"10994";"1996";"5513";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20012";"2";"10994";"1996";"5513";"WORK";"14";"(8.387482387055806,49.076662169685015: -311, 0.3437846551723469)";"8.387482387055806";"49.076662169685015"
"20012";"2";"10994";"1996";"5513";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20013";"3";"10994";"1996";"5513";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20014";"4";"10994";"1996";"5513";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"20014";"4";"10994";"1996";"5513";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20015";"1";"10995";"1996";"5127";"WORK";"14";"(8.387129962479756,49.07500054090951: -334, 0.19667858835026683)";"8.387129962479756";"49.07500054090951"
"20015";"1";"10995";"1996";"5127";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20016";"2";"10995";"1996";"5127";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20016";"2";"10995";"1996";"5127";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20017";"3";"10995";"1996";"5127";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"20017";"3";"10995";"1996";"5127";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20018";"4";"10995";"1996";"5127";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20019";"1";"10996";"1996";"5141";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20020";"2";"10996";"1996";"5141";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20020";"2";"10996";"1996";"5141";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20021";"3";"10996";"1996";"5141";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20022";"4";"10996";"1996";"5141";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"20022";"4";"10996";"1996";"5141";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20023";"1";"10997";"1996";"5093";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"20023";"1";"10997";"1996";"5093";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20024";"2";"10997";"1996";"5093";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"20024";"2";"10997";"1996";"5093";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20025";"3";"10997";"1996";"5093";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20026";"1";"10998";"1996";"5278";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20027";"2";"10998";"1996";"5278";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"20027";"2";"10998";"1996";"5278";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20028";"3";"10998";"1996";"5278";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20029";"1";"10999";"1996";"5629";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20030";"2";"10999";"1996";"5629";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"20030";"2";"10999";"1996";"5629";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20031";"3";"10999";"1996";"5629";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20032";"1";"11000";"1996";"140";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20032";"1";"11000";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20033";"2";"11000";"1996";"140";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"20033";"2";"11000";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20034";"3";"11000";"1996";"140";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20034";"3";"11000";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20035";"4";"11000";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20036";"1";"11001";"1996";"94";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20036";"1";"11001";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20037";"2";"11001";"1996";"94";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"20037";"2";"11001";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20038";"3";"11001";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20039";"4";"11001";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20040";"1";"11002";"1996";"3050";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20040";"1";"11002";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20041";"2";"11002";"1996";"3050";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"20041";"2";"11002";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20042";"3";"11002";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20043";"4";"11002";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20044";"1";"11003";"1996";"3228";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20044";"1";"11003";"1996";"3228";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20045";"2";"11003";"1996";"3228";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20045";"2";"11003";"1996";"3228";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20046";"3";"11003";"1996";"3228";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"20046";"3";"11003";"1996";"3228";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20047";"4";"11003";"1996";"3228";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20048";"1";"11004";"1996";"5224";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20048";"1";"11004";"1996";"5224";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20049";"2";"11004";"1996";"5224";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"20049";"2";"11004";"1996";"5224";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20050";"3";"11004";"1996";"5224";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20051";"1";"11005";"1996";"5334";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20052";"2";"11005";"1996";"5334";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20053";"3";"11005";"1996";"5334";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20054";"4";"11005";"1996";"5334";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20055";"1";"11006";"1996";"5097";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20056";"2";"11006";"1996";"5097";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20057";"3";"11006";"1996";"5097";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20058";"1";"11007";"1996";"5666";"WORK";"10";"(8.401474177359832,49.0816554750066: 903, 0.8687756084252907)";"8.401474177359832";"49.0816554750066"
"20058";"1";"11007";"1996";"5666";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20059";"2";"11007";"1996";"5666";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20060";"3";"11007";"1996";"5666";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20061";"1";"11008";"1996";"5021";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20062";"2";"11008";"1996";"5021";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20063";"3";"11008";"1996";"5021";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20064";"1";"11009";"1996";"5354";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20064";"1";"11009";"1996";"5354";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20065";"2";"11009";"1996";"5354";"WORK";"14";"(8.387482387055806,49.076662169685015: -311, 0.3437846551723469)";"8.387482387055806";"49.076662169685015"
"20065";"2";"11009";"1996";"5354";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20066";"3";"11009";"1996";"5354";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20067";"1";"11010";"1996";"5402";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"20067";"1";"11010";"1996";"5402";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20068";"2";"11010";"1996";"5402";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20068";"2";"11010";"1996";"5402";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20069";"3";"11010";"1996";"5402";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20070";"4";"11010";"1996";"5402";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20071";"1";"11011";"1996";"5172";"WORK";"14";"(8.388814409459448,49.076022632528826: -115, 0.5300010951049043)";"8.388814409459448";"49.076022632528826"
"20071";"1";"11011";"1996";"5172";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20072";"2";"11011";"1996";"5172";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20073";"3";"11011";"1996";"5172";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20074";"1";"11012";"1996";"5172";"WORK";"12";"(8.396517472997424,49.077575903477765: -186, 0.6650978072902145)";"8.396517472997424";"49.077575903477765"
"20074";"1";"11012";"1996";"5172";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20075";"2";"11012";"1996";"5172";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20076";"3";"11012";"1996";"5172";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
