"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"8036";"14535";"14535";"conventional";"8441";"11";"(8.397842384627504,49.08053103009999: -252, 0.4144964640800842)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8037";"14536";"14536";"erev";"8442";"11";"(8.397828663552696,49.08368983779948: 194, 0.008608331018461368)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.81864464";"20";"19.0";"0.5";"100"
"8038";"14537";"14537";"conventional";"8443";"11";"(8.397721280169035,49.08512076529752: -477, 0.02264574704913153)";"SMALL";"4";"0.0";"1.0";"1000"
"8039";"14538";"14538";"conventional";"8444";"11";"(8.395929939905509,49.08280644004989: 200, 0.3602608375684784)";"SMALL";"4";"0.0";"1.0";"1000"
"8040";"14539";"14539";"erev";"8445";"11";"(8.400513382022913,49.084134430228374: 238, 0.5808166322064602)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7938975";"20";"19.0";"0.5";"100"
"8041";"14540";"14540";"bev";"8446";"11";"(8.399576488400907,49.08188436950883: -816, 0.37099705919634596)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.70390975";"30";"18.0";"0.5"
"8044";"14543";"14543";"bev";"8447";"11";"(8.396786942224821,49.08075724301891: 252, 0.23003491904914597)";"SMALL";"4";"0.0";"0.0";"30";"0.8448682";"30";"18.0";"0.5"
"8045";"14544";"14544";"erev";"8448";"11";"(8.399799216605734,49.083847311048444: 198, 0.6584627974323054)";"SMALL";"4";"0.0";"1.0";"100";"0.7732198";"10";"9.0";"0.5";"100"
"8046";"14545";"14545";"conventional";"8449";"11";"(8.391945567611302,49.081547521628025: -852, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"8049";"14548";"14548";"erev";"8450";"11";"(8.391833517175835,49.08631748965659: -849, 0.7170067086867098)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9542265";"20";"19.0";"0.5";"100"
"8050";"14549";"14549";"erev";"8451";"11";"(8.4005673255398,49.08345309471283: -818, 0.569165000527438)";"SMALL";"4";"0.0";"1.0";"100";"0.7423725";"10";"9.0";"0.5";"100"
"8051";"14550";"14550";"conventional";"8452";"11";"(8.391416847498666,49.086204902544345: -849, 0.9254395926314065)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8052";"14551";"14551";"conventional";"8453";"11";"(8.39504303618282,49.08486712145408: -582, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8053";"14552";"14552";"bev";"8454";"11";"(8.396926096080612,49.08249290679788: -204, 0.5110292318104122)";"SMALL";"4";"0.0";"0.0";"30";"0.76744866";"30";"18.0";"0.5"
"8054";"14553";"14553";"conventional";"8455";"11";"(8.399047822499172,49.08578708731468: 188, 0.16949694583237898)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8057";"14556";"14556";"conventional";"8456";"11";"(8.393186369355753,49.08249200869846: 850, 0.38720176121897026)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8058";"14557";"14557";"erev";"8457";"11";"(8.394927068194773,49.08374982059115: -849, 0.11851633812207653)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.53961855";"20";"19.0";"0.5";"100"
"8059";"14558";"14558";"conventional";"8458";"11";"(8.394854006960767,49.081050056749696: -250, 0.5674797863747405)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8060";"14559";"14559";"conventional";"8459";"11";"(8.39833820261886,49.08171411846715: -206, 0.5044233306143808)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8062";"14561";"14561";"bev";"8460";"11";"(8.394122358329993,49.08409858321089: -849, 0.36318747008123486)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.59358215";"30";"18.0";"0.5"
"8063";"14562";"14562";"bev";"8461";"11";"(8.392974894499158,49.085820489024655: -582, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9170975";"30";"18.0";"0.5"
"8064";"14563";"14563";"bev";"8462";"11";"(8.391071306698937,49.08172618611594: -556, 1.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8868127";"30";"18.0";"0.5"
"8065";"14564";"14564";"conventional";"8463";"11";"(8.396106811940454,49.085567629032894: 85, 0.599594351247694)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8066";"14565";"14565";"erev";"8464";"11";"(8.396782436385854,49.08420477982935: -240, 0.5446401275642815)";"SMALL";"4";"0.0";"1.0";"100";"0.7870029";"10";"9.0";"0.5";"100"
"8067";"14566";"14566";"bev";"8465";"11";"(8.392091371340864,49.08585303084072: -849, 0.7369505929020685)";"SMALL";"4";"0.0";"0.0";"30";"0.76777184";"30";"18.0";"0.5"
"8068";"14567";"14567";"bev";"8466";"11";"(8.394742124748811,49.0853301666533: -582, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.9047004";"30";"18.0";"0.5"
"8069";"14568";"14568";"conventional";"8467";"11";"(8.399692010744689,49.082572751900415: 201, 0.15666180506910726)";"SMALL";"4";"0.0";"1.0";"1000"
"8070";"14569";"14569";"bev";"8468";"11";"(8.393404590525838,49.08417657587592: -849, 0.6464159343205399)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.64513475";"30";"18.0";"0.5"
"8071";"14570";"14570";"bev";"8469";"11";"(8.394842793206413,49.08453366748756: -582, 0.17908842463692026)";"LARGE";"4";"0.0";"0.0";"30";"0.51521224";"30";"18.0";"0.5"
"8072";"14571";"14571";"erev";"8470";"11";"(8.39761281989592,49.0853249331236: 477, 0.818231209958579)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6091848";"20";"19.0";"0.5";"100"
"8074";"14573";"14573";"erev";"8471";"11";"(8.39598733666488,49.08263861104216: -199, 0.030906219276704217)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5586896";"20";"19.0";"0.5";"100"
"8075";"14574";"14574";"erev";"8472";"11";"(8.393605742000643,49.08679986694279: -85, 0.4120434532727789)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58309114";"20";"19.0";"0.5";"100"
"8076";"14575";"14575";"conventional";"8473";"11";"(8.393828041874123,49.08645358687384: -85, 0.48791345775179257)";"LARGE";"4";"0.0";"1.0";"1000"
"8078";"14577";"14577";"bev";"8474";"11";"(8.39678558312504,49.085576218149626: 479, 0.059322939901679056)";"SMALL";"4";"0.0";"0.0";"30";"0.5093199";"30";"18.0";"0.5"
"8079";"14578";"14578";"bev";"8475";"11";"(8.40078483187799,49.08421807585116: -819, 0.10854412265743185)";"SMALL";"4";"0.0";"0.0";"30";"0.8546733";"30";"18.0";"0.5"
"8080";"14579";"14579";"conventional";"8476";"11";"(8.393772087414245,49.08564503634098: -582, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8081";"14580";"14580";"erev";"8477";"11";"(8.395600874510503,49.08010751601393: -246, 0.6937463600787833)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6351094";"20";"19.0";"0.5";"100"
"8082";"14581";"14581";"bev";"8478";"11";"(8.395331201993491,49.083066858058146: -239, 0.7819874544678688)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.80726767";"30";"18.0";"0.5"
"8083";"14582";"14582";"bev";"8479";"11";"(8.392490477813013,49.0853112094038: -849, 0.7184481816221197)";"SMALL";"4";"0.0";"0.0";"30";"0.63958806";"30";"18.0";"0.5"
"8084";"14583";"14583";"bev";"8480";"11";"(8.396953939940088,49.08641542508134: -226, 0.5361838677358692)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.77858496";"30";"18.0";"0.5"
"8085";"14584";"14584";"erev";"8481";"11";"(8.39624781886157,49.08065329336007: 252, 0.059396043486776975)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.69155085";"20";"19.0";"0.5";"100"
"8087";"14586";"14586";"conventional";"8482";"11";"(8.396894251291451,49.08404930655866: -194, 0.3191170875983861)";"SMALL";"4";"0.0";"1.0";"1000"
"8089";"14588";"14588";"erev";"8483";"11";"(8.390819865963591,49.08159834126111: -556, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5779252";"20";"19.0";"0.5";"100"
"8091";"14590";"14590";"bev";"8484";"11";"(8.393048719643923,49.086629426736046: -582, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5982586";"30";"18.0";"0.5"
"8092";"14591";"14591";"erev";"8485";"11";"(8.39771601133357,49.08605075333684: 227, 0.7554154914093966)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.90565443";"20";"19.0";"0.5";"100"
"8093";"14592";"14592";"conventional";"8486";"11";"(8.398834351976646,49.08538661419752: -188, 0.3116283882027719)";"SMALL";"4";"0.0";"1.0";"1000"
"8094";"14593";"14593";"bev";"8487";"11";"(8.401464148066601,49.084312496807215: -238, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9139458";"30";"18.0";"0.5"
"8095";"14594";"14594";"conventional";"8488";"11";"(8.3969213690872,49.08602125384125: 480, 0.5710169680069316)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8096";"14595";"14595";"erev";"8489";"11";"(8.40143201267387,49.084177571045664: -238, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7278093";"20";"19.0";"0.5";"100"
"8097";"14596";"14596";"erev";"8490";"11";"(8.397029382819326,49.08457371197343: 240, 0.8300576513260898)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5638094";"20";"19.0";"0.5";"100"
"8099";"14598";"14598";"bev";"8491";"11";"(8.39506935000376,49.082868837110894: 239, 0.39366833992419326)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8716277";"30";"18.0";"0.5"
"8100";"14599";"14599";"erev";"8492";"11";"(8.394928608130684,49.085341431802284: 85, 0.3320822835346112)";"SMALL";"4";"0.0";"1.0";"100";"0.9884695";"10";"9.0";"0.5";"100"
"8101";"14600";"14600";"erev";"8493";"11";"(8.39537704297662,49.079801644871914: -106, 0.6328748801533336)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7043921";"20";"19.0";"0.5";"100"
"8102";"14601";"14601";"bev";"8494";"11";"(8.393127860894232,49.082383844142356: -244, 0.7037737649315389)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.65036273";"30";"18.0";"0.5"
"8103";"14602";"14602";"bev";"8495";"11";"(8.393789141708648,49.083669738114224: 849, 0.37565648275477953)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9941098";"30";"18.0";"0.5"
"8104";"14603";"14603";"erev";"8496";"11";"(8.398726213316198,49.08586149527832: 227, 0.14859458843839352)";"SMALL";"4";"0.0";"1.0";"100";"0.8728179";"10";"9.0";"0.5";"100"
"8105";"14604";"14604";"conventional";"8497";"11";"(8.394223734063933,49.08478724432312: -582, 0.12987213813446186)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8106";"14605";"14605";"conventional";"8498";"11";"(8.392757659786898,49.08557679666283: -849, 0.5308708381807534)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8107";"14606";"14606";"bev";"8499";"11";"(8.39228809246355,49.08489218397571: 849, 0.07872317039087853)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.53271663";"30";"18.0";"0.5"
"8108";"14607";"14607";"bev";"8500";"11";"(8.398442641845847,49.08125955749428: -128, 0.62680465923957)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.92288357";"30";"18.0";"0.5"
"8109";"14608";"14608";"bev";"8501";"11";"(8.398649633935216,49.0814100479435: -206, 0.3773296748424973)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9126705";"30";"18.0";"0.5"
"8110";"14609";"14609";"conventional";"8502";"11";"(8.395050355358434,49.08117950575859: -250, 0.41387944287944345)";"SMALL";"4";"0.0";"1.0";"1000"
"8111";"14610";"14610";"bev";"8503";"11";"(8.394416985338747,49.08028272998307: -248, 0.05057167310544495)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.64852405";"30";"18.0";"0.5"
"8112";"14611";"14611";"conventional";"8504";"11";"(8.392466901160685,49.08163151370783: 110, 0.7416677405589196)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8113";"14612";"14612";"conventional";"8505";"11";"(8.396634528708848,49.08596498815939: 85, 0.8155758233560035)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8114";"14613";"14613";"conventional";"8506";"11";"(8.397209439425211,49.08427623541679: -243, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8115";"14614";"14614";"conventional";"8507";"11";"(8.401226574678113,49.085210755478684: -493, 0.6692787266007646)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8116";"14615";"14615";"erev";"8508";"11";"(8.39802654140118,49.08304914319194: -195, 0.5717946102752783)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7225728";"20";"19.0";"0.5";"100"
"8117";"14616";"14616";"conventional";"8509";"11";"(8.399022694334837,49.080554804820856: 814, 0.6680157684476404)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8118";"14617";"14617";"erev";"8510";"11";"(8.393687553384106,49.08002028443977: -105, 0.5636551763076076)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8026694";"20";"19.0";"0.5";"100"
"8119";"14618";"14618";"conventional";"8511";"11";"(8.391887651901536,49.08196278692232: -852, 0.642379283719646)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8120";"14619";"14619";"bev";"8512";"11";"(8.392321124549209,49.08093492872197: 556, 0.8001559295821256)";"SMALL";"4";"0.0";"0.0";"30";"0.7499233";"30";"18.0";"0.5"
"8123";"14622";"14622";"erev";"8513";"11";"(8.397988790548316,49.0796417741858: 108, 0.43725761280485204)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.74670887";"20";"19.0";"0.5";"100"
"8126";"14625";"14625";"bev";"8514";"11";"(8.396617569978067,49.08296996584493: -200, 0.3711757142540372)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8200231";"30";"18.0";"0.5"
"8127";"14626";"14626";"bev";"8515";"11";"(8.401557794709843,49.084919380602216: -493, 0.7948162743857538)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7892932";"30";"18.0";"0.5"
"8128";"14627";"14627";"conventional";"8516";"11";"(8.39199835733214,49.083663325888416: -244, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8130";"14629";"14629";"bev";"8517";"11";"(8.391370612756466,49.08470321636757: -850, 0.9451638112835097)";"SMALL";"4";"0.0";"0.0";"30";"0.600531";"30";"18.0";"0.5"
"8131";"14630";"14630";"erev";"8518";"11";"(8.399279353774482,49.08297717180714: 196, 0.15866696701786934)";"SMALL";"4";"0.0";"1.0";"100";"0.73173857";"10";"9.0";"0.5";"100"
"8132";"14631";"14631";"erev";"8519";"11";"(8.39842900584316,49.079904339216334: -813, 0.7076650425624961)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7336017";"20";"19.0";"0.5";"100"
"8133";"14632";"14632";"erev";"8520";"11";"(8.397553817630502,49.08362013201329: -194, 0.8247492691847487)";"SMALL";"4";"0.0";"1.0";"100";"0.51902807";"10";"9.0";"0.5";"100"
"8134";"14633";"14633";"conventional";"8521";"11";"(8.398240626844665,49.08243486161484: -201, 0.32888493013127645)";"SMALL";"4";"0.0";"1.0";"1000"
"8135";"14634";"14634";"erev";"8522";"11";"(8.400381538158467,49.083339975362506: -818, 0.7211080892414703)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.81948507";"20";"19.0";"0.5";"100"
"8135";"14634";"-1";"bev";"8523";"11";"(8.400381538158467,49.083339975362506: -818, 0.7211080892414703)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7493761";"30";"18.0";"0.5"
"8136";"14635";"14635";"erev";"8524";"11";"(8.394677341704206,49.08422495902922: -582, 0.7008154033364388)";"SMALL";"4";"0.0";"1.0";"100";"0.5287902";"10";"9.0";"0.5";"100"
"8137";"14636";"14636";"bev";"8525";"11";"(8.392342060642688,49.08660695050026: -582, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.8641277";"30";"18.0";"0.5"
"8138";"14637";"14637";"erev";"8526";"11";"(8.399236399882335,49.085643506284704: 188, 0.21992305609783744)";"SMALL";"4";"0.0";"1.0";"100";"0.598487";"10";"9.0";"0.5";"100"
"8139";"14638";"14638";"bev";"8527";"11";"(8.398278343035896,49.0835117833847: -195, 0.3802876431390865)";"SMALL";"4";"0.0";"0.0";"30";"0.90014887";"30";"18.0";"0.5"
"8140";"14639";"14639";"bev";"8528";"11";"(8.398279801748144,49.08012933118523: 252, 0.7481659463058867)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.78971016";"30";"18.0";"0.5"
"8141";"14640";"14640";"conventional";"8529";"11";"(8.39718211528831,49.0859663273027: -480, 0.32246500178827076)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8142";"14641";"14641";"erev";"8530";"11";"(8.397544848264168,49.080871344942864: 128, 0.6694490895815836)";"SMALL";"4";"0.0";"1.0";"100";"0.6925056";"10";"9.0";"0.5";"100"
"8145";"14644";"14644";"bev";"8531";"11";"(8.398830196907833,49.08422535956472: 242, 0.4105111246261496)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7167169";"30";"18.0";"0.5"
"8146";"14645";"14645";"conventional";"8532";"11";"(8.396380722798563,49.08272673276803: 200, 0.5676649496208442)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8147";"14646";"14646";"erev";"8533";"11";"(8.393948264276366,49.083488343523456: -849, 0.607311372726391)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5485697";"20";"19.0";"0.5";"100"
"8149";"14648";"14648";"erev";"8534";"11";"(8.395860642155457,49.08607569686637: 85, 0.7240859432312995)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7991677";"20";"19.0";"0.5";"100"
"8150";"14649";"14649";"conventional";"8535";"11";"(8.400286839194166,49.082816241886334: 817, 0.2218757603963951)";"SMALL";"4";"0.0";"1.0";"1000"
"8151";"14650";"14650";"conventional";"8536";"11";"(8.398246805808359,49.08373755843209: 243, 0.3676961552885012)";"SMALL";"4";"0.0";"1.0";"1000"
"8152";"14651";"14651";"bev";"8537";"11";"(8.397548228719401,49.08203551191812: -206, 0.8019034231574572)";"SMALL";"4";"0.0";"0.0";"30";"0.8996134";"30";"18.0";"0.5"
"8153";"14652";"14652";"bev";"8538";"11";"(8.398813300192982,49.08469368347383: 236, 0.5345037888655267)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.50491476";"30";"18.0";"0.5"
"8155";"14654";"14654";"erev";"8539";"11";"(8.398720470206117,49.086000867850615: 227, 0.16934530839140477)";"LARGE";"4";"0.0";"1.0";"100";"0.6563655";"20";"19.0";"0.5";"100"
"8156";"14655";"14655";"erev";"8540";"11";"(8.395455453825031,49.082837800461405: -239, 0.7153672866560854)";"SMALL";"4";"0.0";"1.0";"100";"0.9973747";"10";"9.0";"0.5";"100"
"8157";"14656";"14656";"erev";"8541";"11";"(8.392247938062555,49.08343153914186: -850, 0.9573360140884891)";"SMALL";"4";"0.0";"1.0";"100";"0.8526202";"10";"9.0";"0.5";"100"
"8159";"14658";"14658";"conventional";"8542";"11";"(8.393012894775518,49.08316221596251: 850, 0.7454984887117546)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8160";"14659";"14659";"conventional";"8543";"11";"(8.394171780128621,49.08340629022291: 849, 0.46478029390100783)";"SMALL";"4";"0.0";"1.0";"1000"
"8162";"14661";"14661";"conventional";"8544";"11";"(8.390089164941198,49.084923969320414: -556, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8163";"14662";"14662";"erev";"8545";"11";"(8.393741803029144,49.08626862939286: -582, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9461442";"20";"19.0";"0.5";"100"
"8165";"14664";"14664";"conventional";"8546";"11";"(8.397799481166649,49.08497574530315: 235, 0.4709306133130909)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8166";"14665";"14665";"bev";"8547";"11";"(8.392378227248763,49.08424098395916: -850, 0.11071793273922875)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8357519";"30";"18.0";"0.5"
"8167";"14666";"14666";"conventional";"8548";"11";"(8.391890958450228,49.085087577633516: -245, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8168";"14667";"14667";"erev";"8549";"11";"(8.399735091679668,49.085182187108316: -819, 0.8800750394429537)";"SMALL";"4";"0.0";"1.0";"100";"0.7193353";"10";"9.0";"0.5";"100"
"8169";"14668";"14668";"erev";"8550";"11";"(8.395189060634461,49.082113261100424: -125, 0.259321298959838)";"SMALL";"4";"0.0";"1.0";"100";"0.89169407";"10";"9.0";"0.5";"100"
"8170";"14669";"14669";"erev";"8551";"11";"(8.398383284106417,49.08248676492243: -201, 0.376824394065743)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.61542594";"20";"19.0";"0.5";"100"
"8171";"14670";"14670";"erev";"8552";"11";"(8.397332939439286,49.080375751743205: -252, 0.5728995289609813)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6113249";"20";"19.0";"0.5";"100"
"8172";"14671";"14671";"conventional";"8553";"11";"(8.400098060166636,49.08207376646106: -816, 0.8560172379284355)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8173";"14672";"14672";"erev";"8554";"11";"(8.393419067098124,49.081805253350495: -244, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5316783";"20";"19.0";"0.5";"100"
"8174";"14673";"14673";"bev";"8555";"11";"(8.398132491587578,49.081359422839725: 128, 0.4867158628513775)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6923015";"30";"18.0";"0.5"
"8175";"14674";"14674";"conventional";"8556";"11";"(8.400870850435528,49.08331922053163: -818, 0.563708096863883)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8176";"14675";"14675";"conventional";"8557";"11";"(8.394684350865738,49.08574069666318: 85, 0.4215469243191548)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8177";"14676";"14676";"conventional";"8558";"11";"(8.39844738727055,49.08214045197707: -201, 0.4236806270312672)";"SMALL";"4";"0.0";"1.0";"1000"
"8178";"14677";"14677";"bev";"8559";"11";"(8.395136094119193,49.08085937955605: 250, 0.4209951584173562)";"SMALL";"4";"0.0";"0.0";"30";"0.95604384";"30";"18.0";"0.5"
"8179";"14678";"14678";"bev";"8560";"11";"(8.400968512007028,49.08464535980086: -819, 0.22479052008246053)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.95463014";"30";"18.0";"0.5"
"8181";"14680";"14680";"conventional";"8561";"11";"(8.391351673511814,49.083643884247685: -556, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8182";"14681";"14681";"bev";"8562";"11";"(8.399789910914047,49.08289961428132: 197, 0.6141418225843738)";"LARGE";"4";"0.0";"0.0";"30";"0.51120687";"30";"18.0";"0.5"
"8183";"14682";"14682";"erev";"8563";"11";"(8.391910131563323,49.08572776704818: -849, 0.8488854032042767)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.71495724";"20";"19.0";"0.5";"100"
"8184";"14683";"14683";"erev";"8564";"11";"(8.39363778279763,49.08098940981761: -248, 0.835209702512521)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5253162";"20";"19.0";"0.5";"100"
"8185";"14684";"14684";"erev";"8565";"11";"(8.394260751266104,49.0861716611547: 85, 0.4917726336493473)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7149435";"20";"19.0";"0.5";"100"
"8187";"14686";"14686";"bev";"8566";"11";"(8.397571084492863,49.08523667890943: -477, 0.20451365894389406)";"SMALL";"4";"0.0";"0.0";"30";"0.6267419";"30";"18.0";"0.5"
"8188";"14687";"14687";"bev";"8567";"11";"(8.395697912346936,49.085801663149795: -85, 0.3917269096352726)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7884816";"30";"18.0";"0.5"
"8189";"14688";"14688";"bev";"8568";"11";"(8.39825982117772,49.080632224119064: -252, 0.2834045346064204)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5839156";"30";"18.0";"0.5"
"8190";"14689";"14689";"bev";"8569";"11";"(8.397380764716793,49.0840394053712: -243, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9455037";"30";"18.0";"0.5"
"8191";"14690";"14690";"erev";"8570";"11";"(8.393437402261185,49.082423236206594: -245, 0.45324451431191626)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7781147";"20";"19.0";"0.5";"100"
"8192";"14691";"14691";"conventional";"8571";"11";"(8.396727993812213,49.08392938201238: 194, 0.7679030555551861)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8193";"14692";"14692";"erev";"8572";"11";"(8.397114645235908,49.08186896647958: -206, 0.9461941743243035)";"SMALL";"4";"0.0";"1.0";"100";"0.6138349";"10";"9.0";"0.5";"100"
"8195";"14694";"14694";"bev";"8573";"11";"(8.393700868057289,49.08402270099619: 849, 0.4365657889436501)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6745772";"30";"18.0";"0.5"
"8196";"14695";"14695";"conventional";"8574";"11";"(8.395051673676631,49.08437505422019: 582, 0.7005167145465157)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8197";"14696";"14696";"erev";"8575";"11";"(8.394155501197842,49.08665851469514: -85, 0.367418737367626)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6096103";"20";"19.0";"0.5";"100"
"8198";"14697";"14697";"conventional";"8576";"11";"(8.392651300411018,49.08545508765183: 849, 0.3900017433108551)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8199";"14698";"14698";"bev";"8577";"11";"(8.39616489580404,49.08043623289347: 159, 0.4103787816992006)";"SMALL";"4";"0.0";"0.0";"30";"0.7787236";"30";"18.0";"0.5"
"8200";"14699";"14699";"conventional";"8578";"11";"(8.398108261179226,49.07980115928726: 108, 0.3657471201046889)";"SMALL";"4";"0.0";"1.0";"1000"
"8202";"14701";"14701";"conventional";"8579";"11";"(8.400568897066572,49.08451474692606: -819, 0.3087117803653222)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8204";"14703";"14703";"conventional";"8580";"11";"(8.398884110159718,49.08308673958885: -196, 0.40792285524376515)";"SMALL";"4";"0.0";"1.0";"1000"
"8205";"14704";"14704";"conventional";"8581";"11";"(8.398905148476135,49.080447492895395: 252, 0.936251607228629)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8206";"14705";"14705";"bev";"8582";"11";"(8.391508185414304,49.08467925125812: 850, 0.20203375406304858)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8343303";"30";"18.0";"0.5"
"8207";"14706";"14706";"erev";"8583";"11";"(8.3937237701989,49.083876751489846: -849, 0.5943981652251191)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5134746";"20";"19.0";"0.5";"100"
"8208";"14707";"14707";"conventional";"8584";"11";"(8.399246258344839,49.083777288420166: -242, 0.21429947545391462)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8209";"14708";"14708";"conventional";"8585";"11";"(8.397156185149935,49.08411666322662: -243, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"8210";"14709";"14709";"conventional";"8586";"11";"(8.392398273483849,49.08291067167753: -851, 0.09289979547805081)";"SMALL";"4";"0.0";"1.0";"1000"
"8211";"14710";"14710";"conventional";"8587";"11";"(8.399853106530921,49.085719205792216: 493, 0.8060425034918909)";"SMALL";"4";"0.0";"1.0";"1000"
"8212";"14711";"14711";"conventional";"8588";"11";"(8.396432475704708,49.08402732296146: -240, 0.8231070818347399)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8213";"14712";"14712";"erev";"8589";"11";"(8.396009722601148,49.08524901593499: -85, 0.5198887152385898)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.63627636";"20";"19.0";"0.5";"100"
