
Energy consumption per minute:
8611;143;5;23;0.0
8612;143;5;23;0.0
8613;143;5;23;0.0
8614;143;5;23;0.0
8615;143;5;23;0.0
8616;143;5;23;0.0
8617;143;5;23;0.0
8618;143;5;23;0.0
8619;143;5;23;0.0
8620;143;5;23;0.0
8621;143;5;23;0.0
8622;143;5;23;0.0
8623;143;5;23;0.0
8624;143;5;23;0.0
8625;143;5;23;0.0
8626;143;5;23;0.0
8627;143;5;23;0.0
8628;143;5;23;0.0
8629;143;5;23;0.0
8630;143;5;23;0.0
8631;143;5;23;0.0
8632;143;5;23;0.0
8633;143;5;23;0.0
8634;143;5;23;0.0
8635;143;5;23;0.0
8636;143;5;23;0.0
8637;143;5;23;0.0
8638;143;5;23;0.0
8639;143;5;23;0.0
8640;144;6;0;0.0
8641;144;6;0;0.0
8642;144;6;0;0.0
8643;144;6;0;0.0
8644;144;6;0;0.0
8645;144;6;0;0.0
8646;144;6;0;0.0
8647;144;6;0;0.0
8648;144;6;0;0.0
8649;144;6;0;0.0
8650;144;6;0;0.0
8651;144;6;0;0.0
8652;144;6;0;0.0
8653;144;6;0;0.0
8654;144;6;0;0.0
8655;144;6;0;0.0
8656;144;6;0;0.0
8657;144;6;0;0.0
8658;144;6;0;0.0
8659;144;6;0;0.0
8660;144;6;0;0.0
8661;144;6;0;0.0
8662;144;6;0;0.0
8663;144;6;0;0.0
8664;144;6;0;0.0
8665;144;6;0;0.0
8666;144;6;0;0.0
8667;144;6;0;0.0
8668;144;6;0;0.0
8669;144;6;0;0.0
8670;144;6;0;0.0
8671;144;6;0;0.0
8672;144;6;0;0.0
8673;144;6;0;0.0
8674;144;6;0;0.0
8675;144;6;0;0.0
8676;144;6;0;0.0
8677;144;6;0;0.0
8678;144;6;0;0.0
8679;144;6;0;0.0
8680;144;6;0;0.0
8681;144;6;0;0.0
8682;144;6;0;0.0
8683;144;6;0;0.0
8684;144;6;0;0.0
8685;144;6;0;0.0
8686;144;6;0;0.0
8687;144;6;0;0.0
8688;144;6;0;0.0
8689;144;6;0;0.0
8690;144;6;0;0.0
8691;144;6;0;0.0
8692;144;6;0;0.0
8693;144;6;0;0.0
8694;144;6;0;0.0
8695;144;6;0;0.0
8696;144;6;0;0.0
8697;144;6;0;0.0
8698;144;6;0;0.0
8699;144;6;0;0.0
8700;145;6;1;0.0
8701;145;6;1;0.0
8702;145;6;1;0.0
8703;145;6;1;0.0
8704;145;6;1;0.0
8705;145;6;1;0.0
8706;145;6;1;0.0
8707;145;6;1;0.0
8708;145;6;1;0.0
8709;145;6;1;0.0
8710;145;6;1;0.0
8711;145;6;1;0.0
8712;145;6;1;0.0
8713;145;6;1;0.0
8714;145;6;1;0.0
8715;145;6;1;0.0
8716;145;6;1;0.0
8717;145;6;1;0.0
8718;145;6;1;0.0
8719;145;6;1;0.0
8720;145;6;1;0.0
8721;145;6;1;0.0
8722;145;6;1;0.0
8723;145;6;1;0.0
8724;145;6;1;0.0
8725;145;6;1;0.0
8726;145;6;1;0.0
8727;145;6;1;0.0
8728;145;6;1;0.0
8729;145;6;1;0.0
8730;145;6;1;0.0
8731;145;6;1;0.0
8732;145;6;1;0.0
8733;145;6;1;0.0
8734;145;6;1;0.0
8735;145;6;1;0.0
8736;145;6;1;0.0
8737;145;6;1;0.0
8738;145;6;1;0.0
8739;145;6;1;0.0
8740;145;6;1;0.0
8741;145;6;1;0.0
8742;145;6;1;0.0
8743;145;6;1;0.0
8744;145;6;1;0.0
8745;145;6;1;0.0
8746;145;6;1;0.0
8747;145;6;1;0.0
8748;145;6;1;0.0
8749;145;6;1;0.0
8750;145;6;1;0.0
8751;145;6;1;0.0
8752;145;6;1;0.0
8753;145;6;1;0.0
8754;145;6;1;0.0
8755;145;6;1;0.0
8756;145;6;1;0.0
8757;145;6;1;0.0
8758;145;6;1;0.0
8759;145;6;1;0.0
8760;146;6;2;0.0
8761;146;6;2;0.0
8762;146;6;2;0.0
8763;146;6;2;0.0
8764;146;6;2;0.0
8765;146;6;2;0.0
8766;146;6;2;0.0
8767;146;6;2;0.0
8768;146;6;2;0.0
8769;146;6;2;0.0
8770;146;6;2;0.0
8771;146;6;2;0.0
8772;146;6;2;0.0
8773;146;6;2;0.0
8774;146;6;2;0.0
8775;146;6;2;0.0
8776;146;6;2;0.0
8777;146;6;2;0.0
8778;146;6;2;0.0
8779;146;6;2;0.0
8780;146;6;2;0.0
8781;146;6;2;0.0
8782;146;6;2;0.0
8783;146;6;2;0.0
8784;146;6;2;0.0
8785;146;6;2;0.0
8786;146;6;2;0.0
8787;146;6;2;0.0
8788;146;6;2;0.0
8789;146;6;2;0.0
8790;146;6;2;0.0
8791;146;6;2;0.0
8792;146;6;2;0.0
8793;146;6;2;0.0
8794;146;6;2;0.0
8795;146;6;2;0.0
8796;146;6;2;0.0
8797;146;6;2;0.0
8798;146;6;2;0.0
8799;146;6;2;0.0
8800;146;6;2;0.0
8801;146;6;2;0.0
8802;146;6;2;0.0
8803;146;6;2;0.0
8804;146;6;2;0.0
8805;146;6;2;0.0
8806;146;6;2;0.0
8807;146;6;2;0.0
8808;146;6;2;0.0
8809;146;6;2;0.0
8810;146;6;2;0.0
8811;146;6;2;0.0
8812;146;6;2;0.0
8813;146;6;2;0.0
8814;146;6;2;0.0
8815;146;6;2;0.0
8816;146;6;2;0.0
8817;146;6;2;0.0
8818;146;6;2;0.0
8819;146;6;2;0.0
8820;147;6;3;0.0
8821;147;6;3;0.0
8822;147;6;3;0.0
8823;147;6;3;0.0
8824;147;6;3;0.0
8825;147;6;3;0.0
8826;147;6;3;0.0
8827;147;6;3;0.0
8828;147;6;3;0.0
8829;147;6;3;0.0
8830;147;6;3;0.0
8831;147;6;3;0.0
8832;147;6;3;0.0
8833;147;6;3;0.0
8834;147;6;3;0.0
8835;147;6;3;0.0
8836;147;6;3;0.0
8837;147;6;3;0.0
8838;147;6;3;0.0
8839;147;6;3;0.0
8840;147;6;3;0.0
8841;147;6;3;0.0
8842;147;6;3;0.0
8843;147;6;3;0.0
8844;147;6;3;0.0
8845;147;6;3;0.0
8846;147;6;3;0.0
8847;147;6;3;0.0
8848;147;6;3;0.0
8849;147;6;3;0.0
8850;147;6;3;0.0
8851;147;6;3;0.0
8852;147;6;3;0.0
8853;147;6;3;0.0
8854;147;6;3;0.0
8855;147;6;3;0.0
8856;147;6;3;0.0
8857;147;6;3;0.0
8858;147;6;3;0.0
8859;147;6;3;0.0
8860;147;6;3;0.0
8861;147;6;3;0.0
8862;147;6;3;0.0
8863;147;6;3;0.0
8864;147;6;3;0.0
8865;147;6;3;0.0
8866;147;6;3;0.0
8867;147;6;3;0.0
8868;147;6;3;0.0
8869;147;6;3;0.0
8870;147;6;3;0.0
8871;147;6;3;0.0
8872;147;6;3;0.0
8873;147;6;3;0.0
8874;147;6;3;0.0
8875;147;6;3;0.0
8876;147;6;3;0.0
8877;147;6;3;0.0
8878;147;6;3;0.0
8879;147;6;3;0.0
8880;148;6;4;0.0
8881;148;6;4;0.0
8882;148;6;4;0.0
8883;148;6;4;0.0
8884;148;6;4;0.0
8885;148;6;4;0.0
8886;148;6;4;0.0
8887;148;6;4;0.0
8888;148;6;4;0.0
8889;148;6;4;0.0
8890;148;6;4;0.0
8891;148;6;4;0.0
8892;148;6;4;0.0
8893;148;6;4;0.0
8894;148;6;4;0.0
8895;148;6;4;0.0
8896;148;6;4;0.0
8897;148;6;4;0.0
8898;148;6;4;0.0
8899;148;6;4;0.0
8900;148;6;4;0.0
8901;148;6;4;0.0
8902;148;6;4;0.0
8903;148;6;4;0.0
8904;148;6;4;0.0
8905;148;6;4;0.0
8906;148;6;4;0.0
8907;148;6;4;0.0
8908;148;6;4;0.0
8909;148;6;4;0.0
8910;148;6;4;0.0
8911;148;6;4;0.0
8912;148;6;4;0.0
8913;148;6;4;0.0
8914;148;6;4;0.0
8915;148;6;4;0.0
8916;148;6;4;0.0
8917;148;6;4;0.0
8918;148;6;4;0.0
8919;148;6;4;0.0
8920;148;6;4;0.0
8921;148;6;4;0.0
8922;148;6;4;0.0
8923;148;6;4;0.0
8924;148;6;4;0.0
8925;148;6;4;0.0
8926;148;6;4;0.0
8927;148;6;4;0.0
8928;148;6;4;0.0
8929;148;6;4;0.0
8930;148;6;4;0.0
8931;148;6;4;0.0
8932;148;6;4;0.0
8933;148;6;4;0.0
8934;148;6;4;0.0
8935;148;6;4;0.0
8936;148;6;4;0.0
8937;148;6;4;0.0
8938;148;6;4;0.0
8939;148;6;4;0.0
8940;149;6;5;0.0
8941;149;6;5;0.0
8942;149;6;5;0.0
8943;149;6;5;0.0
8944;149;6;5;0.0
8945;149;6;5;0.0
8946;149;6;5;0.0
8947;149;6;5;0.0
8948;149;6;5;0.0
8949;149;6;5;0.0
8950;149;6;5;0.0
8951;149;6;5;0.0
8952;149;6;5;0.0
8953;149;6;5;0.0
8954;149;6;5;0.0
8955;149;6;5;0.0
8956;149;6;5;0.0
8957;149;6;5;0.0
8958;149;6;5;0.0
8959;149;6;5;0.0
8960;149;6;5;0.0
8961;149;6;5;0.0
8962;149;6;5;0.0
8963;149;6;5;0.0
8964;149;6;5;0.0
8965;149;6;5;0.0
8966;149;6;5;0.0
8967;149;6;5;0.0
8968;149;6;5;0.0
8969;149;6;5;0.0
8970;149;6;5;0.0
8971;149;6;5;0.0
8972;149;6;5;0.0
8973;149;6;5;0.0
8974;149;6;5;0.0
8975;149;6;5;0.0
8976;149;6;5;0.0
8977;149;6;5;0.0
8978;149;6;5;0.0
8979;149;6;5;0.0
8980;149;6;5;0.0
8981;149;6;5;0.0
8982;149;6;5;0.0
8983;149;6;5;0.0
8984;149;6;5;0.0
8985;149;6;5;0.0
8986;149;6;5;0.0
8987;149;6;5;0.0
8988;149;6;5;0.0
8989;149;6;5;0.0
8990;149;6;5;0.0
8991;149;6;5;0.0
8992;149;6;5;0.0
8993;149;6;5;0.0
8994;149;6;5;0.0
8995;149;6;5;0.0
8996;149;6;5;0.0
8997;149;6;5;0.0
8998;149;6;5;0.0
8999;149;6;5;0.0
9000;150;6;6;0.0
9001;150;6;6;0.0
9002;150;6;6;0.0
9003;150;6;6;0.0
9004;150;6;6;0.0
9005;150;6;6;0.0
9006;150;6;6;0.0
9007;150;6;6;0.0
9008;150;6;6;0.0
9009;150;6;6;0.0
9010;150;6;6;0.0
9011;150;6;6;0.0
9012;150;6;6;0.0
9013;150;6;6;0.0
9014;150;6;6;0.0
9015;150;6;6;0.0
9016;150;6;6;0.0
9017;150;6;6;0.0
9018;150;6;6;0.0
9019;150;6;6;0.0
9020;150;6;6;0.0
9021;150;6;6;0.0
9022;150;6;6;0.0
9023;150;6;6;0.0
9024;150;6;6;0.0
9025;150;6;6;0.0
9026;150;6;6;0.0
9027;150;6;6;0.0
9028;150;6;6;0.0
9029;150;6;6;0.0
9030;150;6;6;0.0
9031;150;6;6;0.0
9032;150;6;6;0.0
9033;150;6;6;0.0
9034;150;6;6;0.0
9035;150;6;6;0.0
9036;150;6;6;0.0
9037;150;6;6;0.0
9038;150;6;6;0.0
9039;150;6;6;0.0
9040;150;6;6;0.0
9041;150;6;6;0.0
9042;150;6;6;0.0
9043;150;6;6;0.0
9044;150;6;6;0.0
9045;150;6;6;0.0
9046;150;6;6;0.0
9047;150;6;6;0.0
9048;150;6;6;0.0
9049;150;6;6;0.0
9050;150;6;6;0.0
9051;150;6;6;0.0
9052;150;6;6;0.0
9053;150;6;6;0.0
9054;150;6;6;0.0
9055;150;6;6;0.0
9056;150;6;6;0.0
9057;150;6;6;0.0
9058;150;6;6;0.0
9059;150;6;6;0.0
9060;151;6;7;0.0
9061;151;6;7;0.0
9062;151;6;7;0.0
9063;151;6;7;0.0
9064;151;6;7;0.0
9065;151;6;7;0.0
9066;151;6;7;0.0
9067;151;6;7;0.0
9068;151;6;7;0.0
9069;151;6;7;0.0
9070;151;6;7;0.0
9071;151;6;7;0.0
9072;151;6;7;0.0
9073;151;6;7;0.0
9074;151;6;7;0.0
9075;151;6;7;0.0
9076;151;6;7;0.0
9077;151;6;7;0.0
9078;151;6;7;0.0
9079;151;6;7;0.0
9080;151;6;7;0.0
9081;151;6;7;0.0
9082;151;6;7;0.0
9083;151;6;7;0.0
9084;151;6;7;0.0
9085;151;6;7;0.0
9086;151;6;7;0.0
9087;151;6;7;0.0
9088;151;6;7;0.0
9089;151;6;7;0.0
9090;151;6;7;0.0
9091;151;6;7;0.0
9092;151;6;7;0.0
9093;151;6;7;0.0
9094;151;6;7;0.0
9095;151;6;7;0.0
9096;151;6;7;0.0
9097;151;6;7;0.0
9098;151;6;7;0.0
9099;151;6;7;0.0
9100;151;6;7;0.0
9101;151;6;7;0.0
9102;151;6;7;0.0
9103;151;6;7;0.0
9104;151;6;7;0.0
9105;151;6;7;0.0
9106;151;6;7;0.0
9107;151;6;7;0.0
9108;151;6;7;0.0
9109;151;6;7;0.0
9110;151;6;7;0.0
9111;151;6;7;0.0
9112;151;6;7;0.0
9113;151;6;7;0.0
9114;151;6;7;0.0
9115;151;6;7;0.0
9116;151;6;7;0.0
9117;151;6;7;0.0
9118;151;6;7;0.0
9119;151;6;7;0.0
9120;152;6;8;0.0
9121;152;6;8;0.0
9122;152;6;8;0.0
9123;152;6;8;0.0
9124;152;6;8;0.0
9125;152;6;8;0.0
9126;152;6;8;0.0
9127;152;6;8;0.0
9128;152;6;8;0.0
9129;152;6;8;0.0
9130;152;6;8;0.0
9131;152;6;8;0.0
9132;152;6;8;0.0
9133;152;6;8;0.0
9134;152;6;8;0.0
9135;152;6;8;0.0
9136;152;6;8;0.0
9137;152;6;8;0.0
9138;152;6;8;0.0
9139;152;6;8;0.0
9140;152;6;8;0.0
9141;152;6;8;0.0
9142;152;6;8;0.0
9143;152;6;8;0.0
9144;152;6;8;0.0
9145;152;6;8;0.0
9146;152;6;8;0.0
9147;152;6;8;0.0
9148;152;6;8;0.0
9149;152;6;8;0.0
9150;152;6;8;0.0
9151;152;6;8;0.0
9152;152;6;8;0.0
9153;152;6;8;0.0
9154;152;6;8;0.0
9155;152;6;8;0.0
9156;152;6;8;0.0
9157;152;6;8;0.0
9158;152;6;8;0.0
9159;152;6;8;0.0
9160;152;6;8;0.0
9161;152;6;8;0.0
9162;152;6;8;0.0
9163;152;6;8;0.0
9164;152;6;8;0.0
9165;152;6;8;0.0
9166;152;6;8;0.0
9167;152;6;8;0.0
9168;152;6;8;0.0
9169;152;6;8;0.0
9170;152;6;8;0.0
9171;152;6;8;0.0
9172;152;6;8;0.0
9173;152;6;8;0.0
9174;152;6;8;0.0
9175;152;6;8;0.0
9176;152;6;8;0.0
9177;152;6;8;0.0
9178;152;6;8;0.0
9179;152;6;8;0.0
9180;153;6;9;0.0
9181;153;6;9;0.0
9182;153;6;9;0.0
9183;153;6;9;0.0
9184;153;6;9;0.0
9185;153;6;9;0.0
9186;153;6;9;0.0
9187;153;6;9;0.0
9188;153;6;9;0.0
9189;153;6;9;0.0
9190;153;6;9;0.0
9191;153;6;9;0.0
9192;153;6;9;0.0
9193;153;6;9;0.0
9194;153;6;9;0.0
9195;153;6;9;0.0
9196;153;6;9;0.0
9197;153;6;9;0.0
9198;153;6;9;0.0
9199;153;6;9;0.0
9200;153;6;9;0.0
9201;153;6;9;0.0
9202;153;6;9;0.0
9203;153;6;9;0.0
9204;153;6;9;0.0
9205;153;6;9;0.0
9206;153;6;9;0.0
9207;153;6;9;0.0
9208;153;6;9;0.0
9209;153;6;9;0.0
9210;153;6;9;0.0
9211;153;6;9;0.0
9212;153;6;9;0.0
9213;153;6;9;0.0
9214;153;6;9;0.0
9215;153;6;9;0.0
9216;153;6;9;0.0
9217;153;6;9;0.0
9218;153;6;9;0.0
9219;153;6;9;0.0
9220;153;6;9;0.0
9221;153;6;9;0.0
9222;153;6;9;0.0
9223;153;6;9;0.0
9224;153;6;9;0.0
9225;153;6;9;0.0
9226;153;6;9;0.0
9227;153;6;9;0.0
9228;153;6;9;0.0
9229;153;6;9;0.0
9230;153;6;9;0.0
9231;153;6;9;0.0
9232;153;6;9;0.0
9233;153;6;9;0.0
9234;153;6;9;0.0
9235;153;6;9;0.0
9236;153;6;9;0.0
9237;153;6;9;0.0
9238;153;6;9;0.0
9239;153;6;9;0.0
9240;154;6;10;0.0
9241;154;6;10;0.0
9242;154;6;10;0.0
9243;154;6;10;0.0
9244;154;6;10;0.0
9245;154;6;10;0.0
9246;154;6;10;0.0
9247;154;6;10;0.0
9248;154;6;10;0.0
9249;154;6;10;0.0
9250;154;6;10;0.0
9251;154;6;10;0.0
9252;154;6;10;0.0
9253;154;6;10;0.0
9254;154;6;10;0.0
9255;154;6;10;0.0
9256;154;6;10;0.0
9257;154;6;10;0.0
9258;154;6;10;0.0
9259;154;6;10;0.0
9260;154;6;10;0.0
9261;154;6;10;0.0
9262;154;6;10;0.0
9263;154;6;10;0.0
9264;154;6;10;0.0
9265;154;6;10;0.0
9266;154;6;10;0.0
9267;154;6;10;0.0
9268;154;6;10;0.0
9269;154;6;10;0.0
9270;154;6;10;0.0
9271;154;6;10;0.0
9272;154;6;10;0.0
9273;154;6;10;0.0
9274;154;6;10;0.0
9275;154;6;10;0.0
9276;154;6;10;0.0
9277;154;6;10;0.0
9278;154;6;10;0.0
9279;154;6;10;0.0
9280;154;6;10;0.0
9281;154;6;10;0.0
9282;154;6;10;0.0
9283;154;6;10;0.0
9284;154;6;10;0.0
9285;154;6;10;0.0
9286;154;6;10;0.0
9287;154;6;10;0.0
9288;154;6;10;0.0
9289;154;6;10;0.0
9290;154;6;10;0.0
9291;154;6;10;0.0
9292;154;6;10;0.0
9293;154;6;10;0.0
9294;154;6;10;0.0
9295;154;6;10;0.0
9296;154;6;10;0.0
9297;154;6;10;0.0
9298;154;6;10;0.0
9299;154;6;10;0.0
9300;155;6;11;0.0
9301;155;6;11;0.0
9302;155;6;11;0.0
9303;155;6;11;0.0
9304;155;6;11;0.0
9305;155;6;11;0.0
9306;155;6;11;0.0
9307;155;6;11;0.0
9308;155;6;11;0.0
9309;155;6;11;0.0
9310;155;6;11;0.0
9311;155;6;11;0.0
9312;155;6;11;0.0
9313;155;6;11;0.0
9314;155;6;11;0.0
9315;155;6;11;0.0
9316;155;6;11;0.0
9317;155;6;11;0.0
9318;155;6;11;0.0
9319;155;6;11;0.0
9320;155;6;11;0.0
9321;155;6;11;0.0
9322;155;6;11;0.0
9323;155;6;11;0.0
9324;155;6;11;0.0
9325;155;6;11;0.0
9326;155;6;11;0.0
9327;155;6;11;0.0
9328;155;6;11;0.0
9329;155;6;11;0.0
9330;155;6;11;0.0
9331;155;6;11;0.0
9332;155;6;11;0.0
9333;155;6;11;0.0
9334;155;6;11;0.0
9335;155;6;11;0.0
9336;155;6;11;0.0
9337;155;6;11;0.0
9338;155;6;11;0.0
9339;155;6;11;0.0
9340;155;6;11;0.0
9341;155;6;11;0.0
9342;155;6;11;0.0
9343;155;6;11;0.0
9344;155;6;11;0.0
9345;155;6;11;0.0
9346;155;6;11;0.0
9347;155;6;11;0.0
9348;155;6;11;0.0
9349;155;6;11;0.0
9350;155;6;11;0.0
9351;155;6;11;0.0
9352;155;6;11;0.0
9353;155;6;11;0.0
9354;155;6;11;0.0
9355;155;6;11;0.0
9356;155;6;11;0.0
9357;155;6;11;0.0
9358;155;6;11;0.0
9359;155;6;11;0.0
9360;156;6;12;0.0
9361;156;6;12;0.0
9362;156;6;12;0.0
9363;156;6;12;0.0
9364;156;6;12;0.0
9365;156;6;12;0.0
9366;156;6;12;0.0
9367;156;6;12;0.0
9368;156;6;12;0.0
9369;156;6;12;0.0
9370;156;6;12;0.0
9371;156;6;12;0.0
9372;156;6;12;0.0
9373;156;6;12;0.0
9374;156;6;12;0.0
9375;156;6;12;0.0
9376;156;6;12;0.0
9377;156;6;12;0.0
9378;156;6;12;0.0
9379;156;6;12;0.0
9380;156;6;12;0.0
9381;156;6;12;0.0
9382;156;6;12;0.0
9383;156;6;12;0.0
9384;156;6;12;0.0
9385;156;6;12;0.0
9386;156;6;12;0.0
9387;156;6;12;0.0
9388;156;6;12;0.0
9389;156;6;12;0.0
9390;156;6;12;0.0
9391;156;6;12;0.0
9392;156;6;12;0.0
9393;156;6;12;0.0
9394;156;6;12;0.0
9395;156;6;12;0.0
9396;156;6;12;0.0
9397;156;6;12;0.0
9398;156;6;12;0.0
9399;156;6;12;0.0
9400;156;6;12;0.0
9401;156;6;12;0.0
9402;156;6;12;0.0
9403;156;6;12;0.0
9404;156;6;12;0.0
9405;156;6;12;0.0
9406;156;6;12;0.0
9407;156;6;12;0.0
9408;156;6;12;0.0
9409;156;6;12;0.0
9410;156;6;12;0.0
9411;156;6;12;0.0
9412;156;6;12;0.0
9413;156;6;12;0.0
9414;156;6;12;0.0
9415;156;6;12;0.0
9416;156;6;12;0.0
9417;156;6;12;0.0
9418;156;6;12;0.0
9419;156;6;12;0.0
9420;157;6;13;0.0
9421;157;6;13;0.0
9422;157;6;13;0.0
9423;157;6;13;0.0
9424;157;6;13;0.0
9425;157;6;13;0.0
9426;157;6;13;0.0
9427;157;6;13;0.0
9428;157;6;13;0.0
9429;157;6;13;0.0
9430;157;6;13;0.0
9431;157;6;13;0.0
9432;157;6;13;0.0
9433;157;6;13;0.0
9434;157;6;13;0.0
9435;157;6;13;0.0
9436;157;6;13;0.0
9437;157;6;13;0.0
9438;157;6;13;0.0
9439;157;6;13;0.0
9440;157;6;13;0.0
9441;157;6;13;0.0
9442;157;6;13;0.0
9443;157;6;13;0.0
9444;157;6;13;0.0
9445;157;6;13;0.0
9446;157;6;13;0.0
9447;157;6;13;0.0
9448;157;6;13;0.0
9449;157;6;13;0.0
9450;157;6;13;0.0
9451;157;6;13;0.0
9452;157;6;13;0.0
9453;157;6;13;0.0
9454;157;6;13;0.0
9455;157;6;13;0.0
9456;157;6;13;0.0
9457;157;6;13;0.0
9458;157;6;13;0.0
9459;157;6;13;0.0
9460;157;6;13;0.0
9461;157;6;13;0.0
9462;157;6;13;0.0
9463;157;6;13;0.0
9464;157;6;13;0.0
9465;157;6;13;0.0
9466;157;6;13;0.0
9467;157;6;13;0.0
9468;157;6;13;0.0
9469;157;6;13;0.0
9470;157;6;13;0.0
9471;157;6;13;0.0
9472;157;6;13;0.0
9473;157;6;13;0.0
9474;157;6;13;0.0
9475;157;6;13;0.0
9476;157;6;13;0.0
9477;157;6;13;0.0
9478;157;6;13;0.0
9479;157;6;13;0.0
9480;158;6;14;0.0
9481;158;6;14;0.0
9482;158;6;14;0.0
9483;158;6;14;0.0
9484;158;6;14;0.0
9485;158;6;14;0.0
9486;158;6;14;0.0
9487;158;6;14;0.0
9488;158;6;14;0.0
9489;158;6;14;0.0
9490;158;6;14;0.0
9491;158;6;14;0.0
9492;158;6;14;0.0
9493;158;6;14;0.0
9494;158;6;14;0.0
9495;158;6;14;0.0
9496;158;6;14;0.0
9497;158;6;14;0.0
9498;158;6;14;0.0
9499;158;6;14;0.0
9500;158;6;14;0.0
9501;158;6;14;0.0
9502;158;6;14;0.0
9503;158;6;14;0.0
9504;158;6;14;0.0
9505;158;6;14;0.0
9506;158;6;14;0.0
9507;158;6;14;0.0
9508;158;6;14;0.0
9509;158;6;14;0.0
9510;158;6;14;0.0
9511;158;6;14;0.0
9512;158;6;14;0.0
9513;158;6;14;0.0
9514;158;6;14;0.0
9515;158;6;14;0.0
9516;158;6;14;0.0
9517;158;6;14;0.0
9518;158;6;14;0.0
9519;158;6;14;0.0
9520;158;6;14;0.0
9521;158;6;14;0.0
9522;158;6;14;0.0
9523;158;6;14;0.0
9524;158;6;14;0.0
9525;158;6;14;0.0
9526;158;6;14;0.0
9527;158;6;14;0.0
9528;158;6;14;0.0
9529;158;6;14;0.0
9530;158;6;14;0.0
9531;158;6;14;0.0
9532;158;6;14;0.0
9533;158;6;14;0.0
9534;158;6;14;0.0
9535;158;6;14;0.0
9536;158;6;14;0.0
9537;158;6;14;0.0
9538;158;6;14;0.0
9539;158;6;14;0.0
9540;159;6;15;0.0
9541;159;6;15;0.0
9542;159;6;15;0.0
9543;159;6;15;0.0
9544;159;6;15;0.0
9545;159;6;15;0.0
9546;159;6;15;0.0
9547;159;6;15;0.0
9548;159;6;15;0.0
9549;159;6;15;0.0
9550;159;6;15;0.0
9551;159;6;15;0.0
9552;159;6;15;0.0
9553;159;6;15;0.0
9554;159;6;15;0.0
9555;159;6;15;0.0
9556;159;6;15;0.0
9557;159;6;15;0.0
9558;159;6;15;0.0
9559;159;6;15;0.0
9560;159;6;15;0.0
9561;159;6;15;0.0
9562;159;6;15;0.0
9563;159;6;15;0.0
9564;159;6;15;0.0
9565;159;6;15;0.0
9566;159;6;15;0.0
9567;159;6;15;0.0
9568;159;6;15;0.0
9569;159;6;15;0.0
9570;159;6;15;0.0
9571;159;6;15;0.0
9572;159;6;15;0.0
9573;159;6;15;0.0
9574;159;6;15;0.0
9575;159;6;15;0.0
9576;159;6;15;0.0
9577;159;6;15;0.0
9578;159;6;15;0.0
9579;159;6;15;0.0
9580;159;6;15;0.0
9581;159;6;15;0.0
9582;159;6;15;0.0
9583;159;6;15;0.0
9584;159;6;15;0.0
9585;159;6;15;0.0
9586;159;6;15;0.0
9587;159;6;15;0.0
9588;159;6;15;0.0
9589;159;6;15;0.0
9590;159;6;15;0.0
9591;159;6;15;0.0
9592;159;6;15;0.0
9593;159;6;15;0.0
9594;159;6;15;0.0
9595;159;6;15;0.0
9596;159;6;15;0.0
9597;159;6;15;0.0
9598;159;6;15;0.0
9599;159;6;15;0.0
9600;160;6;16;0.0
9601;160;6;16;0.0
9602;160;6;16;0.0
9603;160;6;16;0.0
9604;160;6;16;0.0
9605;160;6;16;0.0
9606;160;6;16;0.0
9607;160;6;16;0.0
9608;160;6;16;0.06170407827798422
9609;160;6;16;0.06170407827798422
9610;160;6;16;0.06170407827798422
9611;160;6;16;0.06170407827798422
9612;160;6;16;0.06170407827798422
9613;160;6;16;0.06170407827798422
9614;160;6;16;0.06170407827798422
9615;160;6;16;0.06170407827798422
9616;160;6;16;0.06170407827798422
9617;160;6;16;0.06170407827798422
9618;160;6;16;0.06170407827798422
9619;160;6;16;0.06170407827798422
9620;160;6;16;0.06170407827798422
9621;160;6;16;0.06170407827798422
9622;160;6;16;0.06170407827798422
9623;160;6;16;0.06170407827798422
9624;160;6;16;0.06170407827798422
9625;160;6;16;0.06170407827798422
9626;160;6;16;0.06170407827798422
9627;160;6;16;0.06170407827798422
9628;160;6;16;0.06170407827798422
9629;160;6;16;0.06170407827798422
9630;160;6;16;0.06170407827798422
9631;160;6;16;0.06170407827798422
9632;160;6;16;0.06170407827798422
9633;160;6;16;0.06170407827798422
9634;160;6;16;0.06170407827798422
9635;160;6;16;0.06170407827798422
9636;160;6;16;0.06170407827798422
9637;160;6;16;0.06170407827798422
9638;160;6;16;0.06170407827798422
9639;160;6;16;0.06170407827798422
9640;160;6;16;0.06170407827798422
9641;160;6;16;0.06170407827798422
9642;160;6;16;0.06170407827798422
9643;160;6;16;0.06170407827798422
9644;160;6;16;0.06170407827798422
9645;160;6;16;0.06170407827798422
9646;160;6;16;0.06170407827798422
9647;160;6;16;0.06170407827798422
9648;160;6;16;0.06170407827798422
9649;160;6;16;0.06170407827798422
9650;160;6;16;0.06170407827798422
9651;160;6;16;0.06170407827798422
9652;160;6;16;0.06170407827798422
9653;160;6;16;0.06170407827798422
9654;160;6;16;0.06170407827798422
9655;160;6;16;0.06170407827798422
9656;160;6;16;0.06170407827798422
9657;160;6;16;0.06170407827798422
9658;160;6;16;0.06170407827798422
9659;160;6;16;0.06170407827798422
9660;161;6;17;0.06170407827798422
9661;161;6;17;0.06170407827798422
9662;161;6;17;0.06170407827798422
9663;161;6;17;0.06170407827798422
9664;161;6;17;0.06170407827798422
