"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"8950";"1996";"5669";"4";"11";"0";"11";"(8.399212925989248,49.084842184522664: -237, 0.0856014456038222)";"8.399212925989248";"49.084842184522664";"2";"1";"1";"1500";"0";"1";"true"
"8951";"1996";"1022";"4";"11";"0";"11";"(8.400901099508609,49.08277005018196: -903, 0.015672367261906302)";"8.400901099508609";"49.08277005018196";"2";"1";"1";"1500";"0";"1";"true"
"8952";"1996";"5347";"4";"12";"0";"11";"(8.396569795554036,49.08114371334621: 127, 0.8207455114176135)";"8.396569795554036";"49.08114371334621";"0";"0";"4";"1500";"0";"1";"true"
"8953";"1996";"5550";"4";"11";"0";"11";"(8.400786508110675,49.08347448506604: -818, 0.47528113289982526)";"8.400786508110675";"49.08347448506604";"2";"1";"1";"1500";"0";"1";"true"
"8954";"1996";"5550";"4";"11";"0";"11";"(8.393511722274496,49.085215628929674: -582, 0.0)";"8.393511722274496";"49.085215628929674";"2";"1";"1";"1500";"0";"1";"true"
"8955";"1996";"94";"4";"12";"0";"11";"(8.397218602637254,49.082254662343125: 204, 0.39270895002689327)";"8.397218602637254";"49.082254662343125";"2";"0";"2";"1500";"0";"1";"true"
"8956";"1996";"5288";"4";"12";"0";"11";"(8.399631202200675,49.079546816890655: 903, 0.48797727365266147)";"8.399631202200675";"49.079546816890655";"2";"0";"2";"1500";"0";"1";"true"
"8957";"1996";"5172";"4";"11";"0";"11";"(8.393347174846763,49.08136281107142: 82, 0.15560103140553574)";"8.393347174846763";"49.08136281107142";"3";"1";"1";"1500";"0";"1";"true"
"8958";"1996";"5627";"4";"11";"0";"11";"(8.396275934721746,49.084154340169654: -240, 0.7967531344870955)";"8.396275934721746";"49.084154340169654";"2";"1";"1";"1500";"0";"1";"true"
"8959";"1996";"5176";"4";"11";"0";"11";"(8.396173156449512,49.07970743787466: -107, 0.7308182547128897)";"8.396173156449512";"49.07970743787466";"2";"1";"1";"1500";"0";"1";"true"
"8960";"1996";"5543";"4";"12";"0";"11";"(8.390435903788962,49.08399636328388: -556, 1.0)";"8.390435903788962";"49.08399636328388";"1";"0";"2";"1500";"0";"1";"true"
"8961";"1996";"5099";"4";"11";"0";"11";"(8.391713788620487,49.086360669443074: -849, 0.7558388562293689)";"8.391713788620487";"49.086360669443074";"1";"0";"1";"1500";"0";"1";"true"
"8962";"1996";"3067";"4";"11";"0";"11";"(8.397100324161627,49.081548670608335: -202, 0.3942521350515899)";"8.397100324161627";"49.081548670608335";"2";"1";"1";"1500";"0";"1";"true"
"8963";"1996";"5598";"4";"12";"0";"11";"(8.396946684559818,49.0849812889904: 234, 0.9763265037683473)";"8.396946684559818";"49.0849812889904";"2";"1";"2";"1500";"0";"1";"true"
"8964";"1996";"5305";"4";"11";"0";"11";"(8.392505367553786,49.08252331898034: 851, 0.7482324929343008)";"8.392505367553786";"49.08252331898034";"2";"0";"1";"1500";"0";"1";"true"
"8965";"1996";"5240";"4";"12";"0";"11";"(8.39990167024475,49.083460327039205: -198, 0.591664322140594)";"8.39990167024475";"49.083460327039205";"2";"1";"2";"1500";"0";"1";"true"
"8966";"1996";"5144";"4";"11";"0";"11";"(8.394032532731863,49.086782473662865: 85, 0.6525946408421286)";"8.394032532731863";"49.086782473662865";"2";"1";"1";"1500";"0";"1";"true"
"8967";"1996";"5046";"4";"11";"0";"11";"(8.39441947408089,49.08436830920496: -849, 0.1617374525772855)";"8.39441947408089";"49.08436830920496";"1";"0";"1";"1500";"0";"1";"true"
"8968";"1996";"5177";"4";"12";"0";"11";"(8.400010044300178,49.082791750191525: -197, 0.6336336795623748)";"8.400010044300178";"49.082791750191525";"2";"1";"2";"1500";"0";"1";"true"
"8969";"1996";"5144";"4";"11";"0";"11";"(8.395409587105112,49.082555763086084: -199, 0.0)";"8.395409587105112";"49.082555763086084";"2";"1";"1";"1500";"0";"1";"true"
"8970";"1996";"94";"4";"12";"0";"11";"(8.39374735847044,49.08163215509548: -82, 0.49322120525367985)";"8.39374735847044";"49.08163215509548";"2";"0";"2";"1500";"0";"1";"true"
"8971";"1996";"5642";"4";"11";"0";"11";"(8.397687058798848,49.08271834726583: -201, 0.10965244841851472)";"8.397687058798848";"49.08271834726583";"2";"1";"1";"1500";"0";"1";"true"
"8972";"1996";"5144";"4";"11";"0";"11";"(8.39532963556273,49.08366184980301: 438, 0.2242107139283023)";"8.39532963556273";"49.08366184980301";"2";"1";"1";"1500";"0";"1";"true"
"8973";"1996";"5666";"4";"12";"0";"11";"(8.394149124113557,49.08588841694416: -582, 0.0)";"8.394149124113557";"49.08588841694416";"2";"1";"2";"1500";"0";"1";"true"
"8974";"1996";"5028";"4";"12";"0";"11";"(8.395088611330735,49.08035910935665: 246, 0.7723456964565413)";"8.395088611330735";"49.08035910935665";"2";"1";"2";"1500";"0";"1";"true"
"8975";"1996";"3136";"4";"12";"0";"11";"(8.398229969852625,49.081444158707804: -206, 0.5277995202079981)";"8.398229969852625";"49.081444158707804";"2";"1";"2";"1500";"0";"1";"true"
"8976";"1996";"5543";"4";"12";"0";"11";"(8.395839209107168,49.083109970336174: 200, 0.2703040580165656)";"8.395839209107168";"49.083109970336174";"1";"0";"2";"1500";"0";"1";"true"
"8977";"1996";"5537";"4";"12";"0";"11";"(8.397910046393187,49.08188030824246: -206, 0.6652109921500982)";"8.397910046393187";"49.08188030824246";"1";"0";"2";"1500";"0";"1";"true"
"8978";"1996";"5408";"4";"11";"0";"11";"(8.394789245679519,49.08092023112839: -250, 0.6718549924966833)";"8.394789245679519";"49.08092023112839";"2";"1";"1";"1500";"0";"1";"true"
"8979";"1996";"5484";"4";"11";"0";"11";"(8.398257192733492,49.0813325018538: -128, 0.5582948994440683)";"8.398257192733492";"49.0813325018538";"2";"1";"1";"1500";"0";"1";"true"
"8980";"1996";"5203";"4";"12";"0";"11";"(8.392662106020245,49.085806292502184: -849, 0.5074809798233874)";"8.392662106020245";"49.085806292502184";"0";"0";"3";"1500";"0";"1";"true"
"8981";"1996";"5550";"4";"11";"0";"11";"(8.396290153922308,49.08067136158088: 252, 0.07230208889440506)";"8.396290153922308";"49.08067136158088";"2";"1";"1";"1500";"0";"1";"true"
"8982";"1996";"5239";"4";"11";"0";"11";"(8.399556789311434,49.082441786528044: 201, 0.1965026211374617)";"8.399556789311434";"49.082441786528044";"2";"1";"1";"1500";"0";"1";"true"
"8983";"1996";"5671";"4";"12";"0";"11";"(8.400226777784725,49.083074793715795: 197, 0.18864879888945216)";"8.400226777784725";"49.083074793715795";"2";"1";"2";"1500";"0";"1";"true"
"8984";"1996";"5056";"4";"11";"0";"11";"(8.398542698006167,49.08070083748814: 128, 0.3114216465433109)";"8.398542698006167";"49.08070083748814";"0";"0";"1";"1500";"0";"1";"true"
"8985";"1996";"70";"4";"12";"0";"11";"(8.398737314070852,49.08471930290214: 187, 0.44514157136940563)";"8.398737314070852";"49.08471930290214";"2";"1";"2";"1500";"0";"1";"true"
"8986";"1996";"5127";"4";"12";"0";"11";"(8.39398683660342,49.08470931684674: -849, 0.250479656567674)";"8.39398683660342";"49.08470931684674";"1";"0";"3";"1500";"0";"1";"true"
"8987";"1996";"5097";"4";"11";"0";"11";"(8.395842757164328,49.08340922489387: -200, 0.7783538346318315)";"8.395842757164328";"49.08340922489387";"2";"1";"1";"1500";"0";"1";"true"
"8988";"1996";"5224";"4";"10";"0";"11";"(8.391871918759934,49.08456933092623: -850, 0.448353696158981)";"8.391871918759934";"49.08456933092623";"2";"1";"0";"1500";"0";"1";"true"
"8989";"1996";"5548";"4";"12";"0";"11";"(8.399614345728116,49.08165678507184: 206, 0.9505675550831962)";"8.399614345728116";"49.08165678507184";"2";"1";"2";"1500";"0";"1";"true"
"8990";"1996";"5224";"4";"10";"0";"11";"(8.391548614852505,49.081918534507025: -556, 0.873004981670609)";"8.391548614852505";"49.081918534507025";"2";"1";"0";"1500";"0";"1";"true"
"8991";"1996";"5642";"4";"11";"0";"11";"(8.398580165281915,49.08415330866301: 243, 0.1973234987555146)";"8.398580165281915";"49.08415330866301";"2";"1";"1";"1500";"0";"1";"true"
"8992";"1996";"5098";"4";"11";"0";"11";"(8.39187629905555,49.080723973460685: -80, 0.826307226069982)";"8.39187629905555";"49.080723973460685";"2";"1";"1";"1500";"0";"1";"true"
"8993";"1996";"3067";"4";"11";"0";"11";"(8.398275110771303,49.08362254042586: -195, 0.41502090261198404)";"8.398275110771303";"49.08362254042586";"2";"1";"1";"1500";"0";"1";"true"
"8994";"1996";"5313";"4";"12";"0";"11";"(8.395341526181376,49.08608065474289: -85, 0.35979645989036185)";"8.395341526181376";"49.08608065474289";"2";"1";"2";"1500";"0";"1";"true"
"8995";"1996";"5057";"4";"11";"0";"11";"(8.397274355571536,49.082183206214026: 204, 0.34591602868780474)";"8.397274355571536";"49.082183206214026";"2";"0";"1";"1500";"0";"1";"true"
"8996";"1996";"5391";"4";"12";"0";"11";"(8.396257045480334,49.08057479061146: 252, 0.06631606728065309)";"8.396257045480334";"49.08057479061146";"0";"0";"2";"1500";"0";"1";"true"
"8997";"1996";"5278";"4";"11";"0";"11";"(8.397651122531478,49.08359178717432: 194, 0.10685454314598684)";"8.397651122531478";"49.08359178717432";"3";"1";"1";"1500";"0";"1";"true"
"8998";"1996";"5598";"4";"12";"0";"11";"(8.395559691513084,49.08098075050133: -250, 0.3449723994682184)";"8.395559691513084";"49.08098075050133";"2";"1";"2";"1500";"0";"1";"true"
"8999";"1996";"5627";"4";"11";"0";"11";"(8.395944134450835,49.08540881058866: -85, 0.4787850873664932)";"8.395944134450835";"49.08540881058866";"2";"1";"1";"1500";"0";"1";"true"
"9000";"1996";"5021";"4";"12";"0";"11";"(8.398464473548598,49.08436572371752: 236, 0.08741546531390026)";"8.398464473548598";"49.08436572371752";"2";"1";"2";"1500";"0";"1";"true"
"9001";"1996";"5313";"4";"12";"0";"11";"(8.398535116943464,49.083591207784224: -241, 0.542055898522637)";"8.398535116943464";"49.083591207784224";"2";"1";"2";"1500";"0";"1";"true"
"9002";"1996";"1022";"4";"11";"0";"11";"(8.396583821581093,49.08341511911201: -194, 0.22936199999705773)";"8.396583821581093";"49.08341511911201";"2";"1";"1";"1500";"0";"1";"true"
"9003";"1996";"5224";"4";"10";"0";"11";"(8.39864422781627,49.08219052655321: -201, 0.49130352371221886)";"8.39864422781627";"49.08219052655321";"2";"1";"0";"1500";"0";"1";"true"
"9004";"1996";"5402";"4";"12";"0";"11";"(8.391548628610241,49.08337180832449: -851, 0.46122585212861095)";"8.391548628610241";"49.08337180832449";"2";"0";"2";"1500";"0";"1";"true"
"9005";"1996";"5278";"4";"11";"0";"11";"(8.395925436933295,49.08218206144657: 199, 0.9245586980976662)";"8.395925436933295";"49.08218206144657";"3";"1";"1";"1500";"0";"1";"true"
"9006";"1996";"5380";"4";"11";"0";"11";"(8.394736188514498,49.079913404888586: 106, 0.9007975677100611)";"8.394736188514498";"49.079913404888586";"2";"1";"1";"1500";"0";"1";"true"
"9007";"1996";"5598";"4";"12";"0";"11";"(8.396418244151647,49.08213155183877: -199, 0.48790472842046784)";"8.396418244151647";"49.08213155183877";"2";"1";"2";"1500";"0";"1";"true"
"9008";"1996";"70";"4";"12";"0";"11";"(8.394932047977498,49.0850001740438: -582, 0.0)";"8.394932047977498";"49.0850001740438";"2";"1";"2";"1500";"0";"1";"true"
"9009";"1996";"5278";"4";"11";"0";"11";"(8.391106372829217,49.08563903435412: -850, 0.47168501865015594)";"8.391106372829217";"49.08563903435412";"3";"1";"1";"1500";"0";"1";"true"
"9010";"1996";"5097";"4";"11";"0";"11";"(8.392358834340454,49.081168535756554: 556, 0.7446824242484561)";"8.392358834340454";"49.081168535756554";"2";"1";"1";"1500";"0";"1";"true"
"9011";"1996";"1022";"4";"11";"0";"11";"(8.401232473511467,49.08403684057509: -238, 0.0)";"8.401232473511467";"49.08403684057509";"2";"1";"1";"1500";"0";"1";"true"
"9012";"1996";"5313";"4";"12";"0";"11";"(8.399696469605951,49.079761465024255: 903, 0.519961884681305)";"8.399696469605951";"49.079761465024255";"2";"1";"2";"1500";"0";"1";"true"
"9013";"1996";"94";"4";"12";"0";"11";"(8.395726979007875,49.08398110300021: -193, 0.20560240183958065)";"8.395726979007875";"49.08398110300021";"2";"0";"2";"1500";"0";"1";"true"
"9014";"1996";"5172";"4";"11";"0";"11";"(8.398189790946706,49.08218572300897: 201, 0.6724026593066009)";"8.398189790946706";"49.08218572300897";"3";"1";"1";"1500";"0";"1";"true"
"9015";"1996";"3423";"4";"11";"0";"11";"(8.392652151156362,49.08680677926827: -582, 0.0)";"8.392652151156362";"49.08680677926827";"2";"1";"1";"1500";"0";"1";"true"
"9016";"1996";"3067";"4";"11";"0";"11";"(8.39986605838502,49.08276523286557: 197, 0.511915714371889)";"8.39986605838502";"49.08276523286557";"2";"1";"1";"1500";"0";"1";"true"
"9017";"1996";"5313";"4";"12";"0";"11";"(8.400257566322914,49.08482548380694: 819, 0.4520127968657372)";"8.400257566322914";"49.08482548380694";"2";"1";"2";"1500";"0";"1";"true"
"9018";"1996";"5303";"1";"1";"0";"12";"(8.391230221164184,49.07936264219684: -262, 0.004510835922040048)";"8.391230221164184";"49.07936264219684";"0";"0";"0";"1500";"0";"3";"true"
"9019";"1996";"3168";"1";"2";"0";"12";"(8.394958938592843,49.07821489122776: -156, 0.3985789896161886)";"8.394958938592843";"49.07821489122776";"0";"0";"1";"1500";"0";"3";"true"
"9020";"1996";"5720";"1";"2";"0";"12";"(8.393679753630607,49.07811758409252: -256, 0.0)";"8.393679753630607";"49.07811758409252";"0";"0";"1";"1500";"0";"3";"true"
"9021";"1996";"5695";"1";"1";"0";"12";"(8.397374503221492,49.07836128449772: -207, 0.27970490061600767)";"8.397374503221492";"49.07836128449772";"0";"0";"0";"1500";"0";"3";"true"
"9022";"1996";"5060";"1";"2";"0";"12";"(8.395123357208135,49.07970987213089: -106, 0.435270417780299)";"8.395123357208135";"49.07970987213089";"0";"0";"1";"1500";"0";"3";"true"
"9023";"1996";"5155";"1";"2";"0";"12";"(8.396838357396092,49.07900355820779: -506, 0.7278929086726333)";"8.396838357396092";"49.07900355820779";"0";"0";"1";"1500";"0";"3";"true"
"9024";"1996";"5425";"1";"1";"0";"12";"(8.39531695057969,49.07843450113663: -157, 0.1668889494456092)";"8.39531695057969";"49.07843450113663";"0";"0";"0";"1500";"0";"3";"true"
"9025";"1996";"5102";"1";"2";"0";"12";"(8.39756377458667,49.076426340232636: 141, 0.17025639663952855)";"8.39756377458667";"49.076426340232636";"0";"0";"1";"1500";"0";"3";"true"
"9026";"1996";"5155";"1";"2";"0";"12";"(8.394252890125545,49.07950746391316: -105, 0.8643831667131949)";"8.394252890125545";"49.07950746391316";"0";"0";"1";"1500";"0";"3";"true"
"9027";"1996";"5704";"1";"2";"0";"12";"(8.399133309881936,49.07916315776549: 109, 0.7278830485100795)";"8.399133309881936";"49.07916315776549";"0";"0";"1";"1500";"0";"3";"true"
"9028";"1996";"5583";"1";"2";"0";"12";"(8.39117328929156,49.079007317923235: 262, 0.5622893579547925)";"8.39117328929156";"49.079007317923235";"0";"0";"1";"1500";"0";"3";"true"
"9029";"1996";"5687";"1";"2";"0";"12";"(8.38977490846727,49.0793581518417: -122, 0.8358129846634076)";"8.38977490846727";"49.0793581518417";"0";"0";"1";"1500";"0";"3";"true"
"9030";"1996";"5336";"1";"2";"0";"12";"(8.394640956993541,49.078121844102334: -253, 0.6132793117673533)";"8.394640956993541";"49.078121844102334";"0";"0";"1";"1500";"0";"3";"true"
"9031";"1996";"3330";"1";"2";"0";"12";"(8.39557420626993,49.07828916515439: 208, 0.2889873190691603)";"8.39557420626993";"49.07828916515439";"0";"0";"1";"1500";"0";"3";"true"
"9032";"1996";"3253";"1";"2";"0";"12";"(8.393343584458492,49.079818728549135: 105, 0.578728916688656)";"8.393343584458492";"49.079818728549135";"0";"0";"1";"1500";"0";"3";"true"
"9033";"1996";"5699";"1";"2";"0";"12";"(8.39673020390975,49.077734979573506: -209, 0.8248142515701999)";"8.39673020390975";"49.077734979573506";"0";"0";"1";"1500";"0";"3";"true"
"9034";"1996";"5272";"1";"1";"0";"12";"(8.397839518854399,49.076213003618456: 809, 0.03454486123098537)";"8.397839518854399";"49.076213003618456";"0";"0";"0";"1500";"0";"3";"true"
"9035";"1996";"5204";"1";"2";"0";"12";"(8.399209926492558,49.07845102801437: -903, 0.6801860671545578)";"8.399209926492558";"49.07845102801437";"0";"0";"1";"1500";"0";"3";"true"
"9036";"1996";"5712";"1";"2";"0";"12";"(8.39885644417214,49.07901025719097: 812, 0.48391561214998974)";"8.39885644417214";"49.07901025719097";"0";"0";"1";"1500";"0";"3";"true"
"9037";"1996";"5351";"1";"2";"0";"12";"(8.39642516198801,49.07780362377101: -208, 0.1300760545910528)";"8.39642516198801";"49.07780362377101";"0";"0";"1";"1500";"0";"3";"true"
"9038";"1996";"5552";"1";"2";"0";"12";"(8.39308040666843,49.07896545290709: 504, 0.6848501274251698)";"8.39308040666843";"49.07896545290709";"0";"0";"1";"1500";"0";"3";"true"
"9039";"1996";"3424";"1";"2";"0";"12";"(8.396960326730401,49.079048718860186: -506, 0.6533612101181577)";"8.396960326730401";"49.079048718860186";"0";"0";"1";"1500";"0";"3";"true"
"9040";"1996";"5338";"1";"2";"0";"12";"(8.39087435354447,49.07891337938172: 137, 0.8417842953876594)";"8.39087435354447";"49.07891337938172";"0";"0";"1";"1500";"0";"3";"true"
"9041";"1996";"5523";"1";"2";"0";"12";"(8.396513915740966,49.07801310690445: -505, 0.1917502596446404)";"8.396513915740966";"49.07801310690445";"0";"0";"1";"1500";"0";"3";"true"
"9042";"1996";"40";"1";"2";"0";"12";"(8.39788281682583,49.0774501585429: 210, 0.8182435582071214)";"8.39788281682583";"49.0774501585429";"0";"0";"1";"1500";"0";"3";"true"
"9043";"1996";"5689";"1";"2";"0";"12";"(8.392428824480941,49.08006291331373: 263, 0.10830885671849988)";"8.392428824480941";"49.08006291331373";"0";"0";"1";"1500";"0";"3";"true"
"9044";"1996";"3236";"1";"2";"0";"12";"(8.39319569963468,49.079412625088985: -255, 0.5562406780949944)";"8.39319569963468";"49.079412625088985";"0";"0";"1";"1500";"0";"3";"true"
"9045";"1996";"5374";"1";"3";"0";"12";"(8.394453252034001,49.078826404589805: -254, 0.6738023930248006)";"8.394453252034001";"49.078826404589805";"0";"0";"2";"1500";"0";"3";"true"
"9046";"1996";"5236";"1";"2";"0";"12";"(8.398138011542414,49.07792914814382: 811, 0.6048069598326182)";"8.398138011542414";"49.07792914814382";"0";"0";"1";"1500";"0";"3";"true"
"9047";"1996";"5272";"1";"1";"0";"12";"(8.39110499523761,49.07874969434529: 262, 0.22274314572665582)";"8.39110499523761";"49.07874969434529";"0";"0";"0";"1500";"0";"3";"true"
"9048";"1996";"5348";"1";"2";"0";"12";"(8.397344176374396,49.07875522468922: 207, 0.7658868514805127)";"8.397344176374396";"49.07875522468922";"0";"0";"1";"1500";"0";"3";"true"
"9049";"1996";"5350";"1";"2";"0";"12";"(8.394479661949843,49.07787724083919: -155, 0.4582795257092969)";"8.394479661949843";"49.07787724083919";"0";"0";"1";"1500";"0";"3";"true"
"9050";"1996";"3168";"1";"2";"0";"12";"(8.396916597730208,49.07950899280734: 107, 0.8412837291826188)";"8.396916597730208";"49.07950899280734";"0";"0";"1";"1500";"0";"3";"true"
"9051";"1996";"3352";"1";"2";"0";"12";"(8.39591880180467,49.07967080667283: -107, 0.9201762110775112)";"8.39591880180467";"49.07967080667283";"0";"0";"1";"1500";"0";"3";"true"
"9052";"1996";"5387";"1";"1";"0";"12";"(8.390101513512578,49.07924735562622: 137, 0.30531466341532715)";"8.390101513512578";"49.07924735562622";"0";"0";"0";"1500";"0";"3";"true"
"9053";"1996";"3109";"1";"2";"0";"12";"(8.394123320943466,49.07879955930077: -254, 0.5781423877573902)";"8.394123320943466";"49.07879955930077";"0";"0";"1";"1500";"0";"3";"true"
"9054";"1996";"3330";"1";"2";"0";"12";"(8.39429821104955,49.07744319208988: 139, 0.06342746026303517)";"8.39429821104955";"49.07744319208988";"0";"0";"1";"1500";"0";"3";"true"
"9055";"1996";"5351";"1";"2";"0";"12";"(8.39773566267618,49.077260953411994: 210, 0.7449970411538739)";"8.39773566267618";"49.077260953411994";"0";"0";"1";"1500";"0";"3";"true"
"9056";"1996";"3088";"1";"2";"0";"12";"(8.399399118193143,49.07924310319613: -903, 0.5650212337055455)";"8.399399118193143";"49.07924310319613";"0";"0";"1";"1500";"0";"3";"true"
"9057";"1996";"3160";"1";"2";"0";"12";"(8.39159162032156,49.079771465522384: -263, 0.3577565004396072)";"8.39159162032156";"49.079771465522384";"0";"0";"1";"1500";"0";"3";"true"
"9058";"1996";"5712";"1";"2";"0";"12";"(8.398292286407981,49.07630068589986: 902, 0.9844150904573695)";"8.398292286407981";"49.07630068589986";"0";"0";"1";"1500";"0";"3";"true"
"9059";"1996";"5644";"1";"1";"0";"12";"(8.393383563494194,49.07929661620535: 255, 0.611557819887928)";"8.393383563494194";"49.07929661620535";"0";"0";"0";"1500";"0";"3";"true"
"9060";"1996";"5204";"1";"2";"0";"12";"(8.392389432018579,49.079293799573236: -264, 0.6971614264062904)";"8.392389432018579";"49.079293799573236";"0";"0";"1";"1500";"0";"3";"true"
"9061";"1996";"5190";"1";"2";"0";"12";"(8.399262021661913,49.079278066679215: 109, 0.899200735771118)";"8.399262021661913";"49.079278066679215";"0";"0";"1";"1500";"0";"3";"true"
"9062";"1996";"5590";"1";"2";"0";"12";"(8.399009465822537,49.078359102265054: -903, 0.7034420889004135)";"8.399009465822537";"49.078359102265054";"0";"0";"1";"1500";"0";"3";"true"
"9063";"1996";"5545";"1";"2";"0";"12";"(8.395300967784456,49.07723242688298: -140, 0.5056941563963467)";"8.395300967784456";"49.07723242688298";"0";"0";"1";"1500";"0";"3";"true"
"9064";"1996";"5162";"1";"2";"0";"12";"(8.39680124582119,49.07734611641482: -186, 0.6031859105603514)";"8.39680124582119";"49.07734611641482";"0";"0";"1";"1500";"0";"3";"true"
"9065";"1996";"5066";"1";"1";"0";"12";"(8.395631311148541,49.077935949151204: -208, 0.6131166392896493)";"8.395631311148541";"49.077935949151204";"0";"0";"0";"1500";"0";"3";"true"
"9066";"1996";"5685";"1";"2";"0";"12";"(8.398568238235054,49.07793332760933: -811, 0.5038265534319194)";"8.398568238235054";"49.07793332760933";"0";"0";"1";"1500";"0";"3";"true"
"9067";"1996";"5180";"1";"2";"0";"12";"(8.396147972475665,49.07879623077729: 157, 0.40218497465955355)";"8.396147972475665";"49.07879623077729";"0";"0";"1";"1500";"0";"3";"true"
"9068";"1996";"5687";"1";"2";"0";"12";"(8.397132407449508,49.07886372612265: -506, 0.8268755792662098)";"8.397132407449508";"49.07886372612265";"0";"0";"1";"1500";"0";"3";"true"
"9069";"1996";"5561";"1";"2";"0";"12";"(8.395655187489538,49.07882579673857: -157, 0.47498602324847217)";"8.395655187489538";"49.07882579673857";"0";"0";"1";"1500";"0";"3";"true"
"9070";"1996";"5620";"1";"1";"0";"12";"(8.399513041376277,49.07922732229626: -903, 0.5607947275852626)";"8.399513041376277";"49.07922732229626";"0";"0";"0";"1500";"0";"3";"true"
"9071";"1996";"5350";"1";"2";"0";"12";"(8.396928511648817,49.07685895301097: -497, 0.6772288910148528)";"8.396928511648817";"49.07685895301097";"0";"0";"1";"1500";"0";"3";"true"
"9072";"1996";"5155";"1";"2";"0";"12";"(8.39229387350185,49.080220894484356: 104, 0.6699816040063236)";"8.39229387350185";"49.080220894484356";"0";"0";"1";"1500";"0";"3";"true"
"9073";"1996";"3389";"1";"2";"0";"12";"(8.395619821256117,49.078888866513694: -157, 0.49930951144108815)";"8.395619821256117";"49.078888866513694";"0";"0";"1";"1500";"0";"3";"true"
"9074";"1996";"3175";"1";"3";"0";"12";"(8.392424285089477,49.078084714655915: -138, 0.9379190778755868)";"8.392424285089477";"49.078084714655915";"0";"0";"2";"1500";"0";"3";"true"
"9075";"1996";"5125";"1";"2";"0";"12";"(8.391932404496277,49.078950454665666: -264, 0.27075380247012876)";"8.391932404496277";"49.078950454665666";"0";"0";"1";"1500";"0";"3";"true"
"9076";"1996";"5204";"1";"2";"0";"12";"(8.394148564866756,49.07946786767964: -254, 0.0)";"8.394148564866756";"49.07946786767964";"0";"0";"1";"1500";"0";"3";"true"
"9077";"1996";"5272";"1";"1";"0";"12";"(8.391985914262243,49.079039448428425: -264, 0.33468083166336343)";"8.391985914262243";"49.079039448428425";"0";"0";"0";"1500";"0";"3";"true"
"9078";"1996";"3034";"1";"2";"0";"12";"(8.397997355808316,49.0789973658763: 207, 0.3558387320752494)";"8.397997355808316";"49.0789973658763";"0";"0";"1";"1500";"0";"3";"true"
"9079";"1996";"5190";"1";"2";"0";"12";"(8.390234963840816,49.079166997842094: 137, 0.4042514266357964)";"8.390234963840816";"49.079166997842094";"0";"0";"1";"1500";"0";"3";"true"
"9080";"1996";"5120";"1";"2";"0";"12";"(8.39785798177268,49.07781240649396: -210, 0.25182307569321877)";"8.39785798177268";"49.07781240649396";"0";"0";"1";"1500";"0";"3";"true"
"9081";"1996";"5204";"1";"2";"0";"12";"(8.394886958190003,49.07835896547364: -253, 0.8021491575320979)";"8.394886958190003";"49.07835896547364";"0";"0";"1";"1500";"0";"3";"true"
"9082";"1996";"5567";"1";"1";"0";"12";"(8.39793081720124,49.07758127470564: -210, 0.16802357616446514)";"8.39793081720124";"49.07758127470564";"0";"0";"0";"1500";"0";"3";"true"
"9083";"1996";"5338";"1";"2";"0";"12";"(8.395559516603457,49.078017972526645: -208, 0.6696737318349066)";"8.395559516603457";"49.078017972526645";"0";"0";"1";"1500";"0";"3";"true"
"9084";"1996";"5502";"1";"1";"0";"12";"(8.391565373204067,49.078497257106655: -138, 0.3483761199726908)";"8.391565373204067";"49.078497257106655";"0";"0";"0";"1500";"0";"3";"true"
"9085";"1996";"5219";"1";"1";"0";"12";"(8.395922108791098,49.078378194639285: -208, 0.5263344718258997)";"8.395922108791098";"49.078378194639285";"0";"0";"0";"1500";"0";"3";"true"
"9086";"1996";"5461";"1";"2";"0";"12";"(8.396800036763457,49.07787187860009: 505, 0.8441794628040743)";"8.396800036763457";"49.07787187860009";"0";"0";"1";"1500";"0";"3";"true"
"9087";"1996";"5438";"1";"2";"0";"12";"(8.395678107955412,49.07926557739194: -157, 0.7205650820314108)";"8.395678107955412";"49.07926557739194";"0";"0";"1";"1500";"0";"3";"true"
"9088";"1996";"5720";"1";"2";"0";"12";"(8.397475105348729,49.07936493752774: -108, 0.2361021990789661)";"8.397475105348729";"49.07936493752774";"0";"0";"1";"1500";"0";"3";"true"
"9089";"1996";"3109";"1";"2";"0";"12";"(8.392960990253135,49.0782427159407: -259, 0.4504239806096091)";"8.392960990253135";"49.0782427159407";"0";"0";"1";"1500";"0";"3";"true"
"9090";"1996";"5685";"1";"2";"0";"12";"(8.396994109339376,49.078310052293766: -505, 0.6168926520098185)";"8.396994109339376";"49.078310052293766";"0";"0";"1";"1500";"0";"3";"true"
"9091";"1996";"5652";"1";"1";"0";"12";"(8.393438339031379,49.0796786415706: -255, 0.421915912763715)";"8.393438339031379";"49.0796786415706";"0";"0";"0";"1500";"0";"3";"true"
"9092";"1996";"5361";"1";"2";"0";"12";"(8.39656696165961,49.078611862194116: 505, 0.24676386028053848)";"8.39656696165961";"49.078611862194116";"0";"0";"1";"1500";"0";"3";"true"
