C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;E;2372;MIDSIZE;0.0;1.0;0.67;B;67;3980;();Sa.;11:20:00;7;Sa.;11:21:00;9.380000233650208E-4;1;1;2;(8.403368863063351,49.09680981340689);-368;0.5924838879846176;
C;C;2433;SMALL;0.0;0.99;0.0;-;999;4083;();Sa.;11:18:00;4;Sa.;11:21:00;0.0036610000133514404;3;3;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;B;2548;MIDSIZE;0.0;0.0;0.87;B;26;4239;();Sa.;11:21:00;7;Sa.;11:22:00;0.0011490000486373902;1;5;4;(8.391215006416648,49.09490108555199);-670;0.669738525706876;
C;C;6434;MIDSIZE;0.0;0.99;0.0;-;999;10848;();Sa.;11:21:00;7;Sa.;11:22:00;1.0000000474974512E-6;1;8;8;(8.440529657258779,49.08620625645956);-752;0.510983576173735;
C;C;6971;SMALL;0.0;0.99;0.0;-;999;11927;();Sa.;11:21:00;4;Sa.;11:22:00;0.0010770000219345094;1;2;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;E;7460;MIDSIZE;0.0;1.0;0.6;B;60;12805;();Sa.;11:20:00;5;Sa.;11:22:00;0.0022000000476837156;2;2;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;C;10419;MIDSIZE;0.0;0.99;0.0;-;999;17987;();Sa.;11:21:00;7;Sa.;11:22:00;5.78000009059906E-4;1;16;15;(8.388862889742272,49.07592044106479);115;0.36241326869944857;
C;E;9016;SMALL;0.0;1.0;0.85;B;85;15386;();Sa.;11:22:00;7;Sa.;11:23:00;1.0000000474974512E-6;1;12;12;(8.394690501078287,49.08360717587368);-849;0.2588056931980565;
C;E;9463;SMALL;0.0;1.0;0.76;B;76;16346;();Sa.;11:22:00;4;Sa.;11:23:00;0.00122599995136261;1;12;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;C;1123;MIDSIZE;0.0;0.99;0.0;-;999;1829;();Sa.;11:23:00;4;Sa.;11:24:00;0.0010770000219345094;1;2;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;E;2960;LARGE;0.0;1.0;0.74;B;74;4864;();Sa.;11:23:00;4;Sa.;11:24:00;4.4900000095367433E-4;1;4;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;B;5028;MIDSIZE;0.0;0.0;0.8;B;24;8477;();Sa.;11:23:00;4;Sa.;11:24:00;9.380000233650208E-4;1;2;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;8282;SMALL;0.0;1.0;0.59;B;59;14289;();Sa.;11:22:00;7;Sa.;11:24:00;0.0022699999809265136;2;4;11;(8.40277977629812,49.08163337876192);-590;0.39369600342907046;
C;B;242;MIDSIZE;0.0;0.0;0.78;B;23;300;();Sa.;11:23:00;7;Sa.;11:25:00;0.0022039999961853025;2;12;1;(8.397255055868541,49.10038119227771);-47;0.4658341436335648;
C;C;1395;SMALL;0.0;0.99;0.0;-;999;2139;();Sa.;11:22:00;7;Sa.;11:25:00;0.003141999959945679;3;15;2;(8.403391208468328,49.10049257954663);659;0.897250726265188;
C;E;2216;SMALL;0.0;1.0;0.85;B;85;3615;();Sa.;11:24:00;7;Sa.;11:25:00;6.610000133514404E-4;1;6;2;(8.406985324361308,49.097394852891185);-1;0.0;
C;E;2343;MIDSIZE;0.0;1.0;0.51;B;51;3913;();Sa.;11:24:00;7;Sa.;11:25:00;7.120000123977661E-4;1;5;2;(8.404832421241919,49.10118486142127);-355;1.0;
C;B;208;SMALL;0.0;0.0;0.56;B;16;260;();Sa.;11:23:00;7;Sa.;11:26:00;0.003443000078201294;3;18;1;(8.400687447280685,49.10031745771498);-48;0.23780474154617076;
C;B;3735;MIDSIZE;0.0;0.0;0.52;B;15;6214;();Sa.;11:25:00;7;Sa.;11:26:00;0.0011490000486373902;1;4;5;(8.40064281897238,49.08997249179922);906;0.438811591052552;
C;B;3951;SMALL;0.0;0.0;0.92;B;27;6668;();Sa.;11:25:00;7;Sa.;11:26:00;0.0011490000486373902;1;4;5;(8.399853610901273,49.09269984904264);865;0.1918764347876503;
C;E;5753;SMALL;0.0;1.0;0.61;B;61;9885;();Sa.;11:25:00;4;Sa.;11:27:00;0.0029089999198913573;2;8;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;C;8444;SMALL;0.0;0.99;0.0;-;999;14538;();Sa.;11:25:00;7;Sa.;11:27:00;0.0022000000476837156;2;2;12;(8.395929939905509,49.08280644004989);200;0.3602608375684784;
C;C;10274;MIDSIZE;0.0;0.99;0.0;-;999;17721;();Sa.;11:24:00;7;Sa.;11:27:00;0.0025;3;6;14;(8.386498594327316,49.08400378231936);-446;0.17798000408713202;
C;B;1478;MIDSIZE;0.0;0.0;0.86;B;26;2245;();Sa.;11:27:00;7;Sa.;11:28:00;0.0010770000219345094;1;4;2;(8.40589685598574,49.09875088846621);-7;0.31392274377580226;
C;B;4006;SMALL;0.0;0.0;0.67;B;20;6803;();Sa.;11:27:00;4;Sa.;11:28:00;7.120000123977661E-4;1;5;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;4484;SMALL;0.0;1.0;0.91;B;91;7554;();Sa.;11:27:00;7;Sa.;11:28:00;6.729999780654908E-4;1;2;6;(8.406313299151448,49.091742527611665);-458;0.601763670784663;
C;C;8222;SMALL;0.0;0.99;0.0;-;999;14156;();Sa.;11:26:00;7;Sa.;11:28:00;0.0022699999809265136;2;4;11;(8.405024746767731,49.086189828410035);-831;0.5953646627456582;
C;B;5028;MIDSIZE;0.0;0.0;0.8;B;24;8477;();Sa.;11:28:00;4;Sa.;11:29:00;4.4900000095367433E-4;1;1;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;B;5050;MIDSIZE;0.0;0.0;0.92;B;27;8517;();Sa.;11:28:00;4;Sa.;11:29:00;0.0015720000267028808;1;7;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;E;10147;MIDSIZE;0.0;1.0;0.81;B;81;17491;();Sa.;11:27:00;7;Sa.;11:29:00;0.0023059999942779542;2;18;14;(8.385937545024914,49.08046575250132);-79;0.6041656830901228;
C;B;11593;MIDSIZE;0.0;0.0;0.75;B;22;20027;();Sa.;11:29:00;5;Sa.;11:30:00;6.729999780654908E-4;1;2;6;(8.408475264106237,49.09361019682987);-512;0.7478362021232329;
C;C;3980;SMALL;0.0;0.99;0.0;-;999;6737;();Sa.;11:30:00;4;Sa.;11:31:00;5.960000157356262E-4;1;5;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;B;4463;MIDSIZE;0.0;0.0;0.55;B;16;7513;();Sa.;11:30:00;4;Sa.;11:31:00;1.0000000474974512E-6;1;6;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;B;10725;MIDSIZE;0.0;0.0;0.86;B;26;18491;();Sa.;11:30:00;4;Sa.;11:31:00;9.449999928474426E-4;1;15;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;B;4531;MIDSIZE;0.0;0.0;0.87;B;26;7671;();Sa.;11:31:00;4;Sa.;11:32:00;5.960000157356262E-4;1;6;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;C;8265;MIDSIZE;0.0;0.99;0.0;-;999;14256;();Sa.;11:30:00;4;Sa.;11:32:00;0.002134999990463257;2;11;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;E;1858;MIDSIZE;0.0;1.0;0.87;B;87;2885;();Sa.;11:32:00;4;Sa.;11:33:00;6.729999780654908E-4;1;2;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;3495;MIDSIZE;0.0;1.0;0.93;B;93;5803;();Sa.;11:32:00;4;Sa.;11:33:00;1.0000000474974512E-6;1;5;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;C;6971;SMALL;0.0;0.99;0.0;-;999;11927;();Sa.;11:32:00;4;Sa.;11:33:00;1.0000000474974512E-6;1;4;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;C;9514;MIDSIZE;0.0;0.99;0.0;-;999;16451;();Sa.;11:32:00;4;Sa.;11:33:00;9.449999928474426E-4;1;13;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;E;1790;SMALL;0.0;1.0;0.78;B;78;2766;();Sa.;11:33:00;4;Sa.;11:34:00;0.0010770000219345094;1;2;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;5441;MIDSIZE;0.0;0.0;0.55;B;16;9280;();Sa.;11:33:00;4;Sa.;11:34:00;0.0015720000267028808;1;7;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;B;3096;MIDSIZE;0.0;0.0;0.88;B;26;5154;();Sa.;11:33:00;7;Sa.;11:35:00;0.002000999927520752;2;9;4;(8.398037058769871,49.09285612164481);-420;0.0;
C;E;3994;MIDSIZE;0.0;1.0;0.82;B;82;6770;();Sa.;11:34:00;5;Sa.;11:35:00;1.0000000474974512E-6;1;5;5;(8.402094820465924,49.09346088226687);-868;0.6936167189030666;
C;C;8388;SMALL;0.0;0.99;0.0;-;999;14468;();Sa.;11:33:00;4;Sa.;11:35:00;0.0022039999961853025;2;12;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;B;10665;SMALL;0.0;0.0;0.65;B;19;18366;();Sa.;11:34:00;4;Sa.;11:35:00;1.0000000474974512E-6;1;15;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;E;2960;LARGE;0.0;1.0;0.74;B;74;4864;();Sa.;11:35:00;7;Sa.;11:36:00;4.4900000095367433E-4;1;1;4;(8.386401895053005,49.101997084160836);-675;0.0;
C;E;9919;MIDSIZE;0.0;1.0;0.57;B;57;17076;();Sa.;11:35:00;6;Sa.;11:36:00;0.0011150000095367432;1;9;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;B;11593;MIDSIZE;0.0;0.0;0.75;B;22;20027;();Sa.;11:33:00;7;Sa.;11:36:00;0.002812000036239624;3;6;16;(8.393503956987912,49.07316117658871);-178;0.5934865063590726;
C;B;10533;MIDSIZE;0.0;0.0;0.57;B;17;18145;();Sa.;11:36:00;4;Sa.;11:37:00;0.0012580000162124635;1;15;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;E;2557;SMALL;0.0;1.0;0.54;B;54;4249;();Sa.;11:37:00;7;Sa.;11:38:00;0.0010770000219345094;1;2;4;(8.388072476182128,49.098555789402006);411;0.4232768616769277;
C;C;10594;MIDSIZE;0.0;0.99;0.0;-;999;18245;();Sa.;11:37:00;7;Sa.;11:38:00;5.78000009059906E-4;1;16;15;(8.388836803241828,49.074661953512084);336;0.18635291883500515;
C;B;1022;MIDSIZE;0.0;0.0;0.78;B;23;1709;();Sa.;11:36:00;7;Sa.;11:39:00;0.002670000076293945;3;13;2;(8.405964173142198,49.097922660675565);6;0.3642136955211835;
C;C;2716;SMALL;0.0;0.99;0.0;-;999;4443;();Sa.;11:37:00;5;Sa.;11:39:00;0.002306999921798706;2;4;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;E;3952;SMALL;0.0;1.0;0.52;B;52;6669;();Sa.;11:38:00;7;Sa.;11:39:00;7.120000123977661E-4;1;2;5;(8.399853610901273,49.09269984904264);865;0.1918764347876503;
C;E;4573;SMALL;0.0;1.0;0.98;B;98;7772;();Sa.;11:38:00;4;Sa.;11:39:00;0.001353000044822693;1;6;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;B;8912;LARGE;0.0;0.0;0.58;B;17;15206;();Sa.;11:37:00;7;Sa.;11:39:00;0.0019019999504089355;2;6;12;(8.391000527951045,49.081447799795185);-556;0.9840634706096426;
C;B;4283;LARGE;0.0;0.0;0.73;B;22;7194;();Sa.;11:37:00;5;Sa.;11:40:00;0.0028440001010894777;3;6;15;(8.388451454845704,49.076011677733284);-115;0.2980974644102234;
C;B;6917;MIDSIZE;0.0;0.0;0.67;B;20;11791;();Sa.;11:38:00;7;Sa.;11:40:00;0.0030490000247955324;2;2;8;(8.437252379678776,49.086041367341295);-752;0.08439394115846612;
C;E;11461;SMALL;0.0;1.0;0.84;B;84;19737;();Sa.;11:39:00;7;Sa.;11:40:00;6.959999799728393E-4;1;14;16;(8.392934409983244,49.07254679374937);-111;0.8218439643541783;
C;C;11103;MIDSIZE;0.0;0.99;0.0;-;999;19072;();Sa.;11:40:00;4;Sa.;11:41:00;6.959999799728393E-4;1;16;14;(8.388742650412999,49.08302449444649);-77;0.8997917573547187;
C;B;11460;SMALL;0.0;0.0;0.6;B;18;19736;();Sa.;11:40:00;7;Sa.;11:41:00;0.00122599995136261;1;12;16;(8.392934409983244,49.07254679374937);-111;0.8218439643541783;
C;E;1458;SMALL;0.0;1.0;0.7;B;70;2209;();Sa.;11:41:00;4;Sa.;11:42:00;6.729999780654908E-4;1;2;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;C;3980;SMALL;0.0;0.99;0.0;-;999;6737;();Sa.;11:41:00;4;Sa.;11:42:00;1.0000000474974512E-6;1;6;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;6064;MIDSIZE;0.0;0.99;0.0;-;999;10265;();Sa.;11:40:00;4;Sa.;11:42:00;0.003002000093460083;2;8;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;6614;MIDSIZE;0.0;1.0;0.77;B;77;11148;();Sa.;11:38:00;7;Sa.;11:42:00;0.00451200008392334;4;9;8;(8.438547423327964,49.08510874843974);-752;0.24156244437134758;
C;C;8840;MIDSIZE;0.0;0.99;0.0;-;999;15085;();Sa.;11:40:00;4;Sa.;11:42:00;0.0022039999961853025;2;12;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;C;9514;MIDSIZE;0.0;0.99;0.0;-;999;16451;();Sa.;11:41:00;7;Sa.;11:42:00;9.449999928474426E-4;1;15;13;(8.38977490846727,49.0793581518417);-122;0.8358129846634076;
C;B;11623;MIDSIZE;0.0;0.0;0.63;B;19;20097;();Sa.;11:39:00;7;Sa.;11:42:00;0.003078999996185303;3;1;16;(8.389121525250573,49.076245067306424);115;0.43132054579547585;
C;C;2405;SMALL;0.0;0.99;0.0;-;999;4036;();Sa.;11:40:00;7;Sa.;11:43:00;0.0032969999313354494;3;5;3;(8.43674217698764,49.105699580815745);-909;0.0;
C;B;2773;SMALL;0.0;0.0;0.68;B;20;4544;();Sa.;11:41:00;6;Sa.;11:43:00;0.001965999960899353;2;4;9;(8.399598755550056,49.086734841856604);844;0.035626047183892416;
C;E;2876;SMALL;0.0;1.0;0.61;B;61;4723;();Sa.;11:42:00;7;Sa.;11:43:00;0.001353000044822693;1;6;4;(8.392391072289278,49.096257856341104);-670;0.5739462517554677;
C;E;1288;SMALL;0.0;1.0;0.5;B;50;2019;();Sa.;11:42:00;7;Sa.;11:44:00;0.0022360000610351562;2;12;2;(8.402825150342498,49.09803996893873);-308;0.6414732794969951;
C;C;7490;MIDSIZE;0.0;0.99;0.0;-;999;12864;();Sa.;11:40:00;6;Sa.;11:44:00;0.0044790000915527345;4;9;3;(8.430700144303263,49.10935732316931);-909;0.15376896735337903;
C;C;8265;MIDSIZE;0.0;0.99;0.0;-;999;14256;();Sa.;11:42:00;5;Sa.;11:44:00;0.0021679999828338624;2;1;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;B;10987;MIDSIZE;0.0;0.0;0.97;B;29;18913;();Sa.;11:41:00;7;Sa.;11:44:00;0.003078999996185303;3;1;16;(8.392142758485555,49.075970281983714);-174;0.37874385179927655;
C;B;1525;MIDSIZE;0.0;0.0;0.69;B;20;2325;();Sa.;11:44:00;7;Sa.;11:45:00;7.120000123977661E-4;1;5;2;(8.40528364582428,49.09616014399732);3;0.32258636393029594;
C;C;2623;MIDSIZE;0.0;0.99;0.0;-;999;4329;();Sa.;11:44:00;7;Sa.;11:45:00;0.001353000044822693;1;6;4;(8.389377196320332,49.09849317408681);418;0.6538459747340237;
C;E;6998;MIDSIZE;0.0;1.0;0.57;B;57;11992;();Sa.;11:42:00;4;Sa.;11:45:00;0.003694000005722046;3;8;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;10665;SMALL;0.0;0.0;0.65;B;19;18366;();Sa.;11:44:00;7;Sa.;11:45:00;1.0000000474974512E-6;1;15;15;(8.38716186358354,49.07337289121938);-329;1.0;
C;B;8026;SMALL;0.0;0.0;0.69;B;20;13863;();Sa.;11:45:00;7;Sa.;11:46:00;7.300000190734864E-4;1;12;11;(8.405971169792965,49.08621296889876);-831;0.9731932078998231;
C;B;10111;SMALL;0.0;0.0;0.56;B;16;17447;();Sa.;11:45:00;7;Sa.;11:46:00;9.150000214576721E-4;1;12;14;(8.387388533111205,49.08178032914763);-441;0.3485178294504883;
C;B;555;MIDSIZE;0.0;0.0;0.9;B;27;775;();Sa.;11:46:00;7;Sa.;11:47:00;4.4900000095367433E-4;1;4;1;(8.395576486137312,49.09767787262175);-707;0.43047504524673164;
C;B;9681;MIDSIZE;0.0;0.0;0.89;B;26;16641;();Sa.;11:46:00;7;Sa.;11:47:00;1.0000000474974512E-6;1;13;13;(8.396071748304527,49.078670383779304);-208;0.4935502342132741;
C;C;2433;SMALL;0.0;0.99;0.0;-;999;4083;();Sa.;11:47:00;4;Sa.;11:48:00;1.0000000474974512E-6;1;4;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;2716;SMALL;0.0;0.99;0.0;-;999;4443;();Sa.;11:47:00;5;Sa.;11:48:00;6.399999856948852E-4;1;12;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;C;6971;SMALL;0.0;0.99;0.0;-;999;11927;();Sa.;11:45:00;7;Sa.;11:48:00;0.0036949999332427977;3;4;8;(8.44197017685959,49.08778465956735);-752;0.7156988214329122;
C;E;7798;MIDSIZE;0.0;1.0;0.6;B;60;13473;();Sa.;11:47:00;4;Sa.;11:48:00;9.750000238418579E-4;1;10;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;B;5028;MIDSIZE;0.0;0.0;0.8;B;24;8477;();Sa.;11:48:00;7;Sa.;11:49:00;0.0015720000267028808;1;4;7;(8.406790400098632,49.10340318763232);-656;0.2671678864685165;
C;C;9514;MIDSIZE;0.0;0.99;0.0;-;999;16451;();Sa.;11:47:00;4;Sa.;11:49:00;0.0018919999599456786;2;13;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;11241;MIDSIZE;0.0;0.0;0.67;B;20;19312;();Sa.;11:46:00;4;Sa.;11:49:00;0.0032179999351501466;3;16;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;1123;MIDSIZE;0.0;0.99;0.0;-;999;1829;();Sa.;11:49:00;7;Sa.;11:50:00;0.0010770000219345094;1;4;2;(8.405528876210866,49.100886065208066);-908;0.7984522697399549;
C;B;2287;MIDSIZE;0.0;0.0;0.77;B;23;3782;();Sa.;11:48:00;7;Sa.;11:50:00;0.0022360000610351562;2;12;2;(8.402048416532145,49.09748686447449);-659;0.7976052876623095;
C;E;9919;MIDSIZE;0.0;1.0;0.57;B;57;17076;();Sa.;11:49:00;6;Sa.;11:50:00;1.0000000474974512E-6;1;5;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;B;883;SMALL;0.0;0.0;0.75;B;22;1435;();Sa.;11:50:00;7;Sa.;11:51:00;9.380000233650208E-4;1;2;1;(8.396294182931621,49.09827150646832);-404;0.5553655157411396;
C;E;1458;SMALL;0.0;1.0;0.7;B;70;2209;();Sa.;11:50:00;7;Sa.;11:51:00;6.610000133514404E-4;1;6;2;(8.40713369383821,49.09885071480454);-360;1.0;
C;B;2959;SMALL;0.0;0.0;0.58;B;17;4863;();Sa.;11:50:00;7;Sa.;11:51:00;1.0000000474974512E-6;1;4;4;(8.386401895053005,49.101997084160836);-675;0.0;
C;B;9819;SMALL;0.0;0.0;0.8;B;24;16873;();Sa.;11:50:00;5;Sa.;11:51:00;9.449999928474426E-4;1;13;15;(8.388451454845704,49.076011677733284);-115;0.2980974644102234;
C;E;503;SMALL;0.0;1.0;0.83;B;83;696;();Sa.;11:51:00;4;Sa.;11:52:00;4.4900000095367433E-4;1;1;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;1228;LARGE;0.0;0.99;0.0;-;999;1949;();Sa.;11:48:00;7;Sa.;11:52:00;0.0037579998970031737;4;17;2;(8.403254668818917,49.098934822786525);308;0.5793218054965374;
C;C;2716;SMALL;0.0;0.99;0.0;-;999;4443;();Sa.;11:51:00;5;Sa.;11:52:00;1.0000000474974512E-6;1;13;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;C;3462;MIDSIZE;0.0;0.99;0.0;-;999;5763;();Sa.;11:51:00;7;Sa.;11:52:00;0.0011490000486373902;1;4;5;(8.401914362277893,49.092434674026016);-681;0.5441548077811303;
C;C;3837;MIDSIZE;0.0;0.99;0.0;-;999;6417;();Sa.;11:51:00;7;Sa.;11:52:00;0.0011490000486373902;1;4;5;(8.40121215344298,49.092076641004155);-874;0.21282610043795658;
C;B;3918;MIDSIZE;0.0;0.0;0.95;B;28;6603;();Sa.;11:51:00;7;Sa.;11:52:00;1.0000000474974512E-6;1;5;5;(8.40267423087898,49.092027390575446);-278;0.0;
C;E;11544;SMALL;0.0;1.0;0.61;B;61;19929;();Sa.;11:50:00;4;Sa.;11:52:00;0.0017350000143051148;2;16;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;1790;SMALL;0.0;1.0;0.78;B;78;2766;();Sa.;11:53:00;4;Sa.;11:54:00;4.4900000095367433E-4;1;4;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;C;9138;SMALL;0.0;0.99;0.0;-;999;15586;();Sa.;11:53:00;7;Sa.;11:54:00;1.0000000474974512E-6;1;12;12;(8.399405012587243,49.08514740093435);-821;0.0;
C;B;4187;SMALL;0.0;0.0;0.89;B;26;7075;();Sa.;11:54:00;4;Sa.;11:55:00;1.0000000474974512E-6;1;6;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;C;4629;MIDSIZE;0.0;0.99;0.0;-;999;7906;();Sa.;11:54:00;4;Sa.;11:55:00;5.960000157356262E-4;1;6;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;8682;MIDSIZE;0.0;0.0;0.68;B;20;14828;();Sa.;11:54:00;4;Sa.;11:55:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;7460;MIDSIZE;0.0;1.0;0.6;B;60;12805;();Sa.;11:55:00;5;Sa.;11:56:00;4.2500001192092896E-4;1;12;9;(8.399541536858619,49.087624423778685);834;0.5788882834029817;
C;C;9890;MIDSIZE;0.0;0.99;0.0;-;999;16997;();Sa.;11:53:00;4;Sa.;11:56:00;0.002670000076293945;3;13;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;B;11561;MIDSIZE;0.0;0.0;0.99;B;29;19962;();Sa.;11:54:00;2;Sa.;11:56:00;0.0017350000143051148;2;16;9;(8.396791077530885,49.08766734711961);-86;0.317720305147574;
C;C;2663;MIDSIZE;0.0;0.99;0.0;-;999;4379;();Sa.;11:56:00;7;Sa.;11:57:00;0.0010770000219345094;1;2;4;(8.390075817793386,49.09791760021082);-418;0.6781085465926483;
C;B;4243;MIDSIZE;0.0;0.0;0.65;B;19;7145;();Sa.;11:56:00;7;Sa.;11:57:00;1.0000000474974512E-6;1;6;6;(8.404910228933794,49.09044606364996);-462;0.8835615255299275;
C;B;4531;MIDSIZE;0.0;0.0;0.87;B;26;7671;();Sa.;11:56:00;7;Sa.;11:57:00;5.960000157356262E-4;1;5;6;(8.40900921971279,49.09190059685052);-514;0.448055372897114;
C;B;7675;MIDSIZE;0.0;0.0;0.87;B;26;13287;();Sa.;11:55:00;4;Sa.;11:57:00;0.0018940000534057617;2;9;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;11345;MIDSIZE;0.0;1.0;0.91;B;91;19492;();Sa.;11:55:00;4;Sa.;11:57:00;0.0022360000610351562;2;12;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;B;857;LARGE;0.0;0.0;0.6;B;18;1369;();Sa.;11:57:00;7;Sa.;11:58:00;1.0000000474974512E-6;1;1;1;(8.389650056716883,49.10124062557458);-423;0.0;
C;E;1458;SMALL;0.0;1.0;0.7;B;70;2209;();Sa.;11:56:00;4;Sa.;11:58:00;0.0022000000476837156;2;2;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;E;1790;SMALL;0.0;1.0;0.78;B;78;2766;();Sa.;11:57:00;4;Sa.;11:58:00;9.380000233650208E-4;1;1;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;C;3980;SMALL;0.0;0.99;0.0;-;999;6737;();Sa.;11:57:00;4;Sa.;11:58:00;6.610000133514404E-4;1;6;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;5753;SMALL;0.0;1.0;0.61;B;61;9885;();Sa.;11:57:00;5;Sa.;11:58:00;1.0000000474974512E-6;1;6;6;(8.408475264106237,49.09361019682987);-512;0.7478362021232329;
C;C;7490;MIDSIZE;0.0;0.99;0.0;-;999;12864;();Sa.;11:54:00;7;Sa.;11:58:00;0.004441999912261963;4;3;9;(8.392659720647496,49.08847706776149);-86;0.11143490444249698;
C;C;9477;SMALL;0.0;0.99;0.0;-;999;16380;();Sa.;11:57:00;7;Sa.;11:58:00;4.2500001192092896E-4;1;9;12;(8.395944134450835,49.08540881058866);-85;0.4787850873664932;
C;B;9505;MIDSIZE;0.0;0.0;0.95;B;28;16441;();Sa.;11:55:00;5;Sa.;11:58:00;0.0027769999504089356;3;13;4;(8.396998950623757,49.09357209488933);-399;0.0;
C;B;1993;MIDSIZE;0.0;0.0;0.81;B;24;3117;();Sa.;11:58:00;7;Sa.;11:59:00;0.0010770000219345094;1;4;2;(8.404992157599468,49.100505721370034);-351;0.5663500104597564;
C;C;2433;SMALL;0.0;0.99;0.0;-;999;4083;();Sa.;11:58:00;4;Sa.;11:59:00;0.0013179999589920043;1;4;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;C;4126;MIDSIZE;0.0;0.99;0.0;-;999;7005;();Sa.;11:58:00;4;Sa.;11:59:00;1.0000000474974512E-6;1;6;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;B;5432;MIDSIZE;0.0;0.0;0.8;B;24;9255;();Sa.;11:59:00;7;Sa.;12:00:00;0.001465000033378601;1;2;7;(8.404526159120897,49.10326423074835);656;0.9617878079447486;
C;C;7562;MIDSIZE;0.0;0.99;0.0;-;999;12994;();Sa.;11:58:00;4;Sa.;12:00:00;0.0018619999885559082;2;9;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;C;8185;MIDSIZE;0.0;0.99;0.0;-;999;14095;();Sa.;11:58:00;7;Sa.;12:00:00;0.0022699999809265136;2;4;11;(8.401449583610146,49.083864246108654);-904;0.1845467631036565;
C;E;1040;SMALL;0.0;1.0;0.74;B;74;1729;();Sa.;12:00:00;7;Sa.;12:01:00;0.0010770000219345094;1;4;2;(8.406452914629384,49.095790746682205);-59;0.2952240447163622;
C;C;1228;LARGE;0.0;0.99;0.0;-;999;1949;();Sa.;11:58:00;5;Sa.;12:01:00;0.002670000076293945;3;2;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;E;7460;MIDSIZE;0.0;1.0;0.6;B;60;12805;();Sa.;11:59:00;4;Sa.;12:01:00;0.0018940000534057617;2;9;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
